Date,TX01,TX02,TX04,PP01,GR01
20140427,27.3,30.6,24.4,0.0,21.79
20140428,24.2,25.9,21.9,1.0,5.04
20140429,22.2,23.9,20.8,0.2,3.97
20140430,22.4,23.9,21.0,0.0,5.37
20140501,23.2,25.9,21.9,1.4,5.36
20140502,23.9,27.4,22.4,32.0,9.3
20140503,23.2,26.0,21.7,1.2,6.83
20140504,23.5,27.4,21.0,1.0,9.39
20140505,23.1,26.3,20.6,0.5,3.49
20140506,22.0,24.7,20.0,0.0,6.78
20140507,24.7,28.1,21.2,0.0,15.93
20140508,25.2,29.2,23.1,3.8,12.49
20140509,24.0,25.6,22.6,7.3,2.33
20140510,25.8,29.7,22.2,0.7,15.19
20140511,27.4,30.5,24.3,0.0,18.86
20140512,28.5,32.0,25.2,0.0,22.74
20140513,27.9,30.9,26.2,0.0,14.82
20140514,31.0,37.6,25.5,0.0,22.72
20140515,30.6,37.4,26.6,0.0,21.04
20140516,26.2,27.7,25.4,0.8,2.28
20140517,28.3,31.9,24.8,0.0,24.36
20140518,28.1,30.3,26.6,0.1,11.16
20140519,27.4,31.0,26.0,3.9,11.39
20140520,26.9,30.9,25.3,5.8,9.93
20140521,25.2,27.0,23.4,1.7,6.76
20140522,26.8,31.1,23.1,0.0,17.45
20140523,27.1,31.0,24.9,-9998.0,10.19
20140524,27.8,31.3,25.2,0.0,18.19
20140525,28.7,32.4,25.2,0.0,21.13
20140526,29.8,33.9,26.1,0.0,25.48
20140527,29.8,32.9,27.1,0.0,21.51
20140528,29.0,32.9,25.9,40.8,19.24
20140529,28.4,32.3,26.3,0.6,14.12
20140530,29.1,32.7,26.2,0.0,20.88
20140531,29.0,32.4,26.8,0.0,17.09
20140601,29.6,32.8,26.5,0.0,25.09
20140602,29.7,33.1,26.5,0.0,23.73
20140603,27.7,31.5,25.4,10.0,6.89
20140604,27.4,30.1,25.3,1.0,12.58
20140605,28.3,31.3,26.4,0.0,11.19
20140606,27.3,29.9,25.9,1.0,7.28
20140607,27.7,31.5,25.3,5.7,12.67
20140608,27.4,31.6,25.5,87.1,10.77
20140609,27.0,29.8,25.4,3.8,6.69
20140610,28.2,31.7,25.7,11.8,18.89
20140611,26.6,28.9,25.3,17.9,7.81
20140612,26.5,29.0,25.1,0.7,9.45
20140613,24.4,26.5,22.6,12.5,5.87
20140614,25.8,28.0,23.3,48.5,5.07
20140615,26.7,29.5,24.7,54.5,7.76
20140616,29.3,32.4,25.9,0.0,26.16
20140617,30.7,35.2,28.4,0.0,26.84
20140618,30.4,34.1,27.4,0.0,24.83
20140619,29.9,33.2,27.7,0.0,21.33
20140620,29.8,33.1,27.7,0.0,24.32
20140621,29.7,32.5,27.7,0.0,24.52
20140622,29.7,32.0,27.9,0.0,26.16
20140623,29.8,32.9,27.0,0.0,25.65
20140624,29.7,32.9,27.5,0.0,21.67
20140625,30.4,35.4,27.6,0.0,25.94
20140626,30.6,34.7,27.3,0.0,25.03
20140627,30.1,32.8,28.4,0.0,22.45
20140628,30.4,33.6,27.8,0.0,21.47
20140629,30.4,33.1,28.2,0.0,25.05
20140630,30.7,33.1,28.5,0.0,24.24
20140701,30.7,33.6,28.9,0.0,23.71
20140702,30.7,34.4,27.8,0.0,25.82
20140703,31.0,34.1,28.5,0.0,24.91
20140704,31.3,34.7,28.7,0.0,25.94
20140705,31.0,34.7,28.7,0.2,17.2
20140706,31.1,33.9,28.5,0.0,22.83
20140707,31.6,34.8,28.8,0.0,25.59
20140708,32.3,35.4,29.0,0.0,24.96
20140709,31.9,36.8,29.0,0.0,24.4
20140710,31.0,33.8,29.1,0.0,24.42
20140711,30.9,34.4,28.7,0.0,25.93
20140712,30.6,33.6,28.0,0.0,25.73
20140713,30.9,35.0,28.0,0.0,25.83
20140714,31.2,34.6,28.5,0.0,25.4
20140715,30.7,34.7,27.8,0.0,25.46
20140716,30.9,34.5,27.9,0.0,26.23
20140717,29.3,33.1,27.7,5.2,11.92
20140718,29.5,33.2,27.2,19.5,21.29
20140719,29.5,33.4,26.9,3.0,23.15
20140720,30.0,33.5,26.8,0.0,23.98
20140721,30.6,34.1,27.4,0.0,25.1
20140722,27.8,31.7,24.8,108.5,3.57
20140723,27.8,30.1,25.1,85.5,1.23
20140724,29.8,31.5,28.4,0.0,13.26
20140725,29.4,32.4,26.3,0.0,23.79
20140726,29.9,33.4,26.6,0.0,24.84
20140727,29.8,33.0,27.2,0.0,24.27
20140728,29.6,33.1,26.6,0.0,23.21
20140729,30.0,33.4,27.4,0.0,21.72
20140730,30.2,34.6,27.1,0.0,21.82
20140731,31.0,34.8,27.9,0.0,21.66
20140801,30.5,35.2,27.6,0.0,16.59
20140802,31.0,34.9,28.3,0.0,24.21
20140803,30.2,33.6,28.1,0.0,24.02
20140804,29.6,33.0,28.0,0.0,20.1
20140805,29.8,33.4,27.4,0.0,23.89
20140806,30.1,33.8,27.4,0.0,24.45
20140807,30.0,33.5,27.3,0.0,20.61
20140808,29.9,33.7,27.2,5.5,20.36
20140809,30.2,33.4,27.4,0.0,20.04
20140810,30.5,33.3,27.8,0.0,18.01
20140811,30.1,33.7,27.1,1.0,15.77
20140812,28.9,31.6,26.4,5.5,18.07
20140813,29.2,32.1,27.5,0.2,14.0
20140814,30.0,33.7,27.0,0.0,25.12
20140815,30.5,33.3,28.2,0.0,23.74
20140816,30.0,33.4,26.5,10.5,19.56
20140817,29.4,33.4,26.4,0.0,22.3
20140818,28.1,32.2,25.9,39.4,13.17
20140819,28.3,31.3,25.6,-9998.0,22.55
20140820,29.5,33.6,25.9,0.0,24.52
20140821,29.2,32.8,24.8,83.0,23.89
20140822,28.9,32.2,26.0,0.4,24.15
20140823,29.0,32.4,25.6,0.0,24.88
20140824,29.2,32.6,25.9,0.0,24.55
20140825,29.5,32.6,26.3,0.0,24.97
20140826,29.8,33.3,27.3,0.0,20.96
20140827,29.9,32.9,27.3,0.0,24.54
20140828,29.8,33.1,27.0,0.0,24.44
20140829,29.6,32.8,26.9,0.0,20.19
20140830,29.6,32.5,26.7,0.0,24.0
20140831,29.5,32.7,26.4,0.0,24.21
20140901,29.8,33.1,26.5,0.0,24.05
20140902,29.9,32.7,26.9,0.0,24.18
20140903,30.1,32.8,27.6,-9998.0,22.62
20140904,30.1,33.4,27.5,0.0,23.49
20140905,30.3,33.7,27.0,0.0,23.43
20140906,30.3,33.8,27.7,0.0,21.45
20140907,30.0,33.3,27.0,0.0,20.58
20140908,28.7,33.0,26.8,3.9,12.49
20140909,29.4,33.2,25.5,0.0,21.99
20140910,29.7,32.9,26.8,0.0,22.72
20140911,29.7,32.9,27.2,0.0,20.64
20140912,29.8,33.0,26.9,0.0,21.53
20140913,30.1,33.8,27.0,0.0,22.47
20140914,29.5,33.7,27.1,3.8,12.54
20140915,30.1,33.6,27.1,3.0,15.3
20140916,29.7,32.6,26.4,14.0,22.44
20140917,30.0,32.8,27.3,0.0,22.4
20140918,30.2,33.3,28.1,0.0,20.31
20140919,28.8,31.5,27.2,1.5,8.01
20140920,26.9,29.6,25.3,57.5,6.74
20140921,26.8,30.4,24.0,174.5,0.94
20140922,29.1,33.0,27.1,0.0,21.23
20140923,28.6,31.7,26.0,0.0,20.06
20140924,28.7,31.6,26.3,0.1,20.86
20140925,28.8,32.1,26.2,-9998.0,19.41
20140926,28.5,32.1,26.2,3.0,19.87
20140927,28.4,31.6,26.0,0.2,20.19
20140928,28.4,31.2,26.0,0.0,19.35
20140929,28.1,31.7,25.1,0.0,21.19
20140930,28.6,32.4,25.1,-9998.0,21.18
20141001,28.5,31.7,26.4,-9998.0,19.13
20141002,28.3,31.5,25.6,0.0,20.03
20141003,27.6,31.6,24.8,-9998.0,15.99
20141004,26.5,29.7,24.3,0.0,15.95
20141005,26.5,29.9,22.9,0.0,20.49
20141006,25.7,29.7,23.2,0.0,18.74
20141007,25.4,30.2,22.5,0.0,16.02
20141008,26.1,29.9,22.7,0.0,18.03
20141009,27.0,30.8,23.4,0.0,19.48
20141010,28.2,31.8,25.6,0.0,18.98
20141011,27.4,30.4,24.8,0.1,12.08
20141012,27.1,31.0,24.7,-9998.0,15.6
20141013,24.7,28.2,22.7,7.0,4.32
20141014,23.8,27.5,21.8,0.0,9.39
20141015,23.4,27.1,21.7,0.0,8.28
20141016,23.6,28.3,19.8,0.0,18.55
20141017,24.8,29.2,20.3,0.0,20.26
20141018,24.4,27.4,22.3,2.7,6.63
20141019,25.9,29.4,22.5,0.0,12.04
20141020,27.1,31.0,23.6,0.0,17.65
20141021,27.8,31.1,25.0,0.0,19.15
20141022,27.2,31.1,24.7,1.3,14.54
20141023,25.0,28.5,23.5,0.0,10.48
20141024,25.9,29.7,22.7,0.0,17.71
20141025,26.3,29.6,23.3,5.0,14.85
20141026,26.9,30.7,23.7,0.0,18.68
20141027,26.6,30.6,23.8,0.1,17.65
20141028,25.7,29.0,23.2,0.0,16.83
20141029,25.7,29.2,23.1,0.0,9.14
20141030,25.9,29.8,22.7,0.0,13.31
20141031,26.1,29.7,22.9,0.0,18.36
20141101,26.0,29.6,22.8,0.0,18.66
20141102,26.2,30.2,22.9,0.0,17.34
20141103,22.5,24.8,20.7,0.0,2.94
20141104,22.0,24.9,20.6,0.0,2.42
20141105,23.5,27.9,20.3,-9998.0,13.04
20141106,23.9,28.3,21.5,0.0,11.04
20141107,23.3,26.9,21.5,0.0,6.33
20141108,24.7,29.1,21.1,0.0,15.18
20141109,24.8,28.5,22.0,0.0,9.0
20141110,24.4,28.5,22.4,0.0,10.17
20141111,24.0,28.1,22.3,-9998.0,10.45
20141112,22.8,24.5,21.0,5.2,2.92
20141113,21.3,24.4,19.3,0.2,3.2
20141114,22.2,26.1,19.5,0.2,7.4
20141115,21.1,23.1,19.6,6.6,5.5
20141116,23.3,26.4,20.4,0.2,5.94
20141117,23.7,26.1,21.9,0.9,8.91
20141118,23.1,26.7,20.5,0.0,12.56
20141119,22.8,26.9,19.9,0.0,14.72
20141120,23.2,28.0,20.0,0.0,11.0
20141121,24.3,28.6,21.2,0.3,12.97
20141122,24.9,28.8,21.8,0.0,15.53
20141123,25.0,29.2,21.7,0.0,15.72
20141124,24.9,29.0,21.7,0.0,14.35
20141125,25.1,29.2,21.5,0.0,15.59
20141126,24.6,28.1,22.7,0.8,7.26
20141127,25.6,29.1,22.5,0.0,15.52
20141128,25.0,28.9,21.7,15.3,10.16
20141129,26.1,29.6,24.1,0.0,12.9
20141130,25.9,29.3,22.7,0.0,14.87
20141201,22.2,24.9,18.7,0.2,1.75
20141202,19.3,22.8,17.9,-9998.0,4.59
20141203,21.1,24.6,18.6,-9998.0,5.22
20141204,19.6,22.3,16.4,1.0,3.03
20141205,16.6,17.9,15.0,0.6,2.45
20141206,18.0,20.5,16.2,0.0,2.1
20141207,20.0,24.5,16.2,0.0,9.54
20141208,21.3,26.0,17.9,0.0,10.03
20141209,21.3,23.5,19.7,0.2,4.53
20141210,23.3,25.8,20.7,0.0,8.56
20141211,22.5,24.3,20.3,0.0,3.15
20141212,19.6,22.3,16.9,0.0,5.37
20141213,17.1,20.1,16.0,0.0,3.68
20141214,18.1,21.0,15.9,0.0,4.73
20141215,21.5,25.7,18.1,0.0,11.97
20141216,18.8,22.2,14.9,0.0,3.16
20141217,14.6,16.5,13.4,0.0,2.85
20141218,15.9,17.8,13.6,0.0,2.4
20141219,17.7,19.8,16.4,1.1,3.55
20141220,17.5,19.2,16.2,1.5,2.42
20141221,18.4,22.8,15.7,0.0,9.81
20141222,16.5,19.9,14.6,0.0,7.85
20141223,17.5,20.3,13.9,0.0,3.85
20141224,21.2,23.7,18.5,0.0,4.92
20141225,18.6,20.8,15.9,13.0,2.19
20141226,17.8,20.7,15.9,1.0,5.26
20141227,19.0,21.9,17.2,0.1,4.04
20141228,19.8,23.9,17.8,0.1,9.41
20141229,17.7,21.4,16.1,0.0,6.61
20141230,18.2,22.1,15.5,0.0,10.03
20141231,18.4,23.1,14.3,0.0,14.0
20150101,16.9,20.2,14.4,0.0,3.04
20150102,15.9,18.9,13.8,0.0,3.99
20150103,17.7,22.1,14.5,0.0,10.29
20150104,19.8,24.4,15.6,0.0,12.56
20150105,21.8,26.1,18.0,0.4,14.09
20150106,22.8,26.8,20.7,4.0,13.97
20150107,20.1,21.9,17.7,1.9,2.57
20150108,16.4,17.8,15.3,0.0,1.63
20150109,17.2,21.4,15.3,0.0,5.44
20150110,18.1,20.8,16.4,0.0,5.89
20150111,19.0,22.2,17.2,0.0,7.66
20150112,18.5,21.3,17.0,-9998.0,2.58
20150113,19.0,21.4,17.3,6.5,2.39
20150114,19.8,24.0,17.9,10.0,8.31
20150115,18.4,20.9,16.8,0.0,5.67
20150116,19.2,23.3,15.9,-9998.0,12.3
20150117,17.6,19.9,16.3,0.0,4.67
20150118,18.4,21.8,16.0,0.0,7.2
20150119,18.1,20.6,15.7,0.2,6.04
20150120,18.7,21.9,16.1,0.1,6.07
20150121,19.9,23.5,16.5,3.5,7.25
20150122,18.6,21.8,15.7,0.0,6.61
20150123,17.3,21.3,14.9,0.0,12.47
20150124,18.2,23.0,14.3,0.0,15.9
20150125,19.8,23.4,17.1,0.0,5.0
20150126,21.1,25.3,18.4,0.0,9.53
20150127,20.3,22.1,18.8,15.5,6.75
20150128,19.8,22.6,18.4,0.0,8.27
20150129,20.6,24.7,17.6,0.0,13.85
20150130,20.5,24.6,18.1,0.0,16.71
20150131,19.0,22.3,17.4,0.0,9.83
20150201,18.6,21.9,16.6,0.0,12.62
20150202,19.4,23.1,16.6,0.0,12.44
20150203,20.3,23.9,18.2,0.0,11.43
20150204,19.4,22.3,16.9,0.0,8.79
20150205,16.8,20.8,14.2,0.0,6.76
20150206,15.9,19.4,13.5,0.0,7.79
20150207,19.1,23.5,15.1,0.2,14.08
20150208,17.0,19.9,14.4,0.0,2.94
20150209,14.6,16.8,13.5,0.0,4.87
20150210,16.4,21.4,13.0,0.0,14.08
20150211,18.4,22.1,14.3,0.0,11.59
20150212,19.0,22.7,17.0,0.0,5.73
20150213,18.9,23.4,16.6,0.0,13.36
20150214,19.0,20.8,17.6,0.0,1.64
20150215,20.7,24.3,17.4,1.7,5.53
20150216,22.0,24.8,19.8,0.0,10.15
20150217,21.5,25.3,19.2,-9998.0,9.12
20150218,20.2,24.5,18.6,0.0,10.54
20150219,18.8,21.0,17.3,0.0,4.05
20150220,19.6,23.8,17.3,1.4,7.62
20150221,21.2,25.3,18.3,11.1,9.59
20150222,22.6,26.1,19.5,13.0,16.27
20150223,22.9,26.4,21.5,-9998.0,7.9
20150224,23.5,27.2,21.7,0.0,13.72
20150225,24.0,26.9,21.4,0.0,18.79
20150226,24.5,27.5,21.6,0.0,16.94
20150227,23.9,27.4,22.2,0.0,13.0
20150228,24.0,26.7,22.6,0.0,19.11
20150301,20.5,23.2,17.1,0.0,5.0
20150302,18.6,21.7,16.3,0.0,4.31
20150303,23.1,27.3,18.6,0.0,18.39
20150304,20.7,22.6,19.1,0.0,5.35
20150305,21.9,25.2,18.9,0.0,13.54
20150306,21.9,24.4,20.5,-9998.0,8.26
20150307,22.6,26.1,20.2,0.0,15.51
20150308,23.7,27.2,20.6,0.0,18.48
20150309,22.2,29.0,17.9,-9998.0,16.11
20150310,17.6,19.0,16.9,0.7,2.13
20150311,18.7,21.8,16.5,0.0,3.83
20150312,19.2,22.1,17.0,0.2,5.95
20150313,21.9,26.2,18.1,0.0,16.48
20150314,23.2,26.8,19.7,0.0,19.88
20150315,24.2,27.8,20.5,0.7,15.08
20150316,24.0,25.9,21.6,36.0,3.24
20150317,24.2,26.8,21.9,1.3,8.59
20150318,23.8,27.2,21.2,0.0,14.27
20150319,24.9,28.8,20.8,0.0,18.94
20150320,25.0,28.5,22.4,0.0,19.07
20150321,24.4,27.7,21.3,0.0,17.31
20150322,22.6,25.1,20.6,0.0,5.24
20150323,21.9,25.6,19.2,0.9,7.5
20150324,21.0,24.8,19.4,0.3,6.62
20150325,20.8,24.0,18.8,0.5,11.33
20150326,20.2,22.4,18.5,3.5,4.89
20150327,22.4,26.5,19.7,11.5,12.1
20150328,19.9,21.1,19.1,0.1,3.65
20150329,22.4,26.4,18.9,0.0,13.78
20150330,23.9,27.5,20.7,0.0,17.4
20150331,25.3,29.0,22.2,0.0,13.98
20150401,25.7,29.0,22.5,0.0,20.85
20150402,25.6,28.6,23.0,0.2,15.25
20150403,26.0,29.9,22.3,0.0,24.35
20150404,25.7,29.6,21.7,0.0,21.72
20150405,26.8,30.9,22.8,0.0,24.23
20150406,24.3,26.1,23.1,44.0,0.9
20150407,23.8,27.0,21.7,0.5,13.36
20150408,20.9,23.8,19.2,0.0,9.79
20150409,22.2,26.3,18.7,0.0,17.89
20150410,22.8,26.9,21.0,0.0,9.43
20150411,21.2,25.6,18.8,10.9,9.31
20150412,22.2,26.7,19.4,-9998.0,12.92
20150413,21.8,26.1,19.5,0.0,12.57
20150414,21.0,24.8,17.6,0.0,14.73
20150415,22.8,27.4,19.0,0.0,15.07
20150416,25.1,31.3,19.5,0.0,24.24
20150417,25.7,30.3,22.1,53.0,23.3
20150418,25.9,28.8,22.7,2.9,15.85
20150419,27.4,30.8,25.0,0.0,19.22
20150420,28.1,34.8,24.5,0.0,22.13
20150421,23.1,25.4,20.3,1.0,4.74
20150422,22.2,25.1,20.0,1.4,8.82
20150423,23.8,28.0,20.0,0.3,16.04
20150424,24.6,27.7,22.7,-9998.0,9.62
20150425,24.6,29.0,22.5,0.0,16.04
20150426,24.0,27.8,22.1,4.5,12.88
20150427,25.2,29.0,22.1,1.1,20.09
20150428,27.1,31.3,23.3,0.0,25.08
20150429,26.9,30.4,23.9,0.0,18.51
20150430,26.2,29.9,23.9,0.3,15.6
20150501,25.1,28.8,23.8,3.7,8.77
20150502,26.9,30.6,23.6,0.0,19.52
20150503,27.5,31.0,23.8,0.0,24.46
20150504,24.7,27.4,21.9,1.0,5.9
20150505,23.0,24.4,21.5,2.0,4.61
20150506,26.1,29.2,22.7,0.0,19.54
20150507,26.6,30.8,23.8,0.1,16.56
20150508,27.1,30.9,24.7,0.0,18.32
20150509,27.4,31.9,24.2,5.6,19.84
20150510,28.1,31.4,25.6,1.0,22.38
20150511,26.4,30.0,23.7,26.5,9.99
20150512,24.9,31.2,21.4,0.6,13.48
20150513,25.5,29.3,21.5,0.0,19.73
20150514,27.5,30.5,24.1,0.0,19.09
20150515,27.7,30.9,24.3,2.6,20.33
20150516,27.9,31.7,23.8,0.0,26.56
20150517,27.8,30.2,25.1,0.0,20.45
20150518,28.1,31.9,24.5,0.0,26.19
20150519,28.2,31.9,24.7,0.0,25.9
20150520,28.0,31.7,25.7,0.0,20.69
20150521,23.8,26.4,21.4,6.2,6.63
20150522,24.2,26.4,21.8,8.2,5.39
20150523,25.5,29.0,24.2,8.5,7.17
20150524,25.3,27.3,24.3,26.8,4.75
20150525,24.0,25.0,23.4,78.0,3.86
20150526,24.3,25.2,23.4,3.6,4.61
20150527,26.3,29.9,24.1,1.0,15.24
20150528,27.8,31.8,24.8,0.0,20.02
20150529,28.5,32.7,25.8,0.0,19.85
20150530,29.0,33.1,26.0,0.0,25.2
20150531,28.0,32.7,26.2,3.0,15.37
20150601,28.2,32.0,25.6,0.0,17.19
20150602,28.8,32.0,26.0,0.0,20.52
20150603,29.5,33.9,25.7,0.0,26.68
20150604,29.3,32.8,26.9,0.0,21.42
20150605,29.5,33.3,26.0,0.0,26.32
20150606,29.1,31.7,27.3,-9998.0,19.8
20150607,28.5,31.1,26.8,0.2,17.36
20150608,29.1,31.9,26.6,0.0,25.06
20150609,29.5,33.2,26.3,0.0,26.37
20150610,29.7,32.6,26.7,0.0,25.01
20150611,29.7,34.3,26.6,0.0,25.67
20150612,29.9,33.7,27.1,0.0,24.53
20150613,29.5,31.9,27.8,0.0,22.3
20150614,29.5,32.1,27.3,0.0,24.02
20150615,29.6,32.4,27.0,0.0,26.12
20150616,29.6,32.6,27.1,0.0,22.15
20150617,30.3,34.5,26.8,0.0,26.78
20150618,29.8,33.3,26.8,0.0,25.57
20150619,29.9,33.9,26.9,0.0,24.55
20150620,29.4,32.9,26.6,-9998.0,18.45
20150621,29.3,32.7,26.1,0.0,25.43
20150622,29.5,33.4,25.8,3.5,24.9
20150623,29.9,33.6,27.6,0.0,23.34
20150624,29.9,32.7,27.6,0.0,19.25
20150625,30.6,35.3,27.3,0.0,24.96
20150626,30.9,34.4,27.5,0.0,26.37
20150627,30.9,36.4,27.6,0.0,26.71
20150628,31.0,34.8,28.2,0.0,23.49
20150629,30.8,34.0,28.5,0.0,26.09
20150630,30.5,34.4,27.7,0.0,26.63
20150701,30.2,34.1,27.3,0.0,24.05
20150702,30.5,34.4,27.4,0.0,26.38
20150703,30.6,33.7,28.1,0.0,22.32
20150704,30.9,34.5,28.4,0.0,26.31
20150705,29.8,33.8,26.5,6.4,16.97
20150706,28.2,30.5,26.7,11.0,6.7
20150707,27.6,32.2,24.7,34.8,8.88
20150708,25.3,26.9,24.3,83.5,2.22
20150709,29.3,33.3,25.2,0.5,23.58
20150710,30.0,32.9,27.3,0.0,23.59
20150711,31.2,35.2,29.0,0.0,24.38
20150712,30.2,33.7,27.7,2.0,26.26
20150713,28.4,33.1,24.3,40.2,18.95
20150714,28.8,33.0,24.1,7.0,24.23
20150715,28.5,32.6,25.5,34.5,19.87
20150716,29.0,32.5,25.7,0.0,24.48
20150717,29.8,32.8,26.9,0.0,25.63
20150718,28.7,32.7,25.7,3.5,19.97
20150719,26.5,29.5,24.6,88.0,8.97
20150720,28.5,30.6,27.4,-9998.0,13.56
20150721,28.7,31.0,26.6,0.0,23.8
20150722,28.7,31.8,26.7,0.0,24.01
20150723,28.6,31.5,26.0,0.0,25.8
20150724,28.8,32.2,25.4,0.0,25.18
20150725,28.9,32.0,25.7,0.0,25.64
20150726,29.0,32.2,26.1,0.0,23.89
20150727,29.4,32.4,26.5,0.0,24.67
20150728,29.0,32.0,27.2,0.0,21.15
20150729,28.4,31.2,26.6,0.0,23.06
20150730,28.3,31.2,25.5,0.0,26.15
20150731,28.4,31.5,25.1,0.0,26.64
20150801,29.0,32.4,25.9,0.3,25.95
20150802,29.3,33.1,25.7,0.0,26.29
20150803,29.3,32.8,26.1,0.0,25.8
20150804,29.2,32.4,26.4,0.0,25.74
20150805,29.1,32.9,26.7,0.0,22.81
20150806,29.8,33.3,26.0,0.0,25.29
20150807,30.2,34.8,25.4,4.8,10.39
20150808,28.3,35.3,24.4,21.0,2.53
20150809,27.9,30.8,24.2,0.0,13.48
20150810,28.6,32.8,25.1,0.0,23.64
20150811,29.1,32.7,25.9,0.0,25.38
20150812,29.5,32.5,26.8,0.0,22.74
20150813,29.2,32.3,27.0,0.0,21.43
20150814,29.2,32.6,26.8,0.1,21.56
20150815,29.7,34.5,27.0,0.0,24.45
20150816,29.8,35.1,27.5,0.0,21.04
20150817,29.6,34.4,27.5,-9998.0,14.9
20150818,28.9,32.8,27.5,0.9,14.83
20150819,29.4,33.3,26.6,0.0,22.48
20150820,29.7,33.5,26.9,0.2,18.91
20150821,28.2,33.2,25.2,17.5,12.57
20150822,26.5,30.3,24.9,73.6,6.77
20150823,28.6,32.1,25.5,0.6,12.4
20150824,29.7,33.7,26.9,0.0,19.51
20150825,29.2,33.4,25.5,43.5,19.88
20150826,26.3,29.8,25.0,2.4,8.04
20150827,26.9,30.7,24.7,3.2,13.11
20150828,27.2,31.0,25.6,0.5,9.92
20150829,26.8,30.3,25.2,4.0,7.38
20150830,27.1,29.9,25.2,0.4,8.14
20150831,26.5,29.6,25.2,7.7,8.96
20150901,27.6,31.3,24.6,0.0,19.55
20150902,28.1,31.2,25.8,0.0,20.41
20150903,28.2,32.4,25.5,0.0,19.06
20150904,28.4,31.6,25.6,0.0,22.33
20150905,28.4,31.4,25.4,-9998.0,18.01
20150906,29.1,32.5,26.0,0.0,22.91
20150907,27.2,31.6,24.6,16.5,9.86
20150908,27.4,30.9,24.9,0.0,14.02
20150909,26.9,31.2,24.9,0.0,14.52
20150910,27.0,31.2,24.3,0.0,19.15
20150911,27.3,30.8,24.1,0.0,22.92
20150912,27.3,31.2,23.8,-9998.0,21.85
20150913,27.3,31.2,24.2,0.0,21.71
20150914,27.4,30.5,25.0,0.0,10.61
20150915,28.3,31.6,25.2,0.0,21.8
20150916,27.9,32.1,24.2,3.8,20.36
20150917,27.1,30.4,24.1,0.0,14.36
20150918,26.5,28.7,25.0,0.0,7.93
20150919,26.8,31.0,24.3,0.0,16.88
20150920,26.7,30.3,25.0,0.0,10.12
20150921,27.3,31.2,24.9,1.3,17.28
20150922,28.2,32.4,25.1,0.0,20.03
20150923,28.5,31.9,25.6,0.0,20.36
20150924,28.8,33.1,26.3,0.2,18.55
20150925,27.0,29.4,25.9,0.0,5.12
20150926,26.6,29.7,25.0,-9998.0,6.89
20150927,27.5,31.9,24.6,0.0,13.66
20150928,28.8,36.9,25.3,1.6,3.78
20150929,28.9,30.9,27.2,3.0,9.39
20150930,27.9,32.0,25.7,7.1,12.67
20151001,28.1,31.6,25.7,0.0,20.16
20151002,28.2,31.9,25.6,1.0,19.56
20151003,28.7,32.4,26.1,-9998.0,20.3
20151004,28.7,32.3,25.8,0.0,20.64
20151005,28.6,32.2,25.8,0.0,20.85
20151006,27.1,30.8,25.1,3.2,12.07
20151007,26.5,29.8,24.9,0.0,16.14
20151008,27.6,31.0,24.5,0.0,20.1
20151009,27.3,30.9,25.3,0.3,11.86
20151010,25.9,29.5,23.8,0.0,10.22
20151011,25.3,29.0,23.5,0.0,8.81
20151012,24.2,26.9,22.9,0.0,7.4
20151013,23.6,25.4,22.3,0.0,3.23
20151014,24.2,29.3,20.5,0.0,16.78
20151015,25.0,29.7,20.6,0.0,20.23
20151016,25.8,29.9,22.0,0.0,18.35
20151017,25.6,30.2,22.4,0.0,13.85
20151018,25.6,28.2,23.1,5.3,6.4
20151019,25.6,29.2,22.9,10.5,8.59
20151020,22.8,24.5,20.8,15.0,3.55
20151021,23.7,25.8,21.8,3.5,5.58
20151022,25.7,29.1,22.9,0.1,10.14
20151023,26.7,29.9,24.1,0.0,16.14
20151024,26.6,30.0,24.8,0.0,8.93
20151025,25.8,29.2,23.7,0.0,10.04
20151026,24.0,26.7,22.5,0.3,4.86
20151027,25.0,28.7,22.7,0.0,15.45
20151028,25.8,29.8,22.4,0.0,15.53
20151029,26.0,29.8,23.2,0.0,15.74
20151030,26.2,29.9,22.9,0.0,16.51
20151031,25.5,29.4,22.1,5.5,14.92
20151101,23.3,27.1,21.5,37.5,7.33
20151102,24.1,26.6,22.6,0.0,8.35
20151103,24.6,27.8,22.5,2.5,8.08
20151104,24.7,29.0,22.4,21.5,9.49
20151105,26.0,29.7,23.4,0.0,13.17
20151106,26.3,30.5,23.9,1.2,13.33
20151107,27.0,30.2,25.0,0.0,17.11
20151108,26.8,30.0,24.0,0.0,16.87
20151109,26.6,30.0,23.8,0.0,16.59
20151110,24.9,28.5,22.9,0.0,15.56
20151111,23.9,27.1,22.2,0.6,6.54
20151112,24.7,28.2,21.4,2.0,11.8
20151113,26.0,29.5,22.6,8.5,15.88
20151114,25.9,29.0,23.2,8.8,13.71
20151115,25.7,29.0,24.1,-9998.0,9.21
20151116,25.9,29.6,22.9,0.0,16.43
20151117,26.6,30.5,23.1,0.0,16.16
20151118,26.6,30.1,23.4,0.0,14.52
20151119,26.5,30.2,23.7,11.5,14.81
20151120,24.0,25.8,22.8,36.0,3.8
20151121,23.5,26.0,21.9,58.4,3.98
20151122,25.0,29.6,22.0,0.0,14.31
20151123,25.4,29.3,22.2,0.0,15.99
20151124,24.9,28.6,22.0,2.5,15.08
20151125,24.2,27.9,22.0,-9998.0,14.91
20151126,19.8,22.1,16.4,0.0,3.95
