Date,TX01,PP01,TX02,TX04,stno
2016-07-19,29.03333333333333,0.0,33.6,26.0,C0C540
2016-07-20,29.58333333333333,0.0,33.3,26.4,C0C540
2016-07-21,29.891666666666666,0.0,33.1,26.3,C0C540
2016-07-22,30.3625,0.0,34.7,27.0,C0C540
2016-07-23,30.487499999999994,0.0,35.0,27.0,C0C540
2016-07-24,30.41666666666667,0.0,34.4,27.2,C0C540
2016-07-25,30.15833333333333,0.0,34.2,26.8,C0C540
2016-07-26,30.16666666666667,0.0,34.2,27.4,C0C540
2016-07-27,30.54583333333333,0.0,35.0,26.6,C0C540
2016-07-28,31.21250000000001,0.0,36.1,26.8,C0C540
2016-07-29,30.91666666666666,0.0,34.7,27.1,C0C540
2016-07-30,31.15833333333333,0.0,36.1,27.3,C0C540
2016-07-31,31.35416666666667,0.0,36.1,27.9,C0C540
2016-08-01,31.45454545454545,0.5,36.3,27.1,C0C540
2016-08-02,29.45833333333334,2.0,33.8,26.9,C0C540
2016-08-03,30.141666666666666,0.0,34.2,26.5,C0C540
2016-08-04,30.93333333333333,0.0,35.7,27.1,C0C540
2016-08-05,30.175000000000008,0.0,34.2,27.1,C0C540
2016-08-06,30.13750000000001,0.0,33.6,27.1,C0C540
2016-08-07,30.441666666666666,0.0,34.6,27.1,C0C540
2016-08-08,30.06666666666668,0.0,33.6,26.9,C0C540
2016-08-09,30.27500000000001,0.5,33.0,27.8,C0C540
2016-08-10,30.96250000000001,3.0,37.7,27.2,C0C540
2016-08-11,27.64583333333333,39.5,29.5,26.0,C0C540
2016-08-12,29.79166666666667,0.0,34.5,27.0,C0C540
2016-08-13,28.004166666666666,4.0,31.4,26.4,C0C540
2016-08-14,30.375000000000004,0.0,35.9,26.8,C0C540
2016-08-15,30.079166666666666,0.0,34.3,26.7,C0C540
2016-08-16,29.079166666666666,0.0,32.1,26.6,C0C540
2016-08-17,28.975000000000005,0.0,31.9,25.9,C0C540
2016-08-18,29.5,0.0,33.8,26.0,C0C540
2016-08-19,29.90833333333333,0.0,33.9,26.6,C0C540
2016-08-20,30.05833333333333,0.0,34.4,26.5,C0C540
2016-08-21,29.90833333333333,0.0,32.9,27.1,C0C540
2016-08-22,30.475000000000005,0.0,34.7,27.5,C0C540
2016-08-23,29.9875,0.0,34.1,25.5,C0C540
2016-08-24,30.016666666666666,0.0,34.1,27.0,C0C540
2016-08-25,29.691666666666666,0.0,34.3,25.4,C0C540
2016-08-26,29.9,0.0,33.2,25.7,C0C540
2016-08-27,28.804166666666664,5.5,31.8,27.0,C0C540
2016-08-28,26.33333333333334,1.0,29.5,24.6,C0C540
2016-08-29,27.762499999999992,0.0,31.7,24.8,C0C540
2016-08-30,28.375,0.0,32.8,25.5,C0C540
2016-08-31,28.45833333333333,0.0,33.2,24.0,C0C540
2016-09-01,29.469565217391306,0.0,33.8,24.6,C0C540
2016-09-02,28.52083333333333,4.5,33.0,25.9,C0C540
2016-09-03,26.879166666666666,55.0,28.9,24.6,C0C540
2016-09-04,29.30833333333333,0.0,32.9,25.6,C0C540
2016-09-05,29.595833333333346,0.0,32.4,27.4,C0C540
2016-09-06,26.929166666666664,74.5,29.5,24.9,C0C540
2016-09-07,28.74583333333333,1.0,32.9,24.8,C0C540
2016-09-08,28.7125,0.0,32.2,27.1,C0C540
2016-09-09,26.96666666666667,3.0,28.3,25.9,C0C540
2016-09-10,27.46666666666667,0.0,30.1,25.0,C0C540
2016-09-11,29.07500000000001,0.0,32.8,25.8,C0C540
2016-09-12,26.70416666666667,2.0,27.7,26.0,C0C540
2016-09-13,28.208695652173915,1.5,33.5,25.1,C0C540
2016-09-14,28.1125,2.5,29.8,25.9,C0C540
2016-09-15,27.469565217391306,0.0,29.1,26.0,C0C540
2016-09-16,28.65,0.5,32.4,24.9,C0C540
2016-09-17,26.12083333333333,36.5,28.1,24.5,C0C540
2016-09-18,26.37391304347826,5.5,30.0,24.3,C0C540
2016-09-19,25.79166666666667,0.0,28.1,23.8,C0C540
2016-09-20,25.32608695652174,0.0,28.3,23.7,C0C540
2016-09-21,27.000000000000004,0.0,31.2,23.7,C0C540
2016-09-22,27.329166666666666,0.0,30.8,24.6,C0C540
2016-09-23,27.083333333333325,0.0,31.0,24.9,C0C540
2016-09-24,27.1125,0.0,31.2,24.6,C0C540
2016-09-25,27.404166666666665,0.0,30.7,25.4,C0C540
2016-09-26,26.47916666666667,10.5,28.5,24.4,C0C540
2016-09-27,26.926086956521743,29.0,30.2,25.1,C0C540
2016-09-28,28.066666666666666,0.0,31.1,26.4,C0C540
2016-09-29,27.82727272727273,0.0,30.6,26.0,C0C540
2016-09-30,27.52608695652174,5.0,32.6,25.0,C0C540
2016-10-01,28.88695652173913,0.0,33.8,25.0,C0C540
2016-10-02,28.77083333333333,0.0,32.9,25.5,C0C540
2016-10-03,26.95416666666668,0.0,30.2,24.2,C0C540
2016-10-04,27.112500000000008,0.0,30.7,24.6,C0C540
2016-10-05,27.64999999999999,0.0,30.4,25.4,C0C540
2016-10-06,28.49130434782609,9.0,33.8,25.4,C0C540
2016-10-07,26.249999999999986,5.0,28.0,24.8,C0C540
2016-10-08,25.95217391304348,11.0,30.6,23.2,C0C540
2016-10-09,22.23333333333333,9.5,23.1,21.4,C0C540
2016-10-10,22.695833333333336,5.0,23.4,21.9,C0C540
2016-10-11,24.12083333333333,1.0,25.5,23.3,C0C540
2016-10-12,23.412500000000005,1.5,24.0,22.9,C0C540
2016-10-13,24.60833333333333,0.0,26.3,23.6,C0C540
2016-10-14,24.9625,0.0,25.6,24.5,C0C540
2016-10-15,26.94782608695652,3.5,31.1,24.7,C0C540
2016-10-16,28.945833333333336,0.0,33.2,25.9,C0C540
2016-10-17,28.59130434782609,0.0,32.8,26.6,C0C540
2016-10-18,29.129166666666666,0.0,33.6,26.8,C0C540
2016-10-19,29.09166666666665,0.0,33.4,26.9,C0C540
2016-10-20,30.18260869565217,0.0,33.9,27.4,C0C540
2016-10-21,29.00434782608696,0.0,33.0,26.4,C0C540
2016-10-22,28.28695652173913,0.0,31.9,26.2,C0C540
2016-10-23,27.3608695652174,0.0,31.5,24.7,C0C540
2016-10-24,27.29090909090909,0.0,32.0,24.5,C0C540
2016-10-25,27.08695652173913,0.0,31.4,24.2,C0C540
2016-10-26,27.34166666666667,0.0,32.2,24.3,C0C540
2016-10-27,26.45833333333334,0.0,29.6,24.0,C0C540
2016-10-28,26.816666666666674,0.0,29.9,23.9,C0C540
2016-10-29,23.304166666666674,1.0,25.5,21.6,C0C540
2016-10-30,22.83333333333333,0.0,26.4,21.4,C0C540
2016-10-31,23.65217391304348,0.0,26.3,22.0,C0C540
2016-11-01,21.88181818181818,5.5,24.7,20.6,C0C540
2016-11-02,20.325000000000006,0.0,20.8,19.6,C0C540
2016-11-03,21.1375,0.0,23.2,19.9,C0C540
2016-11-04,22.129166666666666,0.0,26.1,18.8,C0C540
2016-11-05,23.0375,0.0,28.2,19.7,C0C540
2016-11-06,24.029166666666665,0.0,28.3,18.7,C0C540
2016-11-07,25.100000000000005,0.0,30.3,22.4,C0C540
2016-11-08,21.34782608695652,11.0,25.6,17.9,C0C540
2016-11-09,18.795833333333327,3.5,20.0,17.4,C0C540
2016-11-10,18.912500000000005,13.0,20.1,18.3,C0C540
2016-11-11,21.079166666666666,0.0,24.0,17.4,C0C540
2016-11-12,23.22916666666667,0.0,28.1,20.1,C0C540
2016-11-13,23.59583333333333,0.0,28.7,19.8,C0C540
2016-11-14,23.55833333333333,0.0,27.6,20.8,C0C540
2016-11-15,23.33478260869565,0.0,27.0,20.7,C0C540
2016-11-16,23.97083333333333,0.0,29.4,21.6,C0C540
2016-11-17,23.84583333333333,0.0,28.9,19.6,C0C540
2016-11-18,23.512499999999992,0.0,28.1,20.8,C0C540
2016-11-19,23.99583333333333,0.0,29.0,19.6,C0C540
2016-11-20,24.366666666666664,18.5,29.2,21.6,C0C540
2016-11-21,22.3,4.5,24.6,20.9,C0C540
2016-11-22,22.329166666666666,15.0,25.5,20.5,C0C540
2016-11-23,19.09130434782609,39.5,20.5,17.5,C0C540
2016-11-24,17.891666666666673,1.5,19.0,16.9,C0C540
2016-11-25,22.16818181818181,0.0,25.0,18.8,C0C540
2016-11-26,22.204166666666666,3.0,28.2,18.2,C0C540
2016-11-27,18.079166666666666,12.0,18.7,17.4,C0C540
2016-11-28,19.045454545454547,0.0,21.9,18.0,C0C540
2016-11-29,20.98695652173913,0.0,24.8,18.1,C0C540
2016-11-30,22.320833333333336,0.0,25.2,20.6,C0C540
2016-12-01,18.99130434782609,0.5,21.6,17.6,C0C540
2016-12-02,19.399999999999995,0.0,21.2,18.5,C0C540
2016-12-03,21.616666666666664,0.0,24.3,19.0,C0C540
2016-12-04,21.77916666666667,0.0,22.6,21.2,C0C540
2016-12-05,21.49583333333333,0.0,23.2,20.1,C0C540
2016-12-06,19.029166666666665,0.0,19.5,18.5,C0C540
2016-12-07,19.616666666666667,0.0,21.9,18.5,C0C540
2016-12-08,19.733333333333334,0.0,21.4,17.2,C0C540
2016-12-09,20.920833333333334,0.0,22.3,20.1,C0C540
2016-12-10,21.433333333333334,0.0,24.9,19.0,C0C540
2016-12-11,19.879166666666666,0.0,21.7,18.5,C0C540
2016-12-12,20.656521739130444,0.0,24.0,17.5,C0C540
2016-12-13,19.0875,0.0,23.0,15.2,C0C540
2016-12-14,18.012500000000006,0.0,19.4,16.3,C0C540
2016-12-15,14.525,0.0,16.2,13.2,C0C540
2016-12-16,14.282608695652176,0.0,16.3,12.8,C0C540
2016-12-17,18.15652173913043,0.0,22.6,13.2,C0C540
2016-12-18,19.591666666666665,0.0,24.6,15.2,C0C540
2016-12-19,19.404166666666665,0.0,25.7,14.2,C0C540
2016-12-20,23.187500000000004,0.0,29.9,16.6,C0C540
2016-12-21,23.1625,0.0,27.0,21.0,C0C540
2016-12-22,20.0875,2.0,23.0,17.9,C0C540
2016-12-23,17.99166666666667,0.0,20.9,15.6,C0C540
2016-12-24,19.39583333333333,0.0,22.5,16.5,C0C540
2016-12-25,22.73333333333333,0.0,28.5,18.0,C0C540
2016-12-26,20.483333333333327,0.0,25.1,17.3,C0C540
2016-12-27,14.737500000000002,1.5,20.0,11.9,C0C540
2016-12-28,14.108333333333333,2.0,15.2,12.3,C0C540
2016-12-29,15.395652173913042,0.0,15.9,14.6,C0C540
2016-12-30,18.0375,0.0,21.7,15.0,C0C540
2016-12-31,20.870833333333334,0.0,25.1,17.9,C0C540
2017-01-01,21.995652173913044,0.0,28.1,18.1,C0C540
2017-01-02,19.826086956521745,0.0,24.0,17.7,C0C540
2017-01-03,20.37826086956521,0.0,21.4,19.1,C0C540
2017-01-04,22.54166666666667,0.0,28.2,19.2,C0C540
2017-01-05,20.866666666666667,0.0,25.1,17.7,C0C540
2017-01-06,20.408333333333328,0.0,23.7,18.0,C0C540
2017-01-07,20.941666666666666,0.0,24.4,18.8,C0C540
2017-01-08,19.870833333333334,0.0,22.5,18.4,C0C540
2017-01-09,17.0125,0.0,18.5,15.1,C0C540
2017-01-10,17.920833333333327,0.0,22.5,13.8,C0C540
2017-01-11,19.7375,0.0,23.9,17.5,C0C540
2017-01-12,19.021739130434785,0.0,20.9,17.8,C0C540
2017-01-13,14.583333333333336,21.0,17.6,13.5,C0C540
2017-01-14,13.5375,10.5,15.1,11.9,C0C540
2017-01-15,14.03181818181818,0.0,15.2,13.3,C0C540
2017-01-16,15.1875,0.5,17.0,13.5,C0C540
2017-01-17,19.445833333333336,0.0,24.9,15.8,C0C540
2017-01-18,18.683333333333326,1.5,21.2,17.2,C0C540
2017-01-19,17.8,0.5,18.8,16.3,C0C540
2017-01-20,12.675000000000002,2.5,15.4,11.3,C0C540
2017-01-21,12.966666666666667,0.0,15.4,10.7,C0C540
2017-01-22,14.279166666666667,0.0,17.3,12.4,C0C540
2017-01-23,14.56666666666667,0.0,17.3,12.8,C0C540
2017-01-24,14.916666666666664,0.0,17.4,14.0,C0C540
2017-01-25,15.054166666666667,0.0,16.8,13.7,C0C540
2017-01-26,16.35652173913044,0.0,20.1,14.3,C0C540
2017-01-27,17.05416666666667,0.0,20.6,13.2,C0C540
2017-01-28,18.08333333333333,0.0,21.5,16.4,C0C540
2017-01-29,19.45,0.0,23.4,16.5,C0C540
2017-01-30,16.370833333333334,0.0,19.5,13.4,C0C540
2017-01-31,16.754166666666666,0.0,20.2,13.8,C0C540
2017-02-01,16.46956521739131,0.0,17.7,14.0,C0C540
2017-02-02,15.270833333333336,0.0,16.3,14.5,C0C540
2017-02-03,19.275,0.0,24.5,15.0,C0C540
2017-02-04,18.2,0.0,22.8,16.1,C0C540
2017-02-05,18.0125,0.0,21.2,16.3,C0C540
2017-02-06,17.691666666666666,0.0,21.7,16.0,C0C540
2017-02-07,17.870833333333334,0.0,21.6,15.6,C0C540
2017-02-08,16.32916666666667,0.5,20.0,13.2,C0C540
2017-02-09,10.633333333333333,3.0,12.5,9.0,C0C540
2017-02-10,10.947826086956523,0.0,12.5,9.5,C0C540
2017-02-11,11.591666666666667,0.0,13.9,9.3,C0C540
2017-02-12,14.283333333333333,0.0,17.9,9.4,C0C540
2017-02-13,16.325,0.0,21.2,13.4,C0C540
2017-02-14,17.0125,0.0,21.5,14.0,C0C540
2017-02-15,18.845833333333328,0.0,23.1,15.4,C0C540
2017-02-16,18.258333333333336,0.0,23.6,13.9,C0C540
2017-02-17,19.5875,0.0,25.1,15.1,C0C540
2017-02-18,18.259090909090904,0.0,19.9,17.0,C0C540
2017-02-19,19.4,0.0,26.4,15.4,C0C540
2017-02-20,18.679166666666667,5.5,24.7,15.4,C0C540
2017-02-21,19.86086956521739,0.0,23.8,16.3,C0C540
2017-02-22,18.147826086956524,17.5,22.5,14.7,C0C540
2017-02-23,13.829166666666667,5.0,17.6,10.5,C0C540
2017-02-24,11.579166666666667,30.5,12.7,10.0,C0C540
2017-02-25,13.000000000000002,24.5,14.0,12.4,C0C540
2017-02-26,12.2875,13.0,13.5,11.3,C0C540
2017-02-27,14.570833333333335,0.0,15.9,12.6,C0C540
2017-02-28,14.6625,0.0,15.5,13.9,C0C540
2017-03-01,15.791304347826085,3.0,18.0,13.9,C0C540
2017-03-02,13.84583333333334,0.0,16.0,11.5,C0C540
2017-03-03,16.28260869565218,0.0,21.0,12.0,C0C540
2017-03-04,17.150000000000002,0.5,20.3,15.0,C0C540
2017-03-05,19.6,0.0,24.0,15.7,C0C540
2017-03-06,14.7125,20.5,18.7,13.8,C0C540
2017-03-07,13.358333333333334,6.5,15.5,11.4,C0C540
2017-03-08,13.962499999999995,1.0,15.1,12.6,C0C540
2017-03-09,16.595833333333335,0.0,18.5,14.8,C0C540
2017-03-10,16.958333333333332,38.5,18.8,15.8,C0C540
2017-03-11,19.295833333333327,0.0,23.8,16.2,C0C540
2017-03-12,20.041666666666668,0.0,23.8,17.8,C0C540
2017-03-13,17.395833333333332,5.0,20.4,13.7,C0C540
2017-03-14,13.3375,6.0,14.3,12.3,C0C540
2017-03-15,15.804166666666665,0.0,18.0,13.8,C0C540
2017-03-16,15.554166666666667,25.5,17.8,14.4,C0C540
2017-03-17,17.366666666666667,1.5,19.9,15.3,C0C540
2017-03-18,17.9375,1.5,20.5,16.5,C0C540
2017-03-19,18.313636363636366,3.0,20.4,16.7,C0C540
2017-03-20,21.07826086956521,0.0,26.4,17.6,C0C540
2017-03-21,18.25833333333333,0.0,20.5,16.2,C0C540
2017-03-22,20.254166666666666,4.0,26.5,16.1,C0C540
2017-03-23,17.912499999999994,4.0,20.1,16.2,C0C540
2017-03-24,20.433333333333326,0.0,24.8,16.3,C0C540
2017-03-25,15.599999999999996,21.0,20.2,13.0,C0C540
2017-03-26,14.2,5.5,15.3,12.1,C0C540
2017-03-27,19.2,0.0,25.0,14.1,C0C540
2017-03-28,20.466666666666672,0.0,25.8,14.8,C0C540
2017-03-29,20.466666666666665,0.0,24.7,17.1,C0C540
2017-03-30,20.9375,0.0,25.1,16.9,C0C540
2017-03-31,17.712500000000006,37.5,25.8,13.3,C0C540
2017-04-01,15.091304347826087,13.5,19.0,12.1,C0C540
2017-04-02,17.1875,0.0,22.1,11.2,C0C540
2017-04-03,20.805,0.0,26.5,13.4,C0C540
2017-04-04,21.045833333333334,0.0,26.3,15.0,C0C540
2017-04-05,22.66666666666667,0.0,28.3,16.5,C0C540
2017-04-06,23.09130434782608,0.0,26.0,20.4,C0C540
2017-04-07,23.67916666666667,1.0,27.1,21.4,C0C540
2017-04-08,25.05833333333333,0.0,29.2,20.9,C0C540
2017-04-09,26.17916666666667,0.0,30.3,22.3,C0C540
2017-04-10,28.34166666666667,0.0,32.6,26.2,C0C540
2017-04-11,20.52083333333333,31.5,26.8,17.4,C0C540
2017-04-12,17.554166666666667,16.0,18.4,16.9,C0C540
2017-04-13,19.133333333333336,2.0,22.8,16.4,C0C540
2017-04-14,21.695833333333336,0.5,26.3,18.3,C0C540
2017-04-15,24.25,0.0,27.9,20.4,C0C540
2017-04-16,25.9304347826087,0.0,30.3,23.0,C0C540
2017-04-17,26.75833333333333,0.0,30.9,24.0,C0C540
2017-04-18,25.42916666666667,1.5,27.0,24.2,C0C540
2017-04-19,25.95833333333333,0.0,28.8,23.6,C0C540
2017-04-20,25.250000000000004,1.5,28.0,22.8,C0C540
2017-04-21,24.278260869565216,24.0,30.0,18.1,C0C540
2017-04-22,17.162499999999998,10.5,18.2,15.7,C0C540
2017-04-23,20.045833333333327,0.0,22.8,17.0,C0C540
2017-04-24,21.587499999999995,0.0,25.6,19.6,C0C540
2017-04-25,23.05833333333333,0.0,26.0,19.4,C0C540
2017-04-26,23.58260869565217,4.0,29.0,19.8,C0C540
2017-04-27,17.191666666666666,16.5,19.7,15.2,C0C540
2017-04-28,19.216666666666665,0.0,23.7,15.1,C0C540
2017-04-29,20.80416666666667,0.0,26.1,13.5,C0C540
2017-04-30,22.9375,0.0,27.9,16.9,C0C540
2017-05-01,24.78695652173913,0.0,29.4,18.5,C0C540
2017-05-02,25.26250000000001,0.0,29.9,22.3,C0C540
2017-05-03,25.5875,0.0,29.3,23.2,C0C540
2017-05-04,25.78333333333333,0.0,29.2,22.3,C0C540
2017-05-05,26.96666666666668,0.0,30.7,23.8,C0C540
2017-05-06,24.587499999999995,0.0,27.9,22.7,C0C540
2017-05-07,24.55,0.0,28.2,22.3,C0C540
2017-05-08,26.15833333333333,0.0,31.2,21.4,C0C540
2017-05-09,25.45000000000001,3.0,28.3,22.9,C0C540
2017-05-10,28.062500000000004,0.0,33.9,22.2,C0C540
2017-05-11,27.79583333333333,0.0,31.5,24.8,C0C540
2017-05-12,27.4,0.0,29.8,24.7,C0C540
2017-05-13,25.25833333333333,1.0,27.1,23.6,C0C540
2017-05-14,26.62083333333333,0.0,30.7,23.0,C0C540
2017-05-15,25.99583333333333,9.5,31.0,21.4,C0C540
2017-05-16,20.7375,43.5,21.5,20.0,C0C540
2017-05-17,23.475,0.5,27.3,20.4,C0C540
2017-05-18,26.13333333333334,0.0,30.1,22.8,C0C540
2017-05-19,25.066666666666674,1.0,28.1,22.0,C0C540
2017-05-20,25.2375,2.0,32.0,21.7,C0C540
2017-05-21,25.141666666666666,0.0,29.1,22.3,C0C540
2017-05-22,26.599999999999994,0.0,30.3,23.8,C0C540
2017-05-23,26.954166666666666,0.0,30.5,24.5,C0C540
2017-05-24,26.325,23.0,31.4,22.4,C0C540
2017-05-25,22.508333333333336,3.0,23.8,21.6,C0C540
2017-05-26,23.5125,0.0,25.5,21.6,C0C540
2017-05-27,23.15833333333333,0.5,25.4,21.3,C0C540
2017-05-28,24.99166666666667,0.0,28.4,22.3,C0C540
2017-05-29,27.51666666666667,0.0,32.0,23.7,C0C540
2017-05-30,27.641666666666666,0.0,31.0,25.4,C0C540
2017-05-31,27.56956521739131,0.0,31.6,25.6,C0C540
2017-06-01,28.821739130434786,0.0,31.3,25.6,C0C540
2017-06-02,25.55833333333333,135.5,28.7,23.7,C0C540
2017-06-03,24.4875,122.5,26.0,23.6,C0C540
2017-06-04,25.40000000000001,37.5,27.7,24.1,C0C540
2017-06-05,26.6125,1.0,29.6,24.6,C0C540
2017-06-06,28.29583333333333,0.0,31.9,24.5,C0C540
2017-06-07,29.279166666666665,0.0,33.3,25.5,C0C540
2017-06-08,29.22083333333333,0.0,32.8,26.3,C0C540
2017-06-09,29.004166666666666,0.0,32.2,26.0,C0C540
2017-06-10,29.27083333333334,0.0,33.0,25.9,C0C540
2017-06-11,29.40833333333333,0.0,33.6,26.1,C0C540
2017-06-12,28.54583333333333,3.5,32.8,24.9,C0C540
2017-06-13,29.55833333333333,0.0,33.7,25.9,C0C540
2017-06-14,24.829166666666666,133.5,28.2,22.6,C0C540
2017-06-15,22.57500000000001,55.5,23.1,22.0,C0C540
2017-06-16,24.14782608695652,60.0,25.5,22.3,C0C540
2017-06-17,23.62083333333333,65.0,25.3,22.1,C0C540
2017-06-18,23.954166666666666,49.0,26.9,22.5,C0C540
2017-06-19,26.179166666666664,5.0,28.6,23.6,C0C540
2017-06-20,27.9625,0.0,31.1,24.1,C0C540
2017-06-21,28.566666666666666,0.0,32.0,26.0,C0C540
2017-06-22,29.07916666666668,0.0,33.0,25.2,C0C540
2017-06-23,29.03333333333333,0.0,32.1,26.2,C0C540
2017-06-24,28.89130434782609,0.0,31.9,25.6,C0C540
2017-06-25,29.325,0.0,32.1,27.5,C0C540
2017-06-26,29.89583333333334,0.0,33.3,27.4,C0C540
2017-06-27,29.04583333333333,0.0,33.2,26.7,C0C540
2017-06-28,30.10416666666667,0.0,34.3,26.6,C0C540
2017-06-29,29.4625,0.0,33.6,25.8,C0C540
2017-06-30,29.27083333333333,1.5,34.0,26.0,C0C540
2017-07-01,28.95217391304348,31.0,35.3,24.7,C0C540
2017-07-02,29.191666666666666,0.0,33.8,24.6,C0C540
2017-07-03,29.736363636363638,0.0,33.6,26.1,C0C540
2017-07-04,29.412500000000005,1.0,34.5,26.5,C0C540
2017-07-05,29.625,1.5,34.0,25.8,C0C540
2017-07-06,29.399999999999995,2.0,33.2,26.6,C0C540
2017-07-07,28.01666666666667,21.5,33.9,23.3,C0C540
2017-07-08,28.79583333333333,0.0,33.6,24.7,C0C540
2017-07-09,29.82083333333333,0.0,33.8,26.0,C0C540
2017-07-10,30.4125,0.0,33.9,27.1,C0C540
2017-07-11,29.629166666666666,0.0,34.5,26.9,C0C540
2017-07-12,30.487500000000008,0.0,34.3,26.2,C0C540
2017-07-13,30.72500000000001,0.0,35.3,26.0,C0C540
2017-07-14,30.379166666666666,0.0,34.2,27.3,C0C540
2017-07-15,30.8,0.0,33.9,27.2,C0C540
2017-07-16,30.58333333333334,0.0,34.6,26.9,C0C540
2017-07-17,29.93333333333333,0.0,34.5,26.8,C0C540
2017-07-18,30.80416666666667,0.0,34.6,27.6,C0C540
2017-07-19,30.633333333333336,0.0,34.6,26.6,C0C540
2017-07-20,30.8625,0.0,34.9,27.0,C0C540
2017-07-21,30.904166666666665,0.0,34.9,27.1,C0C540
2017-07-22,31.83333333333333,0.0,37.9,27.7,C0C540
2017-07-23,31.35833333333333,0.0,35.5,27.4,C0C540
2017-07-24,31.08333333333333,0.0,35.9,27.9,C0C540
2017-07-25,31.033333333333346,0.0,35.8,27.2,C0C540
2017-07-26,29.991666666666664,0.0,33.9,26.9,C0C540
2017-07-27,30.35416666666666,0.0,33.5,27.4,C0C540
2017-07-28,31.73043478260869,0.0,37.5,28.3,C0C540
2017-07-29,29.39583333333333,10.0,34.5,26.3,C0C540
2017-07-30,30.67916666666666,0.5,36.3,26.9,C0C540
2017-07-31,27.74166666666667,6.5,29.3,26.1,C0C540
2017-08-01,29.447826086956525,0.5,32.6,25.7,C0C540
2017-08-02,29.6,0.0,34.5,26.3,C0C540
2017-08-03,30.6125,0.0,35.8,26.4,C0C540
2017-08-04,30.73333333333333,0.0,34.9,27.4,C0C540
2017-08-05,30.975,0.0,35.8,27.7,C0C540
2017-08-06,31.191666666666666,0.0,35.3,28.1,C0C540
2017-08-07,31.64347826086957,0.0,35.6,28.3,C0C540
2017-08-08,31.637499999999992,0.0,35.0,28.8,C0C540
2017-08-09,31.474999999999994,0.0,35.0,29.1,C0C540
2017-08-10,31.3,0.0,35.4,28.9,C0C540
2017-08-11,31.125000000000004,0.0,34.8,28.2,C0C540
2017-08-12,31.070833333333336,0.0,35.5,28.4,C0C540
2017-08-13,30.500000000000004,0.0,34.9,27.3,C0C540
2017-08-14,30.61666666666667,0.0,34.7,26.8,C0C540
2017-08-15,30.55,0.0,34.4,26.4,C0C540
2017-08-16,30.591666666666665,0.0,34.5,26.2,C0C540
2017-08-17,30.35416666666667,0.0,34.0,28.0,C0C540
2017-08-18,30.187500000000004,0.0,33.8,26.3,C0C540
2017-08-19,30.116666666666664,0.0,33.9,26.8,C0C540
2017-08-20,30.537499999999994,0.0,34.9,27.1,C0C540
2017-08-21,30.35,0.0,36.9,25.1,C0C540
2017-08-22,31.06250000000001,0.0,34.1,28.7,C0C540
2017-08-23,29.47826086956522,1.0,33.1,27.1,C0C540
2017-08-24,29.83333333333334,0.0,34.1,26.6,C0C540
2017-08-25,30.37083333333333,0.0,34.5,27.2,C0C540
2017-08-26,31.491666666666664,0.0,36.9,26.3,C0C540
2017-08-27,30.34583333333333,0.0,36.0,26.6,C0C540
2017-08-28,30.67083333333333,0.0,34.3,26.6,C0C540
2017-08-29,31.329166666666666,0.0,36.7,25.8,C0C540
2017-08-30,30.69583333333333,0.0,35.8,27.4,C0C540
2017-08-31,30.15000000000001,0.0,34.2,27.4,C0C540
2017-09-01,28.80434782608695,0.0,30.8,26.4,C0C540
2017-09-02,27.1625,8.0,30.7,24.1,C0C540
2017-09-03,27.07083333333333,2.5,31.3,24.4,C0C540
2017-09-04,29.00454545454545,0.0,33.3,25.5,C0C540
2017-09-05,29.98333333333333,0.0,33.4,25.8,C0C540
2017-09-06,30.43913043478261,0.0,35.1,26.3,C0C540
2017-09-07,30.554166666666664,0.0,34.7,28.2,C0C540
2017-09-08,30.12083333333333,0.0,34.0,27.3,C0C540
2017-09-09,29.11666666666667,0.0,31.6,27.2,C0C540
2017-09-10,29.4875,0.0,32.5,26.5,C0C540
2017-09-11,30.17083333333333,0.0,35.2,24.9,C0C540
2017-09-12,30.545833333333324,0.0,36.2,25.4,C0C540
2017-09-13,27.45416666666667,8.5,28.3,25.9,C0C540
2017-09-14,27.15416666666667,2.0,30.0,25.4,C0C540
2017-09-15,29.10833333333333,0.0,33.9,25.4,C0C540
2017-09-16,28.583333333333325,0.0,33.1,24.0,C0C540
2017-09-17,27.26250000000001,0.0,32.1,23.3,C0C540
2017-09-18,27.45833333333333,0.0,34.1,21.2,C0C540
2017-09-19,28.4625,0.0,33.1,24.1,C0C540
2017-09-20,29.412500000000005,0.0,34.5,24.7,C0C540
2017-09-21,29.70833333333333,0.0,33.9,27.1,C0C540
2017-09-22,29.787500000000005,0.0,33.5,26.6,C0C540
2017-09-23,30.575,0.0,35.3,26.9,C0C540
2017-09-24,30.125000000000004,0.0,35.0,27.3,C0C540
2017-09-25,30.05416666666667,0.0,34.8,26.4,C0C540
2017-09-26,30.583333333333325,0.0,35.7,26.6,C0C540
2017-09-27,30.93333333333333,0.0,37.0,26.9,C0C540
2017-09-28,29.945833333333336,0.0,34.2,27.1,C0C540
2017-09-29,28.691666666666666,0.5,32.2,24.9,C0C540
2017-09-30,30.63750000000001,0.0,36.0,27.2,C0C540
2017-10-01,30.23478260869565,0.0,34.3,26.9,C0C540
2017-10-02,30.054166666666664,0.0,34.4,26.8,C0C540
2017-10-03,29.208695652173915,0.0,33.0,26.0,C0C540
2017-10-04,26.466666666666665,0.0,29.3,24.6,C0C540
2017-10-05,28.85,0.0,34.1,25.5,C0C540
