Date,TX01,TX02,TX04,PP01,GR01
20110809,27.7,34.3,24.5,68.6,17.58
20110810,27.5,33.4,24.8,38.3,13.77
20110811,27.4,33.0,24.4,13.8,17.82
20110812,28.0,32.8,25.2,0.0,16.51
20110813,29.2,33.4,25.3,0.0,17.45
20110814,29.7,34.2,25.5,0.0,21.43
20110815,29.7,32.9,26.3,0.0,17.03
20110816,30.0,34.4,26.2,0.0,23.14
20110817,29.9,34.8,25.5,0.0,25.19
20110818,30.3,34.9,26.5,0.0,22.66
20110819,29.3,32.2,25.9,0.0,15.11
20110820,29.5,33.1,26.8,0.0,13.96
20110821,29.7,33.9,27.1,0.0,18.39
20110822,29.4,33.5,25.8,0.0,20.53
20110823,29.5,33.9,25.6,0.0,19.67
20110824,28.6,32.4,25.7,1.5,12.05
20110825,29.3,33.8,25.4,0.0,14.64
20110826,29.8,35.1,26.2,0.0,18.59
20110827,29.8,34.7,26.5,0.4,15.85
20110828,27.8,29.5,26.6,2.8,3.59
20110829,28.1,30.8,26.6,1.0,6.2
20110830,26.9,30.7,25.1,12.3,9.25
20110831,26.6,29.1,24.3,17.7,5.35
20110901,27.2,33.1,24.3,19.9,14.33
20110902,26.6,32.5,24.7,15.2,11.84
20110903,28.5,33.6,24.2,0.0,22.06
20110904,29.2,34.3,25.5,0.0,21.69
20110905,29.1,33.8,26.1,0.0,20.4
20110906,28.4,32.8,25.5,0.0,15.47
20110907,28.2,32.0,25.5,0.0,14.0
20110908,28.6,32.9,25.6,0.0,14.76
20110909,29.0,32.1,26.9,0.5,10.35
20110910,29.2,33.9,26.7,0.1,14.09
20110911,28.0,32.6,24.8,0.0,12.55
20110912,27.4,33.1,23.0,54.5,15.24
20110913,27.5,31.4,23.5,0.0,12.4
20110914,27.7,32.9,24.5,3.4,15.57
20110915,28.0,32.9,25.1,4.4,11.73
20110916,28.6,33.0,24.5,0.0,18.54
20110917,28.4,32.9,24.0,0.0,18.96
20110918,29.2,34.2,24.2,0.0,22.09
20110919,27.9,32.5,25.0,0.0,20.8
20110920,27.1,30.5,23.8,0.0,14.08
20110921,26.3,30.5,23.5,0.0,19.37
20110922,26.4,31.6,22.8,0.0,20.9
20110923,26.3,31.7,22.6,0.0,20.46
20110924,26.2,30.8,22.8,0.0,15.79
20110925,28.2,33.0,24.9,0.1,16.62
20110926,29.1,33.8,25.7,0.0,17.4
20110927,29.3,34.0,25.6,0.0,18.79
20110928,28.4,30.8,26.3,1.2,4.63
20110929,29.5,33.8,25.5,0.0,19.3
20110930,29.1,32.7,27.3,0.0,15.66
20111001,28.4,32.8,25.8,0.9,15.58
20111002,25.6,27.6,24.4,1.3,3.05
20111003,24.8,28.9,22.4,6.6,11.38
20111004,25.7,30.7,22.1,0.0,20.66
20111005,27.1,31.0,24.4,0.0,20.06
20111006,26.7,31.7,23.4,0.0,20.24
20111007,26.6,32.1,22.8,0.0,18.14
20111008,27.6,31.2,23.9,0.0,14.97
20111009,27.3,29.9,25.4,0.1,8.03
20111010,27.1,30.8,25.3,-9998.0,8.95
20111011,27.6,31.0,25.6,0.0,11.6
20111012,27.6,31.4,25.4,0.0,10.96
20111013,27.1,29.5,25.3,0.0,10.87
20111014,26.4,31.5,24.0,4.4,10.79
20111015,25.5,28.5,23.5,0.0,12.76
20111016,26.0,30.8,23.0,0.0,11.25
20111017,25.5,30.5,22.5,0.0,16.49
20111018,25.3,31.6,22.3,0.0,16.44
20111019,24.8,29.7,21.8,0.0,18.12
20111020,25.5,30.9,20.8,0.0,16.25
20111021,25.9,31.3,21.7,0.0,17.71
20111022,26.0,31.6,23.0,0.0,18.0
20111023,25.9,32.2,21.6,0.0,17.22
20111024,26.4,31.9,22.2,0.0,16.96
20111025,25.1,30.7,21.6,0.0,15.35
20111026,23.6,28.2,21.3,0.0,16.63
20111027,24.5,30.5,20.5,0.0,15.77
20111028,24.9,31.4,20.3,0.0,16.5
20111029,24.8,30.3,21.1,0.0,14.65
20111030,24.6,30.0,20.6,0.0,16.6
20111031,24.6,30.0,21.7,0.0,15.48
20111101,25.7,31.7,20.9,0.0,16.18
20111102,27.0,32.2,23.3,0.0,15.56
20111103,26.8,30.7,23.8,0.0,10.97
20111104,27.3,32.5,24.7,0.0,13.38
20111105,26.3,31.7,23.5,0.0,13.43
20111106,26.7,31.2,22.7,0.0,13.77
20111107,25.8,28.4,22.9,5.7,4.73
20111108,25.5,29.7,22.1,16.0,8.15
20111109,22.7,26.2,19.8,51.8,3.37
20111110,20.2,21.3,19.5,63.9,1.54
20111111,21.5,24.8,19.4,5.1,7.24
20111112,22.9,27.6,20.5,0.0,10.19
20111113,23.2,27.0,21.4,0.0,13.56
20111114,23.8,28.7,21.1,0.0,15.91
20111115,23.6,28.0,21.1,0.0,15.67
20111116,24.6,26.9,22.0,0.4,5.02
20111117,24.7,27.5,22.7,0.4,5.64
20111118,25.4,27.7,22.2,0.1,5.64
20111119,25.4,30.6,21.4,7.2,6.94
20111120,22.3,26.3,20.6,0.0,17.18
20111121,22.7,27.3,18.5,0.0,14.38
20111122,23.0,27.5,20.2,0.0,11.61
20111123,22.2,26.5,19.9,0.0,14.61
20111124,21.2,26.2,18.3,0.0,15.92
20111125,21.4,25.8,17.5,0.0,12.08
20111126,21.8,25.1,19.4,0.1,5.14
20111127,21.9,25.5,20.0,0.0,6.62
20111128,22.4,27.5,18.3,0.0,13.68
20111129,23.3,29.3,18.2,0.0,16.04
20111130,24.1,28.5,20.5,0.0,16.34
20111201,20.1,23.4,17.3,0.0,8.57
20111202,15.9,17.8,14.6,-9998.0,3.3
20111203,17.2,22.7,14.2,0.0,16.87
20111204,19.2,25.3,13.1,0.0,14.8
20111205,18.8,20.4,17.3,30.9,1.04
20111206,21.8,27.5,18.2,0.5,12.53
20111207,22.0,25.8,20.4,0.0,9.93
20111208,20.1,23.6,16.4,0.0,13.95
20111209,15.5,16.7,14.6,0.8,4.07
20111210,16.2,19.9,14.3,0.0,11.47
20111211,16.0,19.5,13.4,2.2,7.42
20111212,18.7,22.5,16.4,0.0,9.18
20111213,19.8,23.1,17.7,0.2,7.7
20111214,20.6,25.4,18.3,1.0,9.26
20111215,19.7,23.2,17.4,0.0,9.94
20111216,16.9,20.1,14.6,0.0,16.44
20111217,16.1,20.1,13.9,0.0,16.23
20111218,17.1,22.5,13.2,0.0,14.56
20111219,17.7,22.7,13.9,0.0,15.89
20111220,18.9,22.3,16.8,0.0,8.37
20111221,19.9,23.1,18.6,0.0,14.01
20111222,17.2,19.8,14.7,0.0,6.79
20111223,15.8,19.9,13.9,0.0,13.99
20111224,13.3,16.9,10.3,0.0,14.51
20111225,14.3,20.6,9.6,0.0,13.38
20111226,16.8,22.6,11.6,0.0,13.78
20111227,17.2,23.5,12.1,0.0,15.03
20111228,17.5,22.2,13.2,0.0,15.05
20111229,18.6,23.9,14.4,0.0,15.2
20111230,17.9,22.1,16.2,-9998.0,9.28
20111231,16.4,19.3,14.5,1.5,5.13
20120101,16.8,21.6,13.9,0.0,15.1
20120102,16.1,19.4,13.5,0.0,8.02
20120103,16.6,22.2,11.9,0.0,15.11
20120104,12.6,15.8,10.8,0.0,5.57
20120105,12.3,13.7,10.9,3.5,0.95
20120106,15.2,17.4,13.1,12.5,4.23
20120107,17.3,22.6,14.3,0.0,16.82
20120108,17.9,21.9,14.7,0.0,16.94
20120109,18.2,22.8,14.7,0.0,14.97
20120110,18.4,24.0,14.6,0.0,16.64
20120111,17.0,20.1,15.0,0.0,9.35
20120112,17.4,22.4,14.6,0.0,8.75
20120113,18.4,21.4,16.3,0.6,5.2
20120114,19.0,23.0,17.1,1.5,8.79
20120115,18.9,23.2,16.7,2.7,7.65
20120116,15.6,17.4,14.6,14.0,3.03
20120117,16.4,22.4,11.1,0.0,17.51
20120118,19.2,25.9,15.2,0.0,15.78
20120119,18.9,25.7,14.8,0.0,17.35
20120120,17.9,23.0,14.6,0.0,15.44
20120121,17.9,22.7,15.8,0.0,11.06
20120122,14.5,16.7,11.9,7.1,3.1
20120123,13.2,15.3,11.3,4.2,6.6
20120124,15.0,19.3,12.7,7.8,12.31
20120125,13.0,16.1,11.7,3.2,9.14
20120126,14.9,21.2,11.6,0.0,12.23
20120127,17.0,22.7,12.8,0.0,17.96
20120128,17.2,23.0,12.8,0.0,18.03
20120129,17.7,21.7,15.6,0.0,18.2
20120130,17.0,21.3,14.8,0.0,15.47
20120131,15.7,20.5,12.9,0.0,18.0
20120201,15.7,20.8,11.4,0.0,14.72
20120202,16.5,22.3,13.8,0.0,16.61
20120203,14.2,16.1,12.8,0.0,4.68
20120204,17.0,24.8,13.0,0.0,14.89
20120205,19.6,26.3,15.4,0.0,16.69
20120206,22.2,28.2,17.7,0.0,12.68
20120207,15.8,23.0,11.8,11.5,6.54
20120208,11.2,12.4,10.1,11.2,1.34
20120209,13.1,16.3,10.1,0.0,6.27
20120210,15.8,22.2,12.2,0.0,18.64
20120211,16.8,20.8,14.3,0.0,19.41
20120212,16.7,20.0,14.6,0.0,18.13
20120213,20.5,27.8,14.6,0.0,16.7
20120214,21.5,28.3,16.8,0.0,15.59
20120215,19.1,22.4,16.6,0.2,12.67
20120216,16.8,21.1,14.8,0.0,16.85
20120217,14.6,17.8,12.7,0.0,9.11
20120218,13.9,19.5,12.0,0.0,15.48
20120219,14.4,18.4,11.7,0.0,12.29
20120220,16.3,21.4,12.9,0.0,15.23
20120221,18.3,22.0,14.3,-9998.0,8.09
20120222,22.2,27.7,17.9,0.1,17.7
20120223,22.6,28.6,19.5,6.2,10.06
20120224,17.9,22.1,16.1,3.8,4.56
20120225,16.2,19.1,13.7,14.1,5.63
20120226,13.3,14.4,12.5,1.7,2.82
20120227,13.4,14.7,12.0,10.8,2.91
20120228,13.3,15.6,11.8,17.6,2.13
20120229,15.8,22.4,11.6,0.0,14.36
20120301,19.6,26.4,13.5,0.0,20.57
20120302,21.7,28.4,15.7,0.0,18.05
20120303,18.8,27.9,16.1,0.0,17.1
20120304,21.0,27.3,15.2,0.0,19.72
20120305,23.5,30.7,18.0,0.0,21.01
20120306,23.2,29.7,17.5,0.0,18.85
20120307,18.9,26.0,16.1,0.0,15.47
20120308,17.6,23.0,14.8,0.0,10.17
20120309,14.9,17.6,13.0,4.1,6.38
20120310,13.1,15.1,12.0,8.2,4.14
20120311,13.6,15.7,12.4,11.0,3.15
20120312,14.1,17.1,12.5,11.9,2.64
20120313,14.9,18.9,12.9,5.6,10.62
20120314,16.2,19.1,14.3,0.0,6.57
20120315,18.3,25.7,15.1,0.0,20.37
20120316,22.6,30.3,16.0,0.0,21.03
20120317,25.5,30.9,21.0,0.0,18.42
20120318,25.4,31.0,22.1,0.0,17.54
20120319,22.3,28.1,19.8,0.0,19.57
20120320,21.4,27.9,17.5,0.0,16.41
20120321,19.6,23.5,17.0,0.0,17.72
20120322,22.4,29.0,17.7,0.0,21.97
20120323,23.9,32.2,16.7,0.0,20.9
20120324,14.2,16.9,12.6,0.0,3.42
20120325,18.5,24.7,14.1,0.0,20.06
20120326,19.8,26.0,14.0,0.0,21.39
20120327,21.2,27.4,15.8,0.0,22.06
20120328,21.7,27.7,17.0,0.0,19.57
20120329,21.6,26.5,18.2,0.0,16.46
20120330,23.1,29.0,17.0,0.0,21.25
20120331,21.4,24.8,17.7,0.0,20.61
20120401,22.1,27.1,17.2,0.0,15.21
20120402,23.5,27.8,20.3,0.0,14.51
20120403,24.6,28.8,21.1,0.0,16.82
20120404,23.9,28.0,21.0,0.0,16.79
20120405,23.1,26.1,21.6,0.0,6.63
20120406,21.5,24.1,19.8,14.2,3.52
20120407,22.1,25.0,19.7,0.0,8.41
20120408,22.7,26.0,20.0,0.2,10.15
20120409,23.6,28.2,21.2,0.7,11.83
20120410,26.1,31.7,21.7,0.0,22.11
20120411,27.1,31.6,24.0,0.2,24.72
20120412,26.4,30.0,24.0,0.0,15.94
20120413,26.8,31.2,23.5,0.0,23.07
20120414,26.5,31.9,23.3,0.0,21.65
20120415,26.8,30.5,23.5,0.0,16.78
20120416,24.4,28.5,21.2,6.0,9.81
20120417,21.7,23.5,19.6,2.6,4.24
20120418,23.7,28.5,20.7,28.5,14.37
20120419,24.9,28.7,21.3,0.0,13.22
20120420,25.4,28.9,22.0,24.3,10.46
20120421,24.9,30.8,21.7,5.4,13.75
20120422,25.4,28.6,22.6,1.0,13.19
20120423,26.4,31.0,23.1,0.0,18.74
20120424,28.3,33.7,23.9,0.2,20.63
20120425,28.0,32.4,24.7,7.8,17.18
20120426,23.6,26.9,21.2,37.6,13.04
20120427,22.4,25.3,20.5,22.4,4.14
20120428,22.8,26.3,20.5,14.7,6.7
20120429,24.7,31.6,20.4,11.6,13.27
20120430,24.9,29.2,22.5,57.2,11.06
20120501,28.3,33.3,23.0,0.0,25.72
20120502,27.4,31.6,25.1,3.2,13.26
20120503,26.7,30.7,23.9,2.3,14.43
20120504,24.6,27.1,22.3,7.3,6.49
20120505,25.1,29.9,21.6,0.0,15.28
20120506,26.5,32.0,22.4,0.0,24.84
20120507,26.4,31.1,22.1,0.0,25.18
20120508,27.9,32.4,23.6,0.0,23.35
20120509,28.4,33.2,24.8,0.0,18.55
20120510,26.7,30.6,24.3,0.1,11.06
20120511,26.2,30.1,22.9,0.2,14.62
20120512,26.9,31.3,24.0,0.0,21.74
20120513,27.8,32.4,23.8,0.0,25.21
20120514,28.9,33.3,24.1,0.0,25.96
20120515,29.1,33.8,26.1,0.2,22.04
20120516,26.6,31.3,24.1,17.1,10.99
20120517,25.7,30.3,23.6,41.4,8.58
20120518,24.6,27.0,23.5,87.2,6.44
20120519,25.2,27.8,23.4,4.9,7.98
20120520,25.8,29.9,23.7,20.7,18.94
20120521,26.1,30.8,22.1,0.0,27.78
20120522,26.2,30.9,22.3,0.0,24.92
20120523,26.5,31.3,22.3,0.0,23.17
20120524,27.0,31.5,22.9,0.0,24.76
20120525,27.7,32.9,23.0,0.0,27.71
20120526,28.0,33.2,24.3,0.0,19.95
20120527,28.6,32.6,25.3,1.3,22.08
20120528,26.3,29.4,24.4,13.6,9.08
20120529,26.8,32.0,24.3,68.4,16.49
20120530,27.5,31.7,24.2,0.0,19.06
20120531,27.4,31.5,25.0,0.0,28.63
20120601,27.8,32.7,24.1,0.0,28.3
20120602,27.1,30.9,24.9,0.0,27.26
20120603,27.6,31.3,25.1,0.0,18.53
20120604,27.2,30.7,25.7,0.0,14.94
20120605,28.3,33.3,25.1,0.0,27.85
20120606,28.8,32.5,25.4,0.0,20.02
20120607,29.9,33.5,26.9,0.1,19.38
20120608,29.5,34.4,26.8,8.2,20.03
20120609,27.8,32.0,25.4,20.7,13.33
20120610,27.1,30.6,25.0,23.2,8.53
20120611,27.8,29.6,26.3,38.7,4.64
20120612,26.5,28.6,24.9,70.1,4.26
20120613,27.1,30.8,24.5,0.9,13.45
20120614,26.5,29.7,24.9,33.3,7.83
20120615,26.9,31.0,24.6,6.2,11.76
20120616,27.2,30.9,25.5,2.9,10.61
20120617,28.1,33.4,24.7,4.7,23.81
20120618,27.9,33.1,25.1,1.1,19.51
20120619,26.0,28.8,24.6,37.8,8.37
20120620,25.4,27.3,24.0,57.1,1.53
20120621,25.2,28.3,23.1,20.8,6.96
20120622,27.7,31.4,24.3,0.0,15.28
20120623,27.9,32.0,25.4,2.4,16.89
20120624,29.3,33.6,24.7,0.0,27.57
20120625,29.2,32.8,25.7,0.0,23.2
20120626,29.1,33.4,25.7,0.0,26.1
20120627,29.2,34.0,25.4,0.0,25.05
20120628,29.1,32.2,26.4,0.0,24.89
20120629,28.2,30.8,25.5,2.6,8.48
20120630,28.9,32.8,25.4,0.8,17.41
20120701,29.6,33.9,26.9,0.0,22.79
20120702,29.1,32.8,26.3,0.0,22.21
20120703,29.3,33.2,26.0,0.0,24.38
20120704,30.1,34.1,27.1,0.0,26.97
20120705,29.5,33.1,26.5,0.0,23.29
20120706,28.3,33.2,26.3,4.4,12.32
20120707,29.3,33.6,26.0,0.0,23.66
20120708,29.7,34.4,26.3,0.0,26.39
20120709,30.0,34.1,26.7,0.0,27.19
20120710,30.3,34.2,27.3,0.0,23.99
20120711,30.0,33.8,27.1,0.0,23.75
20120712,30.1,34.6,27.1,0.0,24.22
20120713,30.0,34.3,26.3,0.0,24.17
20120714,29.9,33.1,27.3,0.4,19.51
20120715,30.3,34.3,28.2,0.0,21.87
20120716,28.3,33.8,25.7,9.2,17.27
20120717,28.3,33.2,24.7,2.9,23.54
20120718,28.7,32.3,26.2,6.1,14.2
20120719,29.9,33.6,26.8,0.0,20.88
20120720,30.2,33.4,26.8,0.0,20.44
20120721,29.0,34.2,24.0,57.3,15.88
20120722,27.8,31.9,25.3,2.8,10.03
20120723,28.9,34.9,25.6,12.8,20.16
20120724,28.5,33.7,24.4,27.0,24.5
20120725,27.4,31.5,24.9,0.7,15.35
20120726,26.6,31.5,24.5,64.4,15.72
20120727,27.5,32.6,24.6,-9998.0,18.4
20120728,28.2,32.9,24.8,2.5,20.75
20120729,29.5,33.0,26.2,0.0,22.16
20120730,29.7,32.5,27.4,1.0,10.4
20120731,27.8,30.9,25.0,24.1,12.25
20120801,27.6,30.9,25.1,9.8,11.84
20120802,24.5,26.2,23.9,465.2,0.0
20120803,27.1,31.6,23.9,12.6,9.14
20120804,27.6,31.7,23.9,0.0,14.07
20120805,27.9,32.2,25.0,0.0,12.11
20120806,27.4,30.3,25.2,0.4,10.56
20120807,27.9,32.8,24.1,6.4,17.86
20120808,29.7,33.4,27.2,0.0,20.24
20120809,28.6,32.7,26.9,0.8,13.5
20120810,28.9,32.0,26.1,0.3,13.94
20120811,28.5,32.8,25.0,7.7,17.3
20120812,29.4,33.5,26.6,0.0,23.52
20120813,29.3,34.0,25.7,0.0,22.32
20120814,29.0,32.0,26.5,0.0,18.03
20120815,29.2,32.9,26.3,0.0,14.29
20120816,28.4,31.3,23.6,13.7,6.28
20120817,26.6,32.9,24.1,60.2,15.27
20120818,25.9,28.9,24.0,3.8,8.96
20120819,27.5,32.3,24.1,1.2,20.37
20120820,27.1,32.7,23.5,30.0,18.07
20120821,27.8,31.3,24.1,0.7,13.56
20120822,28.5,32.0,26.2,17.5,11.72
20120823,29.9,35.1,25.6,0.0,27.14
20120824,28.6,31.2,26.8,0.1,4.71
20120825,26.7,29.5,24.8,76.8,5.61
20120826,28.6,33.9,24.6,0.0,21.93
20120827,29.3,33.6,24.8,0.0,21.02
20120828,27.8,29.7,26.4,0.9,5.72
20120829,28.3,31.7,25.7,0.7,12.92
20120830,27.9,32.7,25.6,4.5,18.4
20120831,27.1,32.2,24.6,12.9,12.75
20120901,26.7,32.3,23.7,1.0,16.48
20120902,26.2,32.1,23.2,28.1,19.88
20120903,26.9,31.6,23.2,0.0,19.38
20120904,28.2,32.7,24.0,0.0,24.18
20120905,28.7,33.2,25.0,0.0,19.75
20120906,29.8,34.1,26.1,0.0,22.18
20120907,28.5,32.5,26.0,0.7,11.91
20120908,28.4,31.5,25.7,0.4,10.7
20120909,28.7,33.2,25.5,0.0,21.01
20120910,29.0,32.7,26.4,0.0,15.88
20120911,28.9,32.9,26.8,0.0,14.98
20120912,28.7,32.4,26.1,0.0,15.27
20120913,28.9,32.9,25.7,0.0,16.38
20120914,27.8,31.7,24.1,4.0,23.02
20120915,26.9,31.5,24.8,0.0,24.58
20120916,26.3,31.0,22.7,0.0,24.03
20120917,25.9,31.1,20.8,0.0,24.81
20120918,26.3,30.5,22.4,0.0,14.49
20120919,26.7,29.4,24.7,-9998.0,7.96
20120920,27.0,32.2,24.5,0.0,13.08
20120921,28.0,33.5,23.4,0.0,21.43
20120922,28.4,33.7,24.9,0.0,17.44
20120923,28.4,33.0,25.0,0.0,20.75
20120924,27.7,32.4,25.1,0.0,19.35
20120925,28.2,33.7,24.7,0.0,21.17
20120926,28.8,33.5,25.0,0.0,21.71
20120927,28.6,34.5,24.4,0.0,20.86
20120928,25.9,29.8,23.5,0.0,17.25
20120929,25.1,28.8,22.5,0.0,15.35
20120930,25.0,29.2,21.3,0.0,17.64
20121001,25.2,30.5,21.1,0.0,18.81
20121002,24.6,30.3,20.6,0.0,22.08
20121003,24.0,30.0,20.2,0.0,22.43
20121004,24.0,30.2,19.2,0.0,20.84
20121005,25.4,29.9,21.6,0.0,12.12
20121006,25.8,30.1,23.4,0.0,17.17
20121007,25.7,31.3,21.3,0.0,20.88
20121008,25.9,30.8,22.5,0.0,20.63
20121009,25.0,29.7,21.9,0.0,18.87
20121010,25.0,29.9,21.4,0.0,20.84
20121011,24.6,29.6,21.6,0.0,19.86
20121012,24.0,29.3,20.8,0.0,19.88
20121013,24.4,29.6,20.3,0.0,20.42
20121014,24.7,30.1,20.2,0.0,20.43
20121015,24.7,30.2,20.7,0.0,19.19
20121016,24.5,29.1,20.7,0.0,15.46
20121017,24.3,30.1,19.7,0.0,19.49
20121018,23.4,27.8,20.2,0.0,18.03
20121019,24.0,29.6,19.8,0.0,17.83
20121020,23.9,29.2,19.8,0.0,13.92
20121021,24.4,29.5,20.6,0.0,15.94
20121022,24.5,30.1,19.9,0.0,19.08
20121023,23.9,29.3,19.1,0.0,17.5
20121024,25.2,31.0,21.2,0.0,18.7
20121025,25.5,31.1,20.9,0.0,17.69
20121026,26.8,31.9,23.0,0.0,15.74
20121027,26.8,30.7,24.6,0.2,10.88
20121028,27.2,30.3,24.9,0.0,8.78
20121029,26.6,30.8,24.5,0.0,12.63
20121030,25.0,29.0,22.1,0.4,8.44
20121031,21.5,23.0,19.9,0.8,4.19
20121101,21.6,26.4,18.9,0.0,18.21
20121102,23.3,28.8,19.1,0.0,13.9
20121103,24.1,30.6,18.3,0.0,16.82
20121104,24.8,30.0,21.5,0.0,18.15
20121105,23.2,27.9,20.5,0.0,10.76
20121106,22.9,28.8,19.6,0.0,15.33
20121107,22.4,27.7,17.9,0.0,14.8
20121108,23.3,28.7,19.7,0.0,16.16
20121109,24.2,29.8,19.3,0.0,16.29
20121110,26.0,32.2,21.1,0.0,14.09
20121111,23.7,28.4,20.3,0.2,11.58
20121112,23.4,28.4,20.3,0.4,10.34
20121113,23.7,29.7,20.4,0.0,16.9
20121114,24.3,30.1,18.4,0.0,15.49
20121115,25.2,31.6,21.4,0.0,16.15
20121116,24.2,30.0,20.4,0.0,14.71
20121117,20.4,23.7,17.9,18.3,2.72
20121118,17.9,18.6,17.0,25.2,2.84
20121119,20.6,26.7,16.0,0.0,17.02
20121120,22.2,27.3,18.5,0.0,10.51
20121121,22.1,24.2,20.2,2.5,4.64
20121122,24.8,29.1,21.7,0.0,9.23
20121123,21.9,24.8,18.9,33.0,0.59
20121124,20.3,22.1,18.7,0.0,4.58
20121125,23.2,28.5,19.4,0.0,15.29
20121126,20.2,24.8,14.7,9.1,2.96
20121127,16.0,17.5,14.2,9.6,1.34
20121128,19.4,21.4,17.5,6.1,2.31
20121129,20.1,23.7,18.4,21.6,6.49
20121130,19.8,21.9,18.4,18.8,1.59
20121201,20.6,22.6,18.7,3.6,4.31
20121202,20.1,23.6,17.8,1.7,7.06
20121203,19.5,23.9,17.4,0.4,9.99
20121204,20.1,25.1,16.8,0.6,13.8
20121205,17.7,21.3,16.0,25.8,4.07
20121206,17.9,22.8,14.8,2.7,10.9
20121207,19.5,24.2,16.3,2.2,12.76
20121208,18.3,21.1,16.7,8.9,3.47
20121209,16.7,19.6,15.0,10.6,5.6
20121210,17.9,23.1,14.9,0.0,12.97
20121211,17.8,21.9,15.7,0.0,12.44
20121212,18.9,24.3,14.6,0.0,14.36
20121213,19.3,24.7,14.9,0.0,13.59
20121214,20.5,28.3,16.0,0.0,15.06
20121215,21.7,27.7,16.9,0.0,14.49
20121216,21.7,28.3,18.8,0.0,12.52
20121217,20.7,26.7,16.5,0.0,15.04
20121218,16.7,21.3,13.2,1.0,7.4
20121219,15.7,19.2,13.2,0.0,5.94
20121220,18.7,25.5,13.2,0.0,15.34
20121221,19.8,25.6,14.8,0.0,14.95
20121222,19.4,24.0,16.2,0.0,15.21
20121223,13.9,16.2,12.0,0.0,4.35
20121224,15.6,21.4,11.7,0.0,11.73
20121225,18.2,22.9,14.3,0.0,10.6
20121226,19.8,26.0,15.1,0.0,13.88
20121227,19.2,23.2,16.9,0.0,7.21
20121228,20.4,24.8,17.2,0.1,10.36
20121229,20.8,26.9,16.7,5.5,14.73
20121230,11.9,17.6,9.1,8.0,4.01
20121231,11.0,14.4,9.0,0.0,8.44
20130101,14.5,17.2,10.6,0.0,1.38
20130102,17.6,21.3,14.5,0.4,5.98
20130103,16.1,19.3,14.1,3.6,6.24
20130104,16.6,21.6,13.8,0.0,13.84
20130105,17.6,22.1,15.3,0.0,15.19
20130106,18.1,23.2,14.3,0.0,15.09
20130107,19.2,23.2,17.3,0.0,15.37
20130108,17.8,19.9,16.4,0.1,4.65
20130109,15.5,18.7,14.7,0.6,9.15
20130110,16.0,20.9,13.9,0.0,9.55
20130111,16.6,21.7,11.6,0.2,11.26
20130112,18.9,22.3,16.9,1.1,13.05
20130113,16.8,18.9,14.8,5.1,6.34
20130114,15.1,20.4,11.4,0.0,17.52
20130115,15.6,22.7,10.4,0.0,16.11
20130116,16.3,22.2,10.8,0.0,15.94
20130117,14.9,19.2,11.9,0.0,15.57
20130118,13.9,19.3,10.9,0.0,15.46
20130119,16.0,22.4,10.5,0.0,15.34
20130120,17.2,22.8,12.3,0.0,15.24
20130121,19.2,26.5,13.3,0.0,17.46
20130122,19.7,26.5,16.4,0.0,16.42
20130123,18.6,22.3,16.3,0.0,15.42
20130124,18.3,23.1,15.2,0.0,13.15
20130125,17.0,20.4,14.5,0.0,9.56
20130126,15.9,19.2,13.6,0.0,11.72
20130127,16.5,21.1,13.8,0.1,14.34
20130128,16.9,23.3,11.5,0.0,15.94
20130129,17.3,23.5,13.7,0.0,13.21
20130130,17.4,24.2,11.8,0.0,18.02
20130131,18.2,25.7,11.7,0.0,18.17
20130201,20.5,26.5,13.9,0.0,13.41
20130202,20.6,25.8,17.8,0.0,12.01
20130203,18.6,25.6,17.1,1.1,7.22
20130204,22.6,28.3,17.0,0.0,14.14
20130205,22.4,27.1,18.7,0.0,11.78
20130206,21.6,27.2,18.3,0.0,17.66
20130207,19.5,25.0,17.4,0.0,13.24
20130208,17.4,22.2,14.3,0.0,17.28
20130209,15.9,21.2,14.1,0.0,16.73
20130210,16.5,21.2,14.5,0.0,13.75
20130211,17.5,22.9,14.5,0.0,17.19
20130212,18.2,24.0,14.6,0.0,18.44
20130213,18.4,24.3,15.1,0.1,17.13
20130214,19.9,24.4,16.4,0.0,17.95
20130215,20.6,26.3,16.1,0.0,20.0
20130216,19.1,25.1,15.4,0.0,19.73
20130217,20.9,29.3,16.7,0.0,19.71
20130218,23.0,29.1,17.9,0.0,18.62
20130219,19.6,23.7,14.8,0.0,18.46
20130220,16.8,20.9,14.4,0.0,8.59
20130221,17.4,20.9,15.4,0.0,12.85
20130222,17.2,21.0,15.3,0.0,19.59
20130223,18.4,24.0,15.2,0.0,19.92
20130224,18.5,24.4,15.1,0.0,17.43
20130225,18.9,25.5,15.4,0.0,17.41
20130226,21.1,26.1,16.1,0.0,12.15
20130227,22.1,27.8,18.0,0.0,18.26
20130228,20.4,25.1,17.6,0.0,18.54
20130301,22.5,29.1,18.3,0.7,13.53
20130302,15.8,18.7,13.7,2.1,6.02
20130303,13.3,15.0,12.5,0.1,2.66
20130304,16.3,21.1,11.6,0.0,13.68
20130305,18.8,25.1,12.7,0.0,20.36
20130306,18.7,25.0,14.1,0.0,20.38
20130307,19.2,26.3,13.6,0.0,22.18
20130308,20.2,28.0,13.2,0.0,21.44
20130309,21.1,27.8,15.2,0.0,20.29
20130310,21.9,29.2,16.2,0.0,21.77
20130311,20.2,25.9,17.2,0.0,20.97
