Date,TX01,TX02,TX04,PP01,GR01
20100807,29.4,32.6,26.5,2.5,15.78
20100808,29.0,32.6,26.0,5.5,18.25
20100809,29.5,31.8,26.2,2.7,16.63
20100810,29.3,32.2,26.1,6.2,20.63
20100811,29.0,32.5,26.3,3.0,21.07
20100812,29.4,32.5,26.6,0.0,25.53
20100813,29.5,33.0,26.9,2.5,27.83
20100814,29.3,32.6,26.7,0.0,24.86
20100815,28.2,32.9,25.1,20.0,21.88
20100816,28.5,32.6,25.2,0.0,28.23
20100817,28.1,32.1,25.7,2.5,15.63
20100818,28.5,32.1,25.4,3.5,17.42
20100819,29.4,32.6,26.4,0.0,22.65
20100820,29.2,32.1,26.4,4.5,19.0
20100821,29.3,32.7,26.7,7.5,22.79
20100822,27.4,30.1,25.0,35.0,8.17
20100823,27.5,31.0,24.8,35.0,11.84
20100824,26.8,30.4,24.1,34.2,6.82
20100825,27.1,32.6,22.8,13.7,16.79
20100826,28.4,32.7,24.4,5.5,26.32
20100827,28.3,32.6,25.1,0.0,20.61
20100828,28.0,32.5,25.7,0.0,20.64
20100829,26.9,30.1,25.0,41.0,10.67
20100830,26.9,30.1,24.9,31.0,10.77
20100831,28.1,31.4,26.1,16.0,18.0
20100901,26.7,28.5,25.0,83.5,0.26
20100902,25.7,27.6,24.5,96.5,4.44
20100903,27.1,30.7,25.4,36.5,21.02
20100904,27.7,30.9,24.6,3.0,21.4
20100905,27.4,29.9,25.4,6.0,15.58
20100906,26.5,28.1,24.7,55.0,5.1
20100907,26.4,29.2,24.3,123.5,5.84
20100908,26.5,28.3,24.4,74.5,12.65
20100909,25.9,27.7,23.9,120.0,0.98
20100910,27.6,31.0,25.0,6.0,17.29
20100911,28.5,32.6,25.8,0.0,25.64
20100912,28.1,31.8,25.7,0.0,23.83
20100913,28.5,32.3,25.0,6.5,25.6
20100914,27.3,32.1,23.7,51.5,20.36
20100915,28.3,32.4,25.0,0.0,20.5
20100916,27.9,31.7,25.4,0.0,20.06
20100917,27.6,31.8,25.5,0.0,13.95
20100918,28.0,31.7,24.1,0.0,23.06
20100919,26.9,28.4,23.2,150.5,0.18
20100920,27.8,29.5,26.8,14.5,6.94
20100921,27.4,30.6,25.2,1.5,17.84
20100922,28.1,32.1,25.3,0.3,24.3
20100923,27.6,31.4,24.3,0.0,20.74
20100924,26.7,31.2,23.8,4.5,14.54
20100925,25.9,27.0,24.7,4.5,2.23
20100926,26.8,29.8,24.2,0.0,9.78
20100927,27.4,30.1,25.1,0.0,11.18
20100928,28.3,31.6,26.2,0.0,21.43
20100929,28.3,31.4,26.5,5.5,22.9
20100930,28.5,31.4,26.0,3.8,23.65
20101001,28.6,31.4,26.4,2.0,23.14
20101002,28.3,31.7,25.4,1.5,23.3
20101003,27.7,32.7,24.2,18.5,17.72
20101004,27.0,29.4,25.2,0.0,19.34
20101005,26.6,28.6,24.8,0.0,14.92
20101006,25.0,26.4,23.7,49.0,2.22
20101007,26.1,29.2,23.8,0.5,12.62
20101008,25.3,29.4,23.9,12.5,6.39
20101009,26.9,30.5,24.1,0.0,21.21
20101010,28.0,31.2,25.7,0.0,20.87
20101011,28.2,31.2,26.1,0.0,18.08
20101012,27.7,31.6,25.3,18.5,13.46
20101013,27.8,32.0,25.5,1.5,16.05
20101014,28.4,33.0,25.2,0.0,20.58
20101015,27.7,30.4,25.2,5.0,18.19
20101016,26.7,29.8,23.2,21.0,10.91
20101017,26.5,28.5,23.9,22.0,11.62
20101018,26.9,28.4,25.4,3.2,16.52
20101019,27.0,29.0,24.5,4.5,11.53
20101020,27.7,31.0,25.5,8.0,14.59
20101021,26.0,27.8,24.0,145.5,7.12
20101022,26.2,27.6,23.6,100.0,3.33
20101023,26.9,29.6,24.8,0.0,13.88
20101024,26.3,29.4,23.2,0.0,17.0
20101025,26.2,30.3,22.1,0.0,17.0
20101026,24.6,26.3,22.3,0.0,12.81
20101027,22.7,24.7,21.5,0.0,10.12
20101028,22.3,26.2,18.3,0.2,12.74
20101029,22.6,25.0,21.1,0.0,13.94
20101030,23.9,26.6,21.9,0.0,20.69
20101031,24.1,26.5,22.5,0.0,20.57
20101101,23.6,25.9,21.7,0.0,21.34
20101102,24.2,26.8,22.4,0.0,20.12
20101103,24.1,25.2,23.2,0.0,7.53
20101104,24.0,25.8,22.7,0.2,6.53
20101105,23.6,26.4,22.3,1.7,9.2
20101106,25.1,27.5,22.7,0.0,8.21
20101107,25.9,29.0,24.6,0.0,11.79
20101108,25.1,27.6,23.2,0.0,19.45
20101109,23.1,24.5,22.1,0.0,18.73
20101110,22.7,24.8,21.8,0.0,11.83
20101111,23.8,26.5,22.4,0.0,14.29
20101112,23.7,24.7,22.3,0.5,6.53
20101113,22.5,24.5,20.0,3.0,2.83
20101114,25.5,27.9,23.2,0.0,15.57
20101115,24.4,26.2,22.8,0.0,8.01
20101116,24.2,26.5,22.7,0.0,11.72
20101117,24.6,27.1,23.0,0.0,16.58
20101118,24.6,27.1,22.8,0.0,12.07
20101119,24.8,27.8,22.6,0.0,16.5
20101120,24.6,27.6,22.4,0.0,16.64
20101121,24.3,28.8,20.0,0.0,16.88
20101122,24.8,28.9,22.0,0.0,10.32
20101123,23.7,26.4,22.1,0.0,10.05
20101124,23.1,25.8,21.6,0.0,18.84
20101125,23.3,26.8,19.9,0.0,15.93
20101126,22.2,24.3,21.1,0.0,17.7
20101127,22.5,25.2,20.6,0.0,18.38
20101128,23.3,26.2,21.5,0.0,17.02
20101129,23.2,27.7,18.5,0.0,15.93
20101130,23.3,27.4,18.8,0.0,10.69
20101201,24.3,26.9,22.9,0.0,11.99
20101202,23.6,26.5,21.6,0.5,8.15
20101203,22.7,24.5,20.9,0.0,14.9
20101204,22.8,25.1,20.9,0.0,15.76
20101205,24.5,27.3,22.5,0.0,10.13
20101206,24.4,28.7,21.4,0.0,13.59
20101207,21.0,23.3,18.7,0.0,13.47
20101208,19.0,21.7,17.4,0.0,12.77
20101209,19.8,22.2,17.1,0.0,17.4
20101210,21.4,24.4,19.2,0.0,16.76
20101211,23.2,26.2,20.6,0.0,15.6
20101212,23.5,26.5,21.1,0.0,13.21
20101213,25.5,29.5,23.2,0.0,13.65
20101214,24.4,28.4,22.6,0.0,8.95
20101215,23.4,25.9,22.1,0.0,15.14
20101216,17.9,22.7,15.5,0.0,4.01
20101217,17.1,21.3,14.3,0.7,10.05
20101218,19.4,21.8,16.8,0.0,15.75
20101219,22.0,25.7,18.2,0.0,14.73
20101220,21.8,26.5,18.0,0.0,16.04
20101221,21.6,25.6,17.7,0.0,13.73
20101222,21.5,23.3,20.3,0.0,12.23
20101223,21.2,23.4,20.1,0.0,13.5
20101224,21.9,25.5,19.8,0.0,15.18
20101225,21.1,24.2,18.9,0.0,16.61
20101226,17.7,19.4,16.5,0.0,4.97
20101227,18.0,21.4,15.5,0.0,16.65
20101228,19.8,23.1,16.3,0.0,17.04
20101229,21.1,23.4,19.5,0.0,17.36
20101230,20.9,25.4,16.3,0.0,15.79
20101231,18.3,20.9,16.0,0.0,13.61
20110101,16.6,19.1,15.4,0.0,14.43
20110102,18.3,21.3,16.2,0.0,15.66
20110103,20.0,23.4,17.3,0.0,15.58
20110104,19.5,21.5,18.1,0.0,11.0
20110105,20.5,23.0,18.7,0.0,9.58
20110106,18.9,21.2,15.9,1.5,6.01
20110107,17.2,18.5,15.6,0.0,7.89
20110108,19.9,23.4,16.2,0.0,15.17
20110109,20.6,22.9,18.7,0.0,7.66
20110110,19.1,20.9,17.9,0.0,13.36
20110111,18.2,20.1,15.6,4.0,5.56
20110112,16.0,17.1,14.7,1.5,7.49
20110113,19.0,20.7,16.3,0.0,7.23
20110114,21.2,24.4,19.1,0.0,8.84
20110115,19.5,22.1,16.4,0.0,12.43
20110116,15.5,16.9,14.3,0.0,18.43
20110117,17.1,20.1,15.2,0.0,19.1
20110118,19.4,22.5,15.5,0.0,11.1
20110119,21.5,24.1,19.4,0.0,13.49
20110120,21.0,22.3,19.3,1.4,5.65
20110121,20.1,23.1,19.0,0.0,9.37
20110122,19.3,21.7,18.3,0.0,15.46
20110123,20.6,25.0,15.2,0.0,17.66
20110124,19.7,22.8,17.4,0.0,17.37
20110125,20.1,23.2,17.7,0.0,14.72
20110126,21.1,24.0,18.9,0.0,13.73
20110127,21.6,25.0,18.5,0.0,15.52
20110128,20.5,25.4,18.3,4.0,10.33
20110129,18.2,19.9,16.6,0.0,8.9
20110130,18.1,19.3,17.2,0.0,9.76
20110131,18.0,20.1,16.9,0.0,19.74
20110201,19.3,23.5,16.4,0.0,15.89
20110202,19.0,24.6,14.2,1.0,11.11
20110203,20.6,24.8,17.9,0.0,15.29
20110204,21.1,25.6,16.3,0.0,16.95
20110205,21.9,25.3,19.2,0.0,19.25
20110206,21.3,25.9,16.8,0.0,16.31
20110207,22.3,25.4,20.5,0.0,20.35
20110208,22.6,28.5,18.7,0.0,18.78
20110209,22.8,27.5,18.6,0.0,12.99
20110210,22.7,27.5,19.2,0.0,12.71
20110211,20.6,23.0,18.4,0.0,19.79
20110212,18.3,20.7,17.2,0.0,16.91
20110213,19.9,22.7,17.4,0.0,13.24
20110214,18.6,20.8,17.1,1.5,8.39
20110215,18.5,21.2,17.0,0.0,18.59
20110216,21.1,24.7,18.0,0.0,17.25
20110217,23.5,27.8,19.2,0.0,20.34
20110218,21.8,26.1,19.7,0.0,10.64
20110219,22.3,26.6,19.3,0.0,17.46
20110220,21.2,25.9,18.9,0.0,9.84
20110221,20.6,23.6,18.2,0.0,12.23
20110222,21.2,25.8,18.6,0.0,16.93
20110223,21.0,25.7,18.4,0.0,9.53
20110224,22.3,27.1,18.7,0.0,16.88
20110225,22.4,26.8,19.7,10.0,11.3
20110226,22.3,25.8,19.8,6.0,19.56
20110227,23.0,26.9,20.0,0.0,22.75
20110228,24.0,28.7,20.6,0.0,23.1
20110301,23.9,27.8,21.3,0.0,13.23
20110302,20.6,23.0,19.1,0.0,22.77
20110303,20.8,24.6,19.3,0.0,16.77
20110304,19.0,21.4,17.9,0.0,19.47
20110305,20.0,23.0,17.9,0.0,17.7
20110306,22.4,26.5,19.3,0.0,14.96
20110307,20.5,25.3,16.9,3.0,6.89
20110308,17.8,20.5,16.3,0.0,15.78
20110309,20.0,23.5,17.6,0.0,23.43
20110310,20.5,24.2,18.0,0.0,18.42
20110311,21.5,25.7,19.0,0.0,21.12
20110312,22.4,27.2,18.1,0.0,21.13
20110313,22.6,28.0,17.8,0.0,21.22
20110314,23.5,27.7,20.6,0.0,14.75
20110315,22.3,25.0,18.9,0.0,21.46
20110316,17.7,19.6,16.6,0.0,14.99
20110317,17.9,20.2,16.7,0.0,14.15
20110318,20.4,23.5,18.2,0.0,19.46
20110319,23.1,26.4,20.2,0.0,25.16
20110320,25.1,29.0,21.9,0.0,20.71
20110321,25.5,29.7,22.9,0.0,21.12
20110322,21.9,24.5,18.6,0.0,20.22
20110323,19.6,22.6,17.9,0.0,22.09
20110324,20.4,24.6,17.9,0.0,16.75
20110325,19.8,22.8,18.4,0.0,25.77
20110326,19.8,22.1,18.4,0.0,19.44
20110327,19.5,21.4,16.8,0.5,8.62
20110328,19.0,22.2,15.7,1.5,15.83
20110329,20.7,23.4,18.8,0.0,15.54
20110330,20.1,22.4,19.0,0.0,14.43
20110331,20.5,23.4,18.5,0.0,14.39
20110401,22.7,26.5,20.1,0.0,25.73
20110402,22.7,27.0,19.4,0.0,12.51
20110403,23.0,26.0,19.5,0.0,10.38
20110404,22.1,26.0,19.5,0.0,13.81
20110405,20.2,23.5,18.9,0.0,16.67
20110406,21.5,25.7,18.6,0.0,19.1
20110407,23.7,27.9,20.3,0.0,24.97
20110408,24.0,26.9,21.7,0.0,14.64
20110409,23.8,27.5,20.9,0.0,21.34
20110410,23.7,27.9,19.6,0.0,14.76
20110411,23.4,29.1,18.7,0.0,19.24
20110412,22.7,26.5,21.3,0.0,24.25
20110413,23.8,28.3,21.2,0.0,16.4
20110414,24.9,29.6,21.6,0.0,23.33
20110415,25.5,29.1,22.5,0.0,19.32
20110416,25.3,28.5,22.9,0.0,19.54
20110417,25.5,28.8,22.6,0.0,13.66
20110418,22.8,24.4,21.3,40.3,9.56
20110419,22.6,25.8,20.3,0.0,17.99
20110420,22.2,26.0,20.3,0.0,25.43
20110421,22.7,25.5,20.4,0.0,17.6
20110422,24.6,28.6,20.7,0.0,20.77
20110423,22.8,25.1,21.5,0.0,19.04
20110424,23.1,26.7,21.8,0.0,17.7
20110425,24.1,29.9,18.0,0.0,27.81
20110426,25.6,30.2,21.7,0.0,23.05
20110427,24.9,28.0,22.4,0.0,12.65
20110428,25.2,28.4,22.9,0.0,15.07
20110429,25.2,27.5,23.8,0.0,9.11
20110430,27.3,30.6,24.7,0.0,18.79
20110501,27.1,30.6,24.3,0.0,27.03
20110502,26.8,31.5,23.5,0.0,18.08
20110503,27.2,32.0,23.3,0.0,25.67
20110504,26.1,30.7,23.5,0.0,20.73
20110505,26.1,30.7,22.3,0.0,24.92
20110506,26.2,31.1,23.0,0.0,25.2
20110507,27.4,32.6,23.1,0.0,23.86
20110508,28.0,32.4,24.8,4.5,27.54
20110509,27.3,31.0,25.0,2.5,24.03
20110510,27.3,31.2,24.5,3.0,16.68
20110511,27.8,30.5,26.0,0.0,22.06
20110512,28.6,31.8,26.7,0.0,26.05
20110513,27.7,32.8,25.3,1.5,20.32
20110514,27.2,31.4,24.7,0.0,19.67
20110515,27.8,31.4,24.9,0.0,18.68
20110516,27.5,30.9,24.5,0.0,29.03
20110517,23.9,27.0,21.6,20.9,6.28
20110518,24.0,25.2,22.8,0.5,5.99
20110519,24.2,25.9,23.3,11.0,3.5
20110520,24.0,25.0,22.2,71.0,4.81
20110521,25.1,28.9,22.2,2.0,9.66
20110522,27.1,31.4,23.7,0.0,18.99
20110523,27.0,30.8,24.9,0.0,16.63
20110524,26.8,31.6,24.4,0.0,16.8
20110525,27.1,30.1,24.9,0.0,20.71
20110526,27.1,29.9,24.9,0.5,19.63
20110527,27.2,30.4,25.2,3.0,12.31
20110528,26.3,27.9,25.0,0.0,8.96
20110529,25.1,27.6,23.8,0.0,14.56
20110530,26.1,29.3,23.6,0.0,20.09
20110531,25.5,26.5,24.4,7.0,4.43
20110601,25.8,26.8,24.6,66.0,3.43
20110602,27.8,30.7,25.8,0.0,26.22
20110603,27.5,30.9,24.7,0.0,24.95
20110604,27.6,32.1,23.4,0.0,28.97
20110605,28.4,31.7,24.7,0.0,28.96
20110606,28.7,31.5,26.9,0.0,26.85
20110607,28.7,31.5,26.8,0.0,26.86
20110608,28.7,31.8,25.7,0.0,26.05
20110609,29.2,32.8,25.7,0.0,30.23
20110610,29.0,32.2,26.4,0.2,23.29
20110611,29.0,32.4,26.4,0.0,24.97
20110612,29.2,32.1,26.5,0.0,26.01
20110613,29.3,32.7,26.2,0.0,28.37
20110614,29.6,33.6,26.5,0.0,28.2
20110615,29.5,33.0,26.0,0.2,26.08
20110616,29.4,33.1,26.5,0.0,22.14
20110617,29.3,32.9,27.4,0.5,22.58
20110618,29.2,32.4,27.1,0.0,25.89
20110619,29.6,32.9,26.6,0.0,29.19
20110620,27.6,30.6,24.7,58.5,11.74
20110621,27.4,31.0,24.9,56.0,17.73
20110622,28.0,30.4,26.2,8.5,13.84
20110623,29.4,32.6,26.8,0.0,29.98
20110624,29.4,32.8,27.0,0.0,23.71
20110625,28.0,30.3,25.1,23.5,6.37
20110626,27.2,28.7,25.1,25.5,6.09
20110627,26.3,29.9,24.5,76.5,11.0
20110628,25.3,26.6,24.2,16.0,5.12
20110629,27.3,31.8,24.1,8.0,20.67
20110630,28.0,31.8,24.9,0.0,29.78
20110701,28.7,32.4,25.8,0.0,28.2
20110702,28.6,32.3,25.5,0.0,25.63
20110703,29.1,32.1,26.7,0.0,24.86
20110704,28.5,32.2,25.5,0.0,28.64
20110705,28.4,32.3,25.5,0.0,24.78
20110706,28.7,32.8,25.1,0.0,28.84
20110707,28.4,32.0,24.9,0.0,28.53
20110708,28.9,32.1,25.6,0.0,24.81
20110709,28.8,30.2,27.1,0.5,10.12
20110710,26.5,30.5,24.1,87.0,12.22
20110711,25.9,29.3,24.3,87.5,10.42
20110712,26.7,30.6,24.2,9.0,18.33
20110713,26.5,30.7,24.2,47.5,15.12
20110714,25.5,28.5,24.2,94.0,7.21
20110715,27.0,30.7,24.5,4.5,16.14
20110716,26.8,31.5,24.5,23.7,17.61
20110717,26.3,29.1,25.2,24.5,11.17
20110718,27.3,29.8,25.6,23.5,6.52
20110719,28.3,30.4,26.2,16.0,12.41
20110720,28.7,30.8,27.8,0.8,16.43
20110721,29.1,31.2,27.8,-9998.0,23.3
20110722,29.0,31.9,27.4,0.0,25.22
20110723,28.8,32.0,26.7,0.0,23.02
20110724,28.8,32.0,26.3,0.0,23.1
20110725,28.5,32.0,25.5,0.0,18.37
20110726,29.4,32.9,27.1,0.5,26.48
20110727,29.1,31.8,26.4,8.5,26.03
20110728,27.8,30.9,25.3,12.7,17.32
20110729,28.3,32.0,26.3,3.0,22.57
20110730,28.9,32.6,25.9,0.0,23.77
20110731,28.9,33.1,24.9,0.0,26.27
20110801,28.9,32.8,25.0,0.0,24.44
20110802,28.5,32.7,25.1,0.0,19.83
20110803,28.0,32.6,25.7,37.0,19.61
20110804,29.1,32.4,26.4,0.0,26.22
20110805,29.1,31.4,27.6,0.0,22.94
20110806,29.4,31.5,27.8,0.0,20.24
20110807,29.0,31.5,26.5,4.0,12.96
20110808,28.3,31.9,26.0,1.0,21.94
20110809,27.8,30.3,25.5,1.5,15.13
20110810,28.0,31.5,25.5,0.7,20.25
20110811,28.3,32.1,25.2,0.0,23.39
20110812,28.5,32.3,25.9,0.0,26.82
20110813,28.6,32.6,26.2,0.0,17.46
20110814,29.1,32.6,26.9,0.0,18.47
20110815,29.2,32.8,27.1,0.0,22.23
20110816,29.3,33.7,26.7,0.0,28.17
20110817,28.9,33.5,25.8,0.0,22.11
20110818,29.1,33.1,25.7,0.0,28.67
20110819,27.8,31.5,24.8,0.0,11.14
20110820,28.8,33.7,25.1,0.0,24.17
20110821,28.9,33.7,25.9,0.5,22.65
20110822,28.9,33.5,25.7,0.0,22.26
20110823,27.0,31.9,24.9,5.0,14.24
20110824,27.6,33.4,23.6,1.0,22.29
20110825,29.0,33.2,24.7,0.0,26.01
20110826,30.1,33.3,27.1,0.5,26.72
20110827,27.3,29.8,24.9,41.0,6.21
20110828,25.1,27.7,24.1,340.0,6.21
20110829,25.5,27.5,24.0,271.5,1.95
20110830,25.3,27.4,23.3,339.5,0.0
20110831,25.4,28.1,23.4,111.5,1.77
20110901,26.6,30.1,24.3,17.5,12.09
20110902,28.0,31.0,25.7,0.0,18.53
20110903,27.2,31.8,24.2,10.5,21.21
20110904,26.8,31.5,23.3,0.0,13.78
20110905,26.9,30.9,24.5,0.5,14.28
20110906,26.9,30.3,25.0,0.0,16.67
20110907,26.9,31.4,22.8,0.0,25.24
20110908,27.1,31.4,23.8,0.0,19.18
20110909,27.5,32.0,23.7,0.0,25.99
20110910,28.6,31.7,25.4,0.0,26.61
20110911,28.3,31.5,25.5,6.5,22.94
20110912,27.9,32.2,24.7,0.0,24.12
20110913,28.2,32.3,24.4,3.0,21.14
20110914,28.4,31.3,25.4,2.0,14.23
20110915,27.7,30.9,24.4,16.5,10.3
20110916,28.5,31.8,25.6,0.0,22.76
20110917,27.8,31.2,25.1,0.0,12.45
20110918,27.4,31.8,24.6,0.0,20.92
20110919,26.7,31.4,23.8,0.2,16.62
20110920,27.4,31.9,25.3,0.0,23.48
20110921,26.7,29.9,24.9,0.0,20.55
20110922,26.3,29.0,25.1,0.0,20.83
20110923,26.3,28.7,24.9,0.0,18.87
20110924,27.1,30.9,25.6,0.0,16.14
20110925,27.4,29.6,25.5,0.0,16.93
20110926,28.7,31.3,26.6,0.0,25.03
20110927,28.5,31.0,26.4,4.7,16.81
20110928,27.4,29.6,25.7,38.0,11.27
20110929,28.1,32.2,26.1,1.5,20.02
20110930,28.3,31.6,25.6,1.0,14.42
20111001,27.6,29.6,25.6,10.0,8.35
20111002,26.3,27.4,25.3,89.5,4.73
20111003,27.6,30.8,25.5,0.0,20.27
20111004,27.8,31.4,26.2,0.0,18.08
20111005,27.6,30.5,25.8,0.0,20.05
20111006,27.3,30.0,25.6,0.0,22.77
20111007,26.4,28.4,25.5,0.0,8.03
20111008,27.2,29.5,25.8,0.0,12.34
20111009,25.5,27.0,23.9,26.2,5.67
20111010,26.6,27.8,24.0,2.0,10.54
20111011,26.2,28.3,24.0,13.5,9.57
20111012,27.3,30.2,25.1,0.0,17.53
20111013,27.2,30.6,24.0,3.0,20.67
20111014,26.0,30.0,24.5,36.5,9.02
20111015,26.3,28.9,24.9,2.0,8.27
20111016,25.8,26.8,23.9,0.0,10.07
20111017,25.7,27.9,24.1,0.0,19.49
20111018,25.4,27.5,23.5,0.0,21.54
20111019,25.0,27.3,23.8,0.0,21.44
20111020,26.3,30.4,23.0,0.0,20.67
20111021,26.5,29.9,22.8,0.0,18.19
20111022,26.3,29.2,24.5,0.0,18.92
20111023,26.3,29.4,24.5,0.0,16.98
20111024,26.8,31.2,23.8,7.5,19.64
20111025,25.4,27.4,24.1,0.0,11.06
20111026,24.5,26.5,23.5,0.0,17.35
20111027,25.2,27.7,23.0,0.0,17.91
20111028,25.5,28.2,24.0,0.0,14.09
20111029,25.7,28.3,23.6,0.0,20.53
20111030,25.3,27.6,23.4,0.0,20.83
20111031,25.6,28.2,23.7,0.0,20.02
20111101,26.7,29.6,23.9,0.0,20.35
20111102,26.7,29.5,25.2,1.0,13.27
20111103,27.1,29.7,25.4,0.0,14.96
20111104,27.5,30.2,25.8,0.0,19.12
20111105,27.4,30.0,26.5,0.0,13.05
20111106,27.5,30.3,26.3,0.0,13.26
20111107,24.9,27.3,22.0,21.4,4.76
20111108,25.5,28.4,23.4,3.5,7.27
20111109,25.3,27.4,24.1,1.0,6.69
20111110,25.1,28.7,22.4,13.0,13.5
20111111,24.9,27.5,22.2,5.5,10.02
20111112,26.1,29.5,24.3,0.0,13.42
20111113,26.3,28.6,24.5,2.0,9.95
20111114,25.8,27.7,24.6,0.0,18.54
20111115,26.3,28.9,23.6,2.0,13.98
20111116,24.0,25.6,22.6,24.5,3.15
20111117,24.3,28.6,22.6,46.8,8.88
20111118,26.3,29.9,23.6,3.5,15.62
20111119,27.2,30.2,24.5,0.0,17.71
20111120,23.7,25.7,22.6,0.0,9.02
20111121,23.5,25.3,21.7,0.0,18.13
20111122,24.3,27.0,22.5,0.0,17.75
20111123,24.0,26.4,21.1,0.1,14.68
20111124,22.5,23.9,21.6,0.0,14.44
20111125,23.2,25.2,22.0,0.0,15.03
20111126,23.5,25.1,21.4,0.0,10.97
20111127,22.8,24.7,21.0,1.5,3.06
20111128,23.5,27.2,18.8,0.0,13.26
20111129,24.7,28.6,19.7,0.0,16.16
20111130,24.8,28.3,20.8,8.3,14.17
20111201,23.2,25.1,21.7,10.0,8.44
20111202,21.0,22.2,19.4,0.0,3.55
20111203,20.1,22.3,19.0,0.5,15.9
20111204,21.5,23.7,19.5,0.0,13.34
20111205,21.9,22.8,20.6,0.0,4.11
20111206,24.6,27.0,22.2,0.0,16.54
20111207,25.6,28.8,23.0,0.0,16.35
20111208,23.2,26.9,21.0,0.0,6.28
20111209,20.9,22.2,20.1,0.0,13.92
20111210,20.5,21.3,19.3,0.1,5.75
20111211,19.6,20.8,18.8,0.2,7.01
20111212,20.6,21.9,19.7,13.5,3.67
20111213,22.2,22.9,21.3,1.3,3.58
20111214,23.2,24.9,21.9,0.0,8.64
20111215,23.3,25.2,22.2,0.0,14.24
20111216,21.3,23.0,19.6,0.0,17.1
20111217,20.0,22.1,18.6,0.0,16.91
20111218,20.7,23.2,18.0,0.0,16.83
20111219,21.8,23.5,20.5,0.0,10.78
20111220,20.8,21.6,19.7,3.5,4.71
20111221,21.8,23.9,20.6,0.8,6.5
20111222,21.0,22.4,19.6,0.0,6.91
20111223,19.7,22.3,18.5,0.0,14.77
20111224,18.2,20.4,16.5,0.0,12.81
20111225,17.9,19.5,16.5,0.0,13.98
20111226,19.4,21.8,17.6,0.0,17.23
20111227,20.3,22.8,18.5,0.0,15.6
20111228,22.2,25.6,19.4,0.0,12.37
20111229,22.3,24.5,20.2,0.0,9.25
20111230,20.7,21.7,19.9,0.0,5.66
20111231,20.3,23.1,19.0,0.0,10.16
20120101,20.2,22.8,19.1,0.0,14.87
20120102,19.5,21.8,18.4,0.0,14.43
20120103,21.0,24.5,18.6,0.0,14.28
20120104,18.9,20.9,16.7,0.0,14.96
20120105,18.0,19.6,16.8,0.0,6.91
20120106,20.6,23.7,18.2,0.0,11.54
20120107,21.4,24.0,20.0,0.0,16.83
20120108,21.4,24.1,17.7,0.0,17.16
20120109,21.6,24.3,18.8,0.0,16.41
20120110,21.7,24.7,20.3,0.0,15.8
20120111,20.1,21.1,19.0,0.0,9.37
20120112,20.0,21.1,18.8,0.0,8.78
20120113,22.3,25.7,20.5,0.0,15.8
20120114,22.9,25.6,21.1,0.0,11.75
20120115,24.4,28.0,22.5,0.0,15.85
20120116,21.3,24.0,18.2,0.0,4.35
20120117,21.3,24.1,19.8,0.0,16.49
20120118,22.1,25.1,20.3,0.0,13.61
20120119,22.5,27.0,17.5,0.0,18.1
20120120,22.1,26.0,20.4,0.0,16.34
20120121,21.5,25.8,18.9,0.0,12.5
20120122,20.6,23.7,18.3,0.0,17.59
20120123,19.0,21.1,17.8,0.0,14.37
20120124,19.9,23.1,17.7,0.0,17.68
20120125,18.7,20.7,16.8,0.0,17.45
20120126,19.3,22.4,17.2,0.0,19.05
20120127,21.5,26.4,15.9,0.0,18.22
20120128,22.7,28.2,19.1,0.0,16.33
20120129,22.2,26.1,18.9,0.0,13.61
20120130,21.4,25.2,18.5,0.0,14.61
20120131,20.2,24.8,16.6,0.0,16.74
20120201,20.5,23.8,16.9,0.0,18.49
20120202,20.5,23.9,17.6,0.0,19.51
20120203,20.4,23.5,18.6,0.0,12.87
20120204,22.3,25.9,19.2,0.0,19.25
20120205,22.4,26.5,20.0,26.5,8.81
20120206,24.6,28.5,21.2,0.5,17.13
20120207,22.1,27.1,18.1,0.0,13.15
20120208,18.0,19.9,16.0,0.0,7.87
20120209,19.7,22.5,17.3,0.0,17.53
20120210,21.6,26.4,18.4,0.0,17.47
20120211,21.5,25.1,18.6,1.5,12.55
20120212,22.3,24.9,20.3,0.5,12.75
20120213,23.6,26.7,22.1,0.3,13.52
20120214,24.5,27.7,21.7,0.5,13.88
20120215,24.9,29.1,20.7,4.5,13.9
20120216,22.5,25.1,20.7,0.0,11.49
20120217,21.4,24.8,19.6,0.0,15.97
20120218,19.4,21.5,18.1,0.0,20.17
20120219,19.2,20.7,17.8,-9998.0,8.75
20120220,18.9,20.4,17.6,19.5,3.7
20120221,20.6,22.3,19.3,21.0,3.97
20120222,22.9,26.0,21.0,1.0,18.31
20120223,24.6,28.2,21.4,0.0,15.53
20120224,24.5,29.3,21.9,0.0,16.51
20120225,23.8,28.2,20.3,0.0,15.28
20120226,20.9,23.8,19.9,0.0,12.01
20120227,20.8,23.9,19.4,0.0,18.51
20120228,22.4,25.4,20.5,1.0,12.89
20120229,22.9,26.1,21.2,0.0,22.23
20120301,25.0,29.3,21.4,0.0,22.8
20120302,25.4,27.8,23.8,0.0,12.49
20120303,25.0,28.4,23.2,0.0,13.13
20120304,25.7,29.6,23.3,0.0,21.63
20120305,26.4,30.2,22.8,0.0,20.14
20120306,25.4,30.3,21.8,0.0,23.83
20120307,25.8,30.8,22.3,0.0,20.82
20120308,25.4,30.2,22.3,0.0,16.94
20120309,23.3,26.1,21.2,0.0,22.28
20120310,21.5,23.1,20.5,0.0,11.06
