Date,TX01,TX02,TX04,PP01,GR01
20141007,24.4,28.7,21.9,0,19.29
20141008,25.1,29,22.9,0,17.41
20141009,25.1,28.8,22.7,5.9,13.39
20141010,24.5,25.5,23.8,45.4,3.24
20141011,24.2,25.3,23.5,10.9,3.96
20141012,24.1,27.8,21.9,0,11.48
20141013,23.3,27.4,20.7,0,17.1
20141014,22.2,25.4,19.7,0,16.76
20141015,22.1,26.2,19.7,0,16.6
20141016,22.4,26.8,18.7,0,18
20141017,24.3,28.8,20.4,0,16.47
20141018,25.2,30.1,21.9,0,16.81
20141019,25,30.3,20.2,0,15.9
20141020,25.3,29.8,21.1,0,16.05
20141021,26.3,31.6,22.3,0,16.41
20141022,23.6,28.3,22.1,0,5.05
20141023,23.6,27.3,21.8,0,12.21
20141024,24.4,29.1,21.5,0,12.95
20141025,24.5,29.3,20.8,0,10.85
20141026,25.3,30,22,0,12.88
20141027,25.7,29.9,22.9,0,15.33
20141028,24.3,28.1,22,0,15.47
20141029,25.3,30.2,20.8,0,14.69
20141030,24.9,29.4,21.6,0,14.12
20141031,24.6,28.4,21.6,0,11.88
20141101,25,30.7,21.3,0,11.12
20141102,22.6,24.7,20.1,-9998,5.65
20141103,20.9,23.9,19.5,0,10.99
20141104,21.3,23.9,19.8,0,9.98
20141105,21.8,27.2,18.3,0,14.4
20141106,22.5,27.9,18,0,14.15
20141107,22.8,26.3,21.3,0,9.68
20141108,23.5,27.6,20.8,0,7.92
20141109,21.6,23,20.6,4.2,3.66
20141110,22.6,26.5,20.4,0,14.23
20141111,22.6,27.7,20.2,0,13.16
20141112,20.6,23.2,19.3,-9998,4.05
20141113,18.8,20.5,17.1,5.6,6.35
20141114,20,22.5,18.6,0.2,8.63
20141115,22.1,25.3,20.4,0.3,5.76
20141116,22.3,26,18.7,-9998,7.53
20141117,19.2,20.9,16.8,5,3.86
20141118,18.9,21.9,17,0,11.4
20141119,20.6,23.6,18.7,0,7.32
20141120,20.8,24.6,18.5,0,8.86
20141121,21.5,26.7,16.6,0,12.3
20141122,23.7,30,19,0,13.92
20141123,22.6,28.3,18.8,0,12.2
20141124,21.9,26.4,18.9,0,11.51
20141125,22,27.1,18.5,0,10.64
20141126,22.1,26.7,18.6,0,10.44
20141127,23.8,27.6,21.5,0.1,6.79
20141128,23.4,28,21.3,-9998,6.88
20141129,24.5,28.3,22.5,-9998,9.47
20141130,24.5,28.2,22.2,0.2,7.04
20141201,18.1,23.9,14.7,0.2,5.73
20141202,16.1,17.9,13.5,0.6,5.65
20141203,20.4,25.4,16.8,2.7,8.38
20141204,14.4,19.7,12.6,29.5,1.79
20141205,14.5,17.6,12.8,0,11.74
20141206,16.4,20.7,12.9,0,13.03
20141207,19.1,24.7,14.1,0,11.26
20141208,17.2,18.9,15.8,-9998,8.42
20141209,19.1,22.1,16.9,0,9.32
20141210,20.3,23.9,18.5,-9998,6.37
20141211,16.9,19.2,15,0,2.04
20141212,13.5,15,12.6,2.2,1.47
20141213,14.1,17.1,13,0,9.08
20141214,16.4,20,14.2,0,5.36
20141215,17.9,21,15.2,0,7.18
20141216,14.5,17.9,11.7,-9998,3.14
20141217,11.5,13.5,10.1,0,10.7
20141218,15.1,19.1,11.4,0,11.11
20141219,15.6,17.7,14.7,4.7,1.53
20141220,15.6,17.9,14.6,0.6,6.68
20141221,15.2,17.2,13.4,0,2.29
20141222,13.2,16.3,10.5,0,11.82
20141223,15,19.3,9.2,0,5.69
20141224,18,21.8,15.5,0,9.79
20141225,16.6,19.1,15.1,8.8,2.35
20141226,16.8,19.5,15.6,0.2,8.9
20141227,16.2,17.7,14.5,8,3.58
20141228,14.2,15.4,13.2,1.9,0.31
20141229,13.7,17.3,11.6,0,11.03
20141230,14.8,21.4,8.4,0,11.88
20141231,15.4,21.1,8.6,0,11.93
20150101,13.6,16.2,11.4,0,11.56
20150102,13.9,17.9,11,0,10.96
20150103,15.5,20.6,11,0,10.55
20150104,15.9,20.8,11.3,0,11.49
20150105,17.6,22.8,12.4,0,8.67
20150106,19.6,24.5,16,0,7.52
20150107,14.7,18,13,0,0.44
20150108,13.2,16.1,11.3,0,11.08
20150109,15.2,19.3,12.1,0,12.26
20150110,16.7,20.5,13.6,0,12.01
20150111,17.3,20.2,14.3,0,8.62
20150112,18.4,21.1,17.2,0,11.2
20150113,19.1,23.4,16,11.5,10.48
20150114,15.4,17.5,14,6.2,5.38
20150115,15.3,17.7,13.3,0,10.07
20150116,15.2,19.8,11.5,0,10.33
20150117,15,17.8,14.1,0,11.43
20150118,16,19.8,13.5,0,10.62
20150119,15.8,18.4,14.5,0,11.66
20150120,18.1,23.2,12.7,0,10.35
20150121,16.5,20.2,14.3,1.4,6.74
20150122,14.2,19.1,10.5,0,12.32
20150123,14.6,20.9,9.6,0,14.12
20150124,14.7,21.4,9.1,0,14.48
20150125,17.8,23.4,12.7,0,9.65
20150126,18.1,20.7,16.2,0.4,5.94
20150127,17,19.4,15,3.2,3.33
20150128,16,18.7,14.3,0,10.7
20150129,17.3,20.4,15.1,0,5.97
20150130,14.8,17,12.7,-9998,3.05
20150131,13.8,16.1,12.8,0,4.84
20150201,15.8,20.1,13.2,0,12.78
20150202,17.4,23.1,12.6,0,12.99
20150203,16,18,14.6,1.8,1.52
20150204,14.1,16.7,12.2,0.4,3.93
20150205,11.5,12.5,10.8,0.9,1.94
20150206,12.1,13.2,10.6,0.1,0.02
20150207,14.9,19.6,11.9,0,7.56
20150208,12.9,16,10.7,1.5,4.16
20150209,11.2,13.1,9.9,0,5.22
20150210,13.2,17.6,10.2,0,8.65
20150211,14.1,18.3,9.5,0,9.08
20150212,15,19.8,11.6,0,11.42
20150213,16,23.7,9.2,0,15.95
20150214,17.7,21.7,12.7,0,14.72
20150215,18.1,23.7,14.1,15.4,11.66
20150216,18.8,23.9,14.4,15.8,13.17
20150217,18.8,25.2,15,0,14.74
20150218,18.2,22.3,16.3,0,11.55
20150219,17,21.1,15.3,0,13.15
20150220,16.5,22.5,13.8,0,9.15
20150221,19.1,26.3,14.5,1.5,9.27
20150222,18.7,23.6,16.8,0,8.9
20150223,17.4,19,15.7,0,0.93
20150224,17.5,23.4,14.7,9.1,12.39
20150225,18.5,24.3,16.2,0.1,7.77
20150226,17.9,20.3,16.3,0.1,0.97
20150227,17.7,21.2,16.2,0.5,3.87
20150228,17,20.1,15.6,0,6.18
20150301,13.6,17.1,12,-9998,4.31
20150302,14.8,16.5,12.9,0.1,2
20150303,17.7,22.4,14.5,0,14.48
20150304,14.3,15.8,13.6,1.7,2.37
20150305,15.9,17.8,13.7,0.2,2.73
20150306,15.4,18.4,13.2,7.9,7.18
20150307,16.3,19.4,14.6,0.1,4.92
20150308,17.8,21.1,15.6,0.1,3.84
20150309,17.2,21.5,14.3,0,6.43
20150310,13.7,15.5,11.4,12.2,3.69
20150311,12.5,13.3,11.3,31.7,0
20150312,13.4,14.5,12.3,10.5,2.06
20150313,17.5,23,12.7,0,15.78
20150314,19.8,24.9,15.5,0,15.17
20150315,21.8,26.1,17.9,0,15.88
20150316,22.2,26.8,19.6,0,11.2
20150317,23.4,27.4,21.5,0,11.61
20150318,24.8,28.4,22.6,0,16.37
20150319,24.4,28.5,21.4,0,15.98
20150320,21.7,27.4,19.7,-9998,7.67
20150321,19.2,20.5,17.2,0.1,2.23
20150322,19.7,22.8,17.7,0,12.56
20150323,17.3,20.2,14,23.2,0
20150324,16.9,19.8,14.8,2.9,15.14
20150325,15.1,16.3,13.7,11.3,0.65
20150326,17.3,18.7,15.4,15,1.16
20150327,17.3,18.6,15.2,15.7,1.56
20150328,18.1,22.7,14.6,0,17.52
20150329,21.1,28.1,14.6,0,19.93
20150330,22.8,27.9,18.5,0,14.47
20150331,24.8,29.1,20.6,0,18.46
20150401,25,29.1,22.5,0.2,16.6
20150402,25.3,29.2,22.2,0,13.8
20150403,25.7,29.7,21.7,0,18.86
20150404,26.1,30.1,22.8,0,17.8
20150405,26.8,32,22.6,0,21.06
20150406,25.9,32.2,21.1,0,18.53
20150407,18.8,21.2,15.4,0,5.12
20150408,15.4,17.1,14.2,6.8,4.18
20150409,17.6,21,14.3,4.9,6.83
20150410,17.3,18.5,15.5,8.5,2.52
20150411,15.5,16.3,14.7,32.4,0.57
20150412,17.5,19.4,15.7,0.1,2.09
20150413,19.4,24.1,15.3,0,19.04
20150414,17.5,22.6,12.8,0,23.09
20150415,19.6,25.2,12.1,0,22.5
20150416,22.7,28.1,18.3,0,20.69
20150417,22.3,26.2,18.1,0,16.18
20150418,24.7,29.8,21.7,2,6.9
20150419,27.5,32.7,24.4,2.1,13.75
20150420,26.3,32.7,18.8,10.5,9.52
20150421,18.7,20.3,17.2,33,3.8
20150422,20.2,23.5,17.9,0,9.32
20150423,23.1,27.8,18.7,0,11.79
20150424,23.4,28.1,21.5,0,14.36
20150425,23.6,28.8,20.1,0,21.95
20150426,24.3,29.1,19.4,0,18.39
20150427,24.8,27.7,22.8,0,19.47
20150428,25.1,28.8,22.8,0,15.38
20150429,25.3,28.5,23.2,0,12.28
20150430,25.5,29.8,21.9,0,18.58
20150501,24.4,27.7,20.8,0,8.61
20150502,26.4,30.9,23.3,0,13.57
20150503,27.8,31.2,25.3,0,17.05
20150504,22.2,25.9,19.7,27.1,5.54
20150505,20,21.2,18.5,38.5,1.71
20150506,23.1,25,20.5,0,6.27
20150507,25,29.5,22.3,0,15.42
20150508,25.4,29.2,22.9,0,14.65
20150509,26.4,31,23.2,0,17.93
20150510,24.9,28.1,23.1,0,12.8
20150511,25.8,29.7,24,0,9.1
20150512,22.9,26.9,21,56.5,9.13
20150513,25.8,29.7,22.6,0,20.5
20150514,27.2,31,23.8,0,15.03
20150515,27.6,31.1,23.9,0,20.52
20150516,27.9,31.8,23.6,0,23.22
20150517,27.1,30.7,25.3,0,13.36
20150518,28.3,31.8,23.7,0,23.36
20150519,29.4,32.8,27.3,0,15.7
20150520,24.7,29.5,22.6,78.5,0
20150521,22.6,24.4,21.2,0.5,6.04
20150522,23.5,26.9,20.7,13.4,6.79
20150523,24.1,24.8,23.2,45.2,2.08
20150524,24,26.3,22.6,67.5,3.83
20150525,23.8,25.5,22.4,2.5,5.06
20150526,23.7,24.7,22.7,25.9,2.25
20150527,27,31,23.6,0.5,9.85
20150528,29.4,34.2,25.8,0.5,20.91
20150529,29.9,32.6,27.7,0,23.01
20150530,29.8,33.6,28,0,18.75
20150531,27.1,30,24.5,6.5,7.26
20150601,27.1,30.7,24.6,10.7,9.59
20150602,28.8,32.6,24.9,0,22.55
20150603,29.6,33,27.2,0,23.76
20150604,27.9,31.2,26.2,0,11.29
20150605,29.6,33.6,26.2,0,20.02
20150606,27.4,30.4,25.4,3,9.12
20150607,28.2,31.8,25.9,0,18.28
20150608,29,32.8,25.9,0,22.45
20150609,29.2,33.7,24.2,0,23.08
20150610,30,33.6,25.7,0,23.23
20150611,30.2,33.9,26,0,22.56
20150612,30.1,33.2,27.2,0,22.04
20150613,29.9,33.3,26.5,0,23.39
20150614,29.5,33.5,26.6,0,22.39
20150615,29.5,32.7,26.1,0,20.44
20150616,30,33.9,26.9,0,23.54
20150617,30.5,33.8,26.8,0,24.11
20150618,30.7,35.3,27.7,0,17.43
20150619,30.1,34.4,26.4,0,22.74
20150620,29.5,32.8,27.7,0,19.4
20150621,29.7,34.3,26.7,0,17.08
20150622,28.6,34,25.3,25.9,16.42
20150623,27.9,34.2,25,50,15.97
20150624,29.4,33.5,25.3,0.2,23.76
20150625,30.5,34.1,26.5,0,23.65
20150626,31,33.7,28.9,0,23.22
20150627,31.3,34.1,29.4,0,22.68
20150628,31.1,34.4,29,0,21.94
20150629,31.1,34.3,28.4,0,22.44
20150630,31.1,34,29,0,23.29
20150701,31.4,34,29.4,0,22.9
20150702,31.5,34.3,29.1,0,23.52
20150703,29.7,32.7,27,0,11.01
20150704,29,32.6,27,0,10.51
20150705,31,36.1,26.4,0,21.94
20150706,30.3,35.1,27.7,-9998,18.62
20150707,29.1,33.4,27.1,6,13.33
20150708,29.4,32.1,27.1,0,10.07
20150709,28.7,33.1,26.7,30.5,11.21
20150710,26.6,28,25.3,7.7,2.4
20150711,29.6,32.3,26.7,0,12.77
20150712,30.2,34.3,28.3,0,17.51
20150713,29.9,33.2,27.5,0,23.2
20150714,29.8,33.9,26,0,20.72
20150715,29.7,33.4,27,0,21.61
20150716,29.8,33.6,25.9,0,19.82
20150717,29.9,33.9,27.7,0,19.7
20150718,30.1,33.3,26.3,0,17.1
20150719,28.4,32.6,25,10.5,10.42
20150720,29.5,34,25.1,0,14.3
20150721,31.2,37,26.6,0,19.74
20150722,29.8,34.3,27.5,0,16.33
20150723,29.4,33.8,26.4,0,21.51
20150724,29.1,33.5,25,0,24.27
20150725,29.4,33.2,25.7,0,24.95
20150726,30,34.1,27.6,0,23.38
20150727,29.4,33.6,26.6,0,18.68
20150728,28.6,34.1,24.9,0.5,23.39
20150729,28.2,33.1,23.7,0,16.7
20150730,29.1,33.3,25.5,0,23.22
20150731,29.4,33.7,25.4,0,24.1
20150801,29.3,33.5,25.4,0,24.09
20150802,29.6,34.5,25.9,0,23.27
20150803,29.3,33.7,25.8,0,21.81
20150804,29.4,33.9,25.5,0,25.2
20150805,28,32.8,24.9,0,15.72
20150806,29.1,35.2,23.7,0.3,24.2
20150807,29.2,32.1,27.1,2.8,19.57
20150808,26.9,30.6,24,77.6,4.38
20150809,26.9,29.2,24.9,1.3,4.29
20150810,29.3,34.9,25.1,0,18.68
20150811,29.5,34,25.6,0,23.32
20150812,29.5,33.2,26.1,0,23.65
20150813,30.2,33.2,28.4,0,23.13
20150814,29.8,33.8,27.6,0,19.31
20150815,29.9,33.9,26.9,0.1,13.62
20150816,28.8,31.8,24.6,16.4,6.4
20150817,30,33.5,27.5,0,19.9
20150818,28.6,31.6,26,0,14.71
20150819,28.7,32.8,25.8,0.5,19.15
20150820,29.4,33.5,25,0,21.89
20150821,31.9,36.6,28.2,0,24.42
20150822,31.1,34.6,28.5,0,25.11
20150823,28.4,30.5,27.3,3.4,11.72
20150824,28.6,31.2,26.8,4.8,16.14
20150825,27.2,30.1,23.8,20.5,6.6
20150826,26.8,29.4,24.7,26,6.74
20150827,25.3,27.5,24.3,18.8,4.37
20150828,26.4,29.6,24.5,0.5,10.5
20150829,25.3,29.7,23.8,11.5,5.27
20150830,25.7,28.3,23.5,5,6.81
20150831,24.8,26.5,23.9,30.5,4.28
20150901,26.2,30.6,23.5,35.5,11.69
20150902,27.4,31.1,23.9,0,16.68
20150903,28.1,31.3,25,0,14.89
20150904,28.5,32.2,26,0,14.47
20150905,28.4,32.2,25.9,0,17.89
20150906,29.4,33.1,26.2,0.8,22.05
20150907,25.9,27.3,23.8,63.5,4.11
20150908,27.1,30.6,24.3,0,22.7
20150909,27.1,31.3,24.4,0,22.86
20150910,26.4,30.3,23.8,0,22.9
20150911,25.8,30.6,21.6,0,20.43
20150912,26.1,31.3,21.8,0,21.59
20150913,27.4,31.7,24.7,0,22.26
20150914,28.2,33.2,24.7,0,21.53
20150915,27.5,31.8,24.1,0,19.81
20150916,26.8,30.5,24.9,0,16.68
20150917,26.5,30.3,24.3,0,20.5
20150918,26.1,30.6,23.5,0,21.1
20150919,26.2,31.6,22.4,0,19.38
20150920,27.1,30.7,24,0,17.09
20150921,27.6,31.4,25.2,0.1,15.44
20150922,27.7,32.2,24.2,0,18.67
20150923,27.9,31.5,24.6,0,20
20150924,27.3,30.8,25.4,0,9.92
20150925,27.8,32.3,24.8,0,17.39
20150926,26.7,30.5,25.1,0,11.87
20150927,23.9,26,22.8,16.2,2.55
20150928,26.2,29.3,24,78.5,3.46
20150929,27,30,25.4,3,3.88
20150930,27.8,33.2,25.1,2.5,13.38
20151001,28.1,31.4,25.3,0,16.7
20151002,26.1,27.8,23.9,0,11.15
20151003,27.2,30.9,23.7,0,16.99
20151004,28.1,31.2,25,0,17.15
20151005,28.2,31.6,25.6,0,13.75
20151006,28.1,33.1,26,0,16.03
20151007,27.1,31.1,24.9,0,13.34
20151008,25.7,27.6,24.2,1.4,4.65
20151009,23.2,24.3,22.5,83.5,3.94
20151010,24.4,26.9,22.9,0,6.81
20151011,22.2,24.1,19.5,0.2,4.02
20151012,23.1,25.3,21.3,0,9.2
20151013,23.1,27.1,21,0,18.76
20151014,23.2,27.9,20.2,0,19.4
20151015,23.8,28.9,20.3,0,19.39
20151016,24.6,28.9,22.1,0,19.25
20151017,24.5,28.8,22.2,0,18.96
20151018,24.3,27.5,22.5,0,16.26
20151019,26.3,29.8,23.8,0,15.21
20151020,26.8,29.9,25.3,0,9.68
20151021,25,27.7,23.4,-9998,9.68
20151022,24.7,28,22.7,0.3,13.56
20151023,25,27.9,22.7,0.2,11.61
20151024,25,27.7,23.7,0.5,9.77
20151025,25.4,29.3,23.2,0,16.34
20151026,25.4,29.9,22.1,0,11.67
20151027,25.3,29.2,23.6,0,14.22
20151028,25.6,29.7,22.9,0,11.59
20151029,24.8,28.8,22.9,0,10.74
20151030,24.5,28.7,21.4,0,12.08
20151031,23,26.3,21.4,0,13.8
20151101,22.8,25.3,21.5,0,5.51
20151102,21,21.9,20,0,7.38
20151103,23.2,26.3,20.6,0,9.99
20151104,25.6,29.4,22.6,0,11.26
20151105,25.6,30.4,22.4,0,13.2
20151106,25.9,29.3,23.1,0,12.98
20151107,25.4,28.3,23.2,0,10.62
20151108,25.5,30.3,22.5,0,14.1
20151109,24.1,29,21.1,0,9.96
20151110,21.5,24.5,20.4,0,10.62
20151111,21.8,23.1,20.5,7,5.99
20151112,24.4,28.9,21.3,0,11.68
20151113,24.1,25.6,22.8,0,6.73
20151114,23.8,27.4,21.6,0,11.69
20151115,25.1,30.5,21.4,0,15.24
20151116,24.6,29.8,21.6,0,14.83
20151117,25.4,31.4,21.4,0,13.12
20151118,25.8,30.2,23.1,0,12.58
20151119,24.5,27.9,22.8,0,12.06
20151120,25.1,30.6,20.6,0,12.63
20151121,23.5,25.9,21.4,4.1,3.97
20151122,24,29.1,20.1,0,14.42
20151123,23.7,27,21.8,0,9.94
20151124,22.2,24.5,20.9,0,8.63
20151125,21.2,24.5,17.5,0,9.61
20151126,16,18.9,13.1,0,12.1
20151127,15.5,19.3,13.2,0,12.1
20151128,18.5,25.1,12.2,0,13.62
20151129,20.8,25.8,16.6,0,11.72
20151130,21.6,25,19.8,0,9.39
20151201,22.2,26.6,19.5,0,10.37
20151202,21.7,25,18.8,0,9.43
20151203,18.1,20.6,16.2,0,5.37
20151204,17.2,18.7,16.4,-9998,3.13
20151205,21.1,26.9,16.7,2,10.69
20151206,17,17.6,16.2,12.5,1.3
20151207,18.5,21.8,16.7,0,10.01
20151208,20.1,22.8,18.2,0,13.14
20151209,21.1,24.8,18,3.5,5.68
20151210,19.3,22.7,17.3,42.5,5.12
20151211,18.4,20.9,17.2,0,8.07
20151212,18.8,23.6,16.8,0.5,11.4
20151213,20.6,25.8,15.8,0,13.21
20151214,20.4,23.1,18.3,0,6.23
20151215,16.6,18.4,15.5,0,0.28
20151216,14.2,15.9,12.2,0,3.25
20151217,11.6,13.9,10.1,0,11.35
20151218,15.1,18.8,11,0,10.5
20151219,18.6,23.2,15.3,0,14.02
20151220,18.4,22.1,14.2,0,6.7
20151221,19.9,22.1,18.3,0.8,3.66
20151222,21.3,25.7,18.8,-9998,11.09
20151223,21.5,25.8,18.9,0,7.12
20151224,20.4,24.7,18.8,0,3.92
20151225,16.8,19.7,15.2,8.5,1.82
20151226,17,18.8,15.2,0,2.81
20151227,16.3,17.9,14.7,18.5,0.53
20151228,15.7,18.1,14.7,0.5,7.88
20151229,17.3,20.9,14.7,-9998,10.5
20151230,15.9,16.9,15.2,-9998,1.96
20151231,16.2,17.8,15.2,0,9.74
20160101,19.1,23.7,16,0,13.39
20160102,18.3,19.3,17.4,0.4,3.03
20160103,18.9,20.5,17.7,21.5,2.81
20160104,20.1,21.9,18.6,0.4,4.91
20160105,20.2,22.7,19.3,0.3,3.64
20160106,17.9,19.7,16.6,45.5,2.03
20160107,17.5,20,16.4,0,7.58
20160108,16.3,18.3,15.3,2,3.41
20160109,16.7,20.5,14.1,0,13.06
20160110,18,22.5,13.6,0,7.62
20160111,16.5,19.1,15.6,50,0.16
20160112,15.8,17.8,14.3,1.5,6.28
20160113,13.7,14.7,12.6,0.5,2.45
20160114,14.3,16.9,12.7,0,4.91
20160115,15.1,16.4,13.8,2,2.77
20160116,18.2,22.2,14.8,-9998,10.03
20160117,16.4,18.4,13.4,47,0.31
20160118,14.4,17,11.9,0.5,12.07
20160119,14.2,16,13.3,0.5,4.36
20160120,15.3,17.5,12.8,-9998,6.6
20160121,15.3,16.2,14.3,15.5,1.34
20160122,14.9,16.8,13.6,28.5,1.42
20160123,9.5,13.7,5.7,27,0.55
20160124,4.2,5.7,2.8,7,0.48
20160125,7.3,10.8,4.5,0,15.13
20160126,13.3,20.1,5.2,0,14.74
20160127,15.7,21.2,12.5,-9998,5.78
20160128,16.4,18,15.3,6.5,2.47
20160129,16.4,17.1,15.8,46,0.35
20160130,15.2,16.6,14.3,8.5,1.83
20160131,17.9,22.1,14.9,0,14.36
20160201,12.8,17.4,11.2,17,1.33
20160202,12,13,11,5,4.17
20160203,13.9,15.7,12.4,0,1.99
20160204,15.5,16.7,14.5,1.5,1.17
20160205,13.1,15.4,11.4,5,2.88
20160206,10.7,12.2,7.8,-9998,3.63
20160207,10.4,14.8,7.6,0,15.62
20160208,12.1,18.7,6.1,0,16.51
20160209,12.7,19,6.1,0,16.8
20160210,15.9,22,9.5,0,14.6
20160211,17.9,22.1,14.7,2,9.6
20160212,20.4,26.2,16.5,0,13.32
20160213,22.4,30.5,18,0,16.25
20160214,15.3,20.7,9.6,22,0.81
20160215,10.2,11.5,8.2,0,4.5
20160216,12.1,13,11.4,0,1.39
20160217,13.5,15.5,12.1,2,1.97
20160218,16.1,20.9,12.8,5.5,9.9
20160219,14.8,16.3,13.2,0,1.34
20160220,13.7,14.7,12.4,1,2
20160221,15.6,17.7,13.3,0,5.35
20160222,15.4,19.1,13.5,0,4.83
20160223,13.2,14.3,11.9,-9998,1.82
20160224,13.3,14,12.5,0.5,3.06
20160225,14.5,15.4,13.3,0.1,0.42
20160226,14.3,15.4,12.7,4.2,0.68
20160227,14.4,15.4,13.4,7.5,0.08
20160228,17.7,22.2,13.9,0,16.33
20160229,16.1,19.8,13.1,0,16.76
20160301,15.7,20.9,12.8,0,18.12
20160302,16.6,22.8,11.1,0,17.57
20160303,17.5,22.4,12.6,0,17.15
20160304,19.4,24.5,14.2,0,13.83
20160305,20.5,26.9,16.1,0,16.74
20160306,20.4,24.7,17.8,0,15.08
20160307,20,23.1,17.8,0,10.54
20160308,21,25,19.1,1,7.42
20160309,16.8,23.5,13.1,18,1.12
20160310,11.6,13.2,10.5,40.5,0.93
20160311,11.8,13,10.3,8.5,2.85
20160312,14.3,16.1,12.7,6,0.9
20160313,16.2,18.5,14.8,44.5,2.85
20160314,13.8,14.8,12.9,12,3.76
20160315,13.7,14.3,12.9,8.6,0.05
20160316,15.5,16.6,14.1,6.5,0.91
20160317,18.4,21.3,16,0.8,4.95
20160318,20,22.9,17.5,48.5,3.68
20160319,19.7,22,17.5,17,2.24
20160320,18.5,20.6,16.8,2,2.96
20160321,17.4,18.5,16.1,9,3.35
20160322,17.9,21.4,16.4,2,5.75
20160323,16.4,18.3,12.9,53,0.49
20160324,12.4,13.6,11.1,10.5,3.55
20160325,11.1,11.8,10.3,16,0.23
20160326,13.6,18.4,9.7,0,21.07
20160327,13.9,17.5,11,0,11.22
20160328,15.7,22.1,9.4,0,21.87
20160329,17.5,22.1,11.4,0,18.04
20160330,19.4,24.2,15.9,0,13.36
20160331,19.5,21.3,16.7,0,6.6
20160401,21.9,25.6,18.4,0,12.04
20160402,22.2,26.3,19.9,0,13.61
20160403,23.9,27.8,21.1,0,12.36
20160404,23.5,27.5,21.9,0,8.68
20160405,22.7,26.8,20.7,0,11.46
20160406,23.7,28.5,19.9,0,17.86
20160407,26,30.5,22.4,0,15.2
20160408,23.4,27.5,21.4,0,10.78
20160409,23,26.9,19.9,0,12.16
20160410,22.2,26.5,19.4,17,5.82
20160411,20.6,22.9,19.3,3.5,5.17
20160412,21.7,24.8,19.5,12,6.63
20160413,21.6,26.8,19.6,97.5,3.85
20160414,21.7,24.6,20.5,18,3.15
20160415,21.1,24.2,18.9,6.5,4.58
20160416,25,29.8,19.4,0.5,13.3
20160417,24,28.2,22.3,0.1,4.26
20160418,19.1,23.8,17.2,18.5,2.28
20160419,22.6,28.1,17.3,0,22.59
20160420,23.3,27.8,20.4,-9998,14.53
20160421,26.6,32.5,22.7,0,17.44
20160422,26.1,28.2,24.5,0,14.69
20160423,26,31.2,23,0,12.96
20160424,25.5,29.8,23.4,4,9.56
20160425,24.8,27.6,22.7,0.5,8.96
20160426,25.8,29,23.1,0,13.93
20160427,26.6,32,22.9,50,13.2
20160428,23,26.2,20.6,57,7.49
20160429,22.7,27.4,19.1,0,22.27
20160430,22.1,26.3,19.1,-9998,7.98
20160501,22.6,25.4,20.2,9,7.71
20160502,26.8,31.1,21.3,0,18.5
20160503,27.8,30.7,25.3,3.5,18.95
20160504,26.8,30.1,24.5,0,10.53
20160505,27.6,31,25,0,18.43
20160506,28.4,32.6,24.5,0,23.02
20160507,28.4,31.2,26,0,17.29
20160508,27.5,30.6,24.8,0,14.3
20160509,28.4,32.3,25.3,0,17.55
20160510,27.5,31.5,23.6,17.5,7.32
20160511,22.1,24.9,20.3,38,11.59
20160512,25.7,30.2,21.1,0,14.63
20160513,27.9,32.9,24,0,20.78
20160514,28,32.5,24.6,0,15.92
20160515,27.4,30.2,25.4,0,17.71
20160516,21.7,26.3,19.1,102,3.75
20160517,20.9,23.3,18.9,0,7.55
20160518,23.4,26.7,20.2,0,9.82
20160519,24.9,28.8,21.7,0,19.75
20160520,25.4,30.1,22.1,0,17.27
20160521,25.3,27.6,23.9,1,5.7
20160522,25.4,26.9,24,14.5,3.2
20160523,27.1,31.8,24.7,16,15.08
20160524,26.7,30.5,24.9,4.5,10.45
20160525,26.6,29.4,24.6,0,11.03
20160526,28.2,31.3,25.3,0,16.97
20160527,29.2,32.7,25.7,0,20.99
20160528,29.7,33.7,25.8,0,24
20160529,30.5,34,28.8,0,23.22
20160530,30.1,32.8,28.3,0,24.25
20160531,30.7,33.8,28.3,0,22.26
20160601,31.3,36.5,28.7,0,24.64
20160602,28.7,31.1,27,-9998,4.38
20160603,29.7,32.9,26.3,7,22.48
20160604,30.9,34.6,28.9,0,23.96
20160605,28.5,31.9,26,0,18.58
20160606,27,30.5,25.2,2.5,8.47
20160607,28.4,31.8,25.3,-9998,21.39
20160608,28.7,33.2,25.7,0,19
20160609,28.4,32.1,26.1,0,18.87
20160610,27,31.3,24.8,20,9.81
20160611,26.7,29.1,24.7,5,7.4
20160612,28.5,33.4,25.2,6,8.81
20160613,28.5,32.4,24.5,41,11.16
20160614,26.4,29.9,24.2,129,0.25
20160615,30.7,33.5,25,0,23.84
20160616,30.9,34.1,28.9,0,23.55
20160617,29.8,33.5,26.3,0,23.63
20160618,29.6,33,26.1,0,24.86
20160619,29.3,33.3,25.6,0,23.58
20160620,29.6,33.2,26.4,0,21.57
20160621,29.9,33.6,26.3,0,23.85
20160622,30.7,34.6,26.6,0,24.56
20160623,30.5,34.6,27.1,0,20.39
20160624,29.9,33.7,26.5,0,21.74
20160625,30.1,34.6,26.2,0,24.51
20160626,30.7,34.2,27.7,0,23.01
20160627,30.8,35,27.4,0,23.57
20160628,29,34.4,26.3,20,14.35
20160629,29.7,34.1,26.3,0,16.89
20160630,29.8,34,26.2,0,19
20160701,30.1,33.9,26.5,0,24.92
20160702,28.9,33.7,26,27,17.54
