Date,TX01,TX02,TX04,PP01,GR01
20100616,28.9,32.5,24.8,-9998.0,24.47
20100617,29.8,33.1,27.4,0.0,25.48
20100618,29.8,32.7,28.2,0.0,22.84
20100619,29.7,32.6,27.3,0.0,23.71
20100620,30.0,32.8,27.8,0.0,21.8
20100621,30.0,32.9,28.0,0.0,23.1
20100622,30.3,33.0,27.8,0.0,25.46
20100623,30.0,33.2,28.2,0.0,22.31
20100624,27.0,32.5,24.9,51.5,7.97
20100625,27.6,31.2,26.1,19.5,7.09
20100626,29.0,32.0,26.1,10.5,10.97
20100627,29.9,32.8,26.5,2.5,24.42
20100628,30.0,32.7,28.3,0.0,20.34
20100629,30.4,33.2,28.4,0.0,24.8
20100630,30.6,33.2,27.6,0.0,23.75
20100701,30.8,33.9,29.1,0.0,20.67
20100702,30.6,33.9,28.5,0.0,22.53
20100703,30.8,33.9,28.3,0.0,24.57
20100704,30.9,34.0,28.9,0.0,23.03
20100705,30.7,33.8,28.6,0.0,21.84
20100706,30.9,34.0,29.4,0.0,24.48
20100707,30.8,33.7,29.2,0.0,22.97
20100708,30.6,33.7,27.9,0.0,24.25
20100709,30.4,33.6,28.2,0.0,20.82
20100710,30.5,33.9,28.2,0.0,21.2
20100711,30.8,34.1,27.9,0.0,24.06
20100712,30.9,33.9,29.2,0.0,23.28
20100713,30.9,34.5,28.4,0.0,21.78
20100714,30.4,34.6,27.5,0.0,19.53
20100715,30.3,35.9,26.7,0.0,23.03
20100716,29.7,34.4,26.3,8.5,22.7
20100717,29.1,33.1,26.7,-9998.0,14.11
20100718,30.3,34.2,26.7,0.0,22.58
20100719,30.0,34.0,27.4,0.0,22.77
20100720,30.5,34.3,26.8,0.0,22.01
20100721,29.1,34.4,26.2,4.0,15.18
20100722,28.5,34.2,25.8,23.5,17.48
20100723,28.7,32.7,26.2,18.5,16.5
20100724,27.9,32.1,25.0,31.5,11.87
20100725,29.4,33.5,26.0,0.0,17.95
20100726,27.3,29.8,25.0,102.0,3.16
20100727,25.8,27.6,24.2,129.0,3.35
20100728,26.0,27.7,24.5,65.0,4.75
20100729,26.3,29.9,25.2,23.0,6.19
20100730,26.7,32.5,25.1,32.0,10.93
20100731,28.9,32.4,25.2,0.0,19.42
20100801,29.9,34.4,26.8,0.0,23.82
20100802,29.5,33.4,26.7,0.0,19.54
20100803,29.4,33.0,26.5,0.0,20.82
20100804,29.9,33.4,26.0,0.0,23.68
20100805,29.3,33.4,26.7,17.5,15.17
20100806,29.7,33.8,26.4,0.2,20.59
20100807,30.2,33.4,27.8,0.0,18.26
20100808,30.3,32.9,27.6,3.5,16.61
20100809,30.0,33.3,27.5,0.0,19.92
20100810,28.1,29.8,25.6,67.0,7.26
20100811,29.7,33.3,26.6,0.0,19.76
20100812,29.6,33.3,26.8,11.0,17.09
20100813,30.2,33.5,27.2,2.0,23.02
20100814,30.8,33.4,28.8,0.0,22.49
20100815,29.7,33.7,26.7,0.5,17.93
20100816,29.5,33.2,26.4,0.0,18.12
20100817,29.5,33.6,26.7,0.0,18.82
20100818,29.0,34.3,26.5,10.5,15.5
20100819,29.9,33.5,26.6,0.0,18.98
20100820,29.8,32.6,27.3,0.0,15.77
20100821,30.0,33.3,27.3,1.0,19.57
20100822,28.9,31.5,27.5,1.0,7.35
20100823,28.3,30.9,25.8,20.5,8.93
20100824,28.3,32.4,26.1,4.0,10.88
20100825,28.1,32.4,25.3,1.5,17.91
20100826,28.5,32.8,25.3,1.0,21.09
20100827,29.3,33.4,26.3,2.0,21.16
20100828,29.3,32.7,26.7,0.0,18.61
20100829,27.9,32.1,25.9,13.0,13.58
20100830,28.8,32.5,26.0,0.0,18.64
20100831,28.9,32.7,25.6,8.5,15.25
20100901,27.4,29.6,25.7,73.5,0.37
20100902,27.1,29.8,25.3,39.0,9.51
20100903,29.7,34.8,25.4,0.0,17.95
20100904,28.5,32.2,25.8,1.5,12.47
20100905,27.2,31.1,25.2,25.0,11.29
20100906,27.7,29.8,25.7,0.0,8.98
20100907,28.6,31.5,26.2,-9998.0,10.48
20100908,28.6,31.3,25.8,8.0,13.93
20100909,26.0,27.6,24.3,134.5,0.85
20100910,27.9,31.5,25.7,15.5,15.9
20100911,29.4,33.2,26.1,1.0,22.36
20100912,28.8,32.8,26.4,-9998.0,18.25
20100913,29.0,33.3,25.2,0.0,20.12
20100914,28.0,31.9,23.3,49.0,10.95
20100915,29.1,32.8,26.0,0.0,19.5
20100916,29.2,32.4,26.8,0.0,18.27
20100917,28.5,32.6,25.4,3.0,16.99
20100918,28.8,32.8,25.8,0.0,17.18
20100919,26.1,28.7,23.5,426.5,0.0
20100920,25.6,28.7,23.0,76.5,2.92
20100921,29.3,32.6,25.0,0.0,20.78
20100922,28.5,31.9,25.7,0.0,19.94
20100923,28.4,31.5,25.9,0.0,18.59
20100924,28.4,31.7,25.7,-9998.0,19.9
20100925,28.3,30.6,26.0,0.0,11.82
20100926,28.6,31.7,26.8,0.0,14.45
20100927,29.1,32.2,26.5,0.0,18.87
20100928,29.3,31.9,27.6,0.0,14.96
20100929,29.0,32.4,26.9,0.0,17.02
20100930,29.1,32.2,26.5,0.0,17.55
20101001,29.1,32.0,26.8,0.0,16.88
20101002,29.4,32.5,26.7,0.0,16.7
20101003,29.0,32.1,27.2,0.0,14.98
20101004,28.3,30.9,25.9,4.0,13.05
20101005,27.6,30.2,25.4,0.0,14.31
20101006,26.8,29.5,24.7,4.0,7.39
20101007,27.0,31.1,24.2,29.5,12.29
20101008,26.3,31.0,24.0,71.5,8.22
20101009,27.5,30.7,24.4,0.0,14.93
20101010,28.4,30.8,25.8,0.0,16.0
20101011,28.9,32.1,25.9,0.0,16.0
20101012,29.0,32.5,26.6,0.0,16.58
20101013,29.1,32.3,26.7,0.0,17.0
20101014,29.6,32.3,27.2,0.0,16.14
20101015,28.4,31.4,25.8,0.0,12.81
20101016,27.6,31.3,25.3,0.0,13.94
20101017,28.0,30.9,25.3,0.0,12.83
20101018,28.2,30.8,25.6,0.0,15.3
20101019,28.0,30.9,25.6,0.5,9.67
20101020,28.0,31.5,26.2,1.5,7.88
20101021,26.5,30.7,24.1,26.5,7.28
20101022,26.2,28.8,23.8,22.5,3.81
20101023,26.9,28.9,24.9,15.5,7.3
20101024,27.5,30.3,25.3,0.0,16.51
20101025,27.0,30.3,23.7,0.0,15.81
20101026,25.9,30.2,22.4,0.0,14.22
20101027,22.4,26.3,20.0,0.0,8.27
20101028,22.5,27.7,19.5,0.0,15.58
20101029,22.1,26.0,19.2,0.0,10.5
20101030,23.0,27.1,19.8,0.0,14.65
20101031,23.3,28.9,19.0,0.0,16.02
20101101,23.8,27.8,19.7,0.0,15.76
20101102,24.0,27.9,20.5,0.0,14.92
20101103,24.4,28.7,21.0,0.0,10.06
20101104,23.5,26.7,21.5,-9998.0,7.06
20101105,23.9,27.7,21.1,0.0,10.13
20101106,24.8,28.8,22.5,0.0,11.7
20101107,25.6,29.2,22.4,0.0,14.51
20101108,26.2,28.8,23.6,0.0,11.32
20101109,24.3,27.6,21.5,0.0,10.82
20101110,23.8,25.9,22.3,0.0,7.6
20101111,23.7,27.2,21.0,0.0,13.73
20101112,23.0,25.4,21.3,0.5,4.64
20101113,21.2,23.2,19.8,12.5,3.19
20101114,24.1,27.1,20.8,0.0,11.35
20101115,24.5,26.8,22.1,-9998.0,7.13
20101116,23.7,27.6,21.0,0.0,11.6
20101117,23.8,28.2,21.0,0.0,12.43
20101118,24.1,28.5,20.8,0.0,13.17
20101119,23.5,28.3,21.0,0.0,12.67
20101120,23.6,26.9,21.0,0.0,13.74
20101121,24.9,28.5,22.1,0.0,14.29
20101122,25.0,29.5,21.0,0.0,14.9
20101123,23.2,27.1,20.6,0.0,10.74
20101124,22.5,25.8,19.1,0.0,11.71
20101125,22.6,26.8,20.0,0.0,13.39
20101126,22.1,25.4,18.8,0.0,11.56
20101127,22.3,25.7,18.9,0.0,13.95
20101128,22.8,26.7,19.3,0.0,14.16
20101129,22.8,27.6,19.8,0.0,13.64
20101130,23.3,28.5,19.5,0.0,13.79
20101201,23.5,26.3,20.2,0.0,8.78
20101202,24.0,27.9,21.4,0.0,6.72
20101203,23.4,26.6,21.0,0.0,8.69
20101204,23.8,26.8,21.1,0.0,10.28
20101205,24.9,29.4,21.6,0.0,11.24
20101206,25.1,29.5,21.7,0.0,12.69
20101207,20.1,24.1,16.5,0.0,8.54
20101208,17.8,22.0,14.4,0.0,11.38
20101209,19.2,23.5,14.2,0.0,13.3
20101210,20.9,26.5,16.1,0.0,13.72
20101211,23.0,27.8,19.9,0.0,10.57
20101212,22.4,27.2,18.2,0.0,10.17
20101213,24.6,29.1,20.0,0.0,12.28
20101214,24.9,28.5,22.7,0.0,11.9
20101215,23.1,27.1,21.4,0.0,7.2
20101216,14.2,22.1,11.9,11.5,2.03
20101217,15.1,19.8,12.1,0.0,13.22
20101218,17.8,22.9,12.3,0.0,14.1
20101219,21.6,26.8,18.0,0.0,12.62
20101220,21.6,25.9,17.7,0.0,13.69
20101221,21.2,24.9,18.7,0.0,9.77
20101222,21.5,25.0,19.2,0.0,9.63
20101223,21.8,25.6,18.8,0.0,10.42
20101224,21.3,25.7,18.4,0.0,12.98
20101225,20.2,25.6,17.3,0.0,11.78
20101226,16.3,20.2,13.1,0.0,8.05
20101227,16.8,21.4,11.3,0.0,14.13
20101228,18.7,23.2,13.8,0.0,14.03
20101229,20.3,25.0,15.2,0.0,14.17
20101230,20.6,26.4,17.5,0.0,13.07
20101231,18.5,23.0,15.5,0.0,11.83
20110101,16.6,20.2,13.0,0.0,9.37
20110102,17.8,22.1,14.8,0.0,11.84
20110103,18.0,24.5,15.0,0.0,12.33
20110104,17.9,22.9,14.3,0.0,12.89
20110105,19.1,23.4,15.1,0.0,7.23
20110106,18.3,21.9,14.1,-9998.0,6.29
20110107,15.5,17.5,13.3,0.0,4.65
20110108,18.4,23.1,15.0,0.0,10.93
20110109,19.7,24.3,16.7,0.0,9.46
20110110,17.8,22.5,14.2,0.0,9.7
20110111,15.4,18.4,12.4,4.5,4.62
20110112,13.2,15.1,11.3,2.0,3.58
20110113,17.6,22.1,13.7,0.5,9.52
20110114,19.5,24.4,15.8,-9998.0,12.08
20110115,16.6,20.5,12.8,0.2,13.27
20110116,14.0,18.2,11.3,0.0,11.7
20110117,16.0,20.8,12.3,0.0,14.78
20110118,17.5,21.7,12.9,0.0,8.6
20110119,20.1,25.0,16.6,0.0,14.42
20110120,19.5,22.6,17.6,-9998.0,5.17
20110121,17.9,21.0,15.5,0.5,6.24
20110122,17.6,20.0,15.1,0.0,6.9
20110123,18.7,24.3,15.3,0.0,15.17
20110124,17.4,22.0,14.7,0.0,12.54
20110125,17.9,23.1,14.0,0.0,13.9
20110126,18.5,24.2,15.2,0.0,15.1
20110127,19.0,24.1,15.2,0.0,15.1
20110128,19.0,24.3,16.0,0.0,12.92
20110129,15.9,18.1,13.8,0.0,6.78
20110130,15.8,22.4,13.2,0.0,10.07
20110131,16.3,21.9,12.6,0.0,13.26
20110201,17.5,22.6,13.0,0.0,15.0
20110202,18.1,24.4,14.1,0.0,15.94
20110203,19.1,24.5,14.5,0.0,15.94
20110204,20.2,25.3,16.0,0.0,16.68
20110205,20.8,26.2,16.3,0.0,16.47
20110206,20.3,25.8,16.0,0.0,16.52
20110207,21.1,25.5,17.1,0.0,16.27
20110208,22.7,27.5,19.7,0.0,13.08
20110209,22.7,28.0,17.7,0.0,16.52
20110210,22.3,27.3,19.5,0.0,14.67
20110211,18.9,24.2,15.4,0.0,15.33
20110212,17.4,21.4,14.0,0.0,10.68
20110213,18.3,23.8,15.0,1.0,14.38
20110214,14.2,17.2,12.0,2.5,4.47
20110215,16.4,21.2,11.8,0.0,13.44
20110216,19.7,24.1,15.2,0.0,15.43
20110217,21.9,28.2,17.8,0.0,16.95
20110218,19.9,23.6,17.7,0.0,10.22
20110219,20.0,25.4,16.9,0.0,14.96
20110220,19.2,24.2,15.9,0.0,17.53
20110221,18.9,23.2,16.0,0.0,11.42
20110222,19.8,23.8,16.3,0.0,16.87
20110223,21.2,25.5,17.7,0.0,17.55
20110224,22.3,25.8,18.8,0.0,15.84
20110225,22.8,27.5,19.7,0.0,16.28
20110226,22.1,26.8,19.5,0.0,17.04
20110227,21.7,25.0,19.1,0.0,18.12
20110228,23.8,29.5,19.4,0.0,18.19
20110301,22.6,28.4,18.8,0.0,17.27
20110302,20.7,25.2,17.5,0.0,15.68
20110303,20.3,24.5,16.5,0.0,9.5
20110304,18.8,23.9,15.0,0.0,15.31
20110305,20.7,24.3,17.1,0.0,18.08
20110306,23.0,26.8,19.4,0.0,11.58
20110307,21.2,24.1,17.7,0.5,10.63
20110308,19.4,23.2,17.3,0.0,5.45
20110309,20.7,24.8,18.2,0.0,13.13
20110310,21.4,25.7,19.1,0.0,11.92
20110311,21.1,25.3,18.4,0.0,15.48
20110312,22.7,27.5,19.1,0.0,18.93
20110313,23.2,26.9,19.1,0.0,17.93
20110314,24.4,28.8,20.3,0.0,16.21
20110315,23.0,27.3,17.3,0.0,15.53
20110316,18.6,21.6,15.6,0.0,7.98
20110317,19.7,23.0,17.1,0.0,8.72
20110318,21.7,25.1,19.2,0.0,10.52
20110319,24.0,29.2,19.6,0.0,19.5
20110320,25.8,30.2,21.8,0.0,21.57
20110321,25.7,29.2,23.0,0.0,18.47
20110322,23.7,28.7,18.5,0.0,16.21
20110323,20.7,24.5,17.8,0.0,15.78
20110324,21.0,25.1,18.4,0.0,16.45
20110325,20.8,24.1,18.0,0.0,17.69
20110326,20.2,24.7,17.3,0.0,13.12
20110327,16.9,19.2,14.3,0.5,5.67
20110328,17.5,22.1,13.8,6.0,9.4
20110329,21.1,26.1,17.3,0.0,15.22
20110330,21.8,24.3,19.8,0.0,7.83
20110331,21.1,24.7,18.6,1.0,9.37
20110401,22.8,26.5,19.8,0.0,19.89
20110402,23.7,28.2,20.4,0.0,21.72
20110403,23.9,27.4,21.4,0.0,20.52
20110404,22.2,26.8,18.3,0.0,18.31
20110405,20.6,24.7,17.7,0.0,10.77
20110406,22.6,26.5,20.5,0.0,18.06
20110407,23.4,27.1,20.3,0.0,21.75
20110408,24.8,29.5,20.7,0.0,20.08
20110409,24.5,27.6,21.9,0.0,20.16
20110410,24.7,28.5,22.9,0.0,17.75
20110411,24.9,28.4,22.0,0.0,18.16
20110412,24.4,27.7,22.6,0.0,15.14
20110413,24.7,28.3,22.9,0.0,17.22
20110414,25.4,29.0,23.5,0.0,13.53
20110415,26.3,30.0,22.9,0.0,22.53
20110416,26.1,30.1,24.4,0.0,17.07
20110417,25.8,29.0,22.7,23.5,11.34
20110418,24.0,26.8,22.1,5.5,8.27
20110419,24.9,27.7,22.2,0.0,18.0
20110420,24.0,27.3,20.1,0.0,22.51
20110421,23.9,26.9,20.5,0.0,16.54
20110422,25.4,28.7,22.1,0.0,19.93
20110423,24.9,28.1,22.3,0.0,16.74
20110424,24.9,27.3,22.8,0.0,21.9
20110425,24.5,27.4,21.2,0.0,21.39
20110426,26.2,29.9,23.7,0.0,21.41
20110427,26.0,29.4,23.8,0.0,19.14
20110428,26.0,29.4,23.5,0.0,15.07
20110429,25.5,27.1,24.5,0.5,4.74
20110430,27.2,31.0,23.7,0.0,12.26
20110501,27.1,31.1,23.9,0.0,17.87
20110502,27.2,31.1,25.1,0.0,15.5
20110503,27.8,32.2,24.8,0.0,22.73
20110504,26.8,30.1,24.2,0.0,21.92
20110505,27.3,31.1,24.9,0.0,23.03
20110506,27.0,30.3,24.1,0.0,23.69
20110507,27.5,30.6,24.7,0.0,20.75
20110508,28.2,32.9,25.5,0.0,22.2
20110509,28.2,32.7,26.1,0.0,15.6
20110510,28.4,31.8,26.0,0.0,22.43
20110511,28.5,32.0,26.0,0.0,21.11
20110512,29.1,32.8,27.3,0.0,21.99
20110513,29.0,32.5,27.2,0.0,22.26
20110514,28.3,31.7,26.7,0.0,16.45
20110515,28.6,32.3,25.8,0.0,19.77
20110516,28.0,31.0,25.2,0.0,19.7
20110517,23.1,27.1,21.2,56.0,2.57
20110518,24.0,25.6,21.7,3.5,2.31
20110519,25.6,28.7,23.8,2.0,6.26
20110520,24.8,27.0,23.3,28.5,6.12
20110521,26.5,29.4,23.6,0.5,10.43
20110522,27.7,30.9,25.5,0.0,16.3
20110523,26.7,31.1,24.2,12.5,9.77
20110524,27.5,30.8,25.4,0.0,17.06
20110525,27.9,31.2,25.5,0.0,18.36
20110526,27.6,30.3,26.0,0.0,14.5
20110527,28.0,32.3,25.4,0.0,19.33
20110528,25.9,29.1,23.9,0.0,10.32
20110529,26.4,30.5,23.3,0.0,21.15
20110530,26.8,29.5,25.0,0.0,21.5
20110531,26.4,29.2,25.4,3.0,4.84
20110601,26.2,27.9,23.9,47.5,3.26
20110602,28.4,31.7,26.8,0.0,18.68
20110603,27.8,30.4,25.6,1.5,22.51
20110604,28.2,31.7,25.2,0.0,23.49
20110605,29.3,33.2,26.2,0.0,24.53
20110606,29.5,33.1,26.7,0.0,24.16
20110607,29.7,33.1,27.0,0.0,24.21
20110608,29.8,33.1,27.3,0.0,24.1
20110609,31.2,35.8,27.9,0.0,24.63
20110610,30.5,34.3,25.1,7.0,24.79
20110611,29.8,33.1,26.8,0.0,22.24
20110612,29.7,33.2,26.7,9.0,22.17
20110613,30.0,33.1,27.5,0.0,25.0
20110614,30.2,33.4,28.1,0.0,24.29
20110615,30.2,33.6,27.9,0.0,22.62
20110616,30.5,33.4,28.5,0.0,22.5
20110617,31.1,34.3,29.1,0.0,24.02
20110618,30.9,33.8,28.3,0.0,24.85
20110619,31.1,34.9,28.2,0.0,24.19
20110620,29.9,32.5,28.0,-9998.0,14.62
20110621,28.6,33.5,25.7,18.0,10.69
20110622,29.4,31.1,27.0,0.0,6.21
20110623,29.6,32.8,26.6,0.0,19.94
20110624,29.6,32.3,27.8,0.0,20.4
20110625,28.7,31.6,26.8,0.5,6.8
20110626,28.1,30.2,25.8,29.5,11.3
20110627,28.0,32.0,24.1,97.5,15.79
20110628,25.5,26.9,23.5,181.5,2.98
20110629,28.6,33.2,26.6,-9998.0,14.44
20110630,29.0,32.4,25.8,0.0,23.13
20110701,29.2,32.8,26.8,-9998.0,14.72
20110702,29.3,32.4,26.5,0.0,22.11
20110703,29.5,32.7,27.5,-9998.0,20.44
20110704,29.8,32.8,28.1,0.0,23.82
20110705,29.7,32.9,27.0,0.0,23.2
20110706,29.8,32.6,27.4,0.0,24.55
20110707,29.9,33.0,27.5,0.0,23.94
20110708,29.9,33.4,26.9,0.0,20.65
20110709,29.8,32.7,27.9,0.0,17.56
20110710,27.5,31.5,24.7,74.0,15.27
20110711,28.7,31.7,26.6,0.0,17.28
20110712,28.7,32.5,26.0,18.5,18.99
20110713,27.7,32.8,24.9,65.0,18.61
20110714,26.2,29.9,24.6,65.5,11.54
20110715,27.1,32.0,24.5,19.0,11.63
20110716,26.5,32.0,24.5,55.0,8.72
20110717,26.1,30.9,24.8,46.5,9.45
20110718,27.1,30.2,25.1,42.0,8.43
20110719,28.9,32.2,26.6,5.0,16.88
20110720,26.8,28.4,25.2,106.5,2.17
20110721,28.9,32.2,26.0,-9998.0,23.03
20110722,29.6,32.6,27.0,0.0,24.02
20110723,29.6,32.6,27.4,0.0,21.89
20110724,29.5,32.9,27.7,0.0,19.51
20110725,29.2,33.5,27.0,18.0,17.73
20110726,29.0,33.9,26.2,17.5,12.82
20110727,30.1,33.9,26.1,0.0,23.24
20110728,28.9,31.6,25.6,5.5,10.97
20110729,28.4,33.1,25.2,5.0,15.72
20110730,28.8,32.3,25.3,0.0,19.96
20110731,29.8,33.0,26.2,0.0,22.55
20110801,29.9,32.7,27.8,-9998.0,14.67
20110802,30.0,32.9,28.3,0.0,21.83
20110803,29.7,32.9,27.2,0.0,22.63
20110804,29.9,33.1,27.8,0.0,22.75
20110805,29.6,31.8,27.9,0.5,20.16
20110806,29.9,32.8,28.6,0.0,15.2
20110807,29.4,32.1,25.8,31.5,15.76
20110808,29.5,32.7,27.2,-9998.0,20.77
20110809,29.5,32.5,26.9,0.5,22.06
20110810,29.8,32.2,28.0,0.0,23.06
20110811,29.5,32.5,27.1,0.5,21.41
20110812,29.4,32.4,27.1,0.0,19.59
20110813,29.8,32.8,26.9,0.0,20.31
20110814,30.8,33.7,28.8,0.0,22.84
20110815,30.9,34.0,29.1,0.0,24.62
20110816,30.8,33.9,28.8,0.0,24.18
20110817,30.4,33.5,27.5,0.0,23.44
20110818,30.4,33.7,27.7,0.0,22.73
20110819,29.4,33.6,27.6,-9998.0,10.47
20110820,29.5,33.2,27.2,0.0,16.22
20110821,30.6,34.0,27.4,0.0,21.58
20110822,30.0,33.4,27.1,0.0,19.91
20110823,29.7,33.7,27.7,0.0,18.9
20110824,28.7,33.2,25.6,8.0,13.03
20110825,29.3,33.4,25.5,0.0,18.35
20110826,30.3,33.4,27.1,0.0,20.79
20110827,29.1,33.4,25.7,28.5,14.8
20110828,27.8,30.9,25.2,10.5,7.95
20110829,27.2,28.7,25.4,172.5,1.64
20110830,26.4,27.6,25.0,104.5,1.37
20110831,27.4,29.7,25.5,10.5,6.42
20110901,28.7,32.8,25.9,2.0,15.3
20110902,28.8,32.6,26.1,0.5,17.06
20110903,29.0,32.1,26.0,0.0,22.0
20110904,28.7,31.8,26.8,0.0,12.54
20110905,28.5,31.1,26.7,1.0,15.09
20110906,28.7,31.5,26.2,2.5,20.13
20110907,28.7,31.9,26.0,-9998.0,19.49
20110908,28.9,32.3,26.0,0.0,13.54
20110909,29.1,31.7,26.9,0.0,14.74
20110910,29.2,32.0,26.8,0.0,15.38
20110911,28.9,32.4,26.2,0.0,20.24
20110912,28.2,32.2,25.6,0.0,20.13
20110913,28.7,32.9,25.1,0.0,20.25
20110914,29.2,32.1,27.1,0.0,13.82
20110915,29.3,33.1,26.2,4.5,20.07
20110916,29.1,32.7,25.7,0.0,21.87
20110917,29.3,32.7,26.3,0.0,20.8
20110918,29.1,32.2,26.4,0.0,20.11
20110919,28.7,31.9,25.4,19.0,18.25
20110920,28.2,31.4,25.5,0.0,16.79
20110921,28.4,31.4,26.4,0.0,17.9
20110922,28.2,31.0,25.4,0.0,17.62
20110923,27.6,29.3,25.9,0.0,9.85
20110924,27.9,30.5,26.3,0.0,9.77
20110925,28.1,31.0,26.0,0.0,12.7
20110926,28.8,31.3,26.0,0.0,18.76
20110927,29.1,32.0,26.6,0.0,17.84
20110928,28.6,31.1,27.2,1.5,5.44
20110929,29.1,33.7,26.3,0.0,13.44
20110930,29.0,33.2,25.3,40.5,14.37
20111001,27.7,31.2,26.2,3.5,10.02
20111002,26.4,27.4,25.3,8.5,4.41
20111003,27.3,30.8,24.8,0.0,15.65
20111004,27.5,31.4,24.0,0.0,18.24
20111005,28.2,31.0,26.0,0.0,15.83
20111006,28.0,30.2,25.6,0.0,17.1
20111007,27.4,29.8,25.6,0.0,10.62
20111008,27.6,30.6,25.4,0.0,14.07
20111009,27.1,29.8,24.9,5.0,6.4
20111010,27.7,32.3,25.3,7.0,10.15
20111011,26.7,28.3,25.2,11.5,6.47
20111012,27.3,30.5,25.7,-9998.0,10.44
20111013,27.4,31.1,25.0,0.0,9.42
20111014,26.9,31.0,24.8,19.0,6.53
20111015,26.6,29.9,24.7,0.5,8.01
20111016,27.0,30.0,24.6,0.0,13.31
20111017,27.3,30.6,25.0,0.0,15.79
20111018,26.6,29.4,23.4,0.0,14.98
20111019,26.6,29.4,24.0,0.0,14.98
20111020,27.1,30.6,23.8,0.0,16.46
20111021,27.0,29.9,24.4,0.0,14.75
20111022,26.9,29.5,24.9,0.0,12.88
20111023,27.1,29.5,24.6,0.0,15.69
20111024,27.5,30.6,24.9,0.0,15.56
20111025,27.2,29.9,24.9,0.0,15.24
20111026,25.7,28.5,23.5,0.0,13.03
20111027,25.9,28.5,23.0,0.0,14.83
20111028,26.1,29.0,22.8,0.0,15.25
20111029,26.1,29.6,23.2,0.0,15.89
20111030,26.4,29.0,24.1,0.0,12.38
20111031,26.0,28.9,23.0,0.0,14.4
20111101,26.2,29.9,22.4,0.0,14.17
20111102,26.6,29.7,23.8,0.0,16.11
20111103,27.1,30.2,25.3,0.0,12.24
20111104,27.3,30.8,25.1,0.0,13.47
20111105,27.3,30.7,25.2,0.0,12.16
20111106,27.2,30.5,25.3,0.0,10.37
20111107,25.6,27.9,23.1,13.0,3.93
20111108,24.2,26.3,22.7,17.5,3.37
20111109,26.4,30.2,23.7,3.5,8.42
20111110,23.7,27.6,21.3,118.5,0.38
20111111,23.9,27.3,21.4,2.5,8.44
20111112,25.0,29.5,22.8,0.0,8.1
20111113,25.8,30.2,22.9,0.0,13.32
20111114,25.9,29.1,23.3,0.0,14.04
20111115,25.7,29.8,23.1,0.0,12.71
20111116,24.4,25.9,23.0,1.0,3.32
20111117,24.6,27.2,23.5,8.5,4.92
20111118,27.3,31.0,23.3,0.0,11.29
20111119,27.6,31.4,25.6,0.0,14.67
20111120,24.6,27.5,22.6,5.5,5.81
20111121,24.4,27.4,22.3,0.0,11.59
20111122,24.4,27.7,21.6,0.0,11.1
20111123,24.3,28.1,21.7,0.0,9.84
20111124,23.6,26.7,21.2,0.0,12.12
20111125,23.5,27.2,20.1,0.0,11.13
20111126,23.1,25.2,20.8,0.5,3.66
20111127,22.3,25.1,20.4,-9998.0,3.95
20111128,23.6,27.5,19.8,0.0,13.1
20111129,24.5,28.4,20.5,0.0,13.21
20111130,24.8,28.8,22.2,2.0,12.23
20111201,22.5,24.2,19.5,2.0,3.76
20111202,18.8,20.8,16.9,0.0,4.56
20111203,19.6,24.2,15.9,0.0,12.77
20111204,21.0,24.8,17.4,0.0,8.03
20111205,21.3,23.2,20.3,-9998.0,5.67
20111206,23.1,27.6,19.7,-9998.0,12.45
20111207,24.3,28.7,21.3,0.0,11.79
20111208,23.2,27.5,19.3,0.0,10.26
20111209,18.6,22.0,17.1,0.0,5.45
20111210,17.8,20.8,16.0,0.0,5.33
20111211,18.4,22.5,15.7,1.0,6.5
20111212,19.1,22.2,17.0,24.0,5.14
20111213,20.0,21.3,18.7,11.0,3.29
20111214,22.5,26.4,19.5,0.0,10.41
20111215,22.4,25.5,19.2,0.0,7.32
20111216,19.4,22.6,16.8,0.0,8.75
20111217,18.7,23.0,15.5,0.0,11.63
20111218,19.5,23.8,16.6,0.0,12.89
20111219,20.1,24.9,15.9,0.0,11.24
20111220,20.1,22.1,18.3,2.0,4.43
20111221,21.7,25.7,18.6,0.0,8.81
20111222,20.1,23.5,17.0,0.0,5.89
20111223,18.0,21.7,15.9,0.0,10.59
20111224,16.4,21.1,13.6,0.0,12.54
20111225,17.4,21.3,14.0,0.0,12.32
20111226,18.8,23.5,15.0,0.0,12.35
20111227,19.3,24.0,15.0,0.0,11.78
20111228,20.0,24.9,17.0,0.0,7.84
20111229,20.6,25.1,16.6,0.0,9.61
20111230,19.9,22.2,17.9,-9998.0,5.2
20111231,19.0,22.1,16.9,0.5,5.23
20120101,19.2,23.8,16.4,0.0,11.88
20120102,18.3,21.7,15.8,0.0,4.27
20120103,19.1,23.2,15.7,0.0,12.47
20120104,16.8,21.3,13.9,0.0,11.32
20120105,15.5,18.9,13.3,-9998.0,5.59
20120106,18.3,23.1,14.9,0.0,10.9
20120107,18.4,21.9,16.2,0.0,8.37
20120108,19.6,25.1,16.4,0.0,14.14
20120109,19.9,24.9,16.6,0.0,14.25
20120110,20.1,25.3,16.7,0.0,12.3
20120111,19.4,23.0,16.8,0.0,5.71
20120112,18.9,21.5,16.2,0.0,5.57
20120113,20.1,23.4,18.4,0.0,7.7
20120114,21.1,23.9,18.0,0.0,8.83
20120115,23.2,27.8,20.3,0.0,14.17
20120116,19.3,22.3,16.6,0.0,2.85
