Date,TX01,TX02,TX04,PP01,GR01
20100526,26.0,29.5,22.9,0.0,13.69
20100527,25.0,29.5,23.4,3.5,11.02
20100528,26.4,29.6,23.6,0.0,16.24
20100529,25.8,29.5,23.3,9.5,10.33
20100530,23.1,24.3,22.1,11.0,4.09
20100531,23.9,26.3,21.4,2.0,10.84
20100601,24.4,28.4,20.7,0.0,22.04
20100602,23.2,25.6,20.1,1.0,4.16
20100603,22.4,24.3,20.7,6.5,5.6
20100604,24.8,28.8,21.7,0.5,13.66
20100605,23.9,25.2,22.8,4.5,4.87
20100606,25.0,28.8,22.7,0.0,13.14
20100607,25.6,28.7,23.3,0.0,12.7
20100608,24.6,28.6,21.7,0.2,12.86
20100609,25.3,29.0,22.6,-9998.0,12.15
20100610,26.2,30.0,24.0,4.5,8.42
20100611,26.2,30.1,24.4,2.5,11.18
20100612,23.8,24.5,22.9,22.5,0.8
20100613,25.0,26.8,23.6,2.5,3.49
20100614,25.4,27.1,24.0,4.0,4.53
20100615,25.9,28.6,24.3,0.2,5.92
20100616,27.3,31.3,23.8,0.0,15.96
20100617,27.2,29.9,24.7,0.0,12.26
20100618,27.9,32.0,25.2,0.0,16.92
20100619,28.1,31.4,24.7,0.0,24.26
20100620,28.5,31.1,24.4,0.0,19.09
20100621,28.1,31.7,25.0,0.5,21.53
20100622,27.9,32.2,25.4,0.0,18.86
20100623,27.8,31.7,25.8,-9998.0,12.55
20100624,27.8,31.9,25.5,1.5,14.84
20100625,27.7,30.3,25.9,0.0,7.58
20100626,28.4,31.4,25.6,8.0,15.31
20100627,28.6,30.9,26.0,0.0,22.31
20100628,28.8,31.7,26.0,0.5,24.43
20100629,29.0,32.4,26.0,2.0,24.07
20100630,29.2,32.5,26.5,0.0,18.85
20100701,29.3,32.6,26.5,0.0,19.02
20100702,30.3,34.6,27.0,0.0,23.52
20100703,30.1,33.2,26.5,0.0,21.7
20100704,29.9,33.4,25.7,0.0,24.14
20100705,29.7,33.6,25.5,0.0,24.26
20100706,29.8,34.3,25.5,0.0,20.84
20100707,30.0,34.1,26.3,0.0,21.71
20100708,29.8,33.2,26.5,0.0,21.42
20100709,29.6,33.3,26.7,0.0,17.79
20100710,30.2,34.0,27.1,0.0,22.0
20100711,29.2,33.2,25.7,5.0,23.36
20100712,28.8,31.9,25.8,1.0,24.69
20100713,29.2,32.1,26.6,0.0,21.97
20100714,29.0,32.4,26.2,0.0,22.78
20100715,28.5,31.5,25.3,0.0,22.02
20100716,28.9,32.2,26.0,0.0,23.77
20100717,29.2,32.8,26.0,0.0,23.44
20100718,29.4,32.8,26.0,0.0,25.3
20100719,28.9,33.2,26.1,0.2,23.4
20100720,29.1,33.3,25.6,0.0,22.64
20100721,28.4,33.0,25.9,6.0,22.29
20100722,28.3,33.2,24.8,0.0,21.03
20100723,29.0,33.1,25.9,0.0,20.72
20100724,27.0,29.8,25.1,14.0,4.75
20100725,26.4,29.3,23.9,30.0,13.73
20100726,25.9,28.9,24.9,13.5,9.98
20100727,25.8,28.1,24.5,4.0,5.54
20100728,26.6,29.0,24.7,-9998.0,8.36
20100729,28.0,30.9,25.0,0.0,19.22
20100730,28.8,32.4,25.6,0.0,21.48
20100731,28.4,31.1,26.0,0.0,20.77
20100801,29.1,32.2,25.8,0.0,24.15
20100802,29.3,32.4,26.4,0.0,22.65
20100803,29.4,32.8,26.0,0.0,23.05
20100804,30.0,33.1,26.9,0.2,19.85
20100805,29.1,32.8,26.7,0.2,16.53
20100806,28.1,30.1,26.4,7.0,7.31
20100807,28.5,32.5,24.9,21.0,20.7
20100808,29.5,33.1,26.0,0.0,22.28
20100809,29.8,32.9,27.4,0.6,21.32
20100810,29.5,32.9,26.2,0.0,21.58
20100811,29.0,32.3,26.6,0.0,15.11
20100812,29.2,32.0,25.7,0.0,23.25
20100813,29.4,32.3,26.5,0.0,24.22
20100814,29.5,32.6,26.6,0.0,23.83
20100815,28.7,33.1,25.8,1.0,22.15
20100816,28.6,32.4,25.0,0.0,23.73
20100817,28.7,33.1,25.3,0.4,22.93
20100818,27.7,32.8,24.7,3.0,13.59
20100819,28.4,32.7,25.0,0.0,17.66
20100820,29.3,32.9,25.7,0.0,23.3
20100821,29.5,33.6,26.4,0.0,20.22
20100822,29.0,32.6,25.9,0.0,14.0
20100823,29.3,32.8,26.5,0.0,16.88
20100824,29.5,33.5,26.3,0.0,20.75
20100825,28.2,32.7,25.8,3.0,19.38
20100826,28.5,33.5,24.6,0.0,21.67
20100827,29.0,33.0,24.9,0.0,22.0
20100828,28.3,32.7,25.0,5.5,17.12
20100829,27.3,31.8,24.8,18.3,12.03
20100830,27.2,30.3,24.3,0.0,11.68
20100831,28.7,32.1,25.9,0.0,17.16
20100901,26.1,28.5,25.2,67.0,0.55
20100902,26.8,30.0,25.2,4.5,12.73
20100903,27.7,30.7,24.6,5.5,20.5
20100904,28.2,31.2,25.6,0.0,20.9
20100905,28.3,31.4,25.7,0.1,21.25
20100906,28.5,31.7,25.4,0.0,18.33
20100907,28.7,32.7,25.9,8.1,17.04
20100908,27.3,31.1,25.4,5.5,16.13
20100909,24.8,27.0,23.7,89.5,6.03
20100910,26.8,29.9,23.8,31.0,16.78
20100911,27.5,30.3,24.4,1.5,20.99
20100912,27.7,30.7,24.8,0.0,22.62
20100913,28.0,31.1,24.6,0.0,22.21
20100914,27.1,31.1,25.1,0.0,17.23
20100915,27.7,31.1,23.9,0.0,22.3
20100916,27.6,31.8,25.3,7.5,18.32
20100917,27.6,31.3,24.4,0.0,19.77
20100918,27.8,31.2,24.0,0.0,14.76
20100919,25.7,27.1,24.0,225.1,0.31
20100920,24.8,27.9,22.5,19.0,8.67
20100921,26.7,29.9,22.8,0.5,20.44
20100922,27.2,30.6,23.9,0.0,20.72
20100923,27.2,30.5,23.6,-9998.0,18.24
20100924,26.4,29.8,24.1,0.5,14.89
20100925,27.0,30.7,25.0,0.0,12.71
20100926,26.1,28.0,24.5,3.0,6.46
20100927,27.0,30.7,23.9,9.2,14.32
20100928,27.1,30.6,23.9,0.0,19.12
20100929,27.2,30.2,23.6,0.0,19.59
20100930,27.7,31.6,24.2,0.0,20.79
20101001,27.6,31.1,24.8,0.0,18.91
20101002,27.8,31.5,24.5,0.0,20.43
20101003,27.4,31.6,24.8,0.3,17.16
20101004,25.6,27.0,23.5,0.0,5.24
20101005,24.3,25.9,23.2,0.0,2.69
20101006,23.3,24.6,22.2,4.7,0.58
20101007,24.7,29.0,22.5,24.5,11.36
20101008,24.9,28.2,23.0,14.0,9.38
20101009,25.5,28.5,22.9,0.0,9.71
20101010,26.4,29.2,23.7,0.0,12.93
20101011,27.3,30.9,24.5,-9998.0,15.3
20101012,27.7,31.1,24.6,0.0,18.68
20101013,27.8,30.9,24.9,0.0,17.55
20101014,26.8,30.7,25.0,6.5,13.88
20101015,26.0,28.8,24.5,77.0,8.87
20101016,25.6,29.6,23.5,143.5,12.98
20101017,25.0,26.4,23.1,71.0,1.74
20101018,24.7,27.2,22.5,78.0,3.62
20101019,25.0,29.2,22.7,106.0,9.3
20101020,25.9,28.6,23.6,3.0,10.59
20101021,24.6,25.8,23.6,59.2,1.1
20101022,24.4,26.2,23.0,27.5,3.83
20101023,26.0,29.2,23.3,1.0,15.4
20101024,26.2,30.1,22.0,0.0,15.62
20101025,25.8,30.1,22.5,13.0,15.72
20101026,23.1,24.8,21.3,0.0,6.3
20101027,21.7,23.9,18.9,0.0,6.88
20101028,21.5,26.3,17.6,0.0,10.33
20101029,20.7,22.8,19.1,0.0,3.2
20101030,21.9,25.6,19.1,0.0,14.07
20101031,21.9,25.9,17.9,0.0,14.19
20101101,21.9,25.6,17.0,0.0,10.8
20101102,22.7,26.7,20.0,5.5,9.2
20101103,22.6,25.2,20.6,0.0,9.97
20101104,21.7,23.9,20.2,9.5,5.06
20101105,20.7,22.2,20.1,17.0,3.11
20101106,22.9,27.0,19.9,14.0,8.17
20101107,23.1,25.4,21.5,3.7,6.45
20101108,23.3,24.9,21.8,0.0,4.7
20101109,21.8,24.6,19.5,0.0,5.59
20101110,20.0,23.7,16.3,0.0,9.19
20101111,20.9,25.8,16.7,0.0,13.6
20101112,21.5,25.4,18.3,4.1,6.05
20101113,20.3,21.5,19.0,36.0,0.74
20101114,23.2,26.3,20.5,0.0,7.42
20101115,21.9,23.3,20.2,2.0,3.64
20101116,21.4,23.9,19.3,2.0,6.84
20101117,21.9,25.0,20.7,0.0,5.93
20101118,22.5,25.8,19.6,2.2,9.46
20101119,23.6,27.1,20.0,0.5,14.16
20101120,23.3,26.3,21.2,0.0,11.85
20101121,23.1,27.1,19.3,0.0,14.45
20101122,22.5,26.4,20.1,1.0,7.27
20101123,21.2,22.5,20.1,0.5,2.08
20101124,20.9,24.2,17.9,0.0,7.36
20101125,21.4,25.8,18.2,0.0,13.43
20101126,20.7,22.9,18.7,-9998.0,4.16
20101127,20.0,24.3,16.6,3.0,12.14
20101128,21.0,25.9,17.7,3.5,13.9
20101129,21.6,25.7,17.5,0.0,14.36
20101130,22.7,26.2,18.4,0.0,13.41
20101201,22.5,26.2,20.5,0.1,7.73
20101202,22.9,26.6,20.2,2.0,10.73
20101203,21.3,23.7,19.8,0.0,4.73
20101204,20.6,23.1,18.2,0.3,5.32
20101205,22.6,26.5,19.4,0.0,11.87
20101206,22.4,25.4,20.1,0.0,8.05
20101207,18.2,21.0,16.2,0.0,1.09
20101208,16.7,18.2,15.3,0.0,3.44
20101209,16.4,21.1,13.2,0.0,10.51
20101210,18.1,22.8,12.8,0.0,10.0
20101211,20.8,24.4,17.5,0.0,9.58
20101212,21.7,25.6,18.9,0.2,10.46
20101213,22.1,25.0,18.7,0.0,5.91
20101214,21.5,22.7,20.2,0.0,0.71
20101215,20.1,21.7,17.1,5.0,4.29
20101216,15.3,17.5,13.3,6.5,1.47
20101217,14.2,15.5,13.1,0.2,0.8
20101218,16.7,21.6,12.2,0.0,12.6
20101219,19.4,24.1,15.0,0.0,11.59
20101220,20.0,24.5,17.6,0.0,8.0
20101221,20.1,22.7,18.8,0.3,3.12
20101222,19.3,20.0,18.2,0.0,0.0
20101223,18.8,22.9,15.1,0.0,8.7
20101224,19.6,24.2,15.3,0.0,11.87
20101225,18.4,20.4,16.3,0.0,4.31
20101226,14.5,16.3,12.5,5.6,0.25
20101227,14.9,18.6,11.9,0.0,14.4
20101228,15.7,21.7,10.5,0.0,15.04
20101229,17.0,22.6,12.5,0.0,15.01
20101230,17.3,22.2,13.6,0.0,9.64
20101231,15.1,17.1,12.7,0.0,0.0
20110101,13.5,14.4,12.0,0.0,0.39
20110102,15.2,18.4,12.7,0.0,5.36
20110103,15.7,18.8,13.2,0.0,2.05
20110104,15.8,17.0,14.7,2.1,1.56
20110105,18.2,21.4,14.7,0.0,9.3
20110106,16.9,19.3,14.1,0.5,0.91
20110107,14.8,16.3,13.3,0.0,2.02
20110108,17.1,21.4,14.0,0.0,9.01
20110109,17.0,19.8,15.2,0.0,3.55
20110110,15.8,17.5,14.6,0.0,2.49
20110111,15.0,15.9,13.9,0.2,2.58
20110112,13.5,14.5,12.2,1.5,1.17
20110113,15.8,18.9,13.2,0.0,4.16
20110114,19.3,23.8,14.8,0.0,11.54
20110115,16.9,20.1,12.7,0.0,3.49
20110116,12.6,13.8,11.5,0.5,2.36
20110117,14.6,17.7,11.4,0.0,8.52
20110118,17.1,21.6,13.6,0.0,11.3
20110119,19.1,23.7,15.0,0.0,13.94
20110120,19.6,23.0,17.3,4.0,5.67
20110121,17.6,18.9,16.6,7.5,2.18
20110122,16.3,18.2,14.8,0.0,1.78
20110123,18.1,22.9,13.5,0.0,13.83
20110124,16.9,18.5,15.6,0.2,3.73
20110125,17.5,20.6,15.1,0.0,7.88
20110126,17.7,21.4,14.7,0.0,7.26
20110127,19.2,23.2,15.2,0.0,15.4
20110128,18.2,21.3,16.3,0.0,4.04
20110129,15.9,17.5,13.9,0.1,5.85
20110130,14.5,15.6,13.1,1.0,1.49
20110131,14.1,14.9,13.0,0.5,1.0
20110201,16.3,20.9,12.1,0.0,11.89
20110202,17.7,22.2,13.5,0.0,9.71
20110203,18.9,24.1,14.6,0.0,14.69
20110204,19.3,24.0,15.3,0.1,10.07
20110205,18.7,21.4,15.4,0.0,6.24
20110206,18.7,23.5,13.9,0.0,15.23
20110207,19.7,25.0,15.4,0.0,12.96
20110208,21.0,25.2,16.9,1.5,14.05
20110209,20.4,23.8,17.3,0.0,5.52
20110210,21.3,25.3,18.6,0.0,9.85
20110211,17.9,21.0,15.2,0.0,4.33
20110212,14.2,15.5,13.1,5.1,0.92
20110213,17.4,21.8,13.0,0.5,13.3
20110214,16.1,17.6,14.3,0.5,5.78
20110215,15.4,18.9,12.8,1.0,6.15
20110216,18.1,22.1,14.4,0.0,10.2
20110217,20.7,26.0,16.2,0.0,15.56
20110218,19.2,20.8,17.5,0.0,2.68
20110219,18.0,20.6,16.9,3.0,3.21
20110220,17.4,18.7,16.2,10.0,2.74
20110221,16.5,18.1,15.5,-9998.0,1.35
20110222,17.5,19.2,15.6,0.0,3.5
20110223,19.5,23.1,16.6,0.0,8.27
20110224,20.0,24.3,17.8,1.6,8.69
20110225,19.9,24.8,17.7,34.0,10.55
20110226,20.9,24.7,17.6,0.5,18.11
20110227,21.5,26.0,17.5,0.0,19.32
20110228,22.0,26.3,17.7,0.0,18.12
20110301,21.2,26.4,18.2,0.0,13.75
20110302,17.3,18.6,16.5,0.0,4.16
20110303,17.1,19.5,16.0,-9998.0,2.33
20110304,15.4,16.7,13.5,1.0,1.75
20110305,16.6,20.4,13.9,0.1,8.69
20110306,19.3,22.8,16.6,0.0,6.2
20110307,16.4,20.4,14.4,4.5,0.22
20110308,15.8,18.7,14.0,0.0,7.01
20110309,16.4,20.0,13.3,3.5,5.89
20110310,15.8,17.4,15.0,45.5,1.59
20110311,16.7,18.1,15.3,12.5,2.22
20110312,20.2,25.0,16.4,0.0,15.59
20110313,19.6,20.8,18.5,1.5,2.51
20110314,21.3,25.1,17.5,0.0,16.19
20110315,18.3,21.2,15.5,4.0,3.23
20110316,15.0,16.2,14.2,0.0,2.01
20110317,15.4,16.2,14.5,0.0,0.0
20110318,17.5,21.6,13.7,0.4,9.84
20110319,20.0,24.5,16.0,0.0,14.4
20110320,22.4,26.4,19.6,2.0,14.0
20110321,23.6,26.0,21.4,0.0,13.28
20110322,17.6,23.2,16.1,0.1,1.69
20110323,16.3,17.1,15.8,0.0,3.51
20110324,16.4,18.7,15.0,0.0,3.82
20110325,16.6,17.8,14.9,0.1,3.54
20110326,16.3,17.5,15.2,0.5,1.01
20110327,15.4,16.5,14.3,13.0,1.02
20110328,16.5,20.0,13.7,7.0,7.48
20110329,18.8,21.5,16.2,0.0,6.66
20110330,17.1,20.1,13.8,0.0,4.82
20110331,18.4,22.0,15.0,0.0,8.57
20110401,19.9,24.0,16.3,0.0,9.6
20110402,20.6,25.4,16.9,0.2,11.74
20110403,20.6,26.2,18.0,21.5,13.0
20110404,18.4,19.9,16.2,0.5,4.08
20110405,17.6,19.5,16.5,0.0,5.67
20110406,19.7,24.9,14.5,0.0,21.32
20110407,21.4,26.3,16.3,0.0,17.72
20110408,22.4,27.5,18.8,4.5,17.34
20110409,22.1,23.8,20.6,2.0,6.15
20110410,23.4,26.2,21.2,0.0,20.8
20110411,21.9,26.4,20.2,1.0,9.62
20110412,20.0,21.7,19.1,0.0,4.68
20110413,21.9,25.8,18.4,0.0,16.15
20110414,23.1,26.8,19.8,0.0,17.41
20110415,23.9,26.9,20.7,0.0,15.34
20110416,24.8,28.7,21.5,0.0,16.55
20110417,21.0,24.5,19.8,8.0,0.61
20110418,21.3,24.4,19.1,9.5,8.12
20110419,18.3,20.7,16.7,7.5,0.63
20110420,19.2,22.2,16.2,0.0,9.01
20110421,20.2,24.8,16.0,0.0,16.5
20110422,22.4,27.2,17.0,0.0,17.27
20110423,20.2,22.7,18.0,0.0,2.37
20110424,20.8,26.3,16.0,0.0,21.47
20110425,21.5,26.7,15.5,0.0,20.03
20110426,23.5,27.9,19.3,0.0,18.55
20110427,24.8,29.3,21.3,0.0,13.95
20110428,22.9,24.2,21.8,0.0,1.58
20110429,23.0,25.9,20.8,8.5,6.43
20110430,23.6,25.8,21.0,1.0,4.06
20110501,25.0,29.2,22.7,0.0,9.09
20110502,25.1,27.3,23.3,0.0,9.03
20110503,24.2,27.7,20.7,0.7,8.42
20110504,22.8,25.6,21.1,0.0,10.02
20110505,24.2,27.6,22.2,0.0,12.72
20110506,25.6,28.9,22.3,0.0,18.0
20110507,26.5,30.4,23.8,0.0,17.86
20110508,27.1,30.4,24.5,2.0,22.39
20110509,26.2,30.8,23.8,6.5,19.55
20110510,24.9,28.3,23.3,15.5,9.52
20110511,26.6,30.6,22.7,0.0,22.53
20110512,27.6,31.5,24.8,1.5,19.09
20110513,23.1,24.8,21.8,6.0,3.16
20110514,22.6,23.4,21.3,6.0,2.31
20110515,24.9,28.1,22.1,2.5,12.3
20110516,23.8,26.8,21.5,11.0,5.02
20110517,20.5,22.2,19.5,42.0,3.14
20110518,23.3,26.8,19.9,0.0,12.02
20110519,24.4,27.3,21.0,0.0,14.04
20110520,25.1,28.3,22.7,0.0,15.36
20110521,26.0,29.0,22.7,0.0,21.5
20110522,25.9,29.8,23.8,0.5,17.12
20110523,25.9,28.1,23.6,0.0,9.25
20110524,23.2,25.6,22.1,5.0,1.96
20110525,23.7,26.5,22.2,1.5,10.32
20110526,24.8,26.9,22.8,2.0,9.03
20110527,24.3,25.7,22.5,58.5,5.67
20110528,25.6,31.2,22.3,15.0,8.18
20110529,22.8,24.9,21.1,1.7,5.76
20110530,24.3,28.1,21.6,0.0,16.01
20110531,24.8,27.7,21.4,2.5,12.71
20110601,24.8,27.1,23.8,23.0,6.68
20110602,26.0,29.9,23.7,1.0,14.88
20110603,26.7,29.7,24.2,0.5,17.21
20110604,27.0,30.7,23.7,0.0,18.29
20110605,27.7,31.5,24.3,0.0,21.3
20110606,28.2,31.1,25.1,0.0,22.45
20110607,28.3,31.9,24.6,0.0,23.47
20110608,28.7,33.4,24.9,0.0,22.54
20110609,28.0,30.9,25.8,0.0,21.21
20110610,27.5,30.0,24.9,0.0,23.09
20110611,27.4,30.2,25.5,0.0,22.63
20110612,28.1,31.1,25.7,0.0,20.93
20110613,28.5,32.2,26.2,0.0,18.79
20110614,28.2,31.2,25.5,0.0,21.32
20110615,28.5,31.6,25.7,0.0,21.66
20110616,28.3,31.7,26.5,0.0,20.17
20110617,28.2,31.1,25.7,0.0,22.32
20110618,28.2,30.9,25.8,0.0,24.19
20110619,28.4,31.9,25.6,0.0,23.18
20110620,28.6,32.3,25.4,0.0,23.08
20110621,25.7,27.5,24.5,48.1,1.96
20110622,27.1,29.8,24.6,0.0,16.04
20110623,28.3,31.2,24.5,0.0,24.4
20110624,27.6,30.2,25.1,2.5,9.55
20110625,26.6,27.6,25.1,1.5,6.08
20110626,28.4,31.3,26.0,0.0,16.01
20110627,27.4,30.5,25.0,0.7,22.1
20110628,25.7,27.9,24.6,6.5,8.26
20110629,26.9,29.9,24.8,0.0,18.46
20110630,27.1,30.4,24.7,0.0,19.54
20110701,27.7,30.7,24.5,0.0,23.14
20110702,28.3,31.5,25.5,0.0,20.89
20110703,28.5,31.4,25.9,0.0,22.11
20110704,28.5,31.7,26.0,0.0,24.01
20110705,28.3,32.0,25.1,0.0,22.17
20110706,28.4,32.2,24.9,0.0,24.96
20110707,28.7,32.2,24.9,0.0,23.41
20110708,28.6,32.2,25.4,0.0,22.58
20110709,28.5,32.3,26.4,1.0,16.44
20110710,27.5,30.9,25.9,6.0,8.93
20110711,27.2,30.1,24.8,11.0,16.5
20110712,27.2,30.6,24.8,0.0,16.98
20110713,27.3,31.2,24.5,7.5,24.95
20110714,27.3,30.1,25.0,-9998.0,23.1
20110715,27.3,30.4,25.0,6.0,18.6
20110716,28.5,32.1,25.9,0.0,20.38
20110717,27.5,31.9,25.3,2.5,19.7
20110718,27.7,31.0,25.1,0.0,17.36
20110719,27.0,30.2,25.2,8.5,9.09
20110720,28.9,31.7,25.6,0.0,21.69
20110721,29.6,32.4,26.6,0.0,20.83
20110722,29.0,32.5,26.3,0.0,22.14
20110723,29.2,32.5,26.1,0.0,23.67
20110724,29.2,32.9,26.0,0.0,22.43
20110725,29.4,33.1,26.4,0.0,22.78
20110726,29.2,33.0,26.6,0.0,24.04
20110727,29.1,33.1,25.7,0.0,23.68
20110728,28.5,31.7,25.2,3.0,21.9
20110729,28.8,31.8,26.1,0.0,19.33
20110730,29.3,33.3,25.9,0.0,23.72
20110731,29.3,33.3,25.8,0.0,23.8
20110801,29.1,33.0,25.5,0.0,22.33
20110802,29.3,33.2,25.5,0.0,23.99
20110803,29.2,32.9,25.9,0.0,22.26
20110804,29.6,33.5,25.9,0.0,23.47
20110805,29.6,33.8,26.2,0.0,22.24
20110806,29.8,33.7,26.7,0.0,20.07
20110807,29.8,33.3,26.4,0.0,23.14
20110808,29.8,32.8,28.3,0.0,22.73
20110809,29.1,31.9,26.9,0.0,23.17
20110810,29.0,32.7,26.5,0.0,19.46
20110811,28.6,33.0,25.5,0.0,18.71
20110812,28.0,32.7,25.4,1.5,16.97
20110813,28.3,31.6,25.2,0.0,18.9
20110814,29.0,32.3,26.0,0.0,19.01
20110815,29.1,32.5,26.2,0.0,21.67
20110816,29.2,32.8,26.1,0.0,24.56
20110817,29.3,33.1,25.8,0.0,23.93
20110818,29.2,33.1,25.5,0.0,23.7
20110819,28.9,33.6,25.0,0.0,20.6
20110820,29.5,34.0,26.2,0.0,22.41
20110821,29.1,33.5,26.1,0.0,19.08
20110822,28.2,33.2,25.5,0.5,17.16
20110823,28.9,33.6,24.6,0.0,21.51
20110824,29.0,33.2,26.3,0.0,19.58
20110825,29.3,33.5,25.2,0.0,22.84
20110826,29.2,34.2,25.8,14.0,17.2
20110827,27.6,31.9,25.3,15.0,14.72
20110828,25.4,28.2,24.1,280.0,0.94
20110829,26.1,28.0,24.5,63.5,5.94
20110830,26.8,29.1,25.2,0.5,9.69
20110831,27.9,30.2,25.3,0.0,11.26
20110901,28.6,31.7,25.7,0.0,19.89
20110902,27.0,31.4,24.4,32.5,12.53
20110903,27.4,31.3,24.2,0.0,17.45
20110904,27.0,30.0,23.9,0.0,15.7
20110905,26.9,30.4,24.8,0.0,14.55
20110906,26.9,30.0,24.4,0.0,19.79
20110907,26.7,29.8,22.9,0.0,20.31
20110908,27.2,30.4,23.6,0.0,20.1
20110909,27.8,31.0,24.7,0.0,21.6
20110910,28.0,31.2,24.3,0.0,19.96
20110911,27.5,31.5,24.4,0.0,15.94
20110912,28.0,32.2,24.6,0.0,18.57
20110913,28.1,31.4,25.0,0.0,10.89
20110914,28.6,32.2,25.7,0.0,13.74
20110915,27.5,31.3,24.7,9.0,16.27
20110916,27.3,30.8,24.4,0.0,18.38
20110917,27.7,31.1,24.0,0.0,20.65
20110918,28.0,30.8,24.4,0.0,20.45
20110919,26.9,30.0,25.2,0.0,10.36
20110920,24.7,26.6,23.4,-9998.0,2.98
20110921,23.7,25.7,22.7,-9998.0,2.58
20110922,23.7,26.4,21.8,1.0,4.59
20110923,23.9,25.8,21.9,0.0,3.45
20110924,25.5,29.1,22.6,0.0,12.71
20110925,25.6,29.1,24.0,1.0,10.04
20110926,26.6,31.2,23.6,14.5,16.07
20110927,27.2,30.9,23.6,20.0,18.12
20110928,26.1,30.0,24.5,23.5,6.59
20110929,27.8,30.9,24.9,0.0,18.89
20110930,27.4,31.8,25.1,46.5,15.79
20111001,25.7,28.8,24.0,49.5,7.84
20111002,24.5,25.2,23.5,163.0,0.34
20111003,23.9,25.3,22.7,133.5,2.24
20111004,25.9,30.3,21.9,8.0,18.29
20111005,25.6,27.1,24.1,0.0,4.2
20111006,24.5,25.8,23.6,0.5,3.91
20111007,24.1,25.4,22.9,5.5,2.39
20111008,24.8,30.0,22.5,70.0,8.45
20111009,24.1,27.2,22.9,34.0,5.32
20111010,24.6,26.6,23.5,1.5,7.42
20111011,25.0,28.9,23.1,2.5,9.82
20111012,25.1,29.0,23.1,0.5,9.48
20111013,26.0,29.6,23.4,0.5,15.71
20111014,25.4,29.3,23.7,5.5,8.27
20111015,24.5,25.9,23.5,10.5,5.88
20111016,24.4,25.4,23.1,2.0,3.6
20111017,24.6,28.0,22.3,0.0,12.43
20111018,24.5,28.3,23.1,0.0,9.31
20111019,23.9,25.5,22.2,0.0,7.11
20111020,24.6,28.5,20.1,0.0,15.88
20111021,25.5,29.0,22.3,0.0,15.54
20111022,25.0,27.3,22.2,0.0,5.9
20111023,24.3,28.1,21.2,0.0,11.26
20111024,25.7,29.6,22.1,0.0,16.13
20111025,24.0,25.6,22.8,0.0,4.64
20111026,23.4,26.1,22.5,0.0,8.78
20111027,24.0,27.7,21.0,0.0,12.6
20111028,24.8,27.5,22.8,0.0,7.57
20111029,24.6,27.3,23.5,0.0,6.61
20111030,24.3,27.8,20.9,0.0,12.72
20111031,24.2,27.2,22.4,0.0,10.42
20111101,25.3,30.1,21.3,0.0,13.7
20111102,25.6,29.9,22.7,0.0,15.17
20111103,25.8,29.1,22.6,0.0,15.28
20111104,25.9,29.7,23.2,0.0,13.96
20111105,26.1,29.7,22.9,0.0,14.67
20111106,25.9,30.2,22.9,0.0,13.45
20111107,24.6,27.1,21.1,4.5,3.97
20111108,23.0,25.8,20.7,15.0,6.82
20111109,23.7,26.0,21.7,13.0,4.38
20111110,21.9,24.3,21.0,30.5,3.4
20111111,21.3,23.5,20.2,25.5,3.06
20111112,22.3,23.8,20.8,8.5,3.75
20111113,24.4,28.1,21.6,0.0,12.52
20111114,23.7,25.5,22.1,0.0,3.66
20111115,23.2,27.1,21.3,37.0,6.35
20111116,22.1,23.2,21.1,97.0,0.85
20111117,21.9,22.7,21.3,263.5,0.3
20111118,23.1,25.3,21.6,3.0,5.01
20111119,24.6,28.9,21.8,1.5,10.33
20111120,21.7,22.9,20.2,1.0,2.46
20111121,21.5,24.7,19.1,0.0,7.88
20111122,21.3,25.6,17.9,0.0,9.1
20111123,20.8,23.3,19.0,15.0,2.9
20111124,19.8,20.9,17.2,0.0,-9997.0
20111125,21.0,24.4,17.3,0.0,-9997.0
20111126,20.5,23.4,18.6,2.0,-9997.0
20111127,20.6,23.1,18.4,0.5,-9997.0
20111128,22.4,27.4,19.3,0.0,8.9
20111129,23.1,27.8,18.9,0.0,13.18
20111130,24.0,28.7,20.3,0.0,13.51
20111201,21.8,23.5,20.1,0.0,5.37
20111202,19.8,22.3,17.8,0.0,5.3
20111203,17.8,18.6,15.8,1.0,2.44
20111204,19.3,24.0,16.2,0.0,12.99
20111205,18.6,20.4,17.1,8.5,1.82
20111206,21.4,24.1,18.6,42.5,5.55
20111207,23.7,26.5,21.8,30.0,11.06
20111208,21.0,23.3,19.0,0.0,0.17
20111209,18.7,19.8,17.7,0.0,4.72
20111210,18.8,20.3,17.6,-9998.0,4.56
20111211,18.2,20.3,15.7,0.5,7.85
20111212,19.4,22.0,17.0,6.0,4.93
20111213,20.2,22.4,18.6,3.0,4.59
20111214,20.2,22.0,19.5,6.5,3.11
20111215,20.2,21.6,19.0,2.5,4.3
20111216,18.7,20.1,17.0,0.0,6.62
20111217,18.1,20.4,17.2,0.0,6.38
20111218,19.0,22.4,16.3,0.0,8.63
20111219,18.9,21.2,17.1,-9998.0,4.26
20111220,18.6,19.7,17.7,7.5,2.11
20111221,20.3,24.1,17.7,0.5,8.63
20111222,18.8,20.2,17.0,1.0,3.15
20111223,16.8,18.1,15.0,0.5,2.14
20111224,15.2,16.4,14.5,0.0,2.01
20111225,15.9,17.5,14.1,0.0,3.65
20111226,17.1,19.8,14.8,0.0,7.02
