Date,TX01,TX02,TX04,PP01,GR01
20150416,11.4,16.6,6.1,0.0,26.72
20150417,13.1,19.0,8.9,0.0,20.52
20150418,13.2,18.6,9.2,0.0,20.4
20150419,12.7,14.6,10.8,0.0,3.8
20150420,13.9,17.5,11.0,0.0,14.24
20150421,11.3,13.4,9.4,32.0,5.17
20150422,11.5,15.8,8.7,0.0,15.65
20150423,11.3,15.9,8.2,0.0,12.09
20150424,11.3,15.1,8.4,0.0,8.99
20150425,11.2,15.7,8.5,0.0,9.24
20150426,10.8,15.1,8.1,6.5,9.4
20150427,12.0,16.4,8.4,0.0,15.56
20150428,12.6,18.4,9.7,0.0,16.99
20150429,12.5,16.1,9.4,0.0,11.26
20150430,12.8,18.0,8.3,0.0,16.62
20150501,12.5,16.4,9.1,2.4,10.98
20150502,13.3,17.9,10.4,14.5,15.22
20150503,12.6,16.8,10.1,6.4,9.51
20150504,12.9,15.7,10.8,48.0,8.0
20150505,12.4,13.3,10.6,41.0,2.68
20150506,12.6,20.3,7.5,0.3,15.9
20150507,14.2,19.5,9.6,0.0,18.11
20150508,13.8,18.0,11.6,3.6,15.07
20150509,14.8,19.7,9.2,0.0,22.29
20150510,13.5,19.1,9.3,7.5,12.43
20150511,13.4,17.8,8.9,1.0,11.77
20150512,13.1,16.8,11.0,4.2,9.88
20150513,14.4,18.9,10.5,0.5,19.23
20150514,15.6,22.5,11.6,0.0,21.73
20150515,15.2,19.6,11.6,0.0,22.28
20150516,15.4,21.0,11.0,0.0,26.22
20150517,15.4,21.1,11.3,0.0,24.92
20150518,14.0,19.6,10.1,0.0,23.53
20150519,13.9,17.6,10.3,0.0,15.21
20150520,12.6,13.9,10.3,14.5,3.42
20150521,12.6,14.3,11.2,28.5,5.28
20150522,14.2,16.7,12.3,70.0,6.04
20150523,14.6,15.9,13.4,121.0,4.94
20150524,14.0,14.7,13.2,290.0,0.85
20150525,14.6,16.7,13.5,121.5,4.2
20150526,13.8,16.7,12.0,99.5,2.61
20150527,13.6,16.5,12.0,56.0,4.02
20150528,13.7,17.4,12.3,1.5,5.86
20150529,14.5,18.2,12.3,19.5,12.4
20150530,14.6,18.6,12.1,9.0,11.39
20150531,13.6,18.1,12.1,42.4,6.4
20150601,14.2,19.0,9.9,0.1,12.88
20150602,14.6,19.6,10.2,14.0,19.4
20150603,13.9,22.5,9.3,13.0,15.38
20150604,14.0,19.9,9.5,0.0,19.21
20150605,14.6,19.4,11.1,3.5,16.88
20150606,14.7,18.3,12.6,0.0,10.21
20150607,15.3,19.2,13.1,0.0,15.38
20150608,15.3,20.3,11.4,0.0,22.75
20150609,14.9,19.9,10.3,0.0,22.56
20150610,15.2,20.5,10.6,0.0,24.01
20150611,16.0,20.6,12.2,0.0,24.02
20150612,16.1,20.9,12.3,0.0,20.45
20150613,15.7,19.3,11.9,0.0,16.55
20150614,15.9,19.5,12.4,0.3,13.81
20150615,15.3,20.4,11.9,0.0,14.09
20150616,15.9,21.2,11.4,0.0,22.32
20150617,16.9,21.2,12.4,0.0,23.01
20150618,15.8,22.3,11.8,0.0,20.62
20150619,15.7,21.6,11.9,1.5,17.95
20150620,15.2,20.3,10.4,7.0,15.1
20150621,15.4,19.4,11.9,2.9,11.85
20150622,15.7,19.7,12.8,0.1,11.81
20150623,15.9,19.9,13.3,3.6,11.44
20150624,15.8,20.4,13.4,1.4,14.82
20150625,16.1,20.6,13.0,0.0,17.8
20150626,16.7,20.6,13.5,0.0,22.43
20150627,16.2,21.4,13.5,0.8,19.18
20150628,15.3,19.9,11.8,0.0,17.16
20150629,15.2,20.6,12.2,0.0,16.92
20150630,15.9,20.0,12.8,0.0,19.01
20150701,16.0,20.2,12.6,0.0,21.5
20150702,15.9,20.8,12.8,0.0,21.13
20150703,15.9,19.7,12.7,0.0,17.18
20150704,15.7,19.9,12.3,0.0,12.74
20150705,16.4,22.4,12.6,17.0,13.0
20150706,16.5,21.2,13.7,0.8,9.91
20150707,15.7,19.8,12.8,2.0,11.85
20150708,15.0,17.5,13.8,6.7,5.14
20150709,15.6,19.9,13.0,0.0,10.21
20150710,15.5,19.0,13.5,39.0,11.17
20150711,14.7,15.7,12.9,92.0,1.87
20150712,15.1,20.0,12.7,1.1,10.07
20150713,15.4,21.5,11.8,33.0,9.79
20150714,14.7,20.1,10.4,0.5,11.68
20150715,14.6,19.5,11.4,4.5,9.24
20150716,15.4,19.5,12.8,4.5,9.88
20150717,14.6,20.9,11.9,33.5,10.39
20150718,15.7,22.2,12.4,2.5,9.07
20150719,14.9,18.9,12.5,33.5,7.32
20150720,13.6,16.2,12.3,12.0,5.39
20150721,14.4,22.6,11.5,0.0,18.2
20150722,13.9,18.3,12.5,15.0,9.59
20150723,13.9,20.7,9.2,2.4,12.28
20150724,13.8,19.3,9.5,0.0,22.02
20150725,14.3,19.6,10.9,1.6,15.29
20150726,13.4,18.5,10.9,13.0,10.11
20150727,12.7,20.1,10.2,23.0,8.84
20150728,13.0,20.2,10.0,48.0,7.9
20150729,13.4,20.6,9.6,25.5,10.03
20150730,13.4,19.0,9.0,2.0,11.7
20150731,13.6,19.4,8.5,37.5,14.67
20150801,14.5,23.6,8.8,0.0,16.47
20150802,14.3,21.7,11.2,0.0,12.18
20150803,14.3,18.8,10.9,0.0,8.72
20150804,13.9,20.0,10.6,0.0,12.81
20150805,13.5,17.8,9.7,1.0,13.48
20150806,14.4,18.9,8.7,0.0,14.09
20150807,15.9,20.5,13.3,5.6,15.73
20150808,14.4,16.1,13.0,401.0,0.74
20150809,13.9,15.7,12.3,78.0,3.51
20150810,14.7,19.4,10.5,0.0,21.88
20150811,15.5,21.2,11.7,0.0,23.33
20150812,15.7,19.4,11.9,0.6,16.34
20150813,14.8,20.0,12.9,55.5,11.73
20150814,13.9,17.2,11.8,44.0,7.29
20150815,13.7,15.7,11.8,25.2,4.98
20150816,13.4,16.1,11.6,48.0,4.22
20150817,14.3,18.1,12.1,28.5,7.29
20150818,14.5,17.4,11.9,4.5,7.75
20150819,14.6,18.2,12.6,4.0,8.17
20150820,15.0,21.0,10.6,0.0,15.77
20150821,16.4,21.9,12.4,0.0,20.5
20150822,15.7,19.5,13.7,1.8,10.73
20150823,15.8,20.3,14.2,14.5,8.32
20150824,14.8,17.6,13.3,19.6,5.77
20150825,15.1,18.7,12.3,30.0,10.19
20150826,15.1,20.5,13.8,30.0,7.12
20150827,14.4,18.4,13.0,49.0,8.19
20150828,13.4,17.7,12.5,27.5,4.72
20150829,12.9,13.7,12.0,67.0,0.09
20150830,12.9,14.9,11.6,30.0,3.96
20150831,13.1,16.4,11.7,19.0,3.31
20150901,14.2,20.4,11.4,3.0,14.65
20150902,14.2,17.8,11.6,15.5,10.33
20150903,14.6,20.4,11.9,0.0,11.03
20150904,14.9,19.1,12.8,0.0,10.5
20150905,14.6,18.1,12.2,0.0,10.57
20150906,14.7,19.6,10.9,0.0,17.9
20150907,14.2,15.1,13.0,12.5,1.44
20150908,14.3,17.2,12.0,9.0,6.83
20150909,14.2,20.3,11.7,5.5,12.78
20150910,12.8,16.5,9.0,0.0,15.09
20150911,12.9,16.2,9.6,0.0,11.06
20150912,12.9,18.0,10.2,0.0,11.82
20150913,12.5,15.9,9.5,0.0,7.41
20150914,13.8,19.1,9.8,-9998.0,14.2
20150915,14.0,17.6,11.6,-9998.0,6.94
20150916,14.1,18.0,12.2,0.4,8.83
20150917,13.2,17.1,11.0,10.5,8.13
20150918,13.1,18.3,9.4,0.0,18.67
20150919,14.7,18.9,11.2,0.0,20.66
20150920,14.8,19.8,11.8,0.0,18.93
20150921,14.2,18.2,12.3,6.0,10.31
20150922,14.2,20.0,11.8,3.4,10.25
20150923,14.3,20.9,11.5,10.6,9.88
20150924,14.2,20.3,11.1,0.0,9.54
20150925,14.3,18.6,11.7,3.1,9.05
20150926,15.2,20.8,12.7,0.0,12.17
20150927,15.2,20.0,12.2,0.0,17.79
20150928,15.6,16.9,13.6,336.0,5.03
20150929,14.8,17.2,12.8,160.0,6.49
20150930,15.8,20.6,12.6,0.0,11.77
20151001,15.2,20.3,11.4,0.0,19.83
20151002,15.1,20.2,11.2,0.0,15.3
20151003,15.1,20.1,12.1,0.0,14.31
20151004,14.5,19.8,11.6,6.0,14.29
20151005,14.1,19.8,10.6,0.0,11.98
20151006,13.9,18.3,11.0,0.0,11.05
20151007,12.6,17.6,9.5,0.0,13.56
20151008,12.3,16.6,9.5,4.1,8.58
20151009,13.0,16.9,10.8,1.2,10.07
20151010,12.2,15.7,10.1,0.2,7.76
20151011,12.8,15.7,10.8,1.9,6.26
20151012,13.1,15.4,12.0,0.8,6.55
20151013,12.7,17.3,9.9,0.9,14.72
20151014,12.4,18.1,7.4,0.0,16.85
20151015,15.7,20.8,11.4,0.0,21.44
20151016,15.0,20.0,11.6,0.0,19.18
20151017,14.3,20.4,10.6,0.0,18.68
20151018,15.1,20.1,11.6,0.0,15.3
20151019,15.5,20.9,12.9,0.0,10.06
20151020,14.2,17.1,13.0,8.0,5.94
20151021,13.7,17.3,12.1,3.0,7.08
20151022,13.7,16.4,12.3,8.6,5.5
20151023,14.1,17.6,11.2,0.6,6.37
20151024,13.7,17.8,11.5,0.0,10.7
20151025,13.0,17.6,10.6,0.0,10.01
20151026,12.8,17.2,10.5,-9998.0,9.06
20151027,12.8,17.3,9.7,0.0,14.15
20151028,12.4,16.2,9.7,0.0,10.91
20151029,12.1,17.0,9.3,0.0,11.01
20151030,11.5,16.2,8.7,1.6,9.12
20151031,11.8,17.2,8.2,3.5,10.31
20151101,11.1,12.2,9.5,4.0,4.04
20151102,11.6,16.2,8.7,0.0,18.45
20151103,12.4,16.1,9.2,0.0,12.29
20151104,12.7,15.7,10.8,2.5,5.2
20151105,13.2,18.0,10.2,0.0,10.72
20151106,13.7,18.8,10.8,0.0,12.94
20151107,13.5,18.0,10.9,0.0,13.97
20151108,14.0,18.8,11.1,0.0,16.27
20151109,13.2,18.5,9.8,0.0,16.46
20151110,12.0,16.6,9.6,0.0,9.73
20151111,12.1,15.5,10.0,1.6,7.37
20151112,12.3,17.0,9.5,0.0,10.4
20151113,12.3,16.3,9.7,0.0,13.9
20151114,11.8,16.4,9.0,0.0,11.12
20151115,12.5,17.1,8.8,0.0,12.22
20151116,13.2,17.2,9.3,0.0,16.71
20151117,13.8,19.2,10.0,0.0,16.74
20151118,14.2,19.4,10.7,0.0,15.95
20151119,12.4,17.5,9.3,0.0,12.38
20151120,12.9,17.0,10.0,0.0,10.44
20151121,11.3,14.3,9.0,1.5,4.53
20151122,11.0,15.9,8.2,0.0,10.93
20151123,11.3,17.6,8.2,0.0,13.03
20151124,10.5,15.6,7.3,0.0,10.83
20151125,9.6,12.6,6.5,1.5,9.58
20151126,7.1,10.7,4.0,0.0,6.29
20151127,8.1,13.0,4.0,0.0,14.96
20151128,10.4,14.3,7.1,0.0,16.06
20151129,10.0,14.5,7.6,0.0,12.31
20151130,9.7,14.0,7.0,0.0,13.22
20151201,9.3,13.7,6.5,0.0,12.65
20151202,9.7,15.9,5.8,0.0,12.81
20151203,10.1,15.1,7.1,0.0,11.23
20151204,10.4,14.4,7.8,0.0,13.35
20151205,12.9,18.0,9.2,0.0,15.44
20151206,11.8,16.0,10.1,2.6,10.79
20151207,10.6,12.2,10.1,1.4,4.36
20151208,11.0,16.5,8.2,0.3,11.27
20151209,11.9,16.1,7.9,2.4,11.04
20151210,9.7,12.8,5.4,47.5,2.88
20151211,8.4,12.9,5.6,0.0,14.33
20151212,8.8,12.4,6.3,0.0,13.27
20151213,9.2,14.1,5.9,0.0,13.26
20151214,10.4,15.9,6.1,0.0,15.69
20151215,9.4,15.0,5.9,0.0,15.67
20151216,8.0,12.7,5.2,0.0,12.62
20151217,6.6,10.9,3.7,0.0,15.65
20151218,6.8,11.8,3.8,0.0,15.87
20151219,8.1,14.3,4.2,0.0,15.62
20151220,9.1,12.9,5.2,0.0,6.87
20151221,12.4,15.9,9.2,0.1,9.32
20151222,12.9,17.3,9.5,2.1,15.36
20151223,13.2,16.8,10.8,0.0,13.53
20151224,11.8,16.1,8.5,0.0,11.39
20151225,10.7,13.1,7.3,0.1,5.05
20151226,10.5,15.0,7.8,0.0,13.87
20151227,9.0,13.4,7.1,0.1,7.1
20151228,7.7,13.0,3.4,0.2,12.68
20151229,6.1,9.9,2.8,0.0,13.06
20151230,7.7,11.9,3.5,0.0,11.31
20151231,8.3,12.2,5.2,0.0,13.77
20160101,9.1,13.4,6.2,0.0,15.62
20160102,10.4,15.2,6.7,7.5,7.18
20160103,10.6,11.9,9.4,98.0,0.14
20160104,11.1,16.8,7.2,7.3,9.19
20160105,10.8,14.7,7.3,0.0,11.66
20160106,8.6,13.4,4.8,14.5,3.68
20160107,8.2,12.8,4.4,1.0,13.5
20160108,6.5,8.3,4.7,13.5,3.63
20160109,5.4,10.1,2.0,0.0,11.48
20160110,7.6,11.7,2.5,0.0,13.2
20160111,7.8,9.4,6.7,36.1,0.49
20160112,8.1,12.7,5.4,0.0,11.34
20160113,6.6,10.4,4.6,3.0,5.62
20160114,5.7,8.4,3.2,0.0,8.38
20160115,5.1,6.9,2.8,20.5,0.0
20160116,7.9,13.4,3.7,10.5,9.66
20160117,8.1,10.1,4.4,36.0,0.6
20160118,4.9,10.1,2.0,0.0,11.81
20160119,5.1,8.3,2.0,0.0,7.52
20160120,8.1,12.6,4.2,2.8,11.1
20160121,8.8,11.3,6.0,3.4,2.68
20160122,8.7,10.0,6.6,4.5,3.0
20160123,8.1,10.1,3.9,48.0,0.02
20160124,1.1,4.4,0.2,18.0,1.04
20160125,1.0,2.2,-0.1,-9998.0,0.75
20160126,5.5,10.7,-0.3,0.0,17.41
20160127,9.3,12.0,4.9,1.5,4.48
20160128,10.7,15.4,8.7,13.6,7.23
20160129,9.9,11.9,7.6,54.0,0.6
20160130,8.5,11.6,4.9,29.0,4.73
20160131,10.3,15.1,5.6,0.0,18.25
20160201,10.9,14.7,7.9,2.0,10.69
20160202,8.0,12.7,4.6,3.5,7.05
20160203,6.8,11.3,4.3,0.0,15.84
20160204,8.3,10.8,6.7,2.4,5.32
20160205,6.5,12.1,1.6,26.0,14.66
20160206,3.7,9.0,-0.9,0.0,16.3
20160207,2.2,7.5,-1.4,0.0,19.85
20160208,4.1,10.8,-2.3,0.0,20.04
20160209,7.8,13.1,2.4,0.0,19.56
20160210,8.3,9.8,6.6,0.0,4.96
20160211,9.7,13.3,8.5,15.0,6.3
20160212,8.4,12.3,5.1,2.4,6.54
20160213,8.7,13.4,5.2,0.0,20.37
20160214,7.7,12.1,4.3,0.0,9.89
20160215,6.6,8.1,5.1,7.1,1.41
20160216,4.5,5.2,3.2,8.5,0.27
20160217,4.0,7.6,2.8,0.8,3.86
20160218,5.6,9.0,3.6,1.2,7.18
20160219,6.6,10.3,4.6,0.0,9.12
20160220,6.5,7.5,5.6,10.3,1.06
20160221,8.4,15.3,5.4,0.8,12.57
20160222,9.8,13.1,8.2,3.0,8.66
20160223,10.5,16.5,7.2,8.3,12.45
20160224,8.9,11.2,7.2,0.0,2.97
20160225,7.6,11.8,4.7,0.1,7.6
20160226,6.8,13.0,4.3,0.0,9.15
20160227,6.4,10.8,3.0,0.0,8.04
20160228,6.7,11.7,4.2,0.0,13.79
20160229,5.0,8.8,1.9,0.0,7.83
20160301,4.3,10.1,0.2,0.0,18.5
20160302,6.6,11.7,2.2,0.0,20.05
20160303,7.6,12.5,2.8,0.0,20.77
20160304,9.0,12.4,5.7,0.0,12.1
20160305,9.3,14.0,5.7,0.2,15.67
20160306,10.0,14.7,7.0,0.0,14.77
20160307,10.5,14.8,7.8,0.0,15.9
20160308,11.4,15.1,8.4,0.0,9.55
20160309,10.0,11.8,7.5,4.5,1.53
20160310,8.4,9.5,6.8,55.2,0.0
20160311,7.1,8.3,6.3,47.0,0.02
20160312,8.2,11.5,6.8,10.0,5.04
20160313,9.9,11.5,7.7,50.0,1.25
20160314,10.1,11.9,8.9,41.2,2.71
20160315,8.5,9.0,7.9,17.8,0.03
20160316,8.9,11.4,7.6,1.7,4.14
20160317,11.1,14.9,7.8,0.0,9.22
20160318,12.1,13.1,11.2,0.0,3.03
20160319,11.2,16.3,8.7,9.1,5.21
20160320,10.0,12.4,8.1,8.6,2.05
20160321,9.0,14.0,6.9,19.5,3.97
20160322,9.5,14.5,8.0,11.5,6.9
20160323,9.5,10.5,7.2,21.5,0.02
20160324,8.4,10.0,5.9,64.0,0.3
20160325,5.3,6.6,4.0,48.0,0.07
20160326,3.6,11.6,-0.2,0.0,19.03
20160327,1.3,5.5,-2.8,-9998.0,10.21
20160328,4.3,9.8,-2.7,0.0,26.17
20160329,7.7,12.9,3.6,0.0,17.73
20160330,10.3,14.8,5.3,0.0,18.67
20160331,11.2,14.7,8.5,0.0,11.59
20160401,11.9,16.6,8.6,0.0,16.01
20160402,12.5,17.0,8.6,0.0,16.09
20160403,13.2,18.3,10.0,0.0,17.49
20160404,13.2,17.1,9.3,0.0,18.03
20160405,12.1,17.8,7.9,0.0,17.8
20160406,13.6,19.3,8.9,0.0,23.17
20160407,14.1,20.4,10.2,0.0,20.76
20160408,12.4,17.2,9.1,0.0,19.54
20160409,12.8,17.0,8.4,0.0,11.85
20160410,11.5,17.8,8.8,40.3,8.4
20160411,10.3,12.5,8.5,31.5,3.59
20160412,12.2,18.2,8.9,10.0,11.33
20160413,10.9,13.2,8.7,54.1,1.76
20160414,12.1,14.1,10.0,48.1,1.47
20160415,12.6,18.3,9.2,57.5,3.39
20160416,13.6,19.4,9.8,0.0,23.71
20160417,13.7,18.9,10.0,0.0,15.63
20160418,11.6,14.3,9.2,19.5,3.84
20160419,12.0,16.0,7.7,0.0,12.5
20160420,13.5,19.1,9.1,0.0,19.6
20160421,13.1,17.9,10.3,5.5,17.93
20160422,12.1,17.8,8.2,0.7,16.68
20160423,12.9,17.8,8.9,0.0,21.79
20160424,11.4,14.4,8.8,3.4,7.7
20160425,12.5,15.9,10.6,1.9,5.19
20160426,13.7,17.7,10.3,0.0,16.7
20160427,12.0,13.7,10.4,2.0,3.35
20160428,11.9,14.2,9.9,16.5,5.39
20160429,10.1,14.3,6.3,0.0,6.07
20160430,10.4,14.1,4.7,0.0,5.32
20160501,11.6,13.5,9.5,1.8,2.49
20160502,13.0,17.3,9.4,0.0,12.57
20160503,14.0,20.2,10.7,0.0,17.28
20160504,13.8,18.3,10.9,6.0,13.3
20160505,14.3,19.8,10.4,0.0,19.51
20160506,15.0,20.1,10.9,0.0,23.86
20160507,15.2,20.0,10.9,0.0,23.43
20160508,15.2,19.7,11.0,0.0,21.94
20160509,15.4,19.6,12.7,0.0,22.09
20160510,13.3,18.8,10.9,1.6,14.8
20160511,12.7,17.7,10.2,15.0,7.36
20160512,13.4,18.8,10.8,0.3,14.71
20160513,12.8,16.4,9.8,40.0,8.66
20160514,13.2,18.6,9.5,31.5,8.64
20160515,14.4,20.4,11.6,2.9,17.29
20160516,13.5,17.4,11.3,2.0,12.34
20160517,13.0,14.9,11.4,10.5,5.94
20160518,12.1,17.2,9.7,0.0,9.46
20160519,13.3,16.7,9.8,0.0,11.43
20160520,14.3,18.8,11.0,0.0,13.21
20160521,13.2,15.5,11.8,11.5,4.73
20160522,13.9,16.7,12.4,37.0,3.83
20160523,15.2,20.9,12.6,10.0,13.72
20160524,16.0,22.1,13.8,11.0,11.55
20160525,16.1,21.6,12.9,0.0,20.86
20160526,15.0,19.8,11.6,3.4,11.12
20160527,15.5,22.7,12.4,7.8,14.93
20160528,15.9,21.4,12.5,0.2,19.29
20160529,15.2,19.4,13.0,4.0,13.81
20160530,15.5,22.4,12.3,0.0,15.75
20160531,14.5,19.2,11.4,5.5,12.98
20160601,15.6,20.2,11.5,0.0,22.59
20160602,15.9,19.6,13.2,0.0,16.62
20160603,15.7,21.2,12.6,0.0,20.19
20160604,15.2,19.1,12.3,-9998.0,18.09
20160605,14.9,19.0,12.2,29.5,13.49
20160606,14.0,20.1,12.1,7.4,11.31
20160607,14.5,18.8,12.6,26.0,14.62
20160608,14.5,19.3,11.5,5.0,16.2
20160609,14.4,18.2,11.7,15.2,10.87
20160610,14.4,18.1,13.1,6.0,7.74
20160611,13.7,14.4,12.3,140.0,1.11
20160612,13.9,14.8,13.2,144.6,0.97
20160613,13.6,15.2,11.8,110.1,1.83
20160614,13.8,14.8,12.4,20.4,1.72
20160615,15.0,18.6,12.7,0.0,16.15
20160616,15.0,18.4,12.4,0.0,13.75
20160617,16.2,21.3,12.2,1.8,22.89
20160618,15.2,19.5,11.6,0.0,13.15
20160619,15.2,21.9,11.6,14.5,15.21
20160620,14.0,19.1,11.1,23.0,10.67
20160621,14.6,19.3,11.3,3.5,16.13
20160622,15.4,18.8,12.7,16.5,12.29
20160623,14.5,20.8,10.9,54.0,13.62
20160624,15.1,20.9,11.5,22.0,14.58
20160625,15.8,20.0,12.8,0.8,13.91
20160626,15.9,20.6,12.2,0.6,18.13
20160627,16.8,23.9,13.0,0.0,20.9
20160628,16.5,20.9,12.4,4.0,15.59
20160629,16.3,21.1,11.3,0.0,17.36
20160630,15.4,20.3,12.0,1.6,14.02
20160701,15.4,20.3,11.1,3.4,15.54
20160702,15.2,19.9,12.3,20.5,14.65
20160703,15.3,22.1,12.0,0.5,14.61
20160704,15.2,19.8,11.5,5.0,14.7
20160705,15.2,19.8,11.3,0.0,13.45
20160706,15.5,20.0,12.4,0.1,11.23
20160707,16.7,22.2,11.9,0.0,17.84
20160708,15.6,17.6,14.2,35.5,5.37
20160709,15.4,17.2,14.6,29.5,4.46
20160710,15.2,19.1,13.5,24.5,8.09
20160711,14.5,18.6,13.6,30.0,5.95
20160712,14.8,20.0,13.2,33.5,8.85
20160713,15.4,21.9,12.3,20.0,19.35
20160714,15.4,19.5,12.8,4.5,16.33
20160715,15.2,20.7,11.4,0.0,19.75
20160716,15.8,20.0,12.8,0.0,16.99
20160717,14.8,18.8,12.4,1.0,12.03
20160718,14.2,18.4,11.6,1.0,11.68
20160719,14.1,18.8,12.0,27.5,14.9
20160720,14.9,18.6,10.6,0.0,19.46
20160721,16.1,20.5,12.5,0.7,19.51
20160722,15.3,20.9,11.6,0.0,14.89
20160723,15.6,20.1,12.6,0.0,10.97
20160724,15.3,18.4,12.7,0.0,8.88
20160725,15.2,21.3,12.0,0.0,13.19
20160726,14.8,19.5,11.8,26.0,10.55
20160727,14.1,19.9,10.4,0.0,12.89
20160728,15.3,21.1,10.9,15.5,18.23
20160729,14.7,19.6,11.0,7.5,12.4
20160730,14.8,18.7,11.9,0.0,7.7
20160731,15.7,21.8,12.2,2.0,14.47
20160801,14.9,17.5,13.0,7.5,6.09
20160802,15.2,19.1,12.5,1.0,11.87
20160803,15.9,20.5,12.4,0.0,14.76
20160804,15.9,21.2,12.9,6.5,13.4
20160805,15.4,20.1,11.2,0.5,16.07
20160806,15.9,20.2,13.5,0.0,13.53
20160807,15.7,19.9,13.1,0.8,10.14
20160808,15.8,20.8,12.5,0.0,16.23
20160809,15.0,21.3,11.5,13.0,13.58
20160810,15.2,19.9,11.4,0.3,10.92
20160811,15.8,19.2,14.0,19.1,9.21
20160812,14.8,16.4,13.5,52.8,5.04
20160813,15.1,18.8,13.0,2.0,10.32
20160814,15.6,19.9,13.2,0.0,10.33
20160815,15.4,19.8,12.6,7.0,11.38
20160816,15.0,20.2,12.6,64.5,8.93
20160817,14.9,19.1,12.9,42.5,8.8
20160818,14.6,17.0,12.6,4.5,8.07
20160819,14.5,17.4,12.5,34.5,5.5
20160820,14.9,19.4,11.7,7.5,11.87
20160821,15.0,17.9,12.7,0.4,7.45
20160822,15.4,21.7,12.5,0.0,12.51
20160823,15.6,20.3,11.7,0.0,11.46
20160824,15.8,18.4,13.2,0.0,8.86
20160825,15.6,19.4,10.9,0.0,14.89
20160826,15.7,21.0,13.5,0.0,15.63
20160827,15.4,20.1,11.9,0.0,14.39
20160828,15.1,18.3,13.5,3.5,7.4
20160829,14.8,17.0,13.9,10.3,5.44
20160830,14.5,17.0,13.1,17.5,3.95
20160831,13.9,18.1,11.2,4.5,12.52
20160901,13.8,18.7,7.9,0.0,15.19
20160902,14.5,17.0,12.5,22.1,5.57
20160903,15.0,19.1,13.1,6.5,8.39
20160904,15.5,19.0,13.6,7.5,5.76
20160905,15.2,18.4,13.4,36.0,4.81
20160906,15.0,18.4,13.2,36.0,7.66
20160907,13.8,15.0,12.8,88.0,2.29
20160908,14.3,20.2,12.3,8.5,5.46
20160909,14.7,18.6,13.4,14.5,8.05
20160910,15.2,19.1,13.1,4.5,12.87
20160911,15.4,19.3,12.1,0.0,17.8
20160912,15.1,19.7,11.3,0.0,10.6
20160913,16.7,22.3,13.0,0.0,22.28
20160914,14.1,16.0,13.5,94.5,3.31
20160915,13.7,17.8,11.2,35.5,5.76
20160916,14.6,20.4,10.7,0.3,17.34
20160917,14.5,16.4,13.3,208.0,2.86
20160918,14.6,17.0,12.7,12.5,7.9
20160919,13.6,17.6,12.1,8.5,7.53
20160920,13.4,17.9,10.0,0.0,12.17
20160921,14.1,18.0,11.2,0.0,14.8
20160922,13.9,18.8,11.8,2.3,8.7
20160923,14.6,18.3,12.2,23.5,8.41
20160924,14.6,19.9,12.1,0.0,11.25
20160925,15.1,21.1,11.6,0.0,13.35
20160926,16.1,21.7,12.1,0.0,16.94
20160927,15.3,16.6,14.3,327.0,0.69
20160928,15.1,18.9,13.7,174.9,9.51
20160929,14.8,19.0,12.7,2.1,10.8
20160930,14.0,18.2,11.7,17.0,8.32
20161001,13.3,17.0,11.0,8.0,5.77
20161002,14.0,19.0,10.3,2.0,13.32
20161003,13.9,19.2,10.5,0.0,15.0
20161004,14.5,19.9,11.3,0.0,11.36
20161005,14.6,18.0,12.4,0.0,6.86
20161006,14.6,17.9,12.8,4.6,9.2
20161007,13.7,15.3,12.6,32.0,2.12
20161008,14.1,17.7,12.6,28.5,4.76
20161009,13.6,19.0,11.1,15.5,5.58
20161010,14.6,22.2,11.6,1.2,8.32
20161011,14.0,17.2,12.3,28.0,4.81
20161012,13.6,19.3,10.8,0.0,9.87
20161013,13.0,18.3,10.0,0.9,9.79
20161014,13.8,18.7,10.4,0.0,10.74
20161015,14.4,19.5,11.5,0.0,11.88
20161016,14.9,20.9,11.2,0.0,14.51
20161017,15.5,21.5,11.4,0.6,16.14
20161018,14.9,19.5,12.0,0.0,11.92
20161019,15.6,21.3,12.3,0.0,15.28
20161020,15.4,18.5,13.2,1.5,6.18
20161021,15.3,18.4,13.5,5.3,7.67
20161022,15.3,18.8,13.4,0.0,12.45
20161023,14.7,19.1,11.8,0.5,14.6
20161024,14.5,19.9,11.6,0.3,10.6
20161025,14.3,18.4,11.3,0.0,10.53
20161026,15.2,20.4,12.0,0.0,12.92
20161027,15.2,20.4,12.5,0.0,15.09
20161028,15.5,21.3,12.4,0.0,16.84
20161029,14.9,20.6,11.9,0.0,13.76
20161030,14.0,18.5,11.7,0.0,10.08
20161031,13.8,19.6,11.0,0.0,13.31
20161101,13.0,18.0,10.4,0.0,12.27
20161102,12.3,16.7,9.3,0.0,11.49
20161103,10.7,16.1,6.8,0.0,11.52
20161104,10.3,14.1,7.1,0.0,14.01
20161105,11.2,16.9,7.1,0.0,17.86
20161106,11.3,16.7,8.4,0.0,12.81
20161107,10.2,14.7,7.9,0.0,8.9
20161108,10.6,15.9,6.7,0.0,11.34
20161109,11.1,14.8,8.8,0.0,7.39
20161110,10.1,11.8,9.1,7.2,2.92
20161111,11.6,14.7,8.9,0.0,9.7
20161112,11.7,17.1,8.7,0.0,8.89
20161113,13.0,17.8,9.6,0.0,13.76
20161114,13.4,19.1,10.1,0.0,12.67
20161115,12.6,18.6,8.8,0.0,14.48
20161116,11.7,17.8,8.7,0.0,14.48
