Date,TX01,PP01,TX02,TX04,stno
2016-07-17,28.774999999999995,0.0,34.0,25.8,C0C650
2016-07-18,27.90869565217391,0.0,32.8,25.1,C0C650
2016-07-19,27.23478260869565,2.5,33.2,24.0,C0C650
2016-07-20,27.85833333333333,0.0,32.8,24.4,C0C650
2016-07-21,28.60833333333333,0.0,32.5,24.6,C0C650
2016-07-22,29.258333333333336,0.0,34.1,25.5,C0C650
2016-07-23,29.89583333333333,0.0,34.6,25.5,C0C650
2016-07-24,29.1875,0.0,33.1,25.3,C0C650
2016-07-25,28.8125,0.0,32.9,25.5,C0C650
2016-07-26,29.35833333333333,0.0,33.3,26.4,C0C650
2016-07-27,29.38333333333333,0.0,34.7,24.7,C0C650
2016-07-28,30.33333333333333,0.0,36.7,24.9,C0C650
2016-07-29,29.57083333333333,0.0,35.1,26.1,C0C650
2016-07-30,29.34782608695653,0.0,34.4,25.0,C0C650
2016-07-31,29.36666666666666,0.0,33.2,25.1,C0C650
2016-08-01,29.38260869565217,1.5,34.8,25.4,C0C650
2016-08-02,27.391666666666666,13.5,31.8,24.7,C0C650
2016-08-03,28.437500000000004,0.0,32.8,24.6,C0C650
2016-08-04,29.379166666666666,0.0,33.7,26.1,C0C650
2016-08-05,29.15833333333333,0.0,33.0,26.0,C0C650
2016-08-06,28.5304347826087,0.0,32.0,25.7,C0C650
2016-08-07,28.45,0.0,32.1,24.7,C0C650
2016-08-08,28.53333333333333,0.0,32.3,25.2,C0C650
2016-08-09,28.19583333333334,3.5,31.5,25.4,C0C650
2016-08-10,28.79166666666666,1.5,33.6,24.7,C0C650
2016-08-11,26.254166666666666,39.5,27.9,24.9,C0C650
2016-08-12,27.341666666666665,0.5,31.9,25.3,C0C650
2016-08-13,26.34583333333333,6.0,28.2,24.7,C0C650
2016-08-14,28.6875,0.0,33.9,25.0,C0C650
2016-08-15,28.29166666666667,0.0,31.9,25.5,C0C650
2016-08-16,27.34583333333333,0.5,31.8,24.8,C0C650
2016-08-17,26.7375,1.0,31.2,24.5,C0C650
2016-08-18,27.6375,0.0,31.0,24.0,C0C650
2016-08-19,27.54166666666666,0.0,31.3,24.7,C0C650
2016-08-20,28.15000000000001,4.0,34.1,24.1,C0C650
2016-08-21,28.295652173913048,0.0,31.3,25.1,C0C650
2016-08-22,28.816666666666666,0.0,32.9,25.9,C0C650
2016-08-23,28.086956521739136,3.5,31.7,24.2,C0C650
2016-08-24,28.195833333333336,0.0,33.1,24.6,C0C650
2016-08-25,28.20833333333333,0.0,32.7,23.6,C0C650
2016-08-26,28.70434782608696,0.0,32.4,24.7,C0C650
2016-08-27,26.73333333333333,6.5,29.5,25.3,C0C650
2016-08-28,24.56250000000001,3.0,26.6,23.0,C0C650
2016-08-29,25.80833333333333,0.0,28.9,23.4,C0C650
2016-08-30,26.413043478260875,0.0,30.5,23.6,C0C650
2016-08-31,27.21666666666667,0.0,31.2,23.1,C0C650
2016-09-01,27.921739130434784,0.0,32.5,23.0,C0C650
2016-09-02,27.16666666666667,3.5,31.6,24.5,C0C650
2016-09-03,25.79166666666667,28.0,27.7,24.1,C0C650
2016-09-04,27.85416666666667,0.0,32.1,24.0,C0C650
2016-09-05,27.17083333333333,0.0,29.2,24.9,C0C650
2016-09-06,25.52500000000001,89.0,27.7,23.9,C0C650
2016-09-07,27.39583333333333,3.0,31.9,23.7,C0C650
2016-09-08,27.20833333333333,0.0,30.5,25.5,C0C650
2016-09-09,25.212499999999995,55.5,26.8,23.9,C0C650
2016-09-10,25.74583333333333,1.0,29.4,23.6,C0C650
2016-09-11,27.42083333333333,0.0,31.3,24.1,C0C650
2016-09-12,25.29583333333333,5.0,27.3,23.7,C0C650
2016-09-13,26.52500000000001,3.5,31.1,23.6,C0C650
2016-09-14,26.97916666666666,5.5,30.2,24.8,C0C650
2016-09-15,25.954166666666666,0.5,27.5,24.3,C0C650
2016-09-16,26.76250000000001,0.0,31.5,22.7,C0C650
2016-09-17,24.4125,66.5,26.1,23.4,C0C650
2016-09-18,24.425,7.5,27.0,22.7,C0C650
2016-09-19,24.14583333333334,0.0,26.0,22.5,C0C650
2016-09-20,23.8375,0.0,26.6,22.3,C0C650
2016-09-21,25.05416666666666,0.0,28.4,22.7,C0C650
2016-09-22,25.1625,0.0,28.3,22.4,C0C650
2016-09-23,24.99583333333333,0.0,27.9,22.9,C0C650
2016-09-24,25.19583333333333,0.0,29.0,22.5,C0C650
2016-09-25,25.766666666666666,0.0,28.6,23.3,C0C650
2016-09-26,25.725,7.0,27.6,24.1,C0C650
2016-09-27,25.76666666666667,58.5,29.1,23.8,C0C650
2016-09-28,26.47083333333333,0.5,29.8,25.2,C0C650
2016-09-29,26.02916666666667,2.0,29.9,24.4,C0C650
2016-09-30,25.816666666666674,4.5,30.9,22.9,C0C650
2016-10-01,27.0695652173913,0.5,32.2,22.9,C0C650
2016-10-02,26.80833333333333,0.0,32.5,22.8,C0C650
2016-10-03,25.233333333333324,0.0,29.2,22.8,C0C650
2016-10-04,25.28333333333333,0.0,29.2,22.9,C0C650
2016-10-05,26.054166666666664,0.0,29.3,23.4,C0C650
2016-10-06,27.05833333333333,4.5,31.1,24.0,C0C650
2016-10-07,24.95416666666667,9.0,27.5,23.2,C0C650
2016-10-08,24.64583333333334,12.0,29.1,22.1,C0C650
2016-10-09,20.95,16.0,21.8,20.2,C0C650
2016-10-10,21.291666666666664,5.5,21.9,20.1,C0C650
2016-10-11,22.92083333333333,2.0,24.6,21.7,C0C650
2016-10-12,21.8625,9.5,22.4,21.3,C0C650
2016-10-13,22.675000000000008,0.5,25.1,21.3,C0C650
2016-10-14,23.312500000000004,1.0,25.9,22.4,C0C650
2016-10-15,25.716666666666665,1.0,29.9,23.3,C0C650
2016-10-16,27.25,0.0,31.2,24.3,C0C650
2016-10-17,26.89166666666667,0.0,30.1,25.1,C0C650
2016-10-18,26.92083333333333,0.0,30.3,24.0,C0C650
2016-10-19,26.99583333333333,0.0,29.9,24.3,C0C650
2016-10-20,28.09583333333333,0.0,32.3,25.6,C0C650
2016-10-21,27.95833333333333,0.0,32.3,25.1,C0C650
2016-10-22,27.02083333333333,3.0,30.3,24.9,C0C650
2016-10-23,26.22916666666667,0.0,30.7,23.6,C0C650
2016-10-24,25.03333333333333,0.0,28.9,23.0,C0C650
2016-10-25,26.45416666666667,0.0,30.9,23.0,C0C650
2016-10-26,26.47083333333333,0.0,30.4,24.1,C0C650
2016-10-27,25.48333333333333,0.0,28.5,22.9,C0C650
2016-10-28,25.754166666666674,0.0,29.1,22.9,C0C650
2016-10-29,22.79166666666667,0.0,25.3,20.2,C0C650
2016-10-30,21.0875,0.0,23.5,19.7,C0C650
2016-10-31,22.116666666666664,0.0,25.1,20.6,C0C650
2016-11-01,19.917391304347824,2.0,21.6,18.4,C0C650
2016-11-02,18.445833333333333,0.0,20.1,17.0,C0C650
2016-11-03,19.30833333333334,0.0,22.0,17.6,C0C650
2016-11-04,20.47916666666667,0.0,23.0,18.6,C0C650
2016-11-05,21.96666666666667,0.0,27.3,18.5,C0C650
2016-11-06,22.72083333333333,0.0,28.0,17.6,C0C650
2016-11-07,23.52083333333333,0.0,28.4,20.7,C0C650
2016-11-08,20.491666666666667,2.5,24.6,16.9,C0C650
2016-11-09,17.366666666666667,2.0,18.5,15.8,C0C650
2016-11-10,17.45,8.5,18.0,17.0,C0C650
2016-11-11,19.195833333333333,0.0,21.6,17.0,C0C650
2016-11-12,21.97916666666667,0.0,28.6,19.1,C0C650
2016-11-13,22.8625,0.0,29.6,18.5,C0C650
2016-11-14,23.3,0.0,28.5,20.6,C0C650
2016-11-15,22.268181818181823,0.0,26.1,20.5,C0C650
2016-11-16,22.55,0.0,26.9,19.8,C0C650
2016-11-17,23.258333333333336,0.0,29.1,18.6,C0C650
2016-11-18,22.087499999999995,3.5,26.9,19.4,C0C650
2016-11-19,23.30833333333333,0.0,28.3,18.8,C0C650
2016-11-20,22.82083333333333,8.0,26.4,20.1,C0C650
2016-11-21,20.654166666666665,24.0,22.5,19.1,C0C650
2016-11-22,21.041666666666668,13.5,24.0,19.4,C0C650
2016-11-23,18.1125,43.5,19.4,16.6,C0C650
2016-11-24,17.058333333333334,1.0,18.9,15.5,C0C650
2016-11-25,20.558333333333334,0.0,23.0,17.6,C0C650
2016-11-26,20.337499999999995,2.5,26.5,17.2,C0C650
2016-11-27,16.854166666666668,13.0,17.5,16.4,C0C650
2016-11-28,17.499999999999996,0.0,19.5,16.2,C0C650
2016-11-29,19.2875,0.0,21.7,17.1,C0C650
2016-11-30,20.6,0.0,23.3,18.1,C0C650
2016-12-01,17.747826086956522,2.0,20.3,16.5,C0C650
2016-12-02,18.212499999999995,0.0,20.5,17.1,C0C650
2016-12-03,20.6375,0.0,23.4,17.9,C0C650
2016-12-04,20.5125,0.0,22.7,18.8,C0C650
2016-12-05,20.308333333333334,0.0,21.7,18.8,C0C650
2016-12-06,17.579166666666666,0.0,18.5,17.0,C0C650
2016-12-07,17.995652173913047,0.0,20.2,17.0,C0C650
2016-12-08,18.7125,0.0,20.9,17.0,C0C650
2016-12-09,19.529166666666665,0.0,21.3,18.5,C0C650
2016-12-10,19.854166666666668,0.0,23.0,17.4,C0C650
2016-12-11,18.087499999999995,0.0,20.4,16.7,C0C650
2016-12-12,19.341666666666672,0.0,23.3,16.1,C0C650
2016-12-13,18.395833333333336,0.0,22.4,15.7,C0C650
2016-12-14,16.1875,0.0,18.2,14.0,C0C650
2016-12-15,12.233333333333327,0.0,13.8,10.5,C0C650
2016-12-16,12.79166666666667,0.0,14.8,11.9,C0C650
2016-12-17,16.71666666666667,0.0,20.5,13.5,C0C650
2016-12-18,18.15,0.0,23.8,12.2,C0C650
2016-12-19,19.258333333333333,0.0,25.8,13.7,C0C650
2016-12-20,21.85833333333333,0.0,28.0,16.1,C0C650
2016-12-21,22.37083333333333,0.0,28.0,19.9,C0C650
2016-12-22,18.908333333333328,13.0,20.9,16.2,C0C650
2016-12-23,16.458333333333332,0.0,19.1,15.2,C0C650
2016-12-24,17.825,0.0,20.7,15.2,C0C650
2016-12-25,20.479166666666664,0.0,26.9,16.4,C0C650
2016-12-26,19.516666666666676,0.0,24.5,15.6,C0C650
2016-12-27,13.637499999999998,1.5,18.9,10.3,C0C650
2016-12-28,12.425,4.0,13.5,10.2,C0C650
2016-12-29,13.62916666666667,0.5,14.6,13.0,C0C650
2016-12-30,16.379166666666666,0.0,19.4,13.5,C0C650
2016-12-31,19.250000000000004,0.0,23.7,15.3,C0C650
2017-01-01,20.369565217391305,0.0,26.0,16.3,C0C650
2017-01-02,18.883333333333336,0.0,23.5,16.0,C0C650
2017-01-03,19.479166666666668,0.0,21.5,18.2,C0C650
2017-01-04,20.8,0.0,25.1,18.2,C0C650
2017-01-05,19.775,0.0,22.9,16.7,C0C650
2017-01-06,19.512500000000006,0.0,22.2,17.9,C0C650
2017-01-07,20.191666666666666,0.0,23.6,18.4,C0C650
2017-01-08,18.870833333333326,0.0,20.5,16.7,C0C650
2017-01-09,15.7,0.0,17.4,14.3,C0C650
2017-01-10,16.662499999999998,0.0,20.2,14.1,C0C650
2017-01-11,18.266666666666666,0.0,21.1,16.3,C0C650
2017-01-12,18.016666666666676,0.0,19.9,16.9,C0C650
2017-01-13,13.754166666666665,11.5,16.9,12.4,C0C650
2017-01-14,11.954166666666667,18.5,13.3,10.7,C0C650
2017-01-15,12.429166666666665,1.5,13.2,11.8,C0C650
2017-01-16,13.6125,0.0,14.9,12.0,C0C650
2017-01-17,17.654166666666672,0.0,21.9,14.1,C0C650
2017-01-18,17.670833333333327,0.0,21.0,16.6,C0C650
2017-01-19,16.583333333333336,1.5,17.9,15.3,C0C650
2017-01-20,11.2375,2.5,14.9,9.5,C0C650
2017-01-21,11.816666666666668,0.0,13.9,10.0,C0C650
2017-01-22,12.72916666666667,0.0,15.5,11.3,C0C650
2017-01-23,12.641666666666666,0.0,14.3,11.7,C0C650
2017-01-24,12.9625,0.0,15.0,12.1,C0C650
2017-01-25,13.670833333333333,0.0,15.8,12.2,C0C650
2017-01-26,14.416666666666664,0.0,17.4,11.7,C0C650
2017-01-27,15.491666666666665,0.0,20.1,11.3,C0C650
2017-01-28,17.2875,0.0,21.6,14.7,C0C650
2017-01-29,18.795833333333334,0.0,24.7,14.5,C0C650
2017-01-30,16.09166666666667,0.0,19.3,12.5,C0C650
2017-01-31,15.166666666666664,0.0,17.7,12.4,C0C650
2017-02-01,15.56086956521739,0.0,17.5,13.0,C0C650
2017-02-02,14.050000000000002,0.0,16.0,12.8,C0C650
2017-02-03,18.1375,0.0,24.9,14.2,C0C650
2017-02-04,17.695833333333336,0.0,22.5,15.5,C0C650
2017-02-05,16.970833333333335,0.0,20.4,15.7,C0C650
2017-02-06,16.029166666666665,0.0,18.5,14.4,C0C650
2017-02-07,15.91666666666667,0.0,19.0,14.2,C0C650
2017-02-08,14.754166666666668,1.0,18.0,12.3,C0C650
2017-02-09,8.937499999999998,2.0,11.4,7.7,C0C650
2017-02-10,9.158333333333333,0.0,10.8,7.7,C0C650
2017-02-11,10.204166666666667,0.0,12.3,9.3,C0C650
2017-02-12,12.60416666666667,0.0,15.2,10.4,C0C650
2017-02-13,14.725,0.0,18.0,12.6,C0C650
2017-02-14,15.345833333333333,0.0,19.4,13.3,C0C650
2017-02-15,16.558333333333334,0.0,22.5,11.9,C0C650
2017-02-16,17.408333333333335,0.0,23.4,11.8,C0C650
2017-02-17,18.845833333333328,0.0,24.6,13.6,C0C650
2017-02-18,17.225,0.0,20.2,15.9,C0C650
2017-02-19,19.008333333333336,0.0,24.8,15.7,C0C650
2017-02-20,18.4375,0.5,24.7,15.6,C0C650
2017-02-21,18.8375,0.0,22.0,15.2,C0C650
2017-02-22,17.88333333333333,18.0,21.0,14.1,C0C650
2017-02-23,13.454166666666667,7.0,17.0,9.6,C0C650
2017-02-24,10.5375,33.5,11.6,9.0,C0C650
2017-02-25,12.05,23.5,12.7,11.4,C0C650
2017-02-26,10.779166666666667,18.5,12.2,9.9,C0C650
2017-02-27,13.170833333333334,0.0,14.1,12.1,C0C650
2017-02-28,13.233333333333333,0.0,14.3,12.7,C0C650
2017-03-01,14.471428571428573,0.5,17.1,12.9,C0C650
2017-03-02,12.866666666666665,0.0,15.7,10.8,C0C650
2017-03-03,15.33333333333333,0.0,20.3,11.5,C0C650
2017-03-04,16.866666666666664,0.0,20.4,14.0,C0C650
2017-03-05,19.570833333333333,0.0,24.1,14.3,C0C650
2017-03-06,13.329166666666667,24.5,19.6,12.1,C0C650
2017-03-07,11.8,8.5,12.9,10.2,C0C650
2017-03-08,12.3625,3.5,13.3,11.1,C0C650
2017-03-09,14.458333333333336,1.0,15.9,13.4,C0C650
2017-03-10,15.625000000000005,28.5,16.9,14.5,C0C650
2017-03-11,18.2875,0.0,22.3,15.0,C0C650
2017-03-12,19.15416666666666,0.0,24.3,16.9,C0C650
2017-03-13,16.804166666666667,4.5,20.3,12.6,C0C650
2017-03-14,11.787500000000005,10.5,12.3,11.1,C0C650
2017-03-15,13.762499999999998,0.0,15.4,12.5,C0C650
2017-03-16,14.136363636363635,25.5,15.7,13.1,C0C650
2017-03-17,16.144444444444446,1.5,18.5,14.0,C0C650
2017-03-18,17.817647058823532,0.5,21.6,15.8,C0C650
2017-03-19,17.705555555555552,8.0,20.3,16.0,C0C650
2017-03-20,19.84583333333334,0.0,24.1,16.2,C0C650
2017-03-21,17.252173913043475,0.0,19.9,15.0,C0C650
2017-03-22,18.854166666666664,4.5,24.2,15.2,C0C650
2017-03-23,16.979166666666668,7.5,20.9,14.9,C0C650
2017-03-24,19.016666666666666,0.0,23.6,15.4,C0C650
2017-03-25,14.429166666666665,27.0,18.7,12.0,C0C650
2017-03-26,12.3875,17.5,13.5,10.9,C0C650
2017-03-27,16.966666666666672,0.0,23.4,10.2,C0C650
2017-03-28,18.908333333333328,0.0,25.6,11.7,C0C650
2017-03-29,19.508333333333333,0.0,24.5,14.8,C0C650
2017-03-30,20.275,0.0,24.1,16.0,C0C650
2017-03-31,16.775,27.0,25.0,11.7,C0C650
2017-04-01,13.265217391304347,13.0,16.5,10.3,C0C650
2017-04-02,15.0625,0.0,20.3,8.6,C0C650
2017-04-03,18.309999999999995,0.0,23.6,12.7,C0C650
2017-04-04,19.366666666666667,0.0,24.9,13.5,C0C650
2017-04-05,21.2375,0.0,25.8,16.4,C0C650
2017-04-06,21.7,0.0,25.5,18.3,C0C650
2017-04-07,22.42916666666667,0.5,25.6,19.4,C0C650
2017-04-08,23.754166666666666,0.0,28.5,18.6,C0C650
2017-04-09,25.24583333333333,0.0,29.9,20.8,C0C650
2017-04-10,27.57916666666667,0.0,32.7,23.1,C0C650
2017-04-11,20.250000000000004,24.0,27.6,16.1,C0C650
2017-04-12,15.84166666666666,10.5,16.6,14.7,C0C650
2017-04-13,16.691666666666666,15.5,19.7,14.4,C0C650
2017-04-14,20.433333333333326,0.5,24.9,16.6,C0C650
2017-04-15,23.154166666666665,0.0,27.7,18.8,C0C650
2017-04-16,24.66666666666667,0.0,29.3,21.2,C0C650
2017-04-17,25.46666666666665,0.0,30.4,22.3,C0C650
2017-04-18,25.258333333333336,0.0,26.6,24.0,C0C650
2017-04-19,24.425000000000008,0.0,26.9,22.7,C0C650
2017-04-20,24.175,2.5,27.2,21.8,C0C650
2017-04-21,23.73333333333333,23.0,29.9,16.8,C0C650
2017-04-22,15.512499999999998,9.0,16.5,14.6,C0C650
2017-04-23,17.775000000000006,0.0,19.2,15.8,C0C650
2017-04-24,18.679166666666667,4.0,21.3,16.7,C0C650
2017-04-25,21.77500000000001,0.0,25.8,17.5,C0C650
2017-04-26,22.391666666666666,3.0,27.9,17.9,C0C650
2017-04-27,16.98333333333333,15.5,18.0,15.9,C0C650
2017-04-28,20.785714285714292,0.0,21.4,19.6,C0C650
2017-04-29,20.640531780400746,0.0,25.91078078702136,14.161127993186719,C0C650
2017-04-30,22.311682433297044,0.0,26.629256116549296,17.028341011802738,C0C650
2017-05-01,23.857016891488936,0.0,28.745090773962303,18.36201818666827,C0C650
2017-05-02,23.93846153846154,0.0,26.9,22.2,C0C650
2017-05-03,24.15833333333333,1.0,28.0,21.7,C0C650
2017-05-04,24.466666666666665,0.0,28.3,20.8,C0C650
2017-05-05,25.16666666666666,0.0,28.7,22.6,C0C650
2017-05-06,22.77916666666667,0.0,26.1,20.6,C0C650
2017-05-07,22.574999999999992,0.0,25.4,20.3,C0C650
2017-05-08,24.758333333333336,0.0,29.4,20.0,C0C650
2017-05-09,23.629166666666666,2.5,25.8,21.8,C0C650
2017-05-10,26.162500000000005,0.5,31.0,19.9,C0C650
2017-05-11,26.90434782608697,0.0,31.2,23.3,C0C650
2017-05-12,25.91666666666667,0.0,30.4,23.1,C0C650
2017-05-13,24.10833333333333,3.0,26.1,22.3,C0C650
2017-05-14,24.508333333333336,0.0,28.1,21.8,C0C650
2017-05-15,24.320833333333336,11.0,30.0,19.9,C0C650
2017-05-16,19.325000000000006,46.5,20.3,18.3,C0C650
2017-05-17,21.775,2.0,25.4,18.9,C0C650
2017-05-18,24.329166666666666,0.0,28.3,21.1,C0C650
2017-05-19,23.10833333333333,4.0,26.3,20.2,C0C650
2017-05-20,22.74583333333333,3.0,26.7,20.2,C0C650
2017-05-21,23.641666666666666,0.0,27.1,20.7,C0C650
2017-05-22,24.66666666666667,0.0,28.1,21.4,C0C650
2017-05-23,25.758333333333336,0.0,28.1,23.0,C0C650
2017-05-24,25.191666666666666,23.0,28.9,20.6,C0C650
2017-05-25,20.445833333333333,4.0,21.9,18.8,C0C650
2017-05-26,21.504166666666666,0.0,23.0,19.8,C0C650
2017-05-27,20.70833333333333,23.0,23.2,19.2,C0C650
2017-05-28,22.80833333333333,0.0,26.2,19.7,C0C650
2017-05-29,25.32500000000001,0.0,29.1,21.5,C0C650
2017-05-30,25.84583333333333,0.5,29.9,23.5,C0C650
2017-05-31,26.74583333333333,0.0,31.3,24.5,C0C650
2017-06-01,28.13478260869565,0.0,31.5,24.9,C0C650
2017-06-02,24.8125,88.5,28.4,22.8,C0C650
2017-06-03,23.266666666666666,98.0,24.5,22.7,C0C650
2017-06-04,24.6125,15.5,27.1,22.9,C0C650
2017-06-05,25.54583333333333,0.5,28.0,23.7,C0C650
2017-06-06,27.57083333333334,0.0,31.3,24.3,C0C650
2017-06-07,28.24583333333333,0.0,32.4,24.2,C0C650
2017-06-08,27.40000000000001,0.0,31.1,24.3,C0C650
2017-06-09,27.55,0.0,31.1,24.1,C0C650
2017-06-10,28.20000000000001,0.0,31.7,24.0,C0C650
2017-06-11,27.47083333333333,7.0,31.8,24.1,C0C650
2017-06-12,26.72916666666667,1.0,31.4,23.6,C0C650
2017-06-13,27.820833333333336,0.0,32.5,23.8,C0C650
2017-06-14,23.68333333333333,75.0,25.8,21.8,C0C650
2017-06-15,21.329166666666666,69.5,21.7,20.9,C0C650
2017-06-16,23.30833333333333,26.5,25.2,21.3,C0C650
2017-06-17,22.59583333333333,69.0,24.4,20.9,C0C650
2017-06-18,22.70833333333333,22.5,25.6,21.4,C0C650
2017-06-19,24.64583333333333,3.5,28.2,22.2,C0C650
2017-06-20,27.087499999999995,0.0,31.3,22.8,C0C650
2017-06-21,27.19166666666666,0.0,30.7,24.1,C0C650
2017-06-22,28.05833333333333,0.0,32.4,24.1,C0C650
2017-06-23,27.891666666666666,0.0,32.3,24.7,C0C650
2017-06-24,28.133333333333336,0.0,32.4,24.0,C0C650
2017-06-25,28.516666666666666,0.0,31.7,25.2,C0C650
2017-06-26,28.875,0.0,32.9,25.2,C0C650
2017-06-27,28.15833333333333,0.0,31.4,25.5,C0C650
2017-06-28,27.8625,0.0,33.1,24.6,C0C650
2017-06-29,27.52083333333333,0.0,30.1,24.0,C0C650
2017-06-30,26.5,34.0,32.3,22.8,C0C650
2017-07-01,26.417391304347824,89.0,33.5,23.2,C0C650
2017-07-02,26.100000000000005,33.5,32.2,22.2,C0C650
2017-07-03,27.391666666666666,0.0,31.5,24.1,C0C650
2017-07-04,26.5125,7.0,32.1,23.4,C0C650
2017-07-05,27.12083333333333,0.0,31.9,23.2,C0C650
2017-07-06,27.55416666666667,0.5,30.8,24.5,C0C650
2017-07-07,25.78333333333333,49.5,31.6,22.7,C0C650
2017-07-08,25.912499999999994,38.0,32.1,22.9,C0C650
2017-07-09,27.7625,0.0,31.8,23.2,C0C650
2017-07-10,28.58333333333333,0.0,32.9,24.9,C0C650
2017-07-11,27.02083333333333,9.5,32.7,23.8,C0C650
2017-07-12,27.96666666666665,0.5,31.9,23.9,C0C650
2017-07-13,28.8375,0.0,33.0,24.7,C0C650
2017-07-14,28.37083333333333,0.0,33.4,25.0,C0C650
2017-07-15,28.9,0.0,31.4,26.0,C0C650
2017-07-16,28.77916666666667,0.0,32.6,25.1,C0C650
2017-07-17,28.48636363636363,0.0,33.0,25.2,C0C650
2017-07-18,28.95000000000001,0.0,33.0,26.3,C0C650
2017-07-19,28.79583333333333,0.0,33.4,24.4,C0C650
2017-07-20,29.29583333333333,0.0,33.5,25.2,C0C650
2017-07-21,28.96363636363636,0.0,32.6,25.6,C0C650
2017-07-22,29.77916666666665,0.0,34.5,24.9,C0C650
2017-07-23,29.937500000000004,0.0,34.1,25.5,C0C650
2017-07-24,29.54166666666667,0.0,33.3,26.7,C0C650
2017-07-25,29.53333333333333,0.0,33.7,26.0,C0C650
2017-07-26,28.024999999999995,0.5,34.1,25.1,C0C650
2017-07-27,28.18695652173913,0.0,31.7,24.9,C0C650
2017-07-28,29.017391304347825,0.0,34.1,24.7,C0C650
2017-07-29,27.22083333333333,14.0,30.7,24.9,C0C650
2017-07-30,28.1625,1.5,32.0,24.7,C0C650
2017-07-31,25.954166666666666,5.0,27.5,24.9,C0C650
2017-08-01,27.88260869565217,0.0,30.8,24.3,C0C650
2017-08-02,27.875,0.0,33.0,25.2,C0C650
2017-08-03,28.162499999999994,1.0,33.3,24.6,C0C650
2017-08-04,28.737500000000008,0.0,32.5,25.0,C0C650
2017-08-05,29.195833333333336,0.0,33.3,25.4,C0C650
2017-08-06,29.6125,0.0,34.8,25.4,C0C650
2017-08-07,30.20833333333333,0.0,35.1,26.4,C0C650
2017-08-08,29.96250000000001,0.0,34.5,26.7,C0C650
2017-08-09,30.09583333333333,0.0,34.3,26.3,C0C650
2017-08-10,29.92083333333333,0.0,33.0,27.2,C0C650
2017-08-11,29.57916666666667,0.0,33.7,25.9,C0C650
2017-08-12,29.875,0.0,34.8,27.3,C0C650
2017-08-13,29.0625,0.0,33.9,25.6,C0C650
2017-08-14,29.17083333333333,0.0,34.1,25.9,C0C650
2017-08-15,29.08333333333333,0.0,32.8,25.1,C0C650
2017-08-16,29.47083333333333,0.0,33.9,25.4,C0C650
2017-08-17,29.34583333333333,0.0,33.8,27.0,C0C650
2017-08-18,29.18333333333333,0.0,33.7,25.3,C0C650
2017-08-19,28.67083333333333,0.0,32.3,24.9,C0C650
2017-08-20,29.23333333333333,0.0,34.4,25.6,C0C650
2017-08-21,28.379166666666674,0.0,32.6,23.8,C0C650
2017-08-22,28.58333333333333,5.0,31.8,25.7,C0C650
2017-08-23,27.27916666666667,0.5,30.8,26.1,C0C650
2017-08-24,28.07083333333333,2.0,31.8,26.1,C0C650
2017-08-25,28.6125,0.0,32.9,24.9,C0C650
2017-08-26,29.04166666666667,0.0,34.8,24.7,C0C650
2017-08-27,27.774999999999995,6.0,33.0,24.3,C0C650
2017-08-28,28.09166666666667,0.0,32.1,24.1,C0C650
2017-08-29,28.76250000000001,0.0,33.2,23.9,C0C650
2017-08-30,28.32916666666667,0.0,31.6,24.7,C0C650
2017-08-31,27.841666666666665,0.0,31.2,25.9,C0C650
2017-09-01,26.46521739130435,0.0,28.1,24.9,C0C650
2017-09-02,25.24583333333333,13.0,27.6,23.2,C0C650
2017-09-03,25.04583333333333,5.0,29.5,23.1,C0C650
2017-09-04,27.19565217391305,5.0,30.5,23.8,C0C650
2017-09-05,27.579166666666666,0.0,32.1,24.5,C0C650
2017-09-06,28.90000000000001,0.0,33.6,25.0,C0C650
2017-09-07,28.391666666666666,7.0,32.6,26.3,C0C650
2017-09-08,27.90833333333333,0.5,30.7,25.2,C0C650
2017-09-09,27.224999999999994,0.0,29.3,26.0,C0C650
2017-09-10,27.95833333333333,0.0,31.0,24.8,C0C650
2017-09-11,28.275,0.0,33.4,23.6,C0C650
2017-09-12,28.18695652173913,0.0,33.0,23.8,C0C650
2017-09-13,24.84166666666667,9.0,26.6,23.3,C0C650
2017-09-14,25.254166666666666,5.0,28.9,22.3,C0C650
2017-09-15,28.20833333333334,0.0,31.5,25.3,C0C650
2017-09-16,27.1125,0.0,31.6,23.1,C0C650
2017-09-17,25.60416666666667,0.0,30.6,22.0,C0C650
2017-09-18,25.175,0.0,30.1,21.4,C0C650
2017-09-19,27.329166666666666,0.0,33.1,22.8,C0C650
2017-09-20,28.3125,0.0,33.4,23.6,C0C650
2017-09-21,28.64583333333334,0.0,32.7,25.0,C0C650
2017-09-22,28.225,0.0,32.1,24.9,C0C650
2017-09-23,29.154166666666665,0.0,34.4,25.0,C0C650
2017-09-24,28.64583333333334,0.0,33.3,26.2,C0C650
2017-09-25,28.57500000000001,0.0,32.6,25.4,C0C650
2017-09-26,29.287500000000005,0.0,34.2,25.7,C0C650
2017-09-27,29.5,0.0,35.4,24.4,C0C650
2017-09-28,28.49166666666667,0.0,32.3,25.2,C0C650
2017-09-29,26.90000000000001,13.0,30.1,24.3,C0C650
2017-09-30,27.6875,0.0,32.0,23.9,C0C650
2017-10-01,28.517391304347825,0.0,32.8,24.8,C0C650
2017-10-02,28.99565217391305,0.0,32.7,26.2,C0C650
2017-10-03,27.67916666666666,0.0,31.2,24.8,C0C650
