Date,TX01,PP01,TX02,TX04,stno
2016-07-13,28.804166666666664,0.0,33.0,24.9,C0C630
2016-07-14,29.14545454545454,0.0,32.1,25.8,C0C630
2016-07-15,29.141666666666666,0.0,32.3,26.4,C0C630
2016-07-16,29.41666666666667,0.0,32.9,25.5,C0C630
2016-07-17,28.28695652173913,0.5,33.3,25.9,C0C630
2016-07-18,27.491666666666664,0.0,32.7,25.3,C0C630
2016-07-19,26.66666666666667,6.5,32.7,24.1,C0C630
2016-07-20,27.191666666666666,6.5,31.4,24.9,C0C630
2016-07-21,28.133333333333336,0.0,31.1,24.8,C0C630
2016-07-22,28.8,0.0,32.8,25.2,C0C630
2016-07-23,29.5,0.0,33.5,25.3,C0C630
2016-07-24,28.925,0.0,32.3,25.9,C0C630
2016-07-25,28.4375,0.0,31.4,25.3,C0C630
2016-07-26,28.752173913043475,0.0,32.5,26.1,C0C630
2016-07-27,28.96666666666667,0.0,33.7,25.3,C0C630
2016-07-28,30.004166666666666,0.0,35.0,25.3,C0C630
2016-07-29,29.22083333333333,0.0,34.5,25.9,C0C630
2016-07-30,29.20000000000001,0.0,33.6,25.2,C0C630
2016-07-31,29.76956521739131,0.0,33.6,25.9,C0C630
2016-08-01,29.40869565217391,2.5,35.1,26.1,C0C630
2016-08-02,27.35833333333333,25.0,32.0,24.7,C0C630
2016-08-03,27.813043478260873,0.5,31.9,25.0,C0C630
2016-08-04,28.81666666666668,0.0,33.1,25.6,C0C630
2016-08-05,28.57083333333334,0.0,31.8,25.7,C0C630
2016-08-06,28.312500000000004,0.0,32.0,25.7,C0C630
2016-08-07,28.004166666666666,3.5,31.4,24.8,C0C630
2016-08-08,28.430434782608696,0.0,31.8,25.2,C0C630
2016-08-09,28.24583333333333,0.0,31.4,26.0,C0C630
2016-08-10,28.675,1.0,33.8,25.8,C0C630
2016-08-11,26.2608695652174,46.0,27.9,24.8,C0C630
2016-08-12,27.379166666666666,1.0,31.3,25.6,C0C630
2016-08-13,26.379166666666666,7.0,28.5,24.6,C0C630
2016-08-14,28.38181818181818,0.0,32.7,25.3,C0C630
2016-08-15,28.191666666666666,0.0,33.0,25.5,C0C630
2016-08-16,27.19565217391305,5.0,31.7,24.6,C0C630
2016-08-17,26.7,8.0,30.7,24.8,C0C630
2016-08-18,27.22083333333333,2.5,31.1,24.3,C0C630
2016-08-19,27.266666666666666,0.5,31.0,25.3,C0C630
2016-08-20,28.31739130434783,0.0,32.1,24.7,C0C630
2016-08-21,28.39565217391305,0.0,31.1,25.5,C0C630
2016-08-22,28.73333333333333,0.0,32.3,25.8,C0C630
2016-08-23,28.379166666666674,0.0,32.1,24.8,C0C630
2016-08-24,28.57500000000001,0.0,32.6,25.2,C0C630
2016-08-25,28.537500000000005,0.0,32.1,24.9,C0C630
2016-08-26,28.954166666666666,0.0,32.3,25.6,C0C630
2016-08-27,26.50833333333333,29.5,29.1,24.6,C0C630
2016-08-28,24.49583333333333,11.0,26.5,23.0,C0C630
2016-08-29,26.18333333333333,0.0,29.2,23.8,C0C630
2016-08-30,26.73043478260869,0.0,30.7,23.5,C0C630
2016-08-31,26.891666666666666,0.0,30.7,23.5,C0C630
2016-09-01,27.782608695652176,0.0,31.7,23.7,C0C630
2016-09-02,27.08333333333334,0.5,31.4,24.8,C0C630
2016-09-03,25.91250000000001,7.0,27.8,24.4,C0C630
2016-09-04,28.13333333333333,0.0,32.6,24.3,C0C630
2016-09-05,27.504166666666666,0.0,29.9,25.7,C0C630
2016-09-06,25.725000000000005,56.5,27.8,24.1,C0C630
2016-09-07,27.47500000000001,3.5,31.1,24.0,C0C630
2016-09-08,27.383333333333336,0.0,30.6,25.8,C0C630
2016-09-09,25.41666666666667,51.0,27.6,23.9,C0C630
2016-09-10,25.72083333333333,0.0,28.7,23.6,C0C630
2016-09-11,27.16666666666667,0.0,30.5,24.6,C0C630
2016-09-12,25.29583333333333,5.5,27.6,23.4,C0C630
2016-09-13,26.79166666666666,2.0,31.4,23.4,C0C630
2016-09-14,27.26666666666667,13.5,31.2,24.9,C0C630
2016-09-15,26.141666666666666,0.0,27.9,24.6,C0C630
2016-09-16,26.8375,0.0,31.0,23.7,C0C630
2016-09-17,24.0695652173913,78.5,25.3,23.2,C0C630
2016-09-18,24.578260869565216,9.0,26.7,22.5,C0C630
2016-09-19,24.54166666666667,0.0,26.0,23.4,C0C630
2016-09-20,24.016666666666666,0.0,25.9,22.0,C0C630
2016-09-21,25.266666666666666,0.0,28.5,23.1,C0C630
2016-09-22,25.16666666666666,0.0,28.1,22.7,C0C630
2016-09-23,25.07500000000001,0.0,28.1,23.1,C0C630
2016-09-24,25.3,0.0,28.5,22.6,C0C630
2016-09-25,25.70833333333333,0.0,28.2,23.3,C0C630
2016-09-26,25.704166666666666,4.0,27.8,24.3,C0C630
2016-09-27,26.04166666666667,65.0,31.3,23.2,C0C630
2016-09-28,26.55416666666667,0.0,30.5,25.5,C0C630
2016-09-29,26.191666666666666,0.5,30.3,24.4,C0C630
2016-09-30,25.85833333333333,11.5,30.5,23.9,C0C630
2016-10-01,27.086956521739125,0.5,32.2,23.4,C0C630
2016-10-02,27.18333333333333,0.0,32.5,23.7,C0C630
2016-10-03,25.53333333333333,0.0,28.6,23.1,C0C630
2016-10-04,25.74583333333333,0.0,29.7,23.1,C0C630
2016-10-05,26.05,0.0,29.2,23.0,C0C630
2016-10-06,27.11666666666667,4.5,30.8,23.9,C0C630
2016-10-07,25.13333333333333,9.5,28.6,23.3,C0C630
2016-10-08,24.712499999999995,23.0,29.0,22.3,C0C630
2016-10-09,21.033333333333328,17.5,22.0,20.3,C0C630
2016-10-10,21.27083333333333,10.5,22.0,20.3,C0C630
2016-10-11,23.054166666666664,4.0,25.2,21.7,C0C630
2016-10-12,22.154166666666665,3.5,23.0,21.3,C0C630
2016-10-13,22.64347826086957,0.0,24.9,21.4,C0C630
2016-10-14,23.399999999999995,1.0,25.2,22.2,C0C630
2016-10-15,25.42916666666667,0.5,30.0,23.2,C0C630
2016-10-16,27.316666666666666,0.0,31.4,24.6,C0C630
2016-10-17,27.20416666666667,0.0,30.9,25.1,C0C630
2016-10-18,27.2304347826087,0.0,30.4,24.5,C0C630
2016-10-19,27.266666666666666,0.0,30.4,24.9,C0C630
2016-10-20,29.07083333333333,0.0,32.5,25.8,C0C630
2016-10-21,28.141666666666666,0.0,32.0,26.0,C0C630
2016-10-22,26.887499999999992,6.0,30.4,25.3,C0C630
2016-10-23,25.95416666666667,0.0,29.3,24.0,C0C630
2016-10-24,25.28181818181817,0.0,28.4,23.6,C0C630
2016-10-25,26.456521739130434,0.0,30.4,23.3,C0C630
2016-10-26,26.55416666666666,0.0,30.4,24.5,C0C630
2016-10-27,25.54166666666666,0.0,28.0,23.0,C0C630
2016-10-28,25.85833333333333,0.0,29.1,22.9,C0C630
2016-10-29,22.578260869565216,0.0,25.3,20.2,C0C630
2016-10-30,21.120833333333334,0.0,22.7,20.0,C0C630
2016-10-31,21.96666666666667,0.0,24.3,20.7,C0C630
2016-11-01,19.782608695652176,0.5,21.4,18.0,C0C630
2016-11-02,18.3625,0.0,19.5,16.9,C0C630
2016-11-03,19.421739130434784,0.0,21.2,18.2,C0C630
2016-11-04,20.5304347826087,0.0,22.6,19.1,C0C630
2016-11-05,22.016666666666666,0.0,26.4,18.3,C0C630
2016-11-06,23.14583333333333,0.0,28.3,18.8,C0C630
2016-11-07,23.55,0.0,28.3,20.8,C0C630
2016-11-08,20.300000000000004,10.5,24.8,17.0,C0C630
2016-11-09,17.508695652173913,2.0,18.7,15.8,C0C630
2016-11-10,17.466666666666665,7.5,18.1,17.0,C0C630
2016-11-11,19.3625,0.0,21.4,17.5,C0C630
2016-11-12,21.89583333333333,0.0,26.4,19.5,C0C630
2016-11-13,22.92173913043478,0.0,29.4,19.1,C0C630
2016-11-14,23.60833333333333,0.0,28.5,21.2,C0C630
2016-11-15,22.391666666666666,0.0,25.1,20.7,C0C630
2016-11-16,22.4875,0.0,26.1,20.5,C0C630
2016-11-17,23.18333333333333,0.0,28.4,19.1,C0C630
2016-11-18,22.554166666666664,1.0,26.4,20.4,C0C630
2016-11-19,23.775,0.0,28.4,20.2,C0C630
2016-11-20,22.70000000000001,8.0,26.3,20.2,C0C630
2016-11-21,20.734782608695653,21.5,21.6,19.4,C0C630
2016-11-22,20.99166666666667,11.5,23.8,19.4,C0C630
2016-11-23,18.19565217391304,32.5,19.4,16.6,C0C630
2016-11-24,17.041666666666668,0.5,18.0,15.9,C0C630
2016-11-25,20.425,0.0,22.8,17.6,C0C630
2016-11-26,20.204347826086952,4.5,26.0,17.4,C0C630
2016-11-27,16.954545454545453,10.0,17.4,16.5,C0C630
2016-11-28,17.591666666666672,0.0,19.1,16.5,C0C630
2016-11-29,19.32083333333333,0.0,21.5,17.5,C0C630
2016-11-30,20.604166666666668,0.0,22.9,18.6,C0C630
2016-12-01,18.134782608695648,0.5,20.3,16.9,C0C630
2016-12-02,18.2125,0.0,20.4,17.0,C0C630
2016-12-03,20.291666666666668,0.0,22.7,17.8,C0C630
2016-12-04,20.720833333333328,0.0,24.2,18.6,C0C630
2016-12-05,20.225,0.0,21.1,19.0,C0C630
2016-12-06,17.725,0.0,18.7,16.9,C0C630
2016-12-07,17.908333333333328,0.0,19.2,17.0,C0C630
2016-12-08,18.713043478260868,0.0,20.3,17.3,C0C630
2016-12-09,19.554166666666664,0.0,20.5,18.6,C0C630
2016-12-10,19.675,0.0,22.3,17.2,C0C630
2016-12-11,17.85217391304348,0.5,19.4,16.6,C0C630
2016-12-12,19.470833333333328,0.0,22.6,16.9,C0C630
2016-12-13,18.508333333333336,0.0,22.5,15.9,C0C630
2016-12-14,15.95833333333333,0.0,17.9,13.7,C0C630
2016-12-15,12.070833333333333,1.5,13.7,10.4,C0C630
2016-12-16,12.699999999999998,0.0,14.1,11.8,C0C630
2016-12-17,16.669565217391302,0.0,19.9,13.6,C0C630
2016-12-18,18.430434782608696,0.0,23.0,14.4,C0C630
2016-12-19,19.725,0.0,25.6,15.5,C0C630
2016-12-20,21.704166666666666,0.0,26.9,16.9,C0C630
2016-12-21,22.22916666666666,0.0,27.4,20.0,C0C630
2016-12-22,18.920833333333327,12.0,20.7,16.3,C0C630
2016-12-23,16.570833333333336,0.0,18.9,15.5,C0C630
2016-12-24,17.804166666666667,0.0,20.1,15.4,C0C630
2016-12-25,20.3875,0.0,26.0,15.9,C0C630
2016-12-26,19.675,0.0,23.9,16.7,C0C630
2016-12-27,13.795833333333334,5.0,18.7,10.3,C0C630
2016-12-28,12.604166666666664,2.0,13.8,10.4,C0C630
2016-12-29,13.65,0.5,14.3,13.0,C0C630
2016-12-30,16.316666666666666,0.0,18.9,13.8,C0C630
2016-12-31,18.9,0.0,23.0,14.6,C0C630
2017-01-01,20.53913043478261,0.0,26.2,17.0,C0C630
2017-01-02,18.86315789473684,0.0,23.4,15.4,C0C630
2017-01-03,19.32631578947369,0.0,20.8,18.4,C0C630
2017-01-04,20.55,0.0,25.0,17.1,C0C630
2017-01-05,20.025000000000006,0.0,22.9,17.5,C0C630
2017-01-06,20.182352941176468,0.0,22.6,18.4,C0C630
2017-01-07,20.091666666666672,0.0,23.5,18.7,C0C630
2017-01-08,18.745833333333334,0.0,20.5,16.9,C0C630
2017-01-09,15.966666666666667,0.0,16.8,14.6,C0C630
2017-01-10,16.794999999999998,0.0,19.4,14.5,C0C630
2017-01-11,17.9304347826087,0.0,20.4,16.4,C0C630
2017-01-12,18.13529411764706,0.0,20.3,16.7,C0C630
2017-01-13,13.422222222222222,5.0,15.1,12.2,C0C630
2017-01-14,12.0,14.0,13.4,10.7,C0C630
2017-01-15,12.391666666666667,1.5,13.0,12.0,C0C630
2017-01-16,13.491666666666662,0.0,14.5,12.0,C0C630
2017-01-17,17.40869565217391,0.0,22.0,14.0,C0C630
2017-01-18,17.093333333333334,0.0,19.2,16.3,C0C630
2017-01-19,16.91666666666667,1.0,18.4,16.3,C0C630
2017-01-20,10.736842105263156,3.0,12.2,9.6,C0C630
2017-01-21,11.8625,0.0,13.5,9.9,C0C630
2017-01-22,12.461538461538465,0.0,15.0,11.7,C0C630
2017-01-23,12.804761904761904,0.0,14.2,11.9,C0C630
2017-01-24,12.930434782608694,0.0,14.7,12.1,C0C630
2017-01-25,13.612499999999995,0.0,15.2,12.1,C0C630
2017-01-26,14.21904761904762,0.0,17.1,11.9,C0C630
2017-01-27,15.521739130434785,0.0,20.4,10.8,C0C630
2017-01-28,17.233333333333338,0.0,21.3,14.4,C0C630
2017-01-29,18.762500000000006,0.0,24.4,14.4,C0C630
2017-01-30,15.9,0.0,19.0,12.3,C0C630
2017-01-31,14.904166666666667,0.0,17.2,12.4,C0C630
2017-02-01,15.343478260869565,0.0,16.7,12.9,C0C630
2017-02-02,13.887499999999998,0.0,15.1,12.8,C0C630
2017-02-03,17.595833333333335,0.0,22.8,13.9,C0C630
2017-02-04,17.504166666666666,0.0,21.8,15.7,C0C630
2017-02-05,17.033333333333328,0.0,20.7,15.3,C0C630
2017-02-06,15.983333333333334,0.0,18.0,14.6,C0C630
2017-02-07,15.779166666666667,0.0,18.2,14.3,C0C630
2017-02-08,14.595833333333333,0.5,17.9,12.5,C0C630
2017-02-09,9.016666666666664,3.5,11.4,8.0,C0C630
2017-02-10,9.199999999999998,0.0,10.4,7.9,C0C630
2017-02-11,10.258333333333333,0.0,11.7,9.6,C0C630
2017-02-12,12.717391304347828,0.0,14.7,10.9,C0C630
2017-02-13,14.549999999999995,0.0,17.1,12.7,C0C630
2017-02-14,15.195833333333333,0.0,18.7,13.5,C0C630
2017-02-15,16.40416666666667,0.0,21.4,11.2,C0C630
2017-02-16,17.025,0.0,22.6,11.7,C0C630
2017-02-17,19.029166666666665,0.0,24.6,15.5,C0C630
2017-02-18,17.141666666666666,0.0,20.0,15.5,C0C630
2017-02-19,19.058333333333334,0.0,24.8,15.7,C0C630
2017-02-20,18.541666666666668,0.0,24.7,15.8,C0C630
2017-02-21,18.500000000000004,0.0,20.8,15.0,C0C630
2017-02-22,17.754166666666666,18.0,20.1,14.2,C0C630
2017-02-23,13.566666666666665,3.0,17.0,9.9,C0C630
2017-02-24,10.741666666666667,33.0,11.8,9.3,C0C630
2017-02-25,12.1875,25.5,12.8,11.6,C0C630
2017-02-26,10.9125,20.5,12.4,9.9,C0C630
2017-02-27,13.441666666666672,0.0,14.1,12.4,C0C630
2017-02-28,12.931578947368415,0.5,14.2,12.5,C0C630
2017-03-01,14.21818181818182,0.5,16.5,12.3,C0C630
2017-03-02,12.775,0.0,14.8,10.8,C0C630
2017-03-03,15.120833333333332,0.0,19.1,11.6,C0C630
2017-03-04,16.891666666666666,0.0,20.2,14.1,C0C630
2017-03-05,19.45833333333333,0.0,23.3,14.8,C0C630
2017-03-06,13.143478260869562,31.0,19.8,11.9,C0C630
2017-03-07,11.745833333333332,8.0,12.8,10.2,C0C630
2017-03-08,12.3695652173913,4.0,13.2,11.1,C0C630
2017-03-09,14.275,0.0,15.8,13.1,C0C630
2017-03-10,15.456521739130435,22.0,16.9,14.1,C0C630
2017-03-11,18.120833333333334,0.5,21.9,15.4,C0C630
2017-03-12,19.004166666666666,0.5,23.8,16.9,C0C630
2017-03-13,16.78695652173913,5.0,19.6,12.6,C0C630
2017-03-14,11.791304347826088,9.0,12.6,11.0,C0C630
2017-03-15,13.716666666666667,0.0,15.0,12.8,C0C630
2017-03-16,13.89130434782609,22.0,15.6,12.9,C0C630
2017-03-17,16.676190476190474,1.0,18.7,14.1,C0C630
2017-03-18,17.55909090909091,0.0,22.3,15.8,C0C630
2017-03-19,17.704166666666666,6.5,20.3,16.1,C0C630
2017-03-20,19.56086956521739,1.0,23.2,16.1,C0C630
2017-03-21,17.10833333333333,0.0,19.5,15.1,C0C630
2017-03-22,18.6125,5.0,23.9,15.2,C0C630
2017-03-23,17.018181818181816,6.0,20.6,14.9,C0C630
2017-03-24,18.905,0.0,24.2,15.8,C0C630
2017-03-25,15.221428571428573,27.5,18.1,12.2,C0C630
2017-03-26,12.738888888888884,17.0,13.6,11.0,C0C630
2017-03-27,16.724999999999998,0.0,22.3,11.3,C0C630
2017-03-28,19.0125,0.0,25.5,14.2,C0C630
2017-03-29,20.01304347826087,0.0,25.0,15.6,C0C630
2017-03-30,20.30416666666667,0.0,24.1,16.1,C0C630
2017-03-31,16.8,23.5,24.6,11.6,C0C630
2017-04-01,13.547619047619044,13.0,16.9,11.2,C0C630
2017-04-02,15.304166666666667,0.0,20.1,9.9,C0C630
2017-04-03,18.425000000000004,0.0,23.3,13.3,C0C630
2017-04-04,19.773913043478263,0.0,24.3,15.0,C0C630
2017-04-05,21.229166666666668,0.0,25.9,16.7,C0C630
2017-04-06,21.85416666666667,0.0,25.0,19.1,C0C630
2017-04-07,22.47083333333333,0.0,25.8,19.6,C0C630
2017-04-08,23.64583333333333,0.0,27.4,19.8,C0C630
2017-04-09,25.133333333333336,0.0,29.7,21.4,C0C630
2017-04-10,26.9,0.0,31.8,23.2,C0C630
2017-04-11,19.504166666666666,17.0,24.7,16.1,C0C630
2017-04-12,15.758333333333338,12.0,16.4,15.0,C0C630
2017-04-13,16.64583333333333,15.5,19.7,14.3,C0C630
2017-04-14,19.95,0.0,23.4,16.4,C0C630
2017-04-15,23.43478260869565,0.0,27.0,19.7,C0C630
2017-04-16,24.25833333333333,0.0,28.9,21.8,C0C630
2017-04-17,25.08333333333333,0.0,29.4,22.1,C0C630
2017-04-18,24.83333333333333,0.0,26.7,23.3,C0C630
2017-04-19,24.341666666666665,0.0,28.4,22.6,C0C630
2017-04-20,23.99583333333333,5.5,26.5,22.2,C0C630
2017-04-21,23.258333333333336,23.0,28.5,16.7,C0C630
2017-04-22,15.673913043478265,8.5,16.8,15.0,C0C630
2017-04-23,17.808333333333334,0.0,19.3,16.4,C0C630
2017-04-24,18.591666666666672,2.5,21.1,16.6,C0C630
2017-04-25,21.92083333333333,0.5,25.2,18.3,C0C630
2017-04-26,22.37826086956522,1.0,26.9,18.5,C0C630
2017-04-27,17.025000000000002,10.5,18.3,16.1,C0C630
2017-04-28,20.457142857142856,11.5,21.0,19.4,C0C630
2017-04-29,20.641416169739124,0.0,25.91151123947138,14.172353942529062,C0C630
2017-04-30,22.312196988692243,0.0,26.62785485577286,17.035913879773638,C0C630
2017-05-01,23.862217530572828,0.0,28.74671734762324,18.375107647484697,C0C630
2017-05-02,24.2,0.0,26.4,22.9,C0C630
2017-05-03,24.2375,0.5,29.3,22.1,C0C630
2017-05-04,24.52083333333333,0.0,27.7,21.3,C0C630
2017-05-05,24.81818181818181,0.0,28.4,22.8,C0C630
2017-05-06,22.70833333333333,0.0,25.5,20.9,C0C630
2017-05-07,22.42083333333333,0.0,24.8,20.7,C0C630
2017-05-08,24.42916666666667,0.0,27.5,20.7,C0C630
2017-05-09,23.55416666666666,0.0,25.4,21.6,C0C630
2017-05-10,26.33913043478261,0.0,31.5,21.2,C0C630
2017-05-11,26.65833333333333,0.0,30.6,23.4,C0C630
2017-05-12,25.90833333333333,0.0,29.5,23.6,C0C630
2017-05-13,23.9375,1.0,25.5,22.6,C0C630
2017-05-14,24.716666666666665,0.0,29.3,21.5,C0C630
2017-05-15,23.94583333333333,17.0,28.9,19.9,C0C630
2017-05-16,19.316666666666666,40.0,20.2,18.5,C0C630
2017-05-17,21.637499999999992,1.0,25.0,18.8,C0C630
2017-05-18,24.320833333333336,0.0,28.1,21.3,C0C630
2017-05-19,23.04166666666666,5.0,26.0,20.4,C0C630
2017-05-20,22.508333333333336,4.0,26.2,20.3,C0C630
2017-05-21,23.39583333333333,0.5,26.5,20.7,C0C630
2017-05-22,24.60416666666666,0.0,28.5,21.8,C0C630
2017-05-23,25.537500000000005,0.0,28.0,23.1,C0C630
2017-05-24,24.97083333333333,13.5,28.1,21.0,C0C630
2017-05-25,20.783333333333328,6.0,22.1,19.6,C0C630
2017-05-26,21.412499999999994,0.5,23.1,19.5,C0C630
2017-05-27,20.904166666666665,8.5,23.2,19.2,C0C630
2017-05-28,22.55833333333333,0.0,25.1,19.7,C0C630
2017-05-29,25.20000000000001,0.0,29.1,21.7,C0C630
2017-05-30,25.39999999999999,2.5,28.3,23.8,C0C630
2017-05-31,26.34166666666667,0.5,30.1,23.8,C0C630
2017-06-01,27.83913043478261,0.0,30.6,24.7,C0C630
2017-06-02,24.829166666666666,89.5,28.4,22.5,C0C630
2017-06-03,23.250000000000004,114.0,24.8,22.5,C0C630
2017-06-04,24.37083333333333,13.5,26.8,23.0,C0C630
2017-06-05,25.529166666666665,0.0,28.0,23.4,C0C630
2017-06-06,27.42916666666667,0.0,30.7,24.5,C0C630
2017-06-07,28.1875,0.0,32.0,24.7,C0C630
2017-06-08,27.4875,0.0,30.4,24.6,C0C630
2017-06-09,27.55833333333333,0.0,30.4,24.6,C0C630
2017-06-10,27.76086956521739,0.0,30.9,24.9,C0C630
2017-06-11,26.98695652173913,26.0,31.3,24.7,C0C630
2017-06-12,26.48260869565218,3.0,30.5,23.8,C0C630
2017-06-13,26.8,0.0,30.9,23.8,C0C630
2017-06-14,23.64166666666667,78.0,25.9,21.7,C0C630
2017-06-15,21.25652173913044,52.0,21.6,20.7,C0C630
2017-06-16,22.95833333333334,28.0,24.7,21.1,C0C630
2017-06-17,22.36666666666667,66.5,24.1,21.0,C0C630
2017-06-18,22.725,21.0,25.0,21.1,C0C630
2017-06-19,24.674999999999994,3.0,27.9,22.1,C0C630
2017-06-20,27.075,0.0,30.7,23.1,C0C630
2017-06-21,27.47916666666667,0.0,30.4,25.1,C0C630
2017-06-22,27.9375,0.0,31.4,24.5,C0C630
2017-06-23,27.754166666666666,0.0,30.9,25.4,C0C630
2017-06-24,27.9625,0.0,31.2,24.7,C0C630
2017-06-25,28.225,0.0,30.8,26.1,C0C630
2017-06-26,28.67916666666667,0.0,31.9,26.0,C0C630
2017-06-27,27.8608695652174,0.0,30.7,25.6,C0C630
2017-06-28,27.77500000000001,2.0,32.8,24.6,C0C630
2017-06-29,27.34583333333333,0.0,30.4,24.0,C0C630
2017-06-30,26.54166666666667,31.0,32.2,22.8,C0C630
2017-07-01,26.555,110.5,32.0,23.4,C0C630
2017-07-02,26.495454545454546,5.0,30.8,23.6,C0C630
2017-07-03,27.32083333333333,0.5,31.4,24.6,C0C630
2017-07-04,26.445833333333336,10.5,31.9,24.3,C0C630
2017-07-05,27.12083333333333,1.0,32.4,24.1,C0C630
2017-07-06,27.025,10.0,30.9,24.6,C0C630
2017-07-07,25.604166666666657,82.0,31.0,22.3,C0C630
2017-07-08,26.225,7.5,31.4,23.7,C0C630
2017-07-09,27.57391304347825,0.0,30.9,23.8,C0C630
2017-07-10,28.08333333333333,0.0,31.0,25.5,C0C630
2017-07-11,27.062500000000004,30.5,31.9,23.1,C0C630
2017-07-12,28.179166666666664,0.5,31.8,24.8,C0C630
2017-07-13,28.79166666666667,0.0,32.4,25.5,C0C630
2017-07-14,28.116666666666664,0.0,32.0,25.8,C0C630
2017-07-15,28.8125,0.0,31.6,26.2,C0C630
2017-07-16,28.824999999999992,0.0,32.2,25.7,C0C630
2017-07-17,28.30434782608695,0.0,32.9,26.0,C0C630
2017-07-18,28.442857142857147,0.0,32.0,26.2,C0C630
2017-07-19,28.83333333333333,0.0,34.3,25.6,C0C630
2017-07-20,29.1625,0.0,33.8,25.7,C0C630
2017-07-21,28.80416666666667,0.0,32.0,26.1,C0C630
2017-07-22,29.49130434782609,0.0,33.4,25.8,C0C630
2017-07-23,29.516666666666666,0.0,32.5,26.2,C0C630
2017-07-24,29.20416666666667,0.0,33.3,26.3,C0C630
2017-07-25,29.05416666666666,0.0,33.2,25.5,C0C630
2017-07-26,27.43333333333333,1.5,32.7,25.4,C0C630
2017-07-27,27.541666666666657,0.0,30.6,24.9,C0C630
2017-07-28,29.00434782608696,0.0,33.8,25.3,C0C630
2017-07-29,27.44583333333334,16.0,30.6,24.9,C0C630
2017-07-30,28.17083333333333,0.5,32.3,25.4,C0C630
2017-07-31,26.129166666666666,5.5,28.0,25.0,C0C630
2017-08-01,27.717391304347824,0.0,31.2,24.9,C0C630
2017-08-02,27.58260869565217,0.0,32.5,25.5,C0C630
2017-08-03,27.575,7.5,32.3,25.1,C0C630
2017-08-04,28.24583333333333,0.0,31.6,25.2,C0C630
2017-08-05,28.79166666666666,0.0,32.2,25.5,C0C630
2017-08-06,29.30416666666667,0.0,33.4,26.3,C0C630
2017-08-07,29.625,0.0,33.3,26.5,C0C630
2017-08-08,29.60000000000001,0.0,33.4,27.1,C0C630
2017-08-09,29.828571428571426,0.0,33.2,27.0,C0C630
2017-08-10,29.3,0.0,32.4,26.4,C0C630
2017-08-11,29.27083333333333,0.0,32.6,25.9,C0C630
2017-08-12,29.329166666666666,0.0,33.3,27.2,C0C630
2017-08-13,28.66666666666667,0.0,32.5,26.0,C0C630
2017-08-14,28.81739130434782,0.0,32.8,25.8,C0C630
2017-08-15,28.91666666666667,0.0,31.6,25.9,C0C630
2017-08-16,29.07083333333334,1.5,32.2,26.2,C0C630
2017-08-17,28.941666666666666,0.0,33.2,26.8,C0C630
2017-08-18,28.879166666666674,0.0,32.5,26.0,C0C630
2017-08-19,28.78695652173913,0.0,32.2,25.3,C0C630
2017-08-20,29.174999999999994,0.0,33.6,25.5,C0C630
2017-08-21,28.62083333333333,0.0,32.6,25.2,C0C630
2017-08-22,28.7375,8.0,32.0,26.2,C0C630
2017-08-23,27.30416666666667,7.0,30.2,26.0,C0C630
2017-08-24,27.76250000000001,0.0,31.0,25.7,C0C630
2017-08-25,28.287500000000005,0.0,31.3,25.3,C0C630
2017-08-26,29.19583333333333,0.0,33.5,25.4,C0C630
2017-08-27,27.48333333333333,40.0,32.2,24.3,C0C630
2017-08-28,28.375,0.0,32.5,24.8,C0C630
2017-08-29,29.09583333333333,0.0,33.4,24.6,C0C630
2017-08-30,28.508333333333336,0.0,31.5,24.7,C0C630
2017-08-31,28.226086956521737,0.0,31.5,26.3,C0C630
2017-09-01,26.62173913043478,0.0,28.2,25.1,C0C630
2017-09-02,25.254166666666666,13.5,26.8,23.3,C0C630
2017-09-03,25.07500000000001,4.0,28.6,23.4,C0C630
2017-09-04,27.24166666666667,0.5,31.1,24.0,C0C630
2017-09-05,28.504166666666666,0.0,33.1,25.6,C0C630
2017-09-06,29.3375,0.0,33.6,26.0,C0C630
2017-09-07,29.01250000000001,0.0,31.8,27.4,C0C630
2017-09-08,28.454166666666666,0.0,30.2,26.6,C0C630
2017-09-09,27.487500000000008,6.0,29.5,25.6,C0C630
2017-09-10,28.29166666666667,0.0,30.7,26.2,C0C630
2017-09-11,29.03333333333333,0.0,32.9,25.4,C0C630
2017-09-12,29.11666666666667,0.0,34.6,25.4,C0C630
2017-09-13,25.7375,16.0,27.3,23.8,C0C630
2017-09-14,26.17916666666667,5.5,29.0,23.1,C0C630
2017-09-15,28.55833333333333,0.0,31.3,26.1,C0C630
2017-09-16,28.43333333333333,0.0,32.7,25.3,C0C630
2017-09-17,27.668421052631587,0.0,32.3,23.8,C0C630
2017-09-18,25.884757802241648,0.0,31.490815406165755,21.296237983134077,C0C630
2017-09-19,27.210256594529845,0.0,32.685971862979976,23.081913833651335,C0C630
2017-09-20,28.153636882402658,0.0,33.08544847372607,23.912856009332174,C0C630
2017-09-21,28.590604324938962,0.0,33.12503818442006,25.70977587942655,C0C630
2017-09-22,28.420672963065964,0.0,32.39472031249042,25.34848030785934,C0C630
2017-09-23,29.20731502370433,0.0,34.295768786386375,25.53996374269179,C0C630
2017-09-24,28.77088816759571,0.0,33.579718126279516,26.036461027171548,C0C630
2017-09-25,28.521795586221813,0.0,32.8313847598627,25.177011532727743,C0C630
