b'"2021-02-18 15:00:00",27.5,23.193259831546722,4.306740168453278,15,2,40.01.10.64
b'"2021-02-18 15:10:00",29.44,22.93148208090617,6.50851791909383,15,2,42.45.10.04
b'"2021-02-18 15:20:00",30.51,22.926158077606964,7.583841922393038,15,2,41.08.10.56
b'"2021-02-18 15:30:00",30.68,22.75884401544899,7.92115598455101,15,2,42.76.10.91
b'"2021-02-18 15:40:00",30.11,22.450355525198532,7.659644474801468,15,2,44.21.10.71
b'"2021-02-18 15:50:00",28.98,22.26129115174047,6.718708848259531,15,2,44.42.9.3
b'"2021-02-18 16:00:00",27.96,22.315840800413458,5.644159199586543,16,2,44.43.10.1
b'"2021-02-18 16:10:00",27.26,20.516190226403488,6.743809773596514,16,2,44.11.10.66
b'"2021-02-18 16:20:00",27.05,18.936694009605105,8.113305990394895,16,2,45.24.9.48
b'"2021-02-18 16:30:00",26.78,18.691110889735583,8.088889110264418,16,2,44.35.9.51
b'"2021-02-18 16:40:00",26.12,18.322990730888122,7.797009269111879,16,2,44.8.9.96
b'"2021-02-18 16:50:00",24.77,18.05469355145187,6.71530644854813,16,2,43.5.9.69
b'"2021-02-18 17:00:00",22.8,17.118971507876836,5.681028492123165,17,2,45.67.9.17
b'"2021-02-18 17:10:00",21.16,17.172580885087513,3.9874191149124876,17,2,45.59.9.21
b'"2021-02-18 17:20:00",19.68,16.568007814150914,3.111992185849086,17,2,46.7.8.9
b'"2021-02-18 17:30:00",18.49,15.356989106567946,3.1330108934320524,17,2,46.85.8.44
b'"2021-02-18 17:40:00",17.53,13.400407548683644,4.129592451316357,17,2,47.53.7.989
b'"2021-02-18 17:50:00",16.93,14.094893525162796,2.835106474837204,17,2,47.38.7.254
b'"2021-02-18 18:00:00",16.22,14.074507625966826,2.1454923740331733,18,2,46.25.7.747
b'"2021-02-18 18:10:00",15.56,15.300550052552122,0.2594499474478784,18,2,46.62.6.977
b'"2021-02-18 18:20:00",15.01,13.826042765965289,1.183957234034711,18,2,44.8.7.056
b'"2021-02-18 18:30:00",14.56,14.572596587822964,0.012596587822963912,18,2,41.47.6.745
b'"2021-02-18 18:40:00",14.21,15.51019311492749,1.30019311492749,18,2,40.13.7.547
b'"2021-02-18 18:50:00",13.85,13.280960471884772,0.5690395281152281,18,2,40.6.7.296
b'"2021-02-18 19:00:00",13.47,13.387852079163855,0.08214792083614597,19,2,42.19.7.298
b'"2021-02-18 19:10:00",13.23,13.55928655374475,0.32928655374474936,19,2,43.45.7.155
b'"2021-02-18 19:20:00",12.98,13.51342916546557,0.5334291654655701,19,2,43.79.7.165
b'"2021-02-18 19:30:00",12.85,13.496025842830678,0.646025842830678,19,2,43.89.6.971
b'"2021-02-18 19:40:00",12.67,13.877118666018674,1.2071186660186743,19,2,44.62.7.153
b'"2021-02-18 19:50:00",12.52,13.602673385942733,1.0826733859427335,19,2,45.22.7.14
b'"2021-02-18 20:00:00",12.36,13.959409577558638,1.5994095775586388,20,2,45.1.7.426
b'"2021-02-18 20:10:00",12.22,13.995329975127719,1.7753299751277183,20,2,45.87.7.318
b'"2021-02-18 20:20:00",12.05,13.476468980801869,1.426468980801868,20,2,46.54.6.748
b'"2021-02-18 20:30:00",11.9,15.955196037928811,4.055196037928811,20,2,46.26.6.701
b'"2021-02-18 20:40:00",11.78,16.350729214650045,4.570729214650045,20,2,45.88.6.574
b'"2021-02-18 20:50:00",11.66,16.33379728491151,4.673797284911508,20,2,45.85.7.052
b'"2021-02-18 21:00:00",11.5,16.203795961242314,4.703795961242314,21,2,45.01.6.778
b'"2021-02-18 21:10:00",11.33,12.728115315960263,1.398115315960263,21,2,44.88.7.069
b'"2021-02-18 21:20:00",11.21,6.795737504084311,4.41426249591569,21,2,44.62.6.819
b'"2021-02-18 21:30:00",11.05,4.273097201157155,6.776902798842846,21,2,43.85.6.085
b'"2021-02-18 21:40:00",10.95,3.6568363672428066,7.293163632757192,21,2,42.04.6.523
b'"2021-02-18 21:50:00",10.82,7.575706631767984,3.2442933682320163,21,2,39.72.6.421
b'"2021-02-18 22:00:00",10.74,7.400648857787354,3.339351142212646,22,2,35.06.6.418
b'"2021-02-18 22:10:00",10.72,8.11731464516616,2.60268535483384,22,2,31.97.7.184
b'"2021-02-18 22:20:00",10.75,8.490625198980833,2.2593748010191668,22,2,28.66.8.33
b'"2021-02-18 22:30:00",10.66,9.827190993132445,0.8328090068675547,22,2,26.65.7.981
b'"2021-02-18 22:40:00",10.79,10.058425754242478,0.7315742457575212,22,2,25.18.7.635
b'"2021-02-18 22:50:00",10.97,10.781300131008631,0.18869986899136926,22,2,24.0.7.767
b'"2021-02-18 23:00:00",11.21,11.0131395287207,0.19686047127930095,23,2,22.84.7.82
b'"2021-02-18 23:10:00",11.38,11.041703177444072,0.33829682255592886,23,2,23.79.6.798
b'"2021-02-18 23:20:00",11.52,10.979258304958698,0.5407416950413015,23,2,22.84.6.999
b'"2021-02-18 23:30:00",11.62,10.948271876280295,0.6717281237197046,23,2,22.94.7.044
b'"2021-02-18 23:40:00",11.65,10.873314472549286,0.7766855274507147,23,2,21.95.6.773
b'"2021-02-18 23:50:00",11.67,10.999320881520518,0.670679118479482,23,2,21.4.6.343
b'"2021-02-19 00:00:00",11.66,10.365766571774836,1.294233428225164,0,2,22.19.5.882
b'"2021-02-19 00:10:00",11.74,9.959707794263554,1.7802922057364459,0,2,21.65.5.032
b'"2021-02-19 00:20:00",11.8,10.431248915615825,1.3687510843841757,0,2,22.11.5.484
b'"2021-02-19 00:30:00",11.76,9.825248811618184,1.9347511883818154,0,2,24.15.4.434
b'"2021-02-19 00:40:00",11.76,9.61253092979572,2.147469070204279,0,2,25.16.4.017
b'"2021-02-19 00:50:00",11.6,9.603706101053541,1.9962938989464583,0,2,25.69.3.453
b'"2021-02-19 01:00:00",11.29,10.135783419078097,1.1542165809219025,1,2,27.84.3.735
b'"2021-02-19 01:10:00",11.06,9.419867491725402,1.6401325082745988,1,2,30.03.3.474
b'"2021-02-19 01:20:00",10.92,10.029615752973545,0.8903842470264554,1,2,30.66.2.808
b'"2021-02-19 01:30:00",10.78,8.545361018215264,2.2346389817847356,1,2,32.26.2.962
b'"2021-02-19 01:40:00",10.68,8.952792921953357,1.7272070780466429,1,2,33.51.3.24
b'"2021-02-19 01:50:00",10.53,9.16923241794052,1.360767582059479,1,2,34.08.3.329
b'"2021-02-19 02:00:00",10.39,10.855812307218136,0.46581230721813505,2,2,34.8.3.167
b'"2021-02-19 02:10:00",10.33,10.441468106233083,0.11146810623308312,2,2,35.95.2.848
b'"2021-02-19 02:20:00",10.28,11.047597737212541,0.767597737212542,2,2,37.47.3.252
b'"2021-02-19 02:30:00",10.2,12.565233679443926,2.365233679443927,2,2,36.9.3.676
b'"2021-02-19 02:40:00",10.09,14.465752515743024,4.375752515743024,2,2,37.81.3.46
b'"2021-02-19 02:50:00",9.98,14.626349773433832,4.6463497734338315,2,2,38.2.3.502
b'"2021-02-19 03:00:00",9.92,14.536639031253479,4.616639031253479,3,2,38.6.2.853
b'"2021-02-19 03:10:00",9.89,14.292427865282344,4.402427865282343,3,2,39.61.2.226
b'"2021-02-19 03:20:00",9.85,13.997574441949702,4.147574441949702,3,2,40.23.2.06
b'"2021-02-19 03:30:00",9.87,14.000135624022978,4.130135624022978,3,2,40.8.2.251
b'"2021-02-19 03:40:00",9.88,13.968690080118638,4.088690080118637,3,2,41.73.2.904
b'"2021-02-19 03:50:00",9.92,13.922472173517733,4.002472173517733,3,2,41.75.2.992
b'"2021-02-19 04:00:00",9.94,13.846206584908304,3.906206584908304,4,2,42.1.2.698
b'"2021-02-19 04:10:00",9.93,13.92687221913972,3.9968722191397195,4,2,42.48.2.91
b'"2021-02-19 04:20:00",9.93,13.949684487264827,4.019684487264827,4,2,42.68.3.413
b'"2021-02-19 04:30:00",9.96,14.093348214534645,4.133348214534644,4,2,42.12.4.099
b'"2021-02-19 04:40:00",9.93,14.189009965409344,4.259009965409344,4,2,42.48.4.245
b'"2021-02-19 04:50:00",9.84,14.031581937657641,4.1915819376576415,4,2,42.88.3.669
b'"2021-02-19 05:00:00",9.74,13.937366908317186,4.197366908317186,5,2,43.37.3.454
b'"2021-02-19 05:10:00",9.69,13.807238634960449,4.117238634960449,5,2,44.44.3.557
b'"2021-02-19 05:20:00",9.71,13.628109128837382,3.918109128837381,5,2,44.74.3.224
b'"2021-02-19 05:30:00",9.71,13.524971965493245,3.8149719654932444,5,2,45.33.3.128
b'"2021-02-19 05:40:00",9.7,13.350872982612968,3.6508729826129684,5,2,46.36.2.788
b'"2021-02-19 05:50:00",9.72,13.387361954595715,3.667361954595714,5,2,46.89.3.585
b'"2021-02-19 06:00:00",9.76,13.435354946301711,3.6753549463017112,6,2,46.95.3.73
b'"2021-02-19 06:10:00",9.76,13.419359180008387,3.659359180008387,6,2,47.47.3.673
b'"2021-02-19 06:20:00",9.77,13.412551193445342,3.6425511934453425,6,2,47.99.3.776
b'"2021-02-19 06:30:00",9.81,13.486285316396366,3.676285316396365,6,2,48.42.3.949
b'"2021-02-19 06:40:00",9.8,13.470326163713752,3.670326163713751,6,2,48.52.3.501
b'"2021-02-19 06:50:00",9.85,13.698730920634667,3.848730920634667,6,2,48.38.3.647
b'"2021-02-19 07:00:00",9.96,13.543349899354183,3.5833498993541824,7,2,49.53.2.623
b'"2021-02-19 07:10:00",10.19,13.68841211159304,3.4984121115930407,7,2,49.28.2.794
b'"2021-02-19 07:20:00",10.54,13.98344846439332,3.4434484643933203,7,2,48.56.2.843
b'"2021-02-19 07:30:00",10.93,14.259225061759162,3.3292250617591623,7,2,48.52.2.946
b'"2021-02-19 07:40:00",11.37,14.48547510544083,3.115475105440831,7,2,48.87.2.957
b'"2021-02-19 07:50:00",11.93,14.820513592174766,2.8905135921747664,7,2,48.26.2.997
b'"2021-02-19 08:00:00",12.59,15.24432548915585,2.65432548915585,8,2,48.1.2.821
b'"2021-02-19 08:10:00",13.52,15.962111867425849,2.442111867425849,8,2,46.39.2.772
b'"2021-02-19 08:20:00",15.04,16.743172120273172,1.703172120273173,8,2,45.11.2.284
b'"2021-02-19 08:30:00",17.3,17.82568979920668,0.5256897992066776,8,2,44.84.2.591
b'"2021-02-19 08:40:00",19.73,18.688493602359543,1.0415063976404575,8,2,43.02.3.462
b'"2021-02-19 08:50:00",22.59,19.83909612766933,2.750903872330671,8,2,40.21.3.272
b'"2021-02-19 09:00:00",25.53,20.57849550744964,4.9515044925503595,9,2,41.03.3.55
b'"2021-02-19 09:10:00",28.08,21.32316616002891,6.756833839971087,9,2,39.89.3.351
b'"2021-02-19 09:20:00",29.93,21.93077635162555,7.99922364837445,9,2,38.86.3.355
b'"2021-02-19 09:30:00",31.33,22.127434623067753,9.202565376932245,9,2,37.75.3.051
b'"2021-02-19 09:40:00",32.47,22.631209876753655,9.838790123246344,9,2,37.55.3.114
b'"2021-02-19 09:50:00",33.29,23.13163313385778,10.15836686614222,9,2,37.72.3.704
b'"2021-02-19 10:00:00",34.2,22.65063948467587,11.549360515324132,10,2,36.99.3.823
b'"2021-02-19 10:10:00",33.91,24.205742020576537,9.70425797942346,10,2,38.76.3.738
b'"2021-02-19 10:20:00",29.75,25.919597773490178,3.830402226509822,10,2,35.99.4.058
b'"2021-02-19 10:30:00",27.95,26.34671886463337,1.603281135366629,10,2,36.46.3.548
b'"2021-02-19 10:40:00",27.45,26.93979881317104,0.510201186828958,10,2,35.94.3.415
b'"2021-02-19 10:50:00",27.8,26.961266070948916,0.8387339290510845,10,2,35.92.3.311
b'"2021-02-19 11:00:00",27.83,27.650938970451072,0.1790610295489259,11,2,35.74.3.432
b'"2021-02-19 11:10:00",27.79,28.003938982782852,0.21393898278285306,11,2,39.11.3.48
b'"2021-02-19 11:20:00",27.44,27.608157318769415,0.16815731876941342,11,2,38.69.3.365
b'"2021-02-19 11:30:00",27.56,27.66641212120853,0.10641212120853183,11,2,40.42.3.277
b'"2021-02-19 11:40:00",27.69,27.662046020407384,0.027953979592616918,11,2,42.78.3.067
b'"2021-02-19 11:50:00",27.15,27.679248098832517,0.5292480988325181,11,2,43.57.2.996
b'"2021-02-19 12:00:00",27.0,28.221980862234886,1.2219808622348864,12,2,39.94.3.501
b'"2021-02-19 12:10:00",26.44,27.767825997098203,1.327825997098202,12,2,38.89.3.98
b'"2021-02-19 12:20:00",25.88,27.83602146088554,1.956021460885541,12,2,39.07.4.919
b'"2021-02-19 12:30:00",25.6,27.02177193034386,1.4217719303438585,12,2,38.17.5.29
b'"2021-02-19 12:40:00",25.3,26.97380384549732,1.6738038454973179,12,2,42.08.5.117
b'"2021-02-19 12:50:00",25.09,26.61957905183213,1.5295790518321297,12,2,41.35.5.498
b'"2021-02-19 13:00:00",25.07,26.86609115488434,1.7960911548843406,13,2,41.36.5.76
b'"2021-02-19 13:10:00",25.29,26.677074185669618,1.3870741856696185,13,2,41.01.5.597
b'"2021-02-19 13:20:00",25.6,27.0544666305763,1.4544666305762988,13,2,42.76.5.791
b'"2021-02-19 13:30:00",26.3,27.067457987064245,0.767457987064244,13,2,42.12.5.877
b'"2021-02-19 13:40:00",26.33,26.86205875826759,0.532058758267592,13,2,42.43.5.696
b'"2021-02-19 13:50:00",26.4,27.026803216615555,0.6268032166155564,13,2,41.0.5.401
b'"2021-02-19 14:00:00",26.36,26.761677646703294,0.40167764670329476,14,2,42.35.5.704
b'"2021-02-19 14:10:00",26.36,26.69405410398189,0.3340541039818916,14,2,42.68.5.453
b'"2021-02-19 14:20:00",26.31,26.642116381429197,0.3321163814291985,14,2,42.46.5.336
b'"2021-02-19 14:30:00",26.2,26.64648065109402,0.4464806510940207,14,2,42.43.5.361
b'"2021-02-19 14:40:00",26.02,26.325302105797682,0.3053021057976828,14,2,43.24.5.489
b'"2021-02-19 14:50:00",25.86,26.040320722403095,0.1803207224030956,14,2,43.86.5.842
b'"2021-02-19 15:00:00",25.52,25.696258891818726,0.17625889181872623,15,2,45.2.5.527
b'"2021-02-19 15:10:00",25.34,25.53262923785678,0.19262923785678154,15,2,44.27.5.653
b'"2021-02-19 15:20:00",25.05,25.484725041666007,0.434725041666006,15,2,42.87.5.567
b'"2021-02-19 15:30:00",24.48,24.952339196189083,0.4723391961890826,15,2,45.06.5.613
b'"2021-02-19 15:40:00",23.75,24.70574355524505,0.95574355524505,15,2,44.93.4.979
b'"2021-02-19 15:50:00",23.24,24.788413478694526,1.5484134786945276,15,2,44.9.5.172
b'"2021-02-19 16:00:00",22.71,24.432988639364943,1.7229886393649423,16,2,45.5.5.519
b'"2021-02-19 16:10:00",22.25,23.935303126147115,1.6853031261471152,16,2,46.42.5.189
b'"2021-02-19 16:20:00",22.04,23.58649715510399,1.5464971551039923,16,2,47.18.5.352
b'"2021-02-19 16:30:00",21.75,23.36894374565663,1.6189437456566296,16,2,47.89.4.489
b'"2021-02-19 16:40:00",21.71,23.09443803378934,1.3844380337893405,16,2,49.16.4.765
b'"2021-02-19 16:50:00",21.12,22.256215891040664,1.1362158910406635,16,2,49.64.4.656
b'"2021-02-19 17:00:00",20.52,19.2950155576237,1.2249844423763,17,2,49.58.4.397
b'"2021-02-19 17:10:00",20.1,18.59681963550778,1.50318036449222,17,2,52.84.4.268
b'"2021-02-19 17:20:00",19.55,17.956189290750878,1.593810709249123,17,2,54.01.4.314
b'"2021-02-19 17:30:00",18.86,17.08447553265261,1.7755244673473882,17,2,55.76.4.502
b'"2021-02-19 17:40:00",18.18,16.70389654506012,1.4761034549398815,17,2,57.14.4.073
b'"2021-02-19 17:50:00",17.53,17.483846717910335,0.04615328208966574,17,2,57.76.3.616
b'"2021-02-19 18:00:00",16.95,19.129199382040124,2.1791993820401245,18,2,58.88.2.908
b'"2021-02-19 18:10:00",16.4,16.07135911093319,0.3286408890668078,18,2,59.91.3.089
b'"2021-02-19 18:20:00",15.9,12.484758862011198,3.4152411379888026,18,2,59.93.3.445
b'"2021-02-19 18:30:00",15.56,18.036566583312183,2.4765665833121826,18,2,59.81.3.516
b'"2021-02-19 18:40:00",15.34,12.17011271127365,3.1698872887263505,18,2,59.99.3.222
b'"2021-02-19 18:50:00",15.19,12.169644535615735,3.0203554643842647,18,2,60.8.3.373
b'"2021-02-19 19:00:00",15.05,13.359030354343266,1.6909696456567342,19,2,61.26.3.689
b'"2021-02-19 19:10:00",14.97,13.699923333910721,1.2700766660892793,19,2,61.35.3.631
b'"2021-02-19 19:20:00",14.86,13.030612843250186,1.8293871567498137,19,2,61.93.2.746
b'"2021-02-19 19:30:00",14.76,13.01264467696061,1.7473553230393897,19,2,62.9.2.455
b'"2021-02-19 19:40:00",14.61,12.69746985865295,1.91253014134705,19,2,63.37.2.793
b'"2021-02-19 19:50:00",14.48,10.222293329427522,4.257706670572478,19,2,63.73.2.538
b'"2021-02-19 20:00:00",14.35,8.325976592012616,6.024023407987384,20,2,64.21.2.506
b'"2021-02-19 20:10:00",14.25,9.84358192665177,4.406418073348229,20,2,64.46.2.831
b'"2021-02-19 20:20:00",14.22,9.92505364242175,4.294946357578251,20,2,64.4.3.713
b'"2021-02-19 20:30:00",14.21,8.928904308318545,5.281095691681456,20,2,64.34.2.353
b'"2021-02-19 20:40:00",14.09,6.723374498208367,7.366625501791633,20,2,65.15.2.707
b'"2021-02-19 20:50:00",14.02,4.707003728300845,9.312996271699156,20,2,65.33.2.374
b'"2021-02-19 21:00:00",14.0,8.547430160206885,5.4525698397931155,21,2,65.33.2.004
b'"2021-02-19 21:10:00",13.86,9.378785289637012,4.481214710362988,21,2,65.63.1.878
b'"2021-02-19 21:20:00",13.68,11.673679671465475,2.0063203285345246,21,2,66.4.1.598
b'"2021-02-19 21:30:00",13.49,11.904640031026767,1.5853599689732327,21,2,66.38.1.181
b'"2021-02-19 21:40:00",13.35,11.938720531157484,1.4112794688425154,21,2,66.12.0.838
b'"2021-02-19 21:50:00",13.2,11.704594768418753,1.4954052315812465,21,2,65.06.0.641
b'"2021-02-19 22:00:00",13.1,11.901955274804298,1.198044725195702,22,2,65.45.0.192
b'"2021-02-19 22:10:00",12.87,11.801683838923653,1.0683161610763463,22,2,66.09.0.487
b'"2021-02-19 22:20:00",12.62,12.791459515999433,0.17145951599943388,22,2,66.54.0.818
b'"2021-02-19 22:30:00",12.55,13.558185592208961,1.0081855922089602,22,2,66.46.0.49
b'"2021-02-19 22:40:00",12.46,14.242254719097593,1.7822547190975921,22,2,66.14.0.507
b'"2021-02-19 22:50:00",12.34,14.471323880922554,2.1313238809225545,22,2,66.94.0.675
b'"2021-02-19 23:00:00",12.31,13.612421478831848,1.3024214788318478,23,2,67.97.0.323
b'"2021-02-19 23:10:00",12.2,12.043533451992186,0.15646654800781334,23,2,67.11.0.22
b'"2021-02-19 23:20:00",12.15,11.652678804632874,0.4973211953671264,23,2,67.07.0.169
b'"2021-02-19 23:30:00",12.1,11.557211579617746,0.5427884203822533,23,2,67.55.0.365
b'"2021-02-19 23:40:00",12.03,11.094089247706613,0.9359107522933865,23,2,69.05.0.832
b'"2021-02-19 23:50:00",12.02,9.414797283958816,2.605202716041184,23,2,68.12.0.732
b'"2021-02-20 00:00:00",12.0,9.643556291267396,2.356443708732604,0,2,67.73.0.561
b'"2021-02-20 00:10:00",11.89,10.510220688688097,1.3797793113119035,0,2,68.16.0.811
b'"2021-02-20 00:20:00",11.82,10.603614257436538,1.216385742563462,0,2,69.63.1.184
b'"2021-02-20 00:30:00",11.85,11.179533045560152,0.6704669544398474,0,2,69.55.1.403
b'"2021-02-20 00:40:00",11.92,11.202072760220961,0.7179272397790388,0,2,70.3.1.45
b'"2021-02-20 00:50:00",12.01,11.442814405978465,0.5671855940215345,0,2,70.84.1.012
b'"2021-02-20 01:00:00",12.08,9.824482416140194,2.255517583859806,1,2,70.71.0.938
b'"2021-02-20 01:10:00",12.11,6.973371479962162,5.136628520037838,1,2,71.57.1.485
b'"2021-02-20 01:20:00",12.18,7.05539744933381,5.124602550666189,1,2,70.86.2.247
b'"2021-02-20 01:30:00",12.33,8.003332625248092,4.326667374751908,1,2,70.65.2.443
b'"2021-02-20 01:40:00",12.53,8.882119833036317,3.6478801669636827,1,2,71.21.2.517
b'"2021-02-20 01:50:00",12.62,9.615960044031993,3.0040399559680058,1,2,71.95.2.338
b'"2021-02-20 02:00:00",12.66,10.142927642045148,2.517072357954852,2,2,72.54.2.395
b'"2021-02-20 02:10:00",12.66,9.851256465363441,2.808743534636559,2,2,72.6.2.351
b'"2021-02-20 02:20:00",12.75,9.95282738943304,2.7971726105669603,2,2,73.55.2.278
b'"2021-02-20 02:30:00",12.79,10.304112141251382,2.485887858748617,2,2,74.1.2.439
b'"2021-02-20 02:40:00",12.81,10.038758453018348,2.7712415469816527,2,2,73.72.1.407
b'"2021-02-20 02:50:00",12.77,9.941305134949644,2.8286948650503554,2,2,74.99.0.852
b'"2021-02-20 03:00:00",12.61,10.117324989397867,2.4926750106021327,3,2,75.57.0.559
b'"2021-02-20 03:10:00",12.43,9.790955782530663,2.639044217469337,3,2,75.6.0.943
b'"2021-02-20 03:20:00",12.22,9.771120750205922,2.4488792497940786,3,2,77.09.1.324
b'"2021-02-20 03:30:00",12.02,9.705743377520813,2.3142566224791867,3,2,77.46.0.572
b'"2021-02-20 03:40:00",11.85,6.824108156079191,5.0258918439208085,3,2,79.0.0.484
b'"2021-02-20 03:50:00",11.76,6.971874287963154,4.7881257120368454,3,2,80.7.0.324
b'"2021-02-20 04:00:00",11.68,9.057955621439566,2.6220443785604335,4,2,81.0.0.496
b'"2021-02-20 04:10:00",11.59,8.833639019486583,2.756360980513417,4,2,83.0.0.94
b'"2021-02-20 04:20:00",11.53,8.762132434545297,2.7678675654547025,4,2,85.5.0.691
b'"2021-02-20 04:30:00",11.5,8.97865694201644,2.521343057983559,4,2,84.0.0.69
b'"2021-02-20 04:40:00",11.45,8.355532852841712,3.094467147158287,4,2,84.4.0.995
b'"2021-02-20 04:50:00",11.45,8.509726230609054,2.940273769390945,4,2,86.6.1.265
b'"2021-02-20 05:00:00",11.44,8.723054782351237,2.716945217648762,5,2,87.1.0.885
b'"2021-02-20 05:10:00",11.42,8.96097154099788,2.45902845900212,5,2,85.6.0.697
b'"2021-02-20 05:20:00",11.35,8.901756731887271,2.448243268112728,5,2,86.8.0.861
b'"2021-02-20 05:30:00",11.3,8.912312074285001,2.3876879257149994,5,2,85.9.0.85
b'"2021-02-20 05:40:00",11.28,8.740060015305593,2.5399399846944064,5,2,86.2.0.659
b'"2021-02-20 05:50:00",11.27,8.927255461944938,2.3427445380550616,5,2,85.8.0.848
b'"2021-02-20 06:00:00",11.29,8.880843835096613,2.4091561649033864,6,2,86.0.0.83
b'"2021-02-20 06:10:00",11.29,9.043167222398564,2.246832777601435,6,2,86.0.0.68
b'"2021-02-20 06:20:00",11.26,8.904780844860433,2.355219155139567,6,2,86.1.0.516
b'"2021-02-20 06:30:00",11.24,9.013769522618997,2.2262304773810033,6,2,86.5.0.601
b'"2021-02-20 06:40:00",11.16,9.315683896204323,1.844316103795677,6,2,86.8.0.656
b'"2021-02-20 06:50:00",11.12,9.04814733626921,2.0718526637307892,6,2,87.5.0.55
b'"2021-02-20 07:00:00",11.21,9.475989515664052,1.7340104843359487,7,2,85.4.0.619
b'"2021-02-20 07:10:00",11.45,9.389560793640795,2.060439206359204,7,2,88.0.0.549
b'"2021-02-20 07:20:00",11.95,10.022746793517216,1.9272532064827832,7,2,87.9.0.324
b'"2021-02-20 07:30:00",12.71,10.58016956104851,2.1298304389514904,7,2,84.9.0.23
b'"2021-02-20 07:40:00",13.73,11.459605943875882,2.2703940561241183,7,2,84.2.0.152
b'"2021-02-20 07:50:00",14.93,12.341921140171543,2.5880788598284568,7,2,81.2.0.202
b'"2021-02-20 08:00:00",16.37,15.894328217322474,0.4756717826775265,8,2,78.86.0.228
b'"2021-02-20 08:10:00",18.27,18.118597983246865,0.15140201675313492,8,2,73.06.0.344
b'"2021-02-20 08:20:00",20.24,18.55738209034313,1.6826179096568694,8,2,68.73.1.137
b'"2021-02-20 08:30:00",21.92,19.476094109605455,2.4439058903945465,8,2,65.88.1.604
b'"2021-02-20 08:40:00",23.82,19.38682845818776,4.433171541812239,8,2,61.24.1.815
b'"2021-02-20 08:50:00",25.9,19.24113324179178,6.6588667582082195,8,2,57.41.1.741
b'"2021-02-20 09:00:00",27.81,20.175326971987086,7.634673028012912,9,2,56.36.1.384
b'"2021-02-20 09:10:00",29.56,21.827669025942587,7.732330974057412,9,2,52.6.1.635
b'"2021-02-20 09:20:00",30.88,22.898419453376064,7.981580546623935,9,2,49.32.1.566
