b'"2021-02-08 18:40:00",18.32,16.70843482565581,1.6115651743441894,18,2,66.3.6.013
b'"2021-02-08 18:50:00",18.17,16.56120966621353,1.608790333786473,18,2,65.74.6.934
b'"2021-02-08 19:00:00",17.98,16.681244637232194,1.2987553627678068,19,2,66.45.7.209
b'"2021-02-08 19:10:00",17.85,16.33233640791483,1.5176635920851709,19,2,68.15.6.886
b'"2021-02-08 19:20:00",17.76,16.054537503498498,1.7054624965015037,19,2,67.72.6.093
b'"2021-02-08 19:30:00",17.66,16.093562935833848,1.566437064166152,19,2,67.17.6.252
b'"2021-02-08 19:40:00",17.54,16.11711841543008,1.422881584569918,19,2,66.81.6.187
b'"2021-02-08 19:50:00",17.41,16.35238766011681,1.057612339883189,19,2,66.08.7.016
b'"2021-02-08 20:00:00",17.29,16.339999168576156,0.9500008314238428,20,2,65.76.6.744
b'"2021-02-08 20:10:00",17.27,16.402452362972653,0.8675476370273465,20,2,65.72.7.003
b'"2021-02-08 20:20:00",17.26,16.499435410487372,0.7605645895126294,20,2,65.52.6.609
b'"2021-02-08 20:30:00",17.24,16.15249047991815,1.0875095200818485,20,2,65.76.6.41
b'"2021-02-08 20:40:00",17.17,15.947409863956041,1.2225901360439604,20,2,65.88.5.591
b'"2021-02-08 20:50:00",17.04,16.40735376136199,0.6326462386380101,20,2,65.66.6.48
b'"2021-02-08 21:00:00",16.94,16.526390748828828,0.41360925117117375,21,2,65.76.5.776
b'"2021-02-08 21:10:00",16.85,15.952666714152722,0.8973332858472798,21,2,65.6.5.835
b'"2021-02-08 21:20:00",16.75,16.70929599794371,0.04070400205629099,21,2,65.18.6.513
b'"2021-02-08 21:30:00",16.69,17.434398286450744,0.7443982864507426,21,2,64.85.6.995
b'"2021-02-08 21:40:00",16.68,17.24687756736723,0.5668775673672286,21,2,65.02.5.993
b'"2021-02-08 21:50:00",16.69,16.02592641697688,0.6640735830231215,21,2,65.88.5.839
b'"2021-02-08 22:00:00",16.65,16.162655470464447,0.48734452953555163,22,2,66.37.6.574
b'"2021-02-08 22:10:00",16.58,15.632682423150166,0.9473175768498319,22,2,65.98.6.029
b'"2021-02-08 22:20:00",16.5,15.908228471978077,0.5917715280219227,22,2,65.93.6.404
b'"2021-02-08 22:30:00",16.46,15.790682147389555,0.6693178526104457,22,2,66.84.6.094
b'"2021-02-08 22:40:00",16.45,15.683684939553384,0.7663150604466153,22,2,65.97.6.761
b'"2021-02-08 22:50:00",16.45,15.68963389760235,0.7603661023976489,22,2,65.76.6.839
b'"2021-02-08 23:00:00",16.43,15.496263511490902,0.9337364885090977,23,2,66.08.5.621
b'"2021-02-08 23:10:00",16.4,15.396792183002791,1.0032078169972074,23,2,66.03.5.328
b'"2021-02-08 23:20:00",16.36,15.533365915548222,0.8266340844517774,23,2,65.93.5.532
b'"2021-02-08 23:30:00",16.27,15.487938507091844,0.7820614929081557,23,2,66.39.5.546
b'"2021-02-08 23:40:00",16.17,15.249920015350437,0.9200799846495649,23,2,66.55.4.901
b'"2021-02-08 23:50:00",16.12,14.943561804018907,1.1764381959810937,23,2,67.08.4.487
b'"2021-02-09 00:00:00",16.1,14.844128327056904,1.2558716729430976,0,2,67.16.3.955
b'"2021-02-09 00:10:00",16.08,14.727324848641985,1.3526751513580137,0,2,67.66.4.35
b'"2021-02-09 00:20:00",16.01,14.541087440869113,1.4689125591308887,0,2,67.91.3.761
b'"2021-02-09 00:30:00",15.89,14.384544298000385,1.5054557019996153,0,2,68.63.3.618
b'"2021-02-09 00:40:00",15.84,14.258629444133655,1.5813705558663447,0,2,68.65.3.393
b'"2021-02-09 00:50:00",15.81,14.209674747543955,1.6003252524560452,0,2,68.92.3.736
b'"2021-02-09 01:00:00",15.72,14.25005999586774,1.4699400041322601,1,2,69.51.4.539
b'"2021-02-09 01:10:00",15.65,14.290517244320398,1.3594827556796023,1,2,69.1.4.89
b'"2021-02-09 01:20:00",15.57,14.414229318762484,1.1557706812375166,1,2,68.43.5.054
b'"2021-02-09 01:30:00",15.5,14.604610193145984,0.8953898068540163,1,2,67.54.5.549
b'"2021-02-09 01:40:00",15.4,14.623141384417739,0.7768586155822614,1,2,67.31.5.397
b'"2021-02-09 01:50:00",15.37,14.741183299590014,0.6288167004099847,1,2,66.41.5.401
b'"2021-02-09 02:00:00",15.46,14.881024042775723,0.5789759572242783,2,2,65.76.5.395
b'"2021-02-09 02:10:00",15.58,15.053735762535993,0.526264237464007,2,2,64.88.5.539
b'"2021-02-09 02:20:00",15.71,17.321564215981418,1.6115642159814172,2,2,64.43.4.99
b'"2021-02-09 02:30:00",15.84,18.531830276285408,2.6918302762854083,2,2,64.63.3.951
b'"2021-02-09 02:40:00",15.97,17.836609151798463,1.8666091517984622,2,2,64.67.3.927
b'"2021-02-09 02:50:00",16.0,17.739131915244354,1.7391319152443536,2,2,65.0.4.109
b'"2021-02-09 03:00:00",15.87,17.55912663004311,1.689126630043111,3,2,65.2.3.581
b'"2021-02-09 03:10:00",15.75,17.415100684673714,1.665100684673714,3,2,65.52.3.602
b'"2021-02-09 03:20:00",15.63,17.53513744392682,1.9051374439268205,3,2,66.47.4.05
b'"2021-02-09 03:30:00",15.61,15.63629106439249,0.02629106439249007,3,2,66.51.3.903
b'"2021-02-09 03:40:00",15.66,14.25948811415934,1.4005118858406593,3,2,66.74.3.898
b'"2021-02-09 03:50:00",15.69,14.493027583882556,1.1969724161174433,3,2,66.51.4.655
b'"2021-02-09 04:00:00",15.63,17.477886270138473,1.8478862701384724,4,2,66.78.4.762
b'"2021-02-09 04:10:00",15.56,18.523712936049357,2.9637129360493564,4,2,67.46.4.259
b'"2021-02-09 04:20:00",15.47,18.456583439602703,2.9865834396027022,4,2,68.21.4.415
b'"2021-02-09 04:30:00",15.35,18.617291336409604,3.2672913364096043,4,2,68.37.5.143
b'"2021-02-09 04:40:00",15.26,18.615192613119106,3.3551926131191063,4,2,68.31.5.273
b'"2021-02-09 04:50:00",15.18,18.488699500467916,3.3086995004679167,4,2,68.72.4.885
b'"2021-02-09 05:00:00",15.09,18.419251726019304,3.3292517260193044,5,2,68.51.4.326
b'"2021-02-09 05:10:00",15.04,18.397834590786132,3.3578345907861333,5,2,69.2.4.624
b'"2021-02-09 05:20:00",15.03,18.257710558103977,3.2277105581039773,5,2,69.24.4.618
b'"2021-02-09 05:30:00",15.03,18.067330358557548,3.037330358557549,5,2,69.77.4.21
b'"2021-02-09 05:40:00",14.96,18.188565107173435,3.2285651071734343,5,2,69.0.4.416
b'"2021-02-09 05:50:00",14.91,18.01565430638675,3.10565430638675,5,2,69.4.3.401
b'"2021-02-09 06:00:00",14.89,17.755843315471413,2.8658433154714125,6,2,70.27.3.784
b'"2021-02-09 06:10:00",14.89,17.651949395327463,2.7619493953274628,6,2,70.84.4.124
b'"2021-02-09 06:20:00",14.89,17.771657877164937,2.881657877164937,6,2,70.21.4.502
b'"2021-02-09 06:30:00",14.82,17.905319150380215,3.085319150380215,6,2,69.81.5.096
b'"2021-02-09 06:40:00",14.77,17.888800911274167,3.1188009112741675,6,2,69.65.4.876
b'"2021-02-09 06:50:00",14.74,17.87727336735255,3.1372733673525506,6,2,69.49.5.001
b'"2021-02-09 07:00:00",14.74,17.93742854453198,3.197428544531979,7,2,68.94.5.02
b'"2021-02-09 07:10:00",14.83,18.09601142933097,3.2660114293309714,7,2,68.19.4.782
b'"2021-02-09 07:20:00",15.05,18.337051812928273,3.287051812928272,7,2,67.32.4.923
b'"2021-02-09 07:30:00",15.34,18.637977292581205,3.297977292581205,7,2,66.53.4.706
b'"2021-02-09 07:40:00",15.83,19.059283214504905,3.229283214504905,7,2,65.22.4.27
b'"2021-02-09 07:50:00",16.57,19.460944749111892,2.890944749111892,7,2,63.85.4.001
b'"2021-02-09 08:00:00",17.43,19.88768714235629,2.457687142356292,8,2,62.37.3.909
b'"2021-02-09 08:10:00",18.73,19.243787904348352,0.5137879043483515,8,2,60.39.3.38
b'"2021-02-09 08:20:00",20.4,16.958127407135716,3.441872592864282,8,2,59.33.3.754
b'"2021-02-09 08:30:00",21.99,17.76178000283356,4.228219997166438,8,2,57.98.4.417
b'"2021-02-09 08:40:00",22.57,18.330526796600083,4.239473203399918,8,2,56.83.5.164
b'"2021-02-09 08:50:00",22.95,19.582763214561076,3.367236785438923,8,2,56.11.4.389
b'"2021-02-09 09:00:00",24.15,22.71338782415027,1.436612175849728,9,2,54.24.5.307
b'"2021-02-09 09:10:00",25.92,22.119753710073294,3.800246289926708,9,2,52.89.4.382
b'"2021-02-09 09:20:00",27.06,23.071584500036757,3.988415499963242,9,2,52.65.4.78
b'"2021-02-09 09:30:00",27.32,22.660663485612545,4.659336514387455,9,2,53.52.4.502
b'"2021-02-09 09:40:00",25.69,22.70211929283937,2.987880707160631,9,2,52.81.5.036
b'"2021-02-09 09:50:00",24.64,23.42681081265455,1.2131891873454492,9,2,53.68.5.744
b'"2021-02-09 10:00:00",25.1,24.03308422489129,1.0669157751087113,10,2,51.09.5.487
b'"2021-02-09 10:10:00",25.98,24.832684278969303,1.1473157210306972,10,2,50.49.5.254
b'"2021-02-09 10:20:00",26.98,25.61161041898946,1.3683895810105398,10,2,49.24.5.302
b'"2021-02-09 10:30:00",26.87,25.572605521834827,1.2973944781651738,10,2,49.84.5.853
b'"2021-02-09 10:40:00",27.66,26.175195776204465,1.4848042237955354,10,2,47.27.4.924
b'"2021-02-09 10:50:00",27.82,26.777644030459786,1.042355969540214,10,2,47.99.6.411
b'"2021-02-09 11:00:00",27.43,26.876877470491415,0.5531225295085846,11,2,48.39.6.175
b'"2021-02-09 11:10:00",27.71,27.17027664805007,0.5397233519499309,11,2,48.02.6.065
b'"2021-02-09 11:20:00",28.02,27.861161601403513,0.15883839859648674,11,2,47.72.6.477
b'"2021-02-09 11:30:00",27.69,27.41947817437341,0.27052182562659155,11,2,48.44.6.974
b'"2021-02-09 11:40:00",27.44,27.244813181940884,0.19518681805911697,11,2,47.08.6.701
b'"2021-02-09 11:50:00",27.65,27.679527255037492,0.029527255037493205,11,2,47.23.6.634
b'"2021-02-09 12:00:00",28.02,27.987142627767682,0.03285737223231777,12,2,47.39.6.983
b'"2021-02-09 12:10:00",28.68,27.785776724550338,0.8942232754496615,12,2,48.5.7.156
b'"2021-02-09 12:20:00",29.05,28.392342708625087,0.6576572913749139,12,2,49.18.7.496
b'"2021-02-09 12:30:00",29.45,28.402651799043856,1.0473482009561437,12,2,48.34.7.639
b'"2021-02-09 12:40:00",29.91,28.411843792745636,1.4981562072543646,12,2,48.53.7.893
b'"2021-02-09 12:50:00",30.22,28.46784055643429,1.7521594435657093,12,2,48.02.8.33
b'"2021-02-09 13:00:00",30.36,28.444583074874963,1.9154169251250366,13,2,48.65.8.01
b'"2021-02-09 13:10:00",30.41,28.321910982265226,2.0880890177347737,13,2,49.47.7.726
b'"2021-02-09 13:20:00",30.68,28.984368172735387,1.695631827264613,13,2,48.36.7.947
b'"2021-02-09 13:30:00",30.42,27.680844388363354,2.7391556116366473,13,2,51.49.8.29
b'"2021-02-09 13:40:00",28.81,26.57618569476261,2.233814305237388,13,2,53.92.8.21
b'"2021-02-09 13:50:00",27.09,25.98538980140391,1.104610198596088,13,2,54.99.7.999
b'"2021-02-09 14:00:00",26.65,26.0775715911685,0.5724284088314988,14,2,53.48.7.429
b'"2021-02-09 14:10:00",28.01,27.65564974314496,0.3543502568550423,14,2,49.69.7.338
b'"2021-02-09 14:20:00",28.62,27.02253598261477,1.5974640173852315,14,2,54.05.7.935
b'"2021-02-09 14:30:00",27.43,25.703924048434743,1.7260759515652566,14,2,55.48.7.385
b'"2021-02-09 14:40:00",27.05,24.18853058385908,2.8614694161409204,14,2,54.85.8.38
b'"2021-02-09 14:50:00",27.72,25.71049823850787,2.0095017614921282,14,2,53.86.8.21
b'"2021-02-09 15:00:00",28.29,26.155059595255185,2.134940404744814,15,2,55.35.8.26
b'"2021-02-09 15:10:00",28.18,24.242124750844408,3.937875249155592,15,2,55.01.8.49
b'"2021-02-09 15:20:00",28.12,24.15518605403174,3.9648139459682596,15,2,54.73.7.771
b'"2021-02-09 15:30:00",28.21,23.931547356427423,4.278452643572578,15,2,55.25.8.07
b'"2021-02-09 15:40:00",27.65,23.954523175694824,3.6954768243051745,15,2,55.14.8.36
b'"2021-02-09 15:50:00",26.83,24.012328085560164,2.817671914439835,15,2,56.18.7.315
b'"2021-02-09 16:00:00",26.29,23.541055864064425,2.7489441359355737,16,2,58.18.8.04
b'"2021-02-09 16:10:00",24.95,21.320883565077118,3.6291164349228815,16,2,60.38.7.922
b'"2021-02-09 16:20:00",23.86,21.21821677483776,2.6417832251622393,16,2,58.97.7.815
b'"2021-02-09 16:30:00",24.1,21.885287410765358,2.2147125892346438,16,2,59.35.8.04
b'"2021-02-09 16:40:00",23.9,20.74189714063943,3.158102859360568,16,2,59.66.6.438
b'"2021-02-09 16:50:00",23.27,20.33467280290693,2.93532719709307,16,2,60.01.6.864
b'"2021-02-09 17:00:00",22.68,19.140175096954767,3.5398249030452327,17,2,62.18.7.167
b'"2021-02-09 17:10:00",21.56,17.993179348532575,3.566820651467424,17,2,63.8.5.946
b'"2021-02-09 17:20:00",20.64,18.387752141645084,2.2522478583549166,17,2,65.34.6.962
b'"2021-02-09 17:30:00",19.99,17.26750357911418,2.7224964208858182,17,2,66.19.6.631
b'"2021-02-09 17:40:00",19.5,16.49919609603828,3.000803903961721,17,2,67.03.6.421
b'"2021-02-09 17:50:00",19.03,16.854871074735804,2.1751289252641968,17,2,67.7.6.23
b'"2021-02-09 18:00:00",18.64,16.956262619859416,1.6837373801405846,18,2,68.29.5.967
b'"2021-02-09 18:10:00",18.31,16.171582999836634,2.138417000163365,18,2,68.79.6.204
b'"2021-02-09 18:20:00",18.23,15.596577080833773,2.633422919166227,18,2,69.66.5.906
b'"2021-02-09 18:30:00",18.03,15.227077405438646,2.8029225945613554,18,2,70.29.6.407
b'"2021-02-09 18:40:00",17.88,15.55706753954853,2.3229324604514687,18,2,70.83.6.251
b'"2021-02-09 18:50:00",17.75,15.209482840141693,2.5405171598583074,18,2,70.69.6.909
b'"2021-02-09 19:00:00",17.61,15.50583371141299,2.1041662885870096,19,2,70.79.6.081
b'"2021-02-09 19:10:00",17.54,15.367185869345455,2.172814130654544,19,2,70.86.5.546
b'"2021-02-09 19:20:00",17.47,15.536739575565436,1.9332604244345628,19,2,70.81.5.36
b'"2021-02-09 19:30:00",17.33,15.453663269982181,1.876336730017817,19,2,70.53.5.134
b'"2021-02-09 19:40:00",17.26,15.429137445225676,1.8308625547743258,19,2,70.41.5.49
b'"2021-02-09 19:50:00",17.17,15.288846348331688,1.8811536516683134,19,2,70.65.5.521
b'"2021-02-09 20:00:00",17.06,15.09866699367823,1.9613330063217695,20,2,70.92.5.171
b'"2021-02-09 20:10:00",16.96,15.22668037061483,1.7333196293851714,20,2,70.94.5.34
b'"2021-02-09 20:20:00",16.9,15.028209691557088,1.871790308442911,20,2,70.92.4.539
b'"2021-02-09 20:30:00",16.81,14.76882956900811,2.0411704309918886,20,2,70.86.3.552
b'"2021-02-09 20:40:00",16.68,14.899503344390036,1.780496655609964,20,2,71.12.4.096
b'"2021-02-09 20:50:00",16.62,14.77414338873335,1.845856611266651,20,2,71.7.3.359
b'"2021-02-09 21:00:00",16.55,14.432613893256958,2.1173861067430426,21,2,72.21.3.899
b'"2021-02-09 21:10:00",16.51,14.601766484993806,1.908233515006195,21,2,72.84.4.229
b'"2021-02-09 21:20:00",16.44,14.42502635963109,2.014973640368911,21,2,72.63.2.994
b'"2021-02-09 21:30:00",16.37,14.360209249915915,2.009790750084086,21,2,72.07.2.449
b'"2021-02-09 21:40:00",16.26,14.097767013776608,2.162232986223394,21,2,72.39.1.825
b'"2021-02-09 21:50:00",16.19,14.107205414441252,2.0827945855587497,21,2,72.39.1.811
b'"2021-02-09 22:00:00",16.18,14.042346594592537,2.1376534054074625,22,2,71.83.1.761
b'"2021-02-09 22:10:00",16.15,13.665443459293785,2.4845565407062136,22,2,73.12.1.404
b'"2021-02-09 22:20:00",16.12,13.449185261459919,2.6708147385400824,22,2,73.97.1.738
b'"2021-02-09 22:30:00",16.1,13.34007637611438,2.759923623885621,22,2,74.94.2.119
b'"2021-02-09 22:40:00",16.09,13.342441166490756,2.7475588335092436,22,2,75.2.2.418
b'"2021-02-09 22:50:00",16.06,13.382015969159603,2.6779840308403955,22,2,75.4.2.179
b'"2021-02-09 23:00:00",16.0,13.26463181762438,2.7353681823756197,23,2,75.02.1.886
b'"2021-02-09 23:10:00",15.94,13.329203970656735,2.6107960293432644,23,2,74.52.1.916
b'"2021-02-09 23:20:00",15.86,13.228262605531944,2.6317373944680558,23,2,75.28.2.39
b'"2021-02-09 23:30:00",15.83,13.096885479003552,2.7331145209964482,23,2,75.26.1.887
b'"2021-02-09 23:40:00",15.81,12.940279577013428,2.869720422986573,23,2,75.4.1.633
b'"2021-02-09 23:50:00",15.78,12.886996039152384,2.893003960847615,23,2,75.4.1.584
b'"2021-02-10 00:00:00",15.75,12.798343655967152,2.9516563440328483,0,2,75.69.1.554
b'"2021-02-10 00:10:00",15.71,12.735527167165648,2.974472832834353,0,2,75.42.1.0
b'"2021-02-10 00:20:00",15.65,12.900556502197707,2.749443497802293,0,2,75.2.0.751
b'"2021-02-10 00:30:00",15.59,13.312498939049094,2.2775010609509057,0,2,74.74.0.725
b'"2021-02-10 00:40:00",15.56,13.05435242565753,2.50564757434247,0,2,75.08.0.912
b'"2021-02-10 00:50:00",15.5,12.882967190381475,2.617032809618525,0,2,75.81.0.904
b'"2021-02-10 01:00:00",15.47,12.764998851743995,2.705001148256006,1,2,75.97.0.71
b'"2021-02-10 01:10:00",15.5,12.750985803507026,2.7490141964929737,1,2,75.95.0.378
b'"2021-02-10 01:20:00",15.5,12.851273893649127,2.648726106350873,1,2,75.26.0.302
b'"2021-02-10 01:30:00",15.52,12.758768318257832,2.761231681742167,1,2,76.23.0.484
b'"2021-02-10 01:40:00",15.57,12.769177412653764,2.800822587346236,1,2,75.89.0.723
b'"2021-02-10 01:50:00",15.6,12.779448709425113,2.820551290574887,1,2,75.93.0.411
b'"2021-02-10 02:00:00",15.67,12.742102562768713,2.9278974372312874,2,2,76.16.0.542
b'"2021-02-10 02:10:00",15.71,12.631658688183748,3.078341311816253,2,2,77.06.0.745
b'"2021-02-10 02:20:00",15.69,12.497941284441474,3.1920587155585256,2,2,77.34.0.439
b'"2021-02-10 02:30:00",15.66,12.448770122313228,3.2112298776867725,2,2,77.62.0.549
b'"2021-02-10 02:40:00",15.65,12.388004530809802,3.2619954691901984,2,2,77.49.0.269
b'"2021-02-10 02:50:00",15.62,12.277537518176008,3.3424624818239916,2,2,78.08.0.724
b'"2021-02-10 03:00:00",15.58,12.197432091811965,3.382567908188035,3,2,79.04.0.316
b'"2021-02-10 03:10:00",15.56,12.237634079975543,3.322365920024458,3,2,79.42.0.349
b'"2021-02-10 03:20:00",15.54,12.270982675711025,3.269017324288974,3,2,79.57.0.214
b'"2021-02-10 03:30:00",15.53,12.367297540553613,3.162702459446386,3,2,79.75.0.277
b'"2021-02-10 03:40:00",15.56,12.419542171860623,3.140457828139377,3,2,79.28.0.385
b'"2021-02-10 03:50:00",15.57,12.108102065958047,3.4618979340419536,3,2,80.1.0.381
b'"2021-02-10 04:00:00",15.6,12.120631659339633,3.4793683406603666,4,2,80.9.0.491
b'"2021-02-10 04:10:00",15.64,12.171575921089916,3.4684240789100844,4,2,81.3.0.367
b'"2021-02-10 04:20:00",15.66,12.369169281799145,3.290830718200855,4,2,81.7.0.612
b'"2021-02-10 04:30:00",15.66,12.307055843317587,3.3529441566824136,4,2,81.7.1.048
b'"2021-02-10 04:40:00",15.64,11.918815240312453,3.7211847596875476,4,2,82.5.0.91
b'"2021-02-10 04:50:00",15.64,11.704310081536356,3.9356899184636447,4,2,83.6.0.681
b'"2021-02-10 05:00:00",15.61,11.702221529396281,3.907778470603718,5,2,85.8.0.57
b'"2021-02-10 05:10:00",15.61,11.900911902962081,3.7090880970379185,5,2,87.1.0.994
b'"2021-02-10 05:20:00",15.67,12.350233091266787,3.3197669087332127,5,2,87.2.1.95
b'"2021-02-10 05:30:00",15.71,12.363722109645956,3.3462778903540453,5,2,87.0.1.614
b'"2021-02-10 05:40:00",15.74,12.291950828082552,3.4480491719174484,5,2,86.6.1.675
b'"2021-02-10 05:50:00",15.75,12.543744989205392,3.2062550107946084,5,2,85.1.2.858
b'"2021-02-10 06:00:00",15.72,12.58380801447677,3.136191985523231,6,2,84.4.2.946
b'"2021-02-10 06:10:00",15.66,12.734783103873825,2.925216896126175,6,2,84.7.3.168
b'"2021-02-10 06:20:00",15.61,13.131855808935164,2.4781441910648354,6,2,85.2.3.847
b'"2021-02-10 06:30:00",15.6,13.054477130357904,2.5455228696420953,6,2,87.4.3.432
b'"2021-02-10 06:40:00",15.62,13.16225883308601,2.457741166913989,6,2,89.3.3.667
b'"2021-02-10 06:50:00",15.74,13.253460939131045,2.486539060868955,6,2,90.6.3.053
b'"2021-02-10 07:00:00",15.9,14.454438866452438,1.445561133547562,7,2,91.2.2.834
b'"2021-02-10 07:10:00",16.08,15.073777734196375,1.0062222658036237,7,2,91.7.4.082
b'"2021-02-10 07:20:00",16.35,15.796112067893162,0.5538879321068393,7,2,91.9.3.946
b'"2021-02-10 07:30:00",16.85,18.082135834071288,1.2321358340712862,7,2,92.3.3.293
b'"2021-02-10 07:40:00",17.56,18.380671160567175,0.8206711605671764,7,2,92.0.2.842
b'"2021-02-10 07:50:00",18.24,18.52342940259197,0.28342940259197036,7,2,91.9.3.01
b'"2021-02-10 08:00:00",18.92,16.825272826829977,2.0947271731700248,8,2,91.1.3.31
b'"2021-02-10 08:10:00",19.95,15.04102054313105,4.908979456868948,8,2,90.5.2.882
b'"2021-02-10 08:20:00",21.18,15.314632430618083,5.865367569381917,8,2,89.4.3.355
b'"2021-02-10 08:30:00",22.62,16.005686175993773,6.614313824006228,8,2,89.5.2.755
b'"2021-02-10 08:40:00",23.42,18.220318858640074,5.199681141359928,8,2,85.2.2.513
b'"2021-02-10 08:50:00",23.81,19.1088066214129,4.701193378587099,8,2,79.18.2.548
b'"2021-02-10 09:00:00",23.92,21.11342833670702,2.8065716632929814,9,2,75.39.2.568
b'"2021-02-10 09:10:00",23.99,20.32303382807698,3.6669661719230184,9,2,72.09.3.676
b'"2021-02-10 09:20:00",23.25,19.41380408463058,3.8361959153694194,9,2,72.48.3.439
b'"2021-02-10 09:30:00",22.93,19.803798300924647,3.1262016990753523,9,2,72.1.4.058
b'"2021-02-10 09:40:00",22.44,21.921156560203293,0.5188434397967079,9,2,72.74.4.567
b'"2021-02-10 09:50:00",22.16,20.78725359102158,1.3727464089784185,9,2,73.73.4.326
b'"2021-02-10 10:00:00",22.0,19.093660107022853,2.9063398929771473,10,2,72.74.4.465
b'"2021-02-10 10:10:00",21.91,19.655867853751054,2.2541321462489456,10,2,72.38.4.229
b'"2021-02-10 10:20:00",22.51,20.347916854756207,2.1620831452437947,10,2,71.31.4.113
b'"2021-02-10 10:30:00",22.88,20.668882608167785,2.2111173918322145,10,2,70.66.4.136
b'"2021-02-10 10:40:00",23.65,22.67537291296722,0.9746270870327791,10,2,68.29.3.555
b'"2021-02-10 10:50:00",24.66,23.901449954289653,0.7585500457103471,10,2,65.71.3.727
b'"2021-02-10 11:00:00",26.09,25.34595451952714,0.7440454804728596,11,2,63.44.2.662
b'"2021-02-10 11:10:00",27.33,26.963048049188984,0.36695195081101417,11,2,59.58.2.588
b'"2021-02-10 11:20:00",28.21,27.592077799085224,0.6179222009147765,11,2,55.57.2.497
b'"2021-02-10 11:30:00",28.69,25.81420196021469,2.8757980397853125,11,2,61.26.1.755
b'"2021-02-10 11:40:00",28.83,26.232592745764922,2.597407254235076,11,2,59.81.2.362
b'"2021-02-10 11:50:00",27.46,25.894665066252465,1.5653349337475362,11,2,61.27.2.69
b'"2021-02-10 12:00:00",26.78,25.442480558308485,1.3375194416915157,12,2,62.48.3.16
b'"2021-02-10 12:10:00",26.6,26.19759893218744,0.402401067812562,12,2,60.54.3.538
b'"2021-02-10 12:20:00",25.65,24.623507437480367,1.026492562519632,12,2,63.43.3.64
b'"2021-02-10 12:30:00",24.97,24.858834737590584,0.11116526240941482,12,2,61.19.3.559
b'"2021-02-10 12:40:00",25.06,24.869704182064126,0.1902958179358727,12,2,64.47.4.18
b'"2021-02-10 12:50:00",24.06,24.100239005535084,0.04023900553508497,12,2,66.94.4.662
