2021-02-07 10:50:00,2021/02,19.94,24.89,21.922718527553734,2.967281472446267.10,2,81.3,2.425
2021-02-07 11:00:00,2021/02,20.17,24.47,22.33656324161773,2.1334367583822704.11,2,78.17,2.865
2021-02-07 11:10:00,2021/02,20.81,24.75,23.188046531517728,1.5619534684822725.11,2,75.27,3.089
2021-02-07 11:20:00,2021/02,21.39,25.05,24.054395723450728,0.9956042765492725.11,2,70.06,3.44
2021-02-07 11:30:00,2021/02,21.83,25.16,24.600716743490725,0.5592832565092749.11,2,69.41,3.586
2021-02-07 11:40:00,2021/02,22.11,25.21,24.838629881476727,0.3713701185232736.11,2,70.24,3.174
2021-02-07 11:50:00,2021/02,22.2,25.48,25.090778532535722,0.389221467464278.11,2,68.26,3.801
2021-02-07 12:00:00,2021/02,22.0,25.14,24.966053024348728,0.1739469756512726.12,2,65.95,4.102
2021-02-07 12:10:00,2021/02,21.96,24.94,24.97527765874773,0.03527765874772726.12,2,64.52,4.203
2021-02-07 12:20:00,2021/02,21.59,24.87,24.49804843597073,0.37195156402927054.12,2,65.11,3.968
2021-02-07 12:30:00,2021/02,21.89,24.98,24.88345231950973,0.0965476804902714.12,2,62.58,3.757
2021-02-07 12:40:00,2021/02,22.04,25.49,25.12920925253873,0.3607907474612695.12,2,62.3,4.198
2021-02-07 12:50:00,2021/02,21.7,25.54,24.713260749324732,0.8267392506752671.12,2,65.23,4.59
2021-02-07 13:00:00,2021/02,21.73,25.59,24.836513413304726,0.7534865866952742.13,2,62.48,4.694
2021-02-07 13:10:00,2021/02,21.25,25.13,24.310818403989728,0.8191815960102709.13,2,62.03,4.789
2021-02-07 13:20:00,2021/02,21.75,25.24,24.850946784639724,0.38905321536027415.13,2,60.23,4.207
2021-02-07 13:30:00,2021/02,21.78,25.22,25.00467942258873,0.2153205774112692.13,2,59.05,4.788
2021-02-07 13:40:00,2021/02,21.49,24.34,24.714540964923728,0.3745409649237281.13,2,59.9,5.245
2021-02-07 13:50:00,2021/02,21.29,23.82,24.43708467030373,0.6170846703037292.13,2,61.65,5.259
2021-02-07 14:00:00,2021/02,21.07,23.63,24.15948643581073,0.5294864358107318.14,2,61.91,5.172
2021-02-07 14:10:00,2021/02,20.86,23.39,23.92783125055073,0.537831250550731.14,2,64.46,5.726
2021-02-07 14:20:00,2021/02,20.49,23.05,23.45071478895473,0.4007147889547298.14,2,65.88,5.65
2021-02-07 14:30:00,2021/02,20.29,22.91,23.220799607918728,0.31079960791872807.14,2,66.5,5.77
2021-02-07 14:40:00,2021/02,20.18,22.78,23.07332524247273,0.2933252424727293.14,2,67.02,5.728
2021-02-07 14:50:00,2021/02,20.01,22.78,22.86236898221173,0.0823689822117295.14,2,68.04,5.819
2021-02-07 15:00:00,2021/02,19.7,22.59,22.49365999247273,0.0963400075272709.15,2,68.12,5.782
2021-02-07 15:10:00,2021/02,19.07,22.35,21.69686428882173,0.6531357111782725.15,2,68.34,5.339
2021-02-07 15:20:00,2021/02,18.81,22.07,21.399633435727726,0.6703665642722747.15,2,68.72,5.425
2021-02-07 15:30:00,2021/02,18.44,21.72,21.00659681441973,0.7134031855802689.15,2,68.48,5.601
2021-02-07 15:40:00,2021/02,17.9,21.3,20.303136782461728,0.996863217538273.15,2,69.74,5.287
2021-02-07 15:50:00,2021/02,17.35,20.87,19.699922568137733,1.1700774318622678.15,2,71.17,5.761
2021-02-07 16:00:00,2021/02,17.94,20.52,20.280276139841728,0.2397238601582714.16,2,71.94,5.269
2021-02-07 16:10:00,2021/02,16.22,20.02,18.248870651487728,1.7711293485122717.16,2,74.02,5.315
2021-02-07 16:20:00,2021/02,17.2,19.75,19.424365405361726,0.3256345946382737.16,2,75.29,5.879
2021-02-07 16:30:00,2021/02,16.0,20.3,17.999954128786726,2.3000458712132748.16,2,75.94,5.71
2021-02-07 16:40:00,2021/02,15.19,20.17,16.941484626720722,3.2285153732792793.16,2,78.56,5.356
2021-02-07 16:50:00,2021/02,14.82,19.64,16.508089236643727,3.1319107633562737.16,2,80.9,5.751
2021-02-07 17:00:00,2021/02,14.94,19.23,16.482122058188725,2.747877941811275.17,2,83.9,5.242
2021-02-07 17:10:00,2021/02,14.09,18.89,15.435524557468725,3.454475442531276.17,2,85.4,5.066
2021-02-07 17:20:00,2021/02,13.76,18.63,14.956666990833728,3.673333009166271.17,2,88.1,4.911
2021-02-07 17:30:00,2021/02,14.1,18.47,15.229407966238725,3.240592033761274.17,2,89.1,4.3
2021-02-07 17:40:00,2021/02,14.29,18.25,15.433775903343726,2.816224096656274.17,2,90.2,4.413
2021-02-07 17:50:00,2021/02,13.86,17.99,14.847848689868728,3.14215131013127.17,2,91.0,3.95
2021-02-07 18:00:00,2021/02,13.44,17.77,14.353564728168724,3.4164352718312756.18,2,91.5,4.0
2021-02-07 18:10:00,2021/02,13.32,17.59,14.140420722128725,3.4495792778712744.18,2,92.0,3.588
2021-02-07 18:20:00,2021/02,13.25,17.49,14.061732164988724,3.4282678350112743.18,2,92.5,3.696
2021-02-07 18:30:00,2021/02,13.45,17.48,14.232407972573725,3.2475920274262755.18,2,93.0,3.389
2021-02-07 18:40:00,2021/02,13.36,17.52,14.174795893293725,3.3452041067062748.18,2,93.3,3.757
2021-02-07 18:50:00,2021/02,13.48,17.58,14.329441121858725,3.2505588781412733.18,2,93.6,3.926
2021-02-07 19:00:00,2021/02,13.53,17.65,14.334264366123726,3.3157356338762725.19,2,93.7,3.617
2021-02-07 19:10:00,2021/02,13.48,17.65,14.284381348088726,3.365618651911273.19,2,94.0,3.726
2021-02-07 19:20:00,2021/02,13.29,17.61,14.079908030708726,3.5300919692912736.19,2,94.0,3.822
2021-02-07 19:30:00,2021/02,13.22,17.52,13.948594338023725,3.571405661976275.19,2,94.2,3.517
2021-02-07 19:40:00,2021/02,13.15,17.43,13.865921948993726,3.5640780510062733.19,2,94.6,3.579
2021-02-07 19:50:00,2021/02,15.4,17.29,16.40324041328373,0.8867595867162699.19,2,94.7,3.245
2021-02-07 20:00:00,2021/02,16.17,17.19,17.28345359376873,0.09345359376872864.20,2,94.8,3.252
2021-02-07 20:10:00,2021/02,16.64,17.1,17.79892067967873,0.6989206796787286.20,2,95.0,3.118
2021-02-07 20:20:00,2021/02,14.05,17.01,14.726068518163725,2.2839314818362766.20,2,95.1,2.515
2021-02-07 20:30:00,2021/02,12.86,16.95,13.284146245908724,3.665853754091275.20,2,95.3,2.064
2021-02-07 20:40:00,2021/02,14.07,16.91,14.724524967468726,2.185475032531274.20,2,95.2,2.368
2021-02-07 20:50:00,2021/02,13.96,16.87,14.457831356378728,2.412168643621273.20,2,95.5,1.478
2021-02-07 21:00:00,2021/02,13.8,16.78,14.209585328803726,2.570414671196275.21,2,95.5,1.073
2021-02-07 21:10:00,2021/02,13.72,16.66,14.105799691673726,2.5542003083262745.21,2,95.8,1.051
2021-02-07 21:20:00,2021/02,13.13,16.59,13.316762864593727,3.273237135406273.21,2,95.4,0.231
2021-02-07 21:30:00,2021/02,13.06,16.41,13.271467700378725,3.138532299621275.21,2,94.7,0.336
2021-02-07 21:40:00,2021/02,12.53,16.17,12.633122937283726,3.5368770627162753.21,2,95.9,0.373
2021-02-07 21:50:00,2021/02,12.75,16.06,12.913298263223725,3.146701736776274.21,2,95.3,0.441
2021-02-07 22:00:00,2021/02,12.49,15.94,12.603622113208727,3.336377886791272.22,2,95.6,0.456
2021-02-07 22:10:00,2021/02,12.54,15.85,12.640293762213727,3.209706237786273.22,2,95.8,0.353
2021-02-07 22:20:00,2021/02,12.61,15.67,12.732570340643726,2.9374296593562743.22,2,95.5,0.375
2021-02-07 22:30:00,2021/02,12.36,15.57,12.456046268063723,3.1139537319362773.22,2,95.9,0.527
2021-02-07 22:40:00,2021/02,12.39,15.56,12.452089626388727,3.107910373611274.22,2,96.2,0.324
2021-02-07 22:50:00,2021/02,12.52,15.46,12.641364860398728,2.818635139601273.22,2,96.0,0.554
2021-02-07 23:00:00,2021/02,12.84,15.32,13.024820692118725,2.295179307881275.23,2,96.1,0.704
2021-02-07 23:10:00,2021/02,13.63,15.3,13.917351901108725,1.3826480988912753.23,2,95.8,0.534
2021-02-07 23:20:00,2021/02,12.56,15.25,12.637656288913725,2.6123437110862753.23,2,95.9,0.227
2021-02-07 23:30:00,2021/02,12.21,15.12,12.227138638848727,2.8928613611512723.23,2,96.0,0.194
2021-02-07 23:40:00,2021/02,11.89,15.06,11.872240977468726,3.1877590225312744.23,2,96.7,0.418
2021-02-07 23:50:00,2021/02,11.94,15.02,11.940187461243724,3.0798125387562756.23,2,96.2,0.393
2021-02-08 00:00:00,2021/02,11.69,14.94,11.757303227713724,3.182696772286276.0,2,96.6,0.525
2021-02-08 00:10:00,2021/02,11.68,14.85,11.738904358118724,3.111095641881276.0,2,97.5,0.65
2021-02-08 00:20:00,2021/02,11.88,14.82,11.948317267898727,2.8716827321012737.0,2,96.6,0.338
2021-02-08 00:30:00,2021/02,12.46,14.81,12.637565421763725,2.1724345782362757.0,2,96.8,0.523
2021-02-08 00:40:00,2021/02,15.17,14.76,15.830343657868726,1.070343657868726.0,2,96.6,0.984
2021-02-08 00:50:00,2021/02,15.14,14.75,15.702903938633726,0.9529039386337264.0,2,96.9,0.413
2021-02-08 01:00:00,2021/02,15.2,14.71,15.842282910213727,1.1322829102137266.1,2,97.1,0.955
2021-02-08 01:10:00,2021/02,15.42,14.66,16.08662711296373,1.426627112963729.1,2,96.9,0.857
2021-02-08 01:20:00,2021/02,15.35,14.63,16.005610409603726,1.3756104096037252.1,2,97.0,0.873
2021-02-08 01:30:00,2021/02,15.39,14.63,16.05608376875373,1.4260837687537293.1,2,97.0,0.903
2021-02-08 01:40:00,2021/02,15.32,14.64,15.940614979633729,1.3006149796337283.1,2,97.0,0.667
2021-02-08 01:50:00,2021/02,15.29,14.67,15.924132109223729,1.254132109223729.1,2,97.0,0.789
2021-02-08 02:00:00,2021/02,15.3,14.73,15.891793367388725,1.161793367388725.2,2,97.1,0.54
2021-02-08 02:10:00,2021/02,15.26,14.66,15.834220609278727,1.174220609278727.2,2,97.1,0.462
2021-02-08 02:20:00,2021/02,15.3,14.54,15.898329889843726,1.358329889843727.2,2,96.8,0.527
2021-02-08 02:30:00,2021/02,15.22,14.51,15.81721190699873,1.307211906998731.2,2,96.7,0.582
2021-02-08 02:40:00,2021/02,15.19,14.68,15.775527851788727,1.0955278517887272.2,2,97.3,0.648
2021-02-08 02:50:00,2021/02,15.16,14.92,15.737865948568729,0.8178659485687287.2,2,97.6,0.684
2021-02-08 03:00:00,2021/02,15.23,15.22,15.931131204518728,0.7111312045187272.3,2,97.0,1.36
2021-02-08 03:10:00,2021/02,15.28,15.44,15.938016640228726,0.4980166402287267.3,2,97.8,1.17
2021-02-08 03:20:00,2021/02,15.68,15.57,16.354608941333726,0.784608941333726.3,2,97.7,0.855
2021-02-08 03:30:00,2021/02,15.94,15.78,16.72086420526872,0.9408642052687224.3,2,97.5,1.27
2021-02-08 03:40:00,2021/02,16.04,16.02,16.718499741088724,0.6984997410887246.3,2,97.7,0.514
2021-02-08 03:50:00,2021/02,16.12,16.18,16.82093508086373,0.6409350808637306.3,2,97.6,0.565
2021-02-08 04:00:00,2021/02,16.09,16.29,16.84166546140373,0.5516654614037293.4,2,97.6,0.967
2021-02-08 04:10:00,2021/02,15.99,16.19,16.710009610163727,0.5200096101637257.4,2,97.6,0.855
2021-02-08 04:20:00,2021/02,15.86,16.07,16.574452320863728,0.5044523208637273.4,2,97.5,0.931
2021-02-08 04:30:00,2021/02,15.72,15.88,16.383882994183733,0.5038829941837317.4,2,97.6,0.751
2021-02-08 04:40:00,2021/02,15.45,15.77,16.085424033343728,0.3154240333437279.4,2,97.5,0.815
2021-02-08 04:50:00,2021/02,15.29,15.69,15.954820394633728,0.26482039463372864.4,2,97.5,1.177
2021-02-08 05:00:00,2021/02,15.16,15.61,15.795353624298727,0.18535362429872748.5,2,97.8,1.196
2021-02-08 05:10:00,2021/02,15.19,15.51,15.824723315373726,0.3147233153737261.5,2,97.6,1.123
2021-02-08 05:20:00,2021/02,14.9,15.39,15.411211538843727,0.021211538843726174.5,2,97.9,0.641
2021-02-08 05:30:00,2021/02,15.1,15.2,15.64556276897873,0.44556276897873026.5,2,97.6,0.612
2021-02-08 05:40:00,2021/02,14.88,15.03,15.342519780713728,0.3125197807137283.5,2,97.6,0.275
2021-02-08 05:50:00,2021/02,14.66,14.86,15.087812707788729,0.22781270778872909.5,2,97.9,0.322
2021-02-08 06:00:00,2021/02,14.7,14.76,15.141323880368727,0.38132388036872733.6,2,98.0,0.42
2021-02-08 06:10:00,2021/02,14.53,14.64,14.956180656788725,0.316180656788724.6,2,97.9,0.472
2021-02-08 06:20:00,2021/02,14.6,14.57,15.028728503783729,0.4587285037837283.6,2,98.2,0.475
2021-02-08 06:30:00,2021/02,14.49,14.5,14.999774333858724,0.49977433385872416.6,2,97.9,1.078
2021-02-08 06:40:00,2021/02,14.51,14.33,14.959833185613723,0.6298331856137231.6,2,97.4,0.557
2021-02-08 06:50:00,2021/02,14.12,14.35,14.539587080218725,0.1895870802187254.6,2,98.3,0.922
2021-02-08 07:00:00,2021/02,14.37,14.61,14.827245374103725,0.2172453741037259.7,2,98.4,0.969
2021-02-08 07:10:00,2021/02,14.62,14.88,15.185689182963726,0.30568918296372516.7,2,98.2,1.409
2021-02-08 07:20:00,2021/02,14.78,15.21,15.359480832013725,0.1494808320137242.7,2,98.2,1.339
2021-02-08 07:30:00,2021/02,15.07,15.51,15.57611303149873,0.06611303149873038.7,2,98.1,0.528
2021-02-08 07:40:00,2021/02,15.26,16.08,15.776740841108728,0.30325915889127053.7,2,98.1,0.406
2021-02-08 07:50:00,2021/02,15.55,16.76,16.088308341633727,0.6716916583662744.7,2,98.2,0.275
2021-02-08 08:00:00,2021/02,15.97,17.58,16.571935601758724,1.0080643982412738.8,2,98.1,0.286
2021-02-08 08:10:00,2021/02,16.45,18.61,17.202463807918726,1.407536192081274.8,2,98.1,0.814
2021-02-08 08:20:00,2021/02,17.26,19.06,18.329654385778728,0.730345614221271.8,2,97.9,2.094
2021-02-08 08:30:00,2021/02,17.94,19.28,19.20871345994373,0.07128654005627055.8,2,97.8,2.727
2021-02-08 08:40:00,2021/02,18.42,20.01,19.76557582186873,0.24442417813127193.8,2,97.9,2.776
2021-02-08 08:50:00,2021/02,19.06,20.89,20.570396869663725,0.31960313033627585.8,2,97.3,3.123
2021-02-08 09:00:00,2021/02,19.5,21.89,21.12636138764873,0.7636386123512722.9,2,96.5,3.334
2021-02-08 09:10:00,2021/02,19.89,23.06,21.726516413513732,1.3334835864862669.9,2,95.0,4.071
2021-02-08 09:20:00,2021/02,20.47,23.99,22.53791119981373,1.4520888001862673.9,2,90.8,4.243
2021-02-08 09:30:00,2021/02,21.1,24.84,23.371714121993733,1.4682858780062666.9,2,81.3,3.167
2021-02-08 09:40:00,2021/02,20.33,25.85,22.857880975504724,2.9921190244952776.9,2,73.88,4.27
2021-02-08 09:50:00,2021/02,20.89,26.1,23.67508194313173,2.4249180568682718.9,2,69.24,4.553
2021-02-08 10:00:00,2021/02,21.35,26.33,24.40101761007573,1.9289823899242684.10,2,64.01,4.913
2021-02-08 10:10:00,2021/02,22.0,26.66,25.150309894036724,1.5096901059632764.10,2,63.49,4.822
2021-02-08 10:20:00,2021/02,22.77,27.37,26.04530511967073,1.3246948803292717.10,2,61.51,4.504
2021-02-08 10:30:00,2021/02,23.12,27.82,26.47653467767373,1.3434653223262707.10,2,61.2,4.637
2021-02-08 10:40:00,2021/02,23.12,27.89,26.54267446867873,1.347325531321271.10,2,60.15,4.884
2021-02-08 10:50:00,2021/02,23.4,27.64,26.950237961983728,0.6897620380162728.10,2,59.7,5.375
2021-02-08 11:00:00,2021/02,23.36,26.49,26.933706904428725,0.4437069044287263.11,2,60.65,5.784
2021-02-08 11:10:00,2021/02,23.49,26.12,27.129432489285726,1.0094324892857252.11,2,59.66,5.907
2021-02-08 11:20:00,2021/02,23.37,26.49,27.09239021604573,0.6023902160457304.11,2,59.16,6.495
2021-02-08 11:30:00,2021/02,23.85,26.83,27.673757938400726,0.8437579384007279.11,2,56.66,6.214
2021-02-08 11:40:00,2021/02,23.84,27.09,27.79178627253073,0.7017862725307289.11,2,57.71,7.29
2021-02-08 11:50:00,2021/02,23.86,26.9,27.799433014126727,0.8994330141267284.11,2,57.29,7.106
2021-02-08 12:00:00,2021/02,23.79,26.75,27.812324700759728,1.0623247007597278.12,2,58.28,7.955
2021-02-08 12:10:00,2021/02,23.23,26.71,27.171844844570728,0.4618448445707273.12,2,59.16,8.15
2021-02-08 12:20:00,2021/02,23.43,27.19,27.27747264368173,0.08747264368172836.12,2,59.04,7.285
2021-02-08 12:30:00,2021/02,23.31,27.53,27.22796174788973,0.3020382521102718.12,2,58.08,7.701
2021-02-08 12:40:00,2021/02,23.32,27.39,27.34496795921073,0.0450320407892697.12,2,58.11,8.42
2021-02-08 12:50:00,2021/02,23.64,27.62,27.692976933563727,0.07297693356372648.12,2,56.6,7.995
2021-02-08 13:00:00,2021/02,23.39,27.75,27.439090613136727,0.31090938686327263.13,2,57.69,8.46
2021-02-08 13:10:00,2021/02,22.68,27.3,26.538339079641727,0.761660920358274.13,2,56.59,7.685
2021-02-08 13:20:00,2021/02,22.77,27.43,26.722443221992727,0.7075567780072731.13,2,57.17,8.34
2021-02-08 13:30:00,2021/02,22.77,27.12,26.878716170720725,0.2412838292792756.13,2,57.66,9.49
2021-02-08 13:40:00,2021/02,22.59,26.9,26.643328985364732,0.2566710146352662.13,2,56.93,9.16
2021-02-08 13:50:00,2021/02,22.54,26.89,26.48005881776273,0.4099411822372723.13,2,57.27,8.51
2021-02-08 14:00:00,2021/02,22.21,26.75,26.20515790037473,0.5448420996252707.14,2,57.23,9.24
2021-02-08 14:10:00,2021/02,22.09,26.48,26.07258758564673,0.4074124143532707.14,2,58.24,9.47
2021-02-08 14:20:00,2021/02,21.5,25.97,25.54538894672473,0.4246110532752674.14,2,58.73,10.59
2021-02-08 14:30:00,2021/02,21.31,25.75,25.15437658528873,0.5956234147112696.14,2,58.6,9.4
2021-02-08 14:40:00,2021/02,21.19,25.64,25.037687392340732,0.6023126076592682.14,2,58.26,9.48
2021-02-08 14:50:00,2021/02,20.65,25.45,24.45704210374673,0.9929578962532695.14,2,58.49,9.8
2021-02-08 15:00:00,2021/02,20.17,25.08,23.891075534332728,1.1889244656672702.15,2,59.87,10.0
2021-02-08 15:10:00,2021/02,19.86,24.6,23.460720321026727,1.1392796789732742.15,2,61.64,9.84
2021-02-08 15:20:00,2021/02,19.48,24.2,23.08288888636473,1.1171111136352678.15,2,61.68,10.25
2021-02-08 15:30:00,2021/02,19.34,23.74,22.90046489431873,0.8395351056812679.15,2,62.75,10.31
2021-02-08 15:40:00,2021/02,18.82,23.27,22.25543595345473,1.0145640465452708.15,2,62.88,10.02
2021-02-08 15:50:00,2021/02,18.64,22.84,21.98310992808073,0.8568900719192705.15,2,63.46,9.69
2021-02-08 16:00:00,2021/02,18.26,22.59,21.359782013600725,1.2302179863992748.16,2,63.56,8.48
2021-02-08 16:10:00,2021/02,17.71,22.27,20.806417899030727,1.4635821009692727.16,2,64.46,9.19
2021-02-08 16:20:00,2021/02,18.33,22.17,21.448230093808725,0.7217699061912768.16,2,63.7,8.56
2021-02-08 16:30:00,2021/02,17.89,22.36,20.836180051353725,1.523819948646274.16,2,64.2,7.941
2021-02-08 16:40:00,2021/02,17.29,22.12,20.33983887550873,1.780161124491272.16,2,65.7,9.54
2021-02-08 16:50:00,2021/02,17.09,21.62,19.966382184124726,1.6536178158752755.16,2,66.48,8.72
2021-02-08 17:00:00,2021/02,16.71,21.36,19.36701684301973,1.9929831569802694.17,2,67.33,7.815
2021-02-08 17:10:00,2021/02,16.28,21.03,18.87820307077473,2.15179692922527.17,2,67.98,7.98
2021-02-08 17:20:00,2021/02,15.79,20.77,18.18464946244873,2.585350537551271.17,2,66.45,6.812
2021-02-08 17:30:00,2021/02,15.93,20.56,18.374951720913728,2.1850482790862706.17,2,66.05,6.933
2021-02-08 17:40:00,2021/02,15.45,20.01,17.952845969380725,2.0571540306192766.17,2,66.71,7.94
2021-02-08 17:50:00,2021/02,14.95,19.46,17.221990452357726,2.2380095476422746.17,2,67.17,6.977
2021-02-08 18:00:00,2021/02,15.38,19.31,17.593287354079727,1.7167126459202713.18,2,67.68,6.267
2021-02-08 18:10:00,2021/02,15.13,19.06,17.406587922388727,1.6534120776112715.18,2,67.9,6.992
2021-02-08 18:20:00,2021/02,15.32,18.77,17.550456709916723,1.2195432900832763.18,2,68.14,6.532
2021-02-08 18:30:00,2021/02,14.92,18.56,17.102341714493726,1.4576582855062732.18,2,67.05,6.407
2021-02-08 18:40:00,2021/02,14.61,18.32,16.708434852513726,1.6115651474862744.18,2,66.3,6.013
2021-02-08 18:50:00,2021/02,14.35,18.17,16.561209693026726,1.608790306973276.18,2,65.74,6.934
2021-02-08 19:00:00,2021/02,14.44,17.98,16.68124466421373,1.2987553357862716.19,2,66.45,7.209
2021-02-08 19:10:00,2021/02,14.22,17.85,16.33233643471873,1.5176635652812713.19,2,68.15,6.886
2021-02-08 19:20:00,2021/02,14.07,17.76,16.054537529987726,1.7054624700122751.19,2,67.72,6.093
2021-02-08 19:30:00,2021/02,14.07,17.66,16.093562962332726,1.5664370376672743.19,2,67.17,6.252
2021-02-08 19:40:00,2021/02,14.09,17.54,16.117118441915725,1.4228815580842742.19,2,66.81,6.187
2021-02-08 19:50:00,2021/02,14.17,17.41,16.352387686814726,1.057612313185274.19,2,66.08,7.016
2021-02-08 20:00:00,2021/02,14.19,17.29,16.339999195220724,0.9500008047792754.20,2,65.76,6.744
2021-02-08 20:10:00,2021/02,14.21,17.27,16.402452389687728,0.8675476103122719.20,2,65.72,7.003
2021-02-08 20:20:00,2021/02,14.34,17.26,16.499435437217723,0.7605645627822781.20,2,65.52,6.609
2021-02-08 20:30:00,2021/02,14.07,17.24,16.152490506390723,1.087509493609275.20,2,65.76,6.41
2021-02-08 20:40:00,2021/02,14.0,17.17,15.947409890199726,1.2225901098002758.20,2,65.88,5.591
2021-02-08 20:50:00,2021/02,14.28,17.04,16.40735378802073,0.6326462119792708.20,2,65.66,6.48
2021-02-08 21:00:00,2021/02,14.48,16.94,16.526390775510723,0.41360922448927795.21,2,65.76,5.776
2021-02-08 21:10:00,2021/02,13.97,16.85,15.952666740413726,0.8973332595862757.21,2,65.6,5.835
2021-02-08 21:20:00,2021/02,14.53,16.75,16.709296024799723,0.04070397520027669.21,2,65.18,6.513
2021-02-08 21:30:00,2021/02,15.09,16.69,17.434398313863728,0.7443983138637265.21,2,64.85,6.995
2021-02-08 21:40:00,2021/02,15.06,16.68,17.246877594547726,0.5668775945477265.21,2,65.02,5.993
2021-02-08 21:50:00,2021/02,14.04,16.69,16.025926443309725,0.6640735566902762.21,2,65.88,5.839
2021-02-08 22:00:00,2021/02,14.08,16.65,16.162655497012725,0.4873445029872734.22,2,66.37,6.574
2021-02-08 22:10:00,2021/02,13.68,16.58,15.632682449229726,0.947317550770272.22,2,65.98,6.029
2021-02-08 22:20:00,2021/02,13.87,16.5,15.908228498294728,0.5917715017052725.22,2,65.93,6.404
2021-02-08 22:30:00,2021/02,13.83,16.46,15.79068217364673,0.6693178263532715.22,2,66.84,6.094
2021-02-08 22:40:00,2021/02,13.63,16.45,15.683684965747727,0.7663150342522727.22,2,65.97,6.761
2021-02-08 22:50:00,2021/02,13.62,16.45,15.689633923795723,0.7603660762042761.22,2,65.76,6.839
2021-02-08 23:00:00,2021/02,13.62,16.43,15.496263537439724,0.933736462560276.23,2,66.08,5.621
2021-02-08 23:10:00,2021/02,13.57,16.4,15.396792208844724,1.0032077911552744.23,2,66.03,5.328
2021-02-08 23:20:00,2021/02,13.66,16.36,15.533365941504726,0.8266340584952729.23,2,65.93,5.532
2021-02-08 23:30:00,2021/02,13.63,16.27,15.487938533046727,0.782061466953273.23,2,66.39,5.546
2021-02-08 23:40:00,2021/02,13.51,16.17,15.249920041073725,0.9200799589262765.23,2,66.55,4.901
2021-02-08 23:50:00,2021/02,13.31,16.12,14.943561829509726,1.1764381704902753.23,2,67.08,4.487
2021-02-09 00:00:00,2021/02,13.21,16.1,14.844128352295726,1.255871647704275.0,2,67.16,3.955
2021-02-09 00:10:00,2021/02,13.07,16.08,14.727324873870725,1.3526751261292738.0,2,67.66,4.35
2021-02-09 00:20:00,2021/02,12.99,16.01,14.541087465915725,1.4689125340842768.0,2,67.91,3.761
2021-02-09 00:30:00,2021/02,12.89,15.89,14.384544322964727,1.5054556770352736.0,2,68.63,3.618
2021-02-09 00:40:00,2021/02,12.81,15.84,14.258629468983726,1.5813705310162742.0,2,68.65,3.393
