,PP01,P_Occurrence,TX02,TX04,TX01
2002-08-31,27.631697459609267,1,33.96343313451109,25.37696402268551,28.741056266841756
2002-09-01,44.29202185212347,1,32.06049489361242,25.204174335269414,27.605128196719456
2002-09-02,7.2285409989503036,1,33.79755855851151,25.88267989574289,28.396850529408905
2002-09-03,9.873368870276288,1,35.00819292735417,25.306251392335458,28.81561222360844
2002-09-04,0.0,0,33.07430012768805,25.421547451365797,28.310305726659983
2002-09-05,34.45146637554827,1,33.6251864575315,25.8125079436904,28.078954561352727
2002-09-06,1.8290616035193787,1,34.82722682043563,25.31213792002142,28.544455258070478
2002-09-07,19.021410556715608,1,31.451467982939228,24.63536732522835,26.932635787287765
2002-09-08,1.9876393914348385,1,32.73195020977518,24.39014069879657,27.930475814988366
2002-09-09,0.0,0,31.136015438894525,23.653977019921218,27.733672504059676
2002-09-10,0.0,0,32.07906563754286,24.571729060252064,27.500359122691624
2002-09-11,0.0,0,31.35225699425632,24.10285844813004,26.841389015947033
2002-09-12,0.0,0,30.90586903837325,23.366494459139528,26.931981986796742
2002-09-13,0.0,0,31.905110260253117,24.277810421888905,27.85820793523218
2002-09-14,1.1181517231208826,1,30.041019482306528,23.211251290104578,26.377194070853868
2002-09-15,0.6962401492705648,1,29.558688393785538,23.623745267064276,26.46769191991814
2002-09-16,3.003355846032087,1,29.549184830767153,23.924705508998407,26.66921391103266
2002-09-17,3.3583829821279654,1,29.92072026325658,23.294505777895044,26.207181202662184
2002-09-18,137.38084071404495,1,31.354425802842407,24.72372720186848,27.04358882708506
2002-09-19,0.0,0,35.31583166719126,27.232219854339377,29.254259972565443
2002-09-20,0.0,0,33.469900938388754,25.586191394252996,28.521385853811974
2002-09-21,0.0,0,33.07531708396361,25.030048855412275,28.436542117443974
2002-09-22,0.0,0,32.971620508277205,25.559350403563823,27.346148741695593
2002-09-23,0.0,0,35.75059730899809,27.785623611691282,28.90698552071074
2002-09-24,0.0,0,33.79932102956995,25.644545541918454,28.15781186683373
2002-09-25,0.0,0,31.861616979373927,23.731634242030577,27.56894999544345
2002-09-26,12.701588414995882,1,28.884254243534897,23.981043976429884,25.390773178305942
2002-09-27,0.4030539966469377,1,31.270137152587385,25.00174085209821,26.703907517129263
2002-09-28,5.280132846257164,1,31.96390278447361,25.07274114747132,26.752490276339707
2002-09-29,2.20904570894908,1,31.867064100957485,24.897527560236373,27.89741933260254
2002-09-30,82.2576879214625,1,31.01074915996355,24.884761559915987,26.4710171234725
2002-10-01,0.38693324155866055,1,30.85228547531658,24.920999973458613,26.491682358075348
2002-10-02,1.454060088786004,1,31.406630967070274,24.42748797843078,26.37070851445799
2002-10-03,0.0,0,31.838439566656966,23.785202838447283,27.134235611487405
2002-10-04,0.0,0,32.296359673857964,24.333180747695735,27.528309348934705
2002-10-05,9.121632963506368,1,26.2681726238457,22.839340762106136,24.24989871925077
2002-10-06,22.460218112645244,1,26.194502331816135,22.251461091020403,24.24970964480439
2002-10-07,3.817971097202944,1,22.48875758690079,20.88060635777012,21.994930262639947
2002-10-08,0.0,0,27.178917621497344,19.68969421870267,24.196650895385357
2002-10-09,0.0,0,28.470302703677444,20.84365085237385,24.821990842604233
2002-10-10,0.10181894818818837,1,31.5797609212324,23.332437472825347,26.225356996408003
2002-10-11,1.769027278798316,1,27.021641626075944,22.83197166981525,24.14785921927346
2002-10-12,0.7768869715331087,1,26.804041906848855,22.556000279711395,24.067535557718415
2002-10-13,1.0448666157201054,1,26.58374924696922,22.10872109341147,24.071583862286136
2002-10-14,0.0,0,27.741409322761502,20.867629870482812,23.589743558296217
2002-10-15,0.0,0,30.657657307659473,21.665104485639553,26.482372093460413
2002-10-16,0.0,0,28.831427664466215,20.89463426024893,24.281555249968534
2002-10-17,0.0,0,29.370748358790554,21.301870488561338,25.092186556965558
2002-10-18,32.10328552141447,1,24.309555493408986,19.929361103591013,22.587051880886907
2002-10-19,1.2385623657456506,1,24.20824860224341,19.468276283904938,21.77292847520302
2002-10-20,16.20907999566149,1,21.629797371403544,17.80038703430438,21.517228791607263
2002-10-21,0.0,0,25.27415787968839,18.73944637081525,22.662003890353372
2002-10-22,0.0,0,23.01227222626513,18.351767989844685,20.105932820793974
2002-10-23,0.0,0,21.24014647385182,15.886244219741418,19.243387925716263
2002-10-24,0.0,0,26.081992475394728,17.954152572106622,23.075433597389566
2002-10-25,5.203594205822265,1,23.610970366853433,18.900817045679386,21.64013492994262
2002-10-26,351.6607113365853,1,23.12053354447065,19.277629750276382,21.33040925081518
2002-10-27,0.31117130862919673,1,23.927380746495956,20.425139330022684,21.37582933665899
2002-10-28,2.8615425745033196,1,21.571025191122022,19.099795244267824,20.906800928687264
2002-10-29,0.0,0,23.053690707843348,17.378741688030168,20.20179084402449
2002-10-30,0.0,0,24.15555093798679,16.77458493208432,21.259617673239976
2002-10-31,7.6630739833439865,1,26.449692905971066,19.658146990315842,22.577238342973963
2002-11-01,0.6380021875381516,1,24.871497292688293,18.747793868302654,21.351275558989883
2002-11-02,0.5400538012710057,1,25.241995137649628,20.149225516113844,21.84799002604026
2002-11-03,0.0,0,28.077668530231776,19.979970887332158,22.653170803008454
2002-11-04,12.16217226565815,1,25.319582895112134,20.38649212888986,22.64229297473245
2002-11-05,5.075582670868163,1,29.11139914750997,23.076783971767384,24.503215177792082
2002-11-06,44.08854964780883,1,29.057311252760478,21.321424344155552,24.155488711612364
2002-11-07,0.0,0,27.551278325926138,19.54904626879885,23.312990320446275
2002-11-08,0.0,0,23.29677975593251,17.510647755994466,18.84184993289805
2002-11-09,73.25039382937794,1,22.50281427785036,18.821747812810937,20.17648839094835
2002-11-10,15.54028464222886,1,23.776767229231886,19.160080887727368,21.13663798906842
2002-11-11,0.0,0,20.50925001927087,15.29732902087474,18.408940024020453
2002-11-12,9.31970747980308,1,17.689575839992408,17.384894146276554,17.537234993134483
2002-11-13,5.942320956798375,1,21.164369644972993,17.36817042539564,20.23367951111531
2002-11-14,5.020420869197307,1,20.82329870839145,17.92113558205791,19.48836458348807
2002-11-15,20.786677657319434,1,22.357813370293698,18.05386789216679,20.20405283120342
2002-11-16,0.0,0,26.724872278369418,18.599305286570708,21.864597190952836
2002-11-17,0.0,0,29.189968681764174,20.220165579273026,22.476174904651085
2002-11-18,5.4063992750677485,1,26.717259817252398,20.75957563413205,22.534960159366044
2002-11-19,7.557289045399754,1,24.64299209658308,19.34549536267463,22.289177047967666
2002-11-20,94.39073070196304,1,28.161041235667817,21.49720564276274,22.347882648214433
2002-11-21,12.036003058254412,1,26.22316340649563,18.488668675779856,21.870001234595456
2002-11-22,0.0,0,26.752684193047138,17.94565450491285,22.078346418813858
2002-11-23,0.0,0,27.385051264154296,19.014837125000888,22.058292558887885
2002-11-24,0.0,0,26.736758611493798,18.86453191748525,21.219588126025513
2002-11-25,0.0,0,27.971366789471123,18.301901145662175,23.143407909601276
2002-11-26,4.953460697219719,1,22.21353950314872,16.998639622975357,19.7201625211367
2002-11-27,316.84925266615437,1,18.201227987697333,15.953309719765887,17.758354426015565
2002-11-28,0.0,0,23.229097087979902,15.81613198952149,18.866976286928917
2002-11-29,23.527178720726532,1,19.47497491340471,16.225445759424108,18.207376472772324
2002-11-30,0.0,0,30.142380116388864,19.294995199832055,23.69701836775734
2002-12-01,0.0,0,27.132568023828252,17.066463402806967,21.417797356920374
2002-12-02,6.887346078265652,1,27.145405053724158,19.778444053137086,21.32839620720761
2002-12-03,8.195724110397206,1,20.17589718154934,16.221183748699918,18.1821380717398
2002-12-04,49.011666599560755,1,20.88647055884169,17.646658302249,18.537432029029905
2002-12-05,0.15857185338274005,1,20.860021024964954,16.590104524208932,18.961244910196555
2002-12-06,9.02468236288119,1,19.465537414288328,16.261432784703775,17.845692239666306
2002-12-07,0.7687413233677566,1,20.88454103514524,16.917246800561607,18.105919037199843
2002-12-08,5.987516207228363,1,20.01386314594118,15.852050062690832,18.235809155426832
2002-12-09,1.569327655399732,1,21.275596568195798,17.665320583345444,18.766830605471483
2002-12-10,0.5084332585563212,1,17.510554144013366,15.140468717364952,16.085352702272417
2002-12-11,8.362330365432465,1,19.31589164383554,15.30212492671209,16.7039016311021
2002-12-12,0.7271732340200626,1,15.92345104291773,15.19637338780183,15.55991221535978
2002-12-13,3.036766929186392,1,17.94965790580971,15.619372158318571,16.78451503206414
2002-12-14,0.61841886031063,1,17.227980735149718,14.068240489875569,16.03281041272609
2002-12-15,17.011567825081222,1,22.59185842593985,15.694892796724904,18.964948229598615
2002-12-16,0.0,0,26.894218304375446,15.979708769465145,21.654732977551387
2002-12-17,1.0529144968168216,1,21.116250358666054,15.375494576432224,18.211375196329776
2002-12-18,50.4160195366819,1,26.464749881066645,18.561175605327726,21.152914057232195
2002-12-19,0.0,0,23.343069925748388,15.108530003699673,19.15900558829993
2002-12-20,2.892579342110443,1,16.829746084252918,14.2418678831796,14.428920032853181
2002-12-21,4.4962945575821145,1,14.32574088761751,12.230653458548225,13.58595383829146
2002-12-22,1.0881680390314343,1,19.032194196456118,16.204839733463743,16.285829370926784
2002-12-23,0.0,0,22.2263854972844,14.883739628918903,18.68825108458947
2002-12-24,62.46545177507805,1,25.04963865450784,17.668516107918354,21.01242048177866
2002-12-25,0.0,0,25.56692451602088,15.842580652328143,20.026126620721893
2002-12-26,0.0,0,20.456194626810444,13.778165376241395,17.12102288169559
2002-12-27,0.0,0,26.45298585739462,15.367165592557697,22.0388359303323
2002-12-28,82.37016971121221,1,15.235189123121005,13.10003289803847,14.96282167210145
2002-12-29,1.558008417329058,1,17.64997443765357,14.250760740010358,16.42457701453437
2002-12-30,0.9735828615758572,1,21.170579954831066,14.960800024125055,17.203740111986537
2002-12-31,0.0,0,21.92981238000477,14.430730873035598,17.403286429017147
2003-01-01,12.012029326444129,1,21.529619012696912,16.915385865896354,17.88294547593999
2003-01-02,0.17254506484456378,1,19.492173305040783,15.510908263944149,17.08395027704806
2003-01-03,2.1863837612990236,1,17.542618364904385,13.164556526999057,16.08509676355279
2003-01-04,0.4095384975946493,1,21.432343946016008,13.9233457338539,17.80398982326065
2003-01-05,0.25295590849465244,1,20.361896356424918,14.130990783894314,16.981423183372208
2003-01-06,1.9208676012257657,1,16.501683010866394,12.953624502629717,14.712071697959987
2003-01-07,8.996100413643271,1,19.311845151316415,12.941399614201066,16.130648698544636
2003-01-08,1.3342185972683949,1,14.380081810874444,11.80382280031348,13.622980940571328
2003-01-09,0.0,0,21.280507821061367,12.955006329193086,16.61816354832057
2003-01-10,0.10541415996782263,1,15.022769575474445,12.541522205220442,13.998697041706329
2003-01-11,6.31669950693641,1,16.225123633431817,13.701262426388361,14.804472335380437
2003-01-12,0.0,0,22.437023612495796,14.798689079369833,16.413014754965005
2003-01-13,0.6440734571723077,1,22.606426505458302,14.971040286455237,18.471854600667882
2003-01-14,7.004066987725659,1,20.759197065519345,15.72507715254743,17.147075882270816
2003-01-15,0.0,0,22.709812817139248,12.97337194084244,18.384965441406294
2003-01-16,0.0,0,24.226652287336094,14.850397777974777,19.59048793504056
2003-01-17,0.0,0,22.483569137630578,13.303761429081776,18.049525879154945
2003-01-18,19.42768134675363,1,20.144865194854813,16.507282047080793,18.326073620967804
2003-01-19,0.0,0,26.000895008035393,16.91583640859359,19.638453709544464
2003-01-20,0.0,0,26.091516973869215,15.59390021380317,20.345711553287508
2003-01-21,12.861152744696883,1,20.2501715092462,14.212039919238515,17.397514408915917
2003-01-22,32.9167757275188,1,20.479457715709515,14.354341894456642,17.763720723461986
2003-01-23,1.9948335704738114,1,18.12888961881827,13.359042401311317,15.280938657762556
2003-01-24,0.0,0,19.872896365543472,12.711182253127857,16.340208075640245
2003-01-25,3.1303406278892068,1,19.330316473317463,14.29745119857772,16.282608376164063
2003-01-26,0.0,0,14.52251657370449,10.575088779299453,14.282391964129612
2003-01-27,0.0,0,15.279276224513099,10.775920348908112,13.275462040030087
2003-01-28,0.0,0,18.047683539843867,12.8750406965237,13.555683015486677
2003-01-29,4.005170613494634,1,18.92219091214664,11.728837108371636,15.363505274255601
2003-01-30,0.0,0,17.50270858370803,12.681872597110523,14.053013246377676
2003-01-31,2.141083861357133,1,23.174538782935805,14.248538732192397,18.7769741068198
2003-02-01,3.312591781951752,1,24.665058470098703,16.422216417166098,19.375961718939504
2003-02-02,0.0,0,27.971418350946582,17.4101533749364,20.722718653017473
2003-02-03,0.0,0,29.460563872064846,17.75205241338633,21.01737935644757
2003-02-04,1.7726221191038507,1,22.8952461576185,15.707544459860149,18.0431154578431
2003-02-05,102.85768907950492,1,19.91169486635655,15.532060761525464,16.767910627191668
2003-02-06,4.73922591268514,1,16.893244404089582,14.371577366695469,15.645445474903315
2003-02-07,0.0,0,25.847564321089024,15.348157950567884,19.816008237430445
2003-02-08,3.929455852781313,1,22.337456050155275,15.717319317192324,18.30227086716241
2003-02-09,9.96058137404066,1,21.339158091146363,13.42732161193344,18.23787148978325
2003-02-10,1.6940078588769698,1,18.02279238192655,14.707748016356447,16.930552686192286
2003-02-11,0.0,0,23.793640869121152,14.419105423781907,18.558819581714236
2003-02-12,0.732652073072526,1,18.452212290828435,14.447373230967296,16.010527355996544
2003-02-13,0.0,0,23.4748467054087,13.34385368459471,18.83344759325145
2003-02-14,0.0,0,21.840150444656494,13.022997920199437,18.52576542616535
2003-02-15,0.5078938798935616,1,20.047716048251317,14.118613105681167,17.540865360764673
2003-02-16,0.8851703062633294,1,21.68082530488077,13.156145398113765,18.118935453673735
2003-02-17,9.0553791372656,1,23.95250947913442,15.343786879833804,19.677921341894795
2003-02-18,0.0,0,19.58621739614239,10.319063090028077,17.791744200074675
2003-02-19,0.0,0,17.73570728191081,11.837222495945287,15.835609024601514
2003-02-20,0.0,0,19.220907255564967,13.947730646249063,14.74548851391689
2003-02-21,0.0,0,22.169133334528645,16.09930903607247,17.486416912523307
2003-02-22,0.0,0,19.83483090926344,14.755837902989258,16.79269641391039
2003-02-23,1.0133750425355479,1,17.75381547857909,13.855243764987511,16.451665319376655
2003-02-24,0.5564522781037986,1,18.06931650227827,13.667482408350997,15.53449027190288
2003-02-25,0.0,0,20.676200825598638,14.045977247460508,17.392710583026673
2003-02-26,0.0,0,20.645531199620446,15.10734052776769,18.1193044804883
2003-02-27,4.562783528694478,1,17.81603517053324,16.189706412828514,17.002870791680877
2003-02-28,42.094300246404124,1,22.396815245048582,15.610877804664787,18.56447654562027
2003-03-01,8.337462681837955,1,22.114330384173023,15.594407055033143,17.674180812766583
2003-03-02,2.187137659356077,1,20.97491472138651,13.990278962983687,17.77589858723805
2003-03-03,1.885924902772637,1,18.514667687084515,13.647697661419619,16.36914496090597
2003-03-04,0.42864273566394895,1,11.575679580108044,9.260543664086436,10.41811162209724
2003-03-05,0.8989790243598751,1,14.273316228713018,13.067905966845874,13.323553540923083
2003-03-06,1.782008651590626,1,17.02284104494512,15.356052977979877,16.189447011462498
2003-03-07,5.753717267948806,1,23.95051136126681,15.194151261867429,19.75218271976938
2003-03-08,19.188104184743853,1,20.623699841532314,15.756617277037357,18.11408028055124
2003-03-09,2.6247440671103015,1,23.732446569552184,17.135085479145012,19.028441999899997
2003-03-10,11.269333763305767,1,22.21606730782672,15.026899748931479,19.591759155022284
2003-03-11,3.707781048205447,1,25.054940734410195,16.089915038209824,19.34929066086272
2003-03-12,0.42327344170531717,1,25.858258532649494,17.420772494094738,19.44980586646105
2003-03-13,0.0,0,22.10782019868371,13.305343496378534,19.178905617953784
2003-03-14,0.12102632601696664,1,19.213894321495882,14.269510077257845,15.192097424303014
2003-03-15,20.929330466091507,1,10.734287182935143,8.587429746348114,9.660858464641628
2003-03-16,2.71226522263969,1,8.474797700805013,6.77983816064401,7.627317930724511
2003-03-17,0.5767651642021299,1,17.43685114182498,13.4968167821634,15.54224826570881
