,PP01,P_Occurrence,TX02,TX04,TX01
2004-06-29,0.6592077195048315,1,31.858382380990694,24.518025201881763,27.957784306100404
2004-06-30,34.479061610463575,1,33.108583203569864,24.74084673303501,28.344982427569597
2004-07-01,61.82142809526414,1,33.16089514464217,24.70987953306713,28.3732899038036
2004-07-02,5.120655145862278,1,32.832188438219596,25.097124516422742,27.85708826563725
2004-07-03,0.0,0,33.55875788908021,25.711258544180893,29.123525104284592
2004-07-04,0.0,0,31.74025427954942,24.84379307139322,27.690342404338573
2004-07-05,0.0,0,33.06639174656618,24.69608733202303,28.632643594847725
2004-07-06,8.229420790199779,1,29.90355774835928,24.261046524630586,27.122804534817906
2004-07-07,0.0,0,34.15473911400373,25.788933615387013,29.62582855060642
2004-07-08,0.5275042699079364,1,34.82601312205052,24.938076555445605,28.38008920316465
2004-07-09,164.97948805291813,1,34.01010451040641,25.898353660782995,28.3469380914253
2004-07-10,32.602696133110506,1,32.889350671978605,26.37862685575546,28.246669872999487
2004-07-11,43.18897796544602,1,32.53592042479276,25.799123884281588,27.91873047711372
2004-07-12,6.363201322497763,1,32.998323098539025,25.925263902996424,28.683092517824697
2004-07-13,8.351655977955676,1,33.347667024936094,25.660064533724093,28.60435112029205
2004-07-14,2.4750615686416966,1,32.182122286853016,25.077223114165022,27.656643408743797
2004-07-15,0.0,0,33.37235875664996,24.265645574863527,29.624472592176268
2004-07-16,11.95024400481874,1,33.655728415163445,26.442851944855647,28.7097575340772
2004-07-17,0.0,0,34.58388932671738,26.178938279460848,29.929138553706586
2004-07-18,0.0,0,33.18368320856461,25.484424251913673,28.976672586942644
2004-07-19,0.0,0,32.84165785218042,24.84957744960368,28.880374779177345
2004-07-20,0.0,0,33.243703082136165,25.725685557612756,29.001507573553948
2004-07-21,0.0,0,33.624130229251804,26.149429700648373,29.041849068196115
2004-07-22,0.0,0,33.87796122795965,25.05331716058429,29.689397783133938
2004-07-23,0.0,0,34.02642190178204,25.733073463280345,29.381325635750866
2004-07-24,0.0,0,33.803393508654906,25.442131965246734,29.237884012065546
2004-07-25,0.0,0,33.41468777653274,25.29042695566467,29.07950867438126
2004-07-26,0.0,0,35.09429324691245,26.77902186541048,30.153200015139404
2004-07-27,0.6284353403421571,1,36.63872716158285,27.013260792237933,29.932330543462104
2004-07-28,3.499825490040999,1,37.966918671262384,27.276521801815303,29.90971297944014
2004-07-29,1.2972579613612667,1,38.764365028995705,27.45102695754718,30.523300553794694
2004-07-30,0.0,0,35.559199620894795,25.93632551124043,31.23565231158327
2004-07-31,0.0,0,36.381637180249896,26.547683596769478,31.573724139012533
2004-08-01,0.0,0,35.11449441940096,25.829234149824117,30.78355717468817
2004-08-02,0.0,0,33.99824117360078,25.240147478923284,30.059397327109725
2004-08-03,0.0,0,34.10483635589299,25.73794862907187,29.789375277819758
2004-08-04,44.98710554004523,1,34.627071018000116,25.478052547581523,28.955061215391755
2004-08-05,5.2751483717513175,1,34.02597739460476,25.160982290802664,28.634938091800677
2004-08-06,10.56907891438223,1,34.71764273021783,25.351875616301875,29.4283060902752
2004-08-07,10.581379773756241,1,34.18357500978364,25.001918196520062,28.572197969298255
2004-08-08,100.82831672479955,1,33.11983566183315,25.055435881324648,27.985785652689113
2004-08-09,13.478696478085938,1,31.136702385519925,24.364165114496984,26.976567400865047
2004-08-10,9.37517127517783,1,32.51984354737982,24.881195505470814,27.560783739676104
2004-08-11,0.0,0,32.62561011767808,24.795388754834118,28.426028095619024
2004-08-12,36.99415741638758,1,32.84038971588334,25.185287877945964,28.22637029434115
2004-08-13,147.54694782388975,1,33.25896741609701,25.093436602462386,28.259874993221366
2004-08-14,27.31938325693307,1,29.927990938275226,24.629599896852433,27.215920725674028
2004-08-15,21.269399836455072,1,30.79632913760067,24.942556230912608,27.462927472210286
2004-08-16,17.751413027948864,1,28.961542331636373,24.669738404033733,26.311735806794584
2004-08-17,0.0,0,31.551843664871555,23.898296809574894,27.96332886207594
2004-08-18,1.2276813092185124,1,30.50606776510908,23.88123989714149,26.818513135929745
2004-08-19,0.0,0,32.265113699322384,24.315255422607787,28.210221866794917
2004-08-20,17.319592417792418,1,28.339873870981357,24.458606438803038,26.36483187812234
2004-08-21,27.508939870775933,1,30.381696173239778,24.3396864135643,27.233460681949257
2004-08-22,2.8485396606424365,1,30.992537494722843,24.737060285677366,27.488941519864774
2004-08-23,1.475013548818243,1,29.61633759377907,23.82841711143734,26.387476868821434
2004-08-24,46.45055815712354,1,28.85286554343104,23.315794306435585,26.440542314360496
2004-08-25,0.0,0,33.48236006796566,26.250994725675348,28.002652700598915
2004-08-26,0.0,0,33.39587980384484,25.632039709614265,28.56383026509751
2004-08-27,16.532522747862686,1,30.31164649969795,24.577676332634663,26.83792678893748
2004-08-28,38.806809973476284,1,32.46271506518611,24.753652191004488,28.158729514301925
2004-08-29,0.0,0,32.891349812076136,24.784549339347738,28.749138757089533
2004-08-30,0.0,0,33.754364056948916,25.240999377678186,29.075524209127153
2004-08-31,0.0,0,33.65379808515101,25.269775978249054,28.94481225259465
2004-09-01,0.0,0,33.73958104989069,25.423638314862384,28.870726881701454
2004-09-02,0.8231719095047332,1,29.982642831618335,24.462964144164037,26.689136077844502
2004-09-03,0.0,0,32.13447754643853,24.048573595659118,28.263977937873616
2004-09-04,0.0,0,32.439254489072226,24.5365719800866,28.214516232850077
2004-09-05,0.0,0,32.83702092195586,24.637192718667173,29.035405148837214
2004-09-06,0.0,0,33.52730265363573,25.02109312358271,29.484552732161703
2004-09-07,135.97139086850103,1,34.25805337452936,25.949787834534444,28.458480002623137
2004-09-08,0.0,0,34.5616197267083,25.995653954303936,29.612566983113
2004-09-09,0.0,0,32.15399146253694,23.9181215157532,27.99853522476185
2004-09-10,0.0,0,32.90009161115937,24.50590441860074,27.81321397246844
2004-09-11,0.0,0,33.125711468026964,24.43250647859073,28.335420699690626
2004-09-12,0.0,0,32.264415493296546,23.546775526620983,27.638777940704795
2004-09-13,0.0,0,30.48957430735917,22.678699470502806,26.557600680746038
2004-09-14,1.7785438889184522,1,30.169725847182303,24.247945102812274,26.379381456961738
2004-09-15,0.0,0,30.67879818338408,22.918411594800656,26.176969714696927
2004-09-16,0.0,0,31.479151202875197,24.255215255438618,26.682984727983253
2004-09-17,0.0,0,30.30130790109985,23.324826790096942,25.667654339391742
2004-09-18,31.537739486500147,1,29.086504539381696,22.392512269619125,25.614402361203588
2004-09-19,13.293420267505846,1,28.68900126369655,22.86983382803565,25.899863120907913
2004-09-20,0.0,0,29.968087093120662,22.2492263077328,24.701096867985527
2004-09-21,0.0,0,30.998630741804597,22.376259162018943,26.62410606758832
2004-09-22,0.0,0,31.27159081489686,23.233414996445035,26.09111041623309
2004-09-23,0.0,0,31.490224664224012,23.246928338669225,26.559223747202196
2004-09-24,6.883096471770387,1,29.025294224133216,23.8053849492447,25.972157089555974
2004-09-25,2.9854218891201665,1,29.740216139792995,23.693967025809506,26.69796105012303
2004-09-26,0.0,0,30.144872968212276,22.183913111064648,25.77222924155314
2004-09-27,0.0,0,28.63799654060503,20.76224849943713,24.825543120719665
2004-09-28,0.0,0,28.42316360126294,20.74404236516965,24.107179813142896
2004-09-29,0.0,0,30.923025959182535,21.880437840523577,26.39511458611654
2004-09-30,0.0,0,30.730836163327062,23.353477538213745,25.246521121717343
2004-10-01,0.0,0,32.134401737910935,24.378129652996346,26.368065230593864
2004-10-02,0.0,0,31.425449357909425,23.513007635860916,25.767815563755835
2004-10-03,0.0,0,30.49487573268356,21.89118604405102,25.507835592533013
2004-10-04,0.0,0,29.35215692047451,21.546932179384303,24.290556850647253
2004-10-05,0.0,0,28.915227762524413,20.79544493553037,24.400075944956168
2004-10-06,0.0,0,30.259398002544813,20.628758994623258,25.727973267106396
2004-10-07,0.0,0,29.383998173107535,19.96073506303421,24.625160936113367
2004-10-08,0.0,0,28.80549635231598,19.8413436235564,25.335415177355557
2004-10-09,0.0,0,30.113372249338347,22.186257280669,24.448204229927434
2004-10-10,0.0,0,31.80379058822454,22.369266788526545,26.666958502561258
2004-10-11,0.0,0,31.730174707348038,22.335823122996253,26.281539381345752
2004-10-12,0.0,0,31.947601950970775,23.291783792863185,26.094997494901705
2004-10-13,0.0,0,32.22172057933901,22.53905634335484,26.59666349397412
2004-10-14,0.0,0,32.252669724066784,22.116824540605176,27.040148568553814
2004-10-15,0.0,0,32.089443101972996,21.12819329133277,27.21649621200272
2004-10-16,0.0,0,32.472471886255605,21.899567161580908,26.269690292130846
2004-10-17,0.0,0,29.805508626818348,20.490117897512526,23.464090381844724
2004-10-18,0.0,0,29.2674853258135,18.31550076209494,25.91617536350017
2004-10-19,0.0,0,29.72354285792705,18.98931995574188,25.004023489600893
2004-10-20,0.0,0,27.824093328099686,18.205969855589515,23.549494982398038
2004-10-21,0.0,0,29.61368177388498,20.550044919887657,23.718904987250223
2004-10-22,0.0,0,28.366763717419687,18.779887989877228,23.719678798022695
2004-10-23,0.0,0,29.2657060009167,20.18018654484388,23.21498314229173
2004-10-24,0.0,0,27.653524473669556,18.61159943063307,21.910569695620346
2004-10-25,0.0,0,27.39789230765886,19.287323977536428,22.383703212248275
2004-10-26,0.0,0,28.867095199738465,20.12128333253897,22.381103862718103
2004-10-27,0.0,0,28.238573900076887,19.696597992962555,22.057794464438018
2004-10-28,0.0,0,27.46029995818147,18.927434751234916,21.842072081668384
2004-10-29,0.0,0,27.870116915337864,19.102315996543997,21.49625578961212
2004-10-30,0.0,0,30.480268553744256,20.442146562691477,23.96002848715804
2004-10-31,0.0,0,30.23957001870431,20.529586751334556,23.097160420677064
2004-11-01,0.0,0,32.37763594860326,22.517818120280516,24.4817663971242
2004-11-02,0.0,0,29.243613497802457,19.3930154665534,22.255090443524843
2004-11-03,0.0,0,25.506441769421972,16.376057361958107,19.981427030866485
2004-11-04,0.0,0,29.8952118199562,20.72868400300184,22.711658088930456
2004-11-05,0.0,0,27.045274543521995,18.10972958751015,21.164385189082658
2004-11-06,0.0,0,25.893084307900438,17.26060182174894,20.367186815571873
2004-11-07,0.0,0,26.036242212198253,16.87660469978743,20.847840367394173
2004-11-08,0.0,0,26.723598899922482,15.659557296962875,22.065695975284697
2004-11-09,0.0,0,28.38051806573606,16.650688623728215,22.874363641843797
2004-11-10,0.0,0,31.42162777256902,19.87111576151891,25.22436280017549
2004-11-11,0.0,0,31.33917323920197,19.291160688177428,24.001853312846304
2004-11-12,0.0,0,27.465551563883796,17.701667872821755,21.142826094750646
2004-11-13,0.0,0,27.115566159667107,19.265471280579135,19.408016918765597
2004-11-14,0.0,0,25.01823627416141,15.780343504245009,20.334420187587884
2004-11-15,0.0,0,23.302786165070984,15.894568999652332,17.399691152669696
2004-11-16,0.0,0,21.901958517871172,13.883620953502499,16.165769370401648
2004-11-17,0.0,0,25.97659019948549,19.16834075267201,22.572465476078747
2004-11-18,0.0,0,25.99844720015427,18.580531372827274,22.28948928649077
2004-11-19,0.0,0,24.181768344249612,17.53491143904686,20.858339891648235
2004-11-20,0.0,0,24.110944323987855,17.27711058844008,20.694027456213966
2004-11-21,0.0,0,25.233225641002,16.691282421836988,18.14879210313191
2004-11-22,0.0,0,23.302592949026018,15.89175938344009,19.597176166233055
2004-11-23,0.0,0,21.03070342159741,14.154299332076379,14.958405282792864
2004-11-24,0.47760714332671433,1,14.874913673215698,13.811965879593895,14.343439776404797
2004-11-25,3.3916361682666065,1,20.511045131294924,15.329618909317713,18.639138329472583
2004-11-26,0.0,0,25.67447819852969,16.910314253300857,17.979337080978425
2004-11-27,0.0,0,27.752779869892507,18.654944234438243,19.38191653561657
2004-11-28,1.5920208543381524,1,19.66611634024301,13.993482768681742,17.618258388483
2004-11-29,0.07659674248995806,1,17.41564767416151,14.049111228593933,16.02318406257323
2004-11-30,0.0,0,21.691021470295897,11.414136036041327,17.540287836924726
2004-12-01,0.0,0,25.65228710183057,15.045355219566478,19.420298447429925
2004-12-02,0.0,0,23.29985693118867,13.03970565240062,17.382552514548983
2004-12-03,0.0,0,22.064401473039133,10.44707772851041,18.099282391523463
2004-12-04,0.0,0,23.1792596863651,11.076531911616767,19.089883128370307
2004-12-05,0.0,0,27.150422298482958,17.835749634706666,18.38230657837165
2004-12-06,0.0,0,22.533330311643475,11.890766712316971,17.561254106160916
2004-12-07,0.0,0,27.472622513086844,17.82871091771333,19.47868019531397
2004-12-08,0.0,0,24.765551938697584,14.026900668470386,19.149517838131775
2004-12-09,0.0,0,24.444045998294428,13.389740951118922,18.52916816587758
2004-12-10,0.0,0,27.09352181124709,16.53513203354968,19.986347321070642
2004-12-11,0.0,0,28.458324698327857,16.167465651511385,21.35346424959606
2004-12-12,0.0,0,26.411685426140878,14.28451341637191,19.02304960242076
2004-12-13,0.0,0,24.578980246166108,13.706506848918643,18.508887240471953
2004-12-14,0.0,0,23.61196791525359,13.232843427325502,17.662256314737615
2004-12-15,0.0,0,19.57002543987418,10.155554230254351,14.25120935561598
2004-12-16,0.0,0,20.621916802381172,11.466439058052833,13.659223872025215
2004-12-17,0.0,0,21.40099649093438,11.770775097975331,15.897760989534486
2004-12-18,0.0,0,24.086129715859627,13.083245363100993,19.405778558641288
2004-12-19,0.0,0,21.647425606195842,10.539482486561043,18.388669926273224
2004-12-20,0.0,0,22.26851038214446,12.047210093817915,16.987949262562456
2004-12-21,0.0,0,22.979432700671985,11.640781393346314,18.52947987533559
2004-12-22,0.0,0,24.340285004506676,12.037762690086764,20.127159566090466
2004-12-23,0.0,0,22.98233240202428,10.604295138500635,19.44817626004412
2004-12-24,0.0,0,23.823090072905302,12.179978596026235,19.585236550683682
2004-12-25,0.0,0,23.581448819580917,11.950924182753623,19.2578338060281
2004-12-26,0.0,0,27.431123395035154,15.65750915374279,21.97626901977713
2004-12-27,0.0,0,26.904353994850986,14.508550016886666,21.639775640530225
2004-12-28,0.0,0,22.951450305397728,11.633116289148807,21.0059996853414
2004-12-29,0.0,0,25.460500117378924,14.168065430950898,20.314065731799623
2004-12-30,0.0,0,28.224532202180526,17.411913865701123,19.96255053888492
2004-12-31,0.0,0,24.970610660205548,14.170736055721529,17.46902724286601
2001-01-01,0.0,0,24.376242012321917,13.615616563733727,18.087334002362425
2001-01-02,0.0,0,25.890023541876847,15.241541074099908,20.092282136232456
2001-01-03,14.92899776877092,1,27.44910642166885,17.015352776736215,20.872585160517854
2001-01-04,0.0,0,28.36553110230701,17.68404767471918,19.789018175792613
2001-01-05,0.0,0,23.226434073122643,12.71204873745353,17.70008823132983
2001-01-06,0.0,0,23.29598062824778,13.019450187127832,16.29179703136571
2001-01-07,0.0,0,23.145424013766178,12.650377265063195,16.390760498004248
2001-01-08,0.0,0,21.082041793293804,10.5708972103833,14.376176614570273
2001-01-09,2.757792800336528,1,16.76322046399646,12.03854895739672,14.186946682766312
2001-01-10,1.7432115238355983,1,14.095295785936116,8.790368749318098,12.15212288342896
2001-01-11,0.0,0,19.810206209396206,10.321081398275872,14.783244656911334
2001-01-12,0.0,0,17.784057548665007,8.601559915839424,14.123687323214135
2001-01-13,0.0,0,16.906985217867867,8.957433837795502,12.858374735922128
2001-01-14,0.0,0,19.24086663476196,11.567670163465792,12.381833614618696
2001-01-15,0.0,0,18.554126588627,9.51782314646169,13.207338185488629
2001-01-16,0.0,0,22.374778814625955,13.075125853555525,15.72254984444438
2001-01-17,0.0,0,23.205024873211276,13.246340045403446,16.381494141773114
2001-01-18,2.6317794994292782,1,16.971780398525375,11.885047933596393,14.12846690814073
2001-01-19,0.0,0,21.517250957713365,13.65584498607038,17.58654797189187
2001-01-20,6.88669308852635,1,17.97159246388331,14.069173111266302,14.805853214012364
2001-01-21,0.0,0,24.01664361604209,13.821029821312841,16.64886026149878
2001-01-22,0.0,0,22.347290245112863,12.404290226732094,15.231141754825863
2001-01-23,0.0,0,18.47973894674116,9.100993346627313,14.579266384919773
2001-01-24,0.0,0,17.90736161421639,8.677903552254646,13.990145249759248
2001-01-25,0.5183995725041062,1,13.52766209871563,8.870728311400576,12.264444416072163
2001-01-26,0.0,0,15.76297757419959,7.640426601474808,11.584846037964295
2001-01-27,0.0,0,14.07486070807633,5.877318856206639,11.109636220050003
2001-01-28,0.0,0,18.037537498257887,8.079182923855825,14.066471498010591
2001-01-29,0.0,0,13.35065283505458,5.997088779610039,11.524515665527954
2001-01-30,0.0,0,16.94020564363995,10.361840936686864,12.812161898433637
2001-01-31,1.7331512305782237,1,18.548971837157048,12.69784345385241,15.276819768668817
2001-02-01,0.0,0,24.552690988485082,12.368348765741928,17.766791899049206
2001-02-02,0.0,0,23.930325621787457,14.427751113419616,17.636788539516246
2001-02-03,0.0,0,27.72706210288985,15.725556514441715,20.159393901926684
2001-02-04,0.0,0,30.089626269457128,18.26533543554513,21.068758089648444
2001-02-05,0.0,0,31.17596911558194,17.003541285242484,22.317860194950867
