,PP01,P_Occurrence,TX02,TX04,TX01
2001-04-18,0.0,0,29.11846712717118,20.42559365267927,24.26731735713777
2001-04-19,0.45449874884238495,1,25.935502353183413,20.52080778603579,22.039971134198353
2001-04-20,8.399332405093823,1,30.805271531620107,21.55843106797033,24.943295693084135
2001-04-21,0.0,0,33.093877347127396,23.979353962643568,27.055875019493232
2001-04-22,0.0,0,33.45386970379715,24.205792890855772,26.943944773984427
2001-04-23,0.0,0,36.63149231980892,25.566699000209365,29.40014665787464
2001-04-24,11.398114003987585,1,36.003256740481774,23.633979531198698,28.15480176352748
2001-04-25,28.888792750071925,1,35.25664916267876,22.77716826585835,27.52473535698454
2001-04-26,0.4825867740538767,1,28.178079019279714,21.105912858858026,23.640090249263693
2001-04-27,2.7256453657706445,1,30.809427483164615,23.181076542682437,24.810094058382074
2001-04-28,3.6907772772024683,1,27.431561940336827,20.801434638859238,23.550381279851468
2001-04-29,3.8945266722805845,1,26.859611495149096,21.09030204900007,22.802060852994288
2001-04-30,7.189095294157249,1,26.661595295381442,19.507251407875923,22.680583662821363
2001-05-01,0.0,0,25.612628757726245,18.054294735495173,22.39580718639741
2001-05-02,4.989091248000334,1,25.760815243093784,20.90402901797305,22.14039291701176
2001-05-03,4.028754435346584,1,27.79349254229415,21.117203014194384,23.81974713002128
2001-05-04,0.14539468606071373,1,26.689494308542876,21.085256732298635,22.350869348036902
2001-05-05,6.034761671353142,1,27.376959947590407,19.80463411014009,23.075985389835083
2001-05-06,0.0,0,27.027389557525062,18.827176608284958,24.15173961021433
2001-05-07,0.0,0,29.84837179370652,21.63717619225581,25.007663460449255
2001-05-08,0.0,0,28.216578064908784,20.54488296287843,23.93529003462715
2001-05-09,0.0,0,27.820915514171066,19.87718781384797,24.007798229953632
2001-05-10,0.0,0,27.00780944344064,19.82064344603289,22.962053871299403
2001-05-11,48.15766797727581,1,18.157506239937625,16.195146289547626,17.176326264742627
2001-05-12,0.868155004313565,1,17.94261398880869,16.892600341946835,17.417607165377763
2001-05-13,3.529606771436762,1,20.157078285596615,17.293242919201695,18.725160602399157
2001-05-14,5.250247035388675,1,22.451844476438268,19.632464589336788,20.73600018006745
2001-05-15,4.821125002449702,1,25.179465171082658,20.249908675847784,21.22480422061294
2001-05-16,2.8103647243781036,1,26.74073292704351,19.817522533695758,22.831051885019576
2001-05-17,0.4473858431588184,1,27.07736039458432,20.986608247394805,24.068496069245377
2001-05-18,46.96623916410618,1,24.382216034007357,19.592493508469747,22.64793534511374
2001-05-19,0.0,0,28.213741688442287,20.84945322078234,24.87446311907264
2001-05-20,7.044264317777681,1,25.11551317570606,19.03639542419702,22.928641136492416
2001-05-21,1.1632832723198656,1,25.56971562781564,20.503482916844384,22.956056816474106
2001-05-22,7.786044503407849,1,25.001302093976808,20.736432565679394,22.595005203079918
2001-05-23,27.71095973310415,1,23.195928597519412,21.9070741117659,22.212871563973543
2001-05-24,0.0,0,28.105062167916508,21.22028788336436,24.08608793278526
2001-05-25,0.0,0,29.39799575155441,22.37261085029601,25.18055147455317
2001-05-26,0.0,0,28.628993370794188,21.471638474358702,25.596075056507594
2001-05-27,0.0,0,31.016593777640157,23.577459495986787,26.248138170728375
2001-05-28,0.0,0,32.182035449720594,24.42385544803281,26.971865394712854
2001-05-29,14.917106296629507,1,29.692104954010954,23.817094165044825,25.68455450172541
2001-05-30,6.362054055388579,1,35.638495391701085,25.37660551683014,28.635752942454737
2001-05-31,1.2085250510572971,1,31.18724976597265,24.802993801807677,26.985191162110944
2001-06-01,1.319374473052585,1,31.606277443839907,24.386958739782536,26.804270337764446
2001-06-02,0.0,0,31.137093342228447,23.67206851151748,26.9630263077479
2001-06-03,0.0,0,29.794308302735065,22.283115982952605,26.079047666583982
2001-06-04,63.67160203318774,1,29.863523785942228,24.221640401460682,25.767665271264523
2001-06-05,2.651944320752983,1,29.34423839586996,23.727332649876836,25.922311921700587
2001-06-06,0.886014667108157,1,25.935589786297896,21.975552742859303,24.589925153048696
2001-06-07,0.0,0,28.89073980258134,21.62552677539072,25.415865162869476
2001-06-08,0.0,0,30.764852651017414,22.85275835660725,26.95004139844037
2001-06-09,3.128052734351624,1,29.56167738086647,22.631662809170727,25.828610824359455
2001-06-10,0.4694479573758115,1,26.941105264200647,22.452221886267363,24.501052122261658
2001-06-11,18.997894636401984,1,29.963348976231995,24.169066102678208,26.02558608248511
2001-06-12,1.0863599263631059,1,31.743769053041074,24.491098755769375,26.918454499814786
2001-06-13,0.0,0,32.089981628961674,24.29108000985582,27.57470241799169
2001-06-14,4.69756567292578,1,29.834582697062412,22.740358491512005,26.048685489118792
2001-06-15,0.3818113060889169,1,27.38367726514094,23.14506780713741,24.968105212799614
2001-06-16,9.585805200788494,1,30.569047877220317,24.61310350058082,26.7292998099031
2001-06-17,1.8612323998155151,1,27.948594620566947,23.285294699061854,26.04290844485765
2001-06-18,3.1891515046650736,1,26.138289869100603,22.798980141901,25.067726256196234
2001-06-19,0.0,0,27.992082976375734,21.549440865628558,25.341040330235987
2001-06-20,0.0,0,29.316181809347135,22.393514457781265,26.138033808639534
2001-06-21,5.468650216465224,1,30.504086536591878,24.236367333038057,26.59878838082734
2001-06-22,255.18557421249318,1,30.35517919471498,24.48012372697844,26.964627313635155
2001-06-23,0.0,0,32.76323058070621,24.87845646392518,28.629598966981174
2001-06-24,0.0,0,33.10645075889638,25.080679934337773,28.65407527113726
2001-06-25,0.0,0,32.26361682426693,24.519993989258364,28.3814950920041
2001-06-26,0.0,0,32.65060537140514,25.127066086239044,28.261028196591234
2001-06-27,0.17106593893033872,1,33.58624769061219,25.922485988836094,28.539549910683135
2001-06-28,1.8619992880170058,1,37.40636704156418,26.91368457042398,30.01060144472099
2001-06-29,8.103832151164994,1,35.25900181866312,26.751276157597477,29.07016180084876
2001-06-30,1.1611123121601217,1,30.666290164596187,24.601538941303293,27.4009047642665
2001-07-01,2.830087897529904,1,30.07918164714976,23.851288579261304,26.72807206593511
2001-07-02,0.0,0,31.7447274130415,23.94418793588069,27.756827977779338
2001-07-03,0.0,0,33.27842939158862,25.38080369296553,28.540586245006693
2001-07-04,0.0,0,33.673600165609734,25.646098972347524,29.40767690897869
2001-07-05,0.0,0,34.161785986657684,26.039371297445523,29.677935633612186
2001-07-06,6.369854605800038,1,29.151062601695095,24.07766438153258,26.474083785101058
2001-07-07,0.0,0,31.682883617213523,24.39782143970656,28.02237340104111
2001-07-08,0.0,0,32.52343405143475,24.883952192705102,28.64600512700536
2001-07-09,0.0,0,32.50405058966813,24.920737595450067,28.33914190766559
2001-07-10,0.0,0,32.89231044303198,25.383839751969237,28.72170126783311
2001-07-11,0.0,0,33.44458028587015,25.688196167538557,28.747338065255352
2001-07-12,0.0,0,33.48361916366514,25.694497944040688,29.15448893458671
2001-07-13,0.0,0,32.93208804516786,25.538034957649753,28.43136766931414
2001-07-14,0.0,0,32.71298965676503,25.158670656950775,28.465298663108964
2001-07-15,0.0,0,33.7411339267765,25.764210317799783,29.351501406232394
2001-07-16,0.0,0,33.958020108673395,25.838814632383826,29.788543845446178
2001-07-17,0.0,0,32.40801171631014,24.776506076044353,28.752637187924496
2001-07-18,0.5222192393667461,1,30.250632419869987,24.102019402774577,27.398911112363034
2001-07-19,1.726603995259147,1,29.95783307494351,25.018753826533842,27.034720106327946
2001-07-20,0.06371753730888549,1,31.613969213727465,25.362722656678173,28.03340059842337
2001-07-21,2.8108727780494993,1,34.56362622230282,25.969600452719472,29.009716739433546
2001-07-22,0.0,0,33.82963431707956,25.92808037478521,29.31665919177016
2001-07-23,0.9475269369884185,1,31.87359395685313,25.712998347495375,27.43374362727638
2001-07-24,0.0,0,32.667823516789355,24.92826477503544,28.914608428837298
2001-07-25,0.0,0,33.03420515240574,25.46037789795247,28.50436683824264
2001-07-26,0.0,0,32.83972101036579,25.158500013317912,28.989843823424373
2001-07-27,0.0,0,32.06553977447724,24.5411179635567,28.585110006878953
2001-07-28,0.0,0,31.82310997354363,24.243377701555872,28.526358868390915
2001-07-29,4.985446742975334,1,30.213056035507126,24.49163035242627,27.185736163249146
2001-07-30,0.4212305877800917,1,31.00337743777015,25.308116475380295,27.5344062005733
2001-07-31,0.0,0,34.145214450484616,26.197933833909325,29.633662372628482
2001-08-01,0.0,0,34.067524184055884,26.23313135743388,29.873177391729936
2001-08-02,0.0,0,33.20131079474221,25.372959575348688,29.267870579993698
2001-08-03,0.0,0,34.1493275606643,26.22153175398298,29.352654903436967
2001-08-04,0.0,0,33.8056432359389,26.009676383410046,29.39040049235672
2001-08-05,0.0,0,33.99743677174393,26.07423242054547,29.718499245894073
2001-08-06,0.18423710495539175,1,33.48312913858559,25.7205042597831,29.04916950523589
2001-08-07,0.0,0,33.01560831095166,25.389039780533196,28.994598304773678
2001-08-08,0.0,0,33.68614083826445,26.007893838656322,29.31143231667341
2001-08-09,0.0,0,33.711394677532176,26.180212423099153,29.042151671366444
2001-08-10,5.022247646500709,1,31.574661006671644,24.857859783566614,27.46788688099537
2001-08-11,3.9610644628416405,1,32.15699006626179,25.002052035105013,27.900931422880287
2001-08-12,1.5062179888400606,1,31.1176354477738,24.93238720872098,27.78492494065007
2001-08-13,0.0,0,32.674665845791566,24.786479979855912,29.13351329645678
2001-08-14,0.0,0,33.33236260852202,25.39246001765554,29.46421135799219
2001-08-15,0.0,0,32.42096096883058,25.021221645728748,28.137394094445803
2001-08-16,6.898645884261843,1,29.43334060270108,25.282186450017335,27.032739698501977
2001-08-17,6.331524991781185,1,31.06585122932759,25.31688625024956,27.82745655352432
2001-08-18,130.36378119957718,1,31.82337630094141,25.72778256908603,28.00793194674818
2001-08-19,24.79625778777137,1,33.90909305568659,25.26416754711581,28.44431246655697
2001-08-20,2.494511086147683,1,30.604990654530667,24.929316508156642,27.788394041339984
2001-08-21,17.947437881180466,1,33.772662796846504,25.237724905868966,28.74642055287281
2001-08-22,13.40462204174554,1,32.97441252215769,25.270142123008004,28.507242375259565
2001-08-23,0.7277789010985626,1,29.456526297038746,24.86538892868609,26.849268196152686
2001-08-24,7.221551891687217,1,31.315350589368425,24.798742010102988,27.950313025507562
2001-08-25,0.0,0,32.74726853310251,24.953684267062645,28.765541733099525
2001-08-26,0.0,0,34.91812354535468,27.036795721881294,29.76736580331245
2001-08-27,841.1386378649258,1,32.410221368204205,25.38194297849594,27.903547902310567
2001-08-28,4.418795921168074,1,31.826589461608634,24.35052408944601,27.80410359441652
2001-08-29,2.6346669011077095,1,28.025700492749486,23.348854780669186,26.446781067740794
2001-08-30,1.9103227488617858,1,30.920873456076883,23.733698699693107,27.05122560838163
2001-08-31,350.35311247555995,1,29.201210027344676,23.512960434566153,26.181023116161015
2001-09-01,0.0,0,31.251437763221652,23.68427411103854,27.51953924559643
2001-09-02,0.0,0,31.162571787281042,23.41014325149729,27.903714497865288
2001-09-03,1515.9512940637962,1,28.281309226402193,23.743414145365424,25.432752345065172
2001-09-04,56.50119870594215,1,25.58610523399286,23.140919346699253,24.74843292811736
2001-09-05,0.0,0,30.245159782725974,22.642433868364552,27.447975381587142
2001-09-06,0.0,0,30.744772739617378,23.162988059930257,27.360013953507025
2001-09-07,0.0,0,30.61140810200732,23.367614734551985,26.223047107971993
2001-09-08,0.0,0,32.755281060765064,25.052394365750935,28.522289283378036
2001-09-09,0.0,0,33.538865578439435,25.652887447605835,29.33782707652686
2001-09-10,0.0,0,32.8999511790637,24.85830751719888,29.16090228772356
2001-09-11,57.02501415831418,1,29.588455547166394,24.460897219588627,26.281252350537763
2001-09-12,0.0,0,30.800636374165958,23.074647208825223,27.414979594625215
2001-09-13,20.17122192949076,1,30.581592752947465,24.18873310313279,26.888344078682362
2001-09-14,8.888989947897791,1,30.925004445338697,25.278328884304194,27.073304516567084
2001-09-15,7.072098711788397,1,31.486403274118846,25.637425294277683,26.58149285197383
2001-09-16,0.0,0,31.698940698615758,24.217151612959018,26.943108798283145
2001-09-17,0.0,0,31.49210690635376,23.937206389656076,27.060183854595714
2001-09-18,15.529950296273684,1,30.815337761704093,24.109223694350025,26.75530065142507
2001-09-19,41.554963022282045,1,29.399713347642614,23.78917328678645,26.36414012420628
2001-09-20,0.1785020436763452,1,31.06631005356561,24.169233838252598,26.83706655562188
2001-09-21,0.0,0,32.116373231404935,24.515513748641123,27.894064044358174
2001-09-22,0.0,0,29.89906780260189,22.480116959683407,27.01862373712774
2001-09-23,0.0,0,29.877550360506536,22.565572003639545,25.94968413823707
2001-09-24,0.0,0,31.216715072774154,23.520959608380977,26.556755016683894
2001-09-25,7.158287498842448,1,26.348648486777584,22.391287545315834,24.00230088976546
2001-09-26,63.60249777313763,1,30.2769635553221,23.45080865041842,25.425236762558683
2001-09-27,1.8033061220472788,1,26.634235827342685,22.171014832967536,24.099986343798015
2001-09-28,3.7151173235606123,1,25.86952982851921,21.78360294595374,23.26112695010221
2001-09-29,159.1035746487261,1,21.327467356644718,20.53746607768655,20.93246671716563
2001-09-30,0.0,0,28.949851882561806,21.7457889122588,24.79260723539851
2001-10-01,7.442757934326528,1,27.131098787418846,22.152800277160264,24.007900943981276
2001-10-02,80.53585749829192,1,28.441067425421622,22.117239978198835,25.056081537440914
2001-10-03,1.2426728678724825,1,27.955497494284966,22.0056673549502,24.1497410232144
2001-10-04,0.0,0,29.86685838998031,22.0986609582334,25.328646873188273
2001-10-05,39.12753101518795,1,26.235639380806933,22.389022739054493,23.89488016648623
2001-10-06,4.762260496529278,1,27.613798347323236,21.605205477232953,24.490262517883636
2001-10-07,0.2494829482734125,1,25.410231309884136,21.114684331912684,22.425935420879068
2001-10-08,105.03620848951805,1,26.668894294987897,22.342783894985303,23.535918183798096
2001-10-09,33.062247867915445,1,29.474545287720492,23.83283445050754,25.55806821029733
2001-10-10,0.7629566198704429,1,27.495124435774102,21.980062405538547,24.84623037998076
2001-10-11,0.0,0,30.520587292683842,22.104473808807526,26.14682888126975
2001-10-12,1.35644768950326,1,28.7951501796113,22.553387062285616,24.332832837399497
2001-10-13,0.3201070317926033,1,23.153021811714268,18.95678744798747,22.0488813594985
2001-10-14,0.0,0,24.885545720041282,18.95169578187166,21.266158346339694
2001-10-15,51.86233295741697,1,27.944678465175873,22.768306691919705,24.19167431425002
2001-10-16,0.0,0,31.550837878923996,24.434594930046938,25.53088011098741
2001-10-17,0.0,0,28.741827995707315,21.559602236867452,24.4838714698928
2001-10-18,0.0,0,30.507919421538595,22.435134216325444,25.38649833253624
2001-10-19,0.0,0,28.431151467608164,21.111058998702134,24.693335869518734
2001-10-20,0.0,0,32.2622527681254,23.692210933995646,26.629340227709672
2001-10-21,0.0,0,33.45336653968898,24.196172971577454,28.09866631582736
2001-10-22,27.96630975668255,1,27.73656341593209,21.81245228909053,24.726516623866996
2001-10-23,43.47506812223661,1,25.577924117326113,20.92349663508565,22.577874990327203
2001-10-24,31.657589428002428,1,24.521398230468215,19.991994783527094,22.32522823370676
2001-10-25,1.5774120697756973,1,26.083271402039085,19.775513682334285,22.86427556389641
2001-10-26,15.5562106027915,1,25.803530020089624,20.944415969744735,23.056240107691867
2001-10-27,208.76160883024,1,25.779631017315236,21.15700579999845,22.927430554066078
2001-10-28,8.979984451394227,1,23.758581372670776,19.691711808654805,22.67782877788147
2001-10-29,10.44241953555781,1,25.17280148897631,19.30685106330118,21.915353441754032
2001-10-30,10.675541175243993,1,23.909531477079984,19.812657966639744,20.621057687299714
2001-10-31,0.09754297483029453,1,26.39591097236659,22.116363954225193,22.63344783082821
2001-11-01,1.145729655079933,1,26.89278347070301,20.70244319216828,23.311550154122653
2001-11-02,2.3724051151549377,1,24.324460953826847,19.63925751403483,22.763588279561343
2001-11-03,32.11249178824823,1,24.352899808701817,19.61544101317463,22.260348410544513
2001-11-04,4.439587419765725,1,22.180446236333985,17.88305905747392,21.096604096480167
2001-11-05,0.0,0,22.55764047755423,17.883481275201465,20.119197033570167
