,PP01,P_Occurrence,TX02,TX04,TX01
2001-11-25,40.11936545058326,1,29.0691422921624,23.268232426836033,24.88237077113404
2001-11-26,0.0,0,31.435348809479372,22.48668257004897,26.865401630357947
2001-11-27,0.0,0,28.94034298450357,20.593627550350003,24.729474584985457
2001-11-28,0.0,0,26.404780941111394,18.127077605892815,23.726729688275785
2001-11-29,0.0,0,27.275889779210893,19.883520828819204,23.194542317045823
2001-11-30,0.793366614523526,1,27.12075082371791,20.349875745400496,23.893247486110486
2001-12-01,0.0,0,27.300285864095546,20.95722787504675,22.28550143612811
2001-12-02,0.0,0,28.369881847715206,22.196592714810592,22.212908923221026
2001-12-03,0.0,0,24.473189624380282,17.463456348108377,20.635767994007104
2001-12-04,0.0,0,22.85095105387524,17.216297073249777,18.6328877224098
2001-12-05,0.23020360156083308,1,22.110473326777836,17.307955932380633,19.76734037922821
2001-12-06,4.358277044545526,1,24.24827879347661,19.170873442859776,21.10468114914529
2001-12-07,1.2057080010791008,1,24.31091652838737,19.476368958141414,21.089366498382024
2001-12-08,0.37917797746269816,1,21.88168456228052,17.3994946549347,20.159483620148077
2001-12-09,0.0,0,23.193473355461986,16.421356060148305,20.300867325316492
2001-12-10,0.0,0,23.229584236929842,16.080791376218425,20.076999711735454
2001-12-11,0.0,0,24.86809212893295,18.03401357377061,19.765308640050012
2001-12-12,0.0,0,25.900619698248846,18.916321593006646,21.1849145926929
2001-12-13,0.0,0,25.63112628518555,18.661479240090802,20.21571584150576
2001-12-14,0.0,0,27.741891909205243,20.144110006348864,21.83302258689078
2001-12-15,0.0,0,23.56398992463101,16.81430331546592,19.564579634325767
2001-12-16,0.0,0,21.327169713707484,14.027595757877991,18.65518745698557
2001-12-17,0.0,0,23.376313214980083,16.4142912685508,19.828122584824836
2001-12-18,1.562842773902001,1,20.75326085642563,17.04433315507083,18.579408320631263
2001-12-19,0.0,0,27.383552492800202,19.197768817976335,21.851381264500684
2001-12-20,0.0,0,24.188801946726688,16.979070909785253,20.11461252130921
2001-12-21,0.0,0,26.778012163309786,18.76147200889008,22.13710879701288
2001-12-22,0.0,0,24.41766401978742,15.81381274403563,21.222617291086866
2001-12-23,0.0,0,27.06471384167676,18.75757497243885,23.003357480384196
2001-12-24,0.0,0,27.067273020456543,18.30466578988334,23.641582860118714
2001-12-25,0.0,0,26.55305109262531,17.95480621863572,22.208989193607866
2001-12-26,0.0,0,24.694775614412663,15.454610497062905,22.48135359081897
2001-12-27,0.0,0,27.081329921854188,18.80630598940362,21.802337251036036
2001-12-28,0.0,0,26.055318444578372,18.08984672198458,20.916928423858106
2001-12-29,0.0,0,24.663869090335616,17.155078564173046,20.18630214288603
2001-12-30,0.0,0,21.889192045316324,15.287523129661665,16.027991427641243
2001-12-31,0.0,0,24.09362766407638,17.08965404956823,17.941277848879988
2002-01-01,0.0,0,22.911205192798366,16.02366150942438,17.47926643867059
2002-01-02,0.0,0,22.931720610713807,15.479845908576042,17.970247083360242
2002-01-03,0.0,0,25.828638557719525,18.1242378028002,19.226417702399516
2002-01-04,0.0,0,26.750643095786035,19.66516251075838,23.207902803272205
2002-01-05,0.0,0,22.24754579661578,14.835342773950455,17.82414928184189
2002-01-06,0.0,0,24.454339375696303,16.404219561060255,19.338102457639277
2002-01-07,0.0,0,25.014407834544276,17.101524887951545,19.216460706365538
2002-01-08,0.0,0,23.962482582612058,15.826987096346159,19.404115778827062
2002-01-09,0.0,0,21.695597828151087,13.708910127515098,17.884621864980534
2002-01-10,0.0,0,25.0930250112238,17.078979220425317,18.90144876617196
2002-01-11,0.0,0,20.54898217478521,12.913651544237647,16.10899653811261
2002-01-12,0.0,0,24.014360325996073,15.911755975699649,17.77140448241627
2002-01-13,0.0,0,23.336592176695174,14.96546913110237,18.419218780168265
2002-01-14,0.0,0,25.233379687278045,16.761868277866952,20.95947577682757
2002-01-15,0.0,0,24.44781792838281,16.248531923525817,19.42336373940328
2002-01-16,0.18780655320199124,1,21.370206072314172,15.67037053835971,18.322438335278147
2002-01-17,0.0,0,23.12559626088772,14.685410994190693,19.92622664813058
2002-01-18,22.433391733764534,1,24.053354884158296,17.809837343034385,19.36775175340515
2002-01-19,0.0,0,26.39954401035198,18.106131981791293,21.230860812814218
2002-01-20,0.0,0,24.425678327561865,16.17636019961239,19.732874949982083
2002-01-21,0.0,0,23.834319896747104,15.613480585721778,19.42752751768683
2002-01-22,17.684260064293397,1,22.222596186984156,15.304759948982461,18.53168234168895
2002-01-23,0.0,0,19.38001052877834,11.285084044797934,16.686360978007105
2002-01-24,0.0,0,18.39029414627554,10.361335013815296,14.842933521761612
2002-01-25,0.8131938443236547,1,16.863206969751378,12.353767398092602,13.920822615709303
2002-01-26,0.0,0,22.385991906864255,14.641641729651356,15.575612210730423
2002-01-27,0.0,0,23.22342189472711,15.381072423374047,17.59242882796469
2002-01-28,0.0,0,21.7397201234535,14.054621292005182,16.882779315535096
2002-01-29,0.0,0,22.805115506793268,15.012455736063357,18.074918307800537
2002-01-30,0.0,0,24.672170232360426,16.706829376678808,19.124927832800477
2002-01-31,25.6372798227781,1,21.93153582067862,15.741812677683443,17.89543252602077
2002-02-01,1.6060801251337737,1,21.208940272738108,15.365073865092636,17.35536649445554
2002-02-02,0.0,0,24.048779881010766,15.67141015105268,19.3579915004909
2002-02-03,0.0,0,27.513026584568752,18.663169267732307,22.51818370595529
2002-02-04,0.0,0,25.26500715293528,16.130580860984253,21.645129330022097
2002-02-05,0.0,0,25.126964365855695,16.696910443867143,21.02275601919418
2002-02-06,0.0,0,25.934476936357083,17.36477365723427,21.713742151126624
2002-02-07,0.0,0,26.574286290163577,18.26503324186097,21.75337493963135
2002-02-08,0.0,0,25.87124655470383,17.530246308269554,22.50160614721002
2002-02-09,0.0,0,24.02101259387977,16.486066423983303,19.00578553619077
2002-02-10,0.0,0,22.964629593559486,15.172057212971838,18.656380344827962
2002-02-11,0.0,0,23.1456230095781,15.443286961147155,18.57596723067243
2002-02-12,0.0,0,23.133380055942265,15.41920042379299,17.325059940924124
2002-02-13,0.0,0,22.722003525850106,14.60404947747697,18.571231960864452
2002-02-14,0.0,0,22.30676867814256,14.463078000717273,18.957657517232207
2002-02-15,0.0,0,26.907795418102097,18.575398078339752,21.117900625972943
2002-02-16,0.0,0,28.37450721729232,20.272352963902936,22.500071495710763
2002-02-17,0.0,0,29.846610255396172,20.998875257288248,23.608167440640585
2002-02-18,0.0,0,30.917600914232054,22.108001830593697,24.311769491192003
2002-02-19,0.0,0,30.3676425051931,21.60301510276932,24.486559919299008
2002-02-20,0.0,0,29.37075244898584,19.778213042818674,26.469727782266165
2002-02-21,0.0,0,29.377855319200485,20.347147023720563,25.00498555940478
2002-02-22,0.0,0,28.02664689647651,19.81457958175944,23.41621696619537
2002-02-23,0.0,0,30.59925422405195,21.4767637178458,26.64394773561455
2002-02-24,0.0,0,28.98635513328683,20.495573305087937,25.115277227403165
2002-02-25,0.0,0,24.219716014562465,17.198403071691807,18.91804177255306
2002-02-26,0.0,0,24.46531027826342,17.709699277344786,19.139784318597837
2002-02-27,0.0,0,28.09429165798116,20.28459754382992,22.51996798314265
2002-02-28,0.0,0,27.31973068863267,19.92201396100312,21.605475514817652
2002-03-01,0.0,0,29.83574321523298,21.62109944676003,23.604666757095135
2002-03-02,0.0,0,33.15272486500013,23.695523598171057,27.740575717427475
2002-03-03,0.0,0,28.862111295700963,20.291215672978975,25.545348676133134
2002-03-04,0.0,0,22.120567957128426,14.970789061573248,19.791214488450006
2002-03-05,0.0,0,23.673809850091928,16.501956078754908,19.27998641449325
2002-03-06,0.0,0,25.297646810053468,18.157882364072126,20.25910542991878
2002-03-07,0.0,0,26.35734745843884,18.77267097291583,21.78342589286689
2002-03-08,0.0,0,24.899595977163205,17.7132903479327,20.243708170843426
2002-03-09,0.0,0,28.468965645393503,20.578489592211078,22.621726358907306
2002-03-10,0.0,0,24.807162837100563,17.585811511749327,21.126382617642356
2002-03-11,0.0,0,20.954090677724814,14.31561591049675,18.767985955273712
2002-03-12,0.0,0,24.799773293290457,18.280746256665307,19.5991081164915
2002-03-13,0.0,0,23.478995879557917,16.59197103638597,20.496243114435423
2002-03-14,0.0,0,25.28905909497911,18.729575384652062,20.185068290421253
2002-03-15,0.0,0,28.0623603848597,20.56146156775905,23.307406724979206
2002-03-16,0.0,0,29.12341575007553,21.55393714110629,24.537563341927314
2002-03-17,0.0,0,25.861856106794182,18.536589645944694,22.304847247877493
2002-03-18,0.0,0,27.0098645271342,19.77031649454408,22.5652936757238
2002-03-19,0.0,0,31.43969009549608,23.78453484827053,26.357552639502195
2002-03-20,0.0,0,26.72669146613494,19.65056004209976,23.028144610689736
2002-03-21,0.0,0,26.693426899774888,19.630813687723784,21.357879471719002
2002-03-22,0.0,0,28.684956873628813,21.31792568791922,23.88815953549543
2002-03-23,0.0,0,28.253977147062265,20.55910899750629,25.26418811347444
2002-03-24,0.0,0,27.783429303419222,20.46624755940674,24.30661547108926
2002-03-25,0.0,0,25.842718655932668,18.656401553284756,23.28361886052916
2002-03-26,0.0,0,26.141009977968352,19.216358476129955,22.42370107038807
2002-03-27,0.0,0,26.72518238500532,19.85077000448196,21.176440304898513
2002-03-28,0.0,0,25.54307122739404,18.62402677355929,20.729009008903862
2002-03-29,0.0,0,24.72500329903273,17.706257128690705,22.544695154828595
2002-03-30,0.0,0,26.19372093128134,19.209343617697716,23.686448564478447
2002-03-31,0.0,0,26.23216707866097,19.232744540018643,23.949131804077215
2002-04-01,0.0,0,27.763965819825554,20.858775943484403,24.659814525723583
2002-04-02,0.0,0,29.51166326159853,22.16399279082674,27.029281701332344
2002-04-03,0.0,0,30.590329122351555,23.56369378147715,26.94733147873471
2002-04-04,0.0,0,31.13213588262731,24.19560381090504,27.095810613018216
2002-04-05,0.0,0,29.89972545975833,22.79481726077227,27.34023778007566
2002-04-06,1.365194617509827,1,30.972879367750696,23.9654143962706,26.506986016563985
2002-04-07,0.0,0,29.74604719861325,22.898712822511577,26.568157173314564
2002-04-08,0.0,0,28.735540350918612,21.697650260994905,25.379764062204387
2002-04-09,0.0,0,30.895902244758876,24.244125269597703,26.667201454257572
2002-04-10,0.24074174731770048,1,27.04484346845637,20.267687166019808,24.37728051986685
2002-04-11,0.0,0,29.86291787136686,23.344587038295362,25.41899053818642
2002-04-12,0.0,0,28.888026662429134,22.090706804054932,26.021973508959945
2002-04-13,0.603621716852491,1,29.72826015884756,23.085144388552614,25.76626575889707
2002-04-14,4.784013916111601,1,29.967033747449,23.521618700047362,25.396919386323248
2002-04-15,0.0,0,30.02457753030543,23.30995159349883,27.224601501627408
2002-04-16,0.0,0,29.73467166814856,23.232157114251695,27.0354811879236
2002-04-17,0.0,0,29.98847692850062,23.430986279204863,26.626142808758548
2002-04-18,0.0,0,30.188723116987322,23.51822231613248,26.77507560449811
2002-04-19,0.0,0,32.14137831857501,25.567099325429087,27.509574080379675
2002-04-20,0.0,0,31.469787517784958,24.95977021458011,26.94327187938253
2002-04-21,0.0,0,30.041324358052687,23.764113146758728,26.589589071877906
2002-04-22,0.0,0,28.63904657774504,22.439391874127097,26.009702321961388
2002-04-23,0.0,0,30.95696390929052,25.18361070152922,26.273436481697825
2002-04-24,0.0,0,29.816162662733635,23.54945077756884,25.90801321787162
2002-04-25,0.0,0,29.680855505735625,23.376693644347203,26.29609193540596
2002-04-26,0.0,0,29.53055757925406,23.807153335560905,25.933728638050404
2002-04-27,0.0,0,31.797915255258452,25.368939690289515,27.85771698899388
2002-04-28,0.0,0,30.811507775515967,24.432483499959677,27.269422304742953
2002-04-29,0.0,0,30.51649268923283,23.994892457969094,27.27218482973803
2002-04-30,0.0,0,30.853962538536553,24.991800357492927,26.295615050872
2002-05-01,0.0,0,31.36935650418907,25.563437808041495,26.478471387392176
2002-05-02,0.0,0,31.430542911719947,25.920610932711735,26.55435933699072
2002-05-03,0.0,0,29.310880742478574,23.721542613494016,25.46402702416462
2002-05-04,11.217015610989833,1,27.54568341219926,22.012960109200108,24.90375135007546
2002-05-05,0.0,0,31.303509268926977,25.353131462559432,27.062734059187886
2002-05-06,0.0,0,31.66079935495753,25.38195932943548,27.56276669997525
2002-05-07,0.0,0,31.16857878523515,24.84122933827886,27.815544423203942
2002-05-08,0.0,0,29.37872367899807,23.404041757636044,26.58887776309209
2002-05-09,1.7229774047695714,1,27.31886403152007,23.327349060741128,24.84067553270325
2002-05-10,244.12546608243449,1,27.536976315471453,22.068265498459297,25.644293948735083
2002-05-11,0.0,0,30.260954751441822,24.66723358721326,27.013637009398916
2002-05-12,33.12218916468127,1,28.911553463306692,24.251170306218796,26.651605261475762
2002-05-13,123.26545060614706,1,28.966257556851016,23.395750976009545,26.493456485271135
2002-05-14,2.1451852533369977,1,27.054898060830936,22.358348712084318,24.863468435865023
2002-05-15,0.0,0,29.452319067637,24.256237913570615,26.285822891523008
2002-05-16,25.86084732151309,1,25.46442873076359,23.364002400986067,24.442568078557326
2002-05-17,0.0,0,29.757142948068953,23.715737969418036,27.37348873422368
2002-05-18,0.0,0,30.60609211004297,24.52512235902779,28.41972665825896
2002-05-19,0.0,0,29.802521634330084,23.40049056056634,28.743050137878043
2002-05-20,0.0,0,32.32330521697716,26.151522686730996,28.998763638576726
2002-05-21,0.6064825687375731,1,29.235380331185613,23.73410327062098,26.776122654382608
2002-05-22,0.0,0,32.725160035681135,27.250093453625954,29.040933153734574
2002-05-23,3.2715135121645273,1,28.64826570128134,24.671971109446865,25.992813766089622
2002-05-24,0.0,0,32.30142435254794,25.877571093103196,29.021766712746214
2002-05-25,0.0,0,30.73117591714177,24.66093841151847,28.573505841235107
2002-05-26,0.0,0,32.10294713758826,25.889462436196318,29.48195632783934
2002-05-27,0.0,0,31.621742591913886,25.08012959332724,29.52709694053684
2002-05-28,0.0,0,33.29339855538607,27.255212740238772,29.727435563605464
2002-05-29,22.144787803603112,1,29.688835618967545,23.754879327128357,27.918535411113705
2002-05-30,11.352945874812072,1,28.403383196527273,24.008039050691856,27.17211951915297
2002-05-31,0.0,0,32.682437471260364,26.358955479088614,29.63317159483085
2002-06-01,0.0,0,33.78169265767585,27.607935980328726,30.37812904633156
2002-06-02,0.21994943802388353,1,32.227361078149784,26.144891475392885,28.232055172135553
2002-06-03,35.616851921755995,1,31.489585684185297,25.4751460613109,28.469831191953162
2002-06-04,0.0,0,33.127696879149035,27.29978685592939,29.614523189264656
2002-06-05,0.0,0,31.989267725915397,25.94057018277857,29.212149662267677
2002-06-06,0.0,0,32.933154647054245,26.80443445927154,29.650441323095432
2002-06-07,3.2937639560617584,1,31.926203988553365,26.0199063898082,28.546206539796895
2002-06-08,0.6024371849275727,1,35.21015670546859,27.792177602571392,29.95506451613463
2002-06-09,1.8340973491470212,1,32.39227040772613,25.7070140288054,28.979707987016834
2002-06-10,11.66499672942085,1,34.76939629175148,26.5786925422803,29.617947011047168
2002-06-11,31.82446816079256,1,31.92903074922684,25.76497887782427,28.012713382194406
2002-06-12,0.0,0,32.38025536868486,26.96162433922326,29.274037770281733
2002-06-13,0.0,0,32.45151997258966,26.92939228851143,29.111876497786024
2002-06-14,0.0,0,32.035147954076386,26.245412826668844,29.11321955116906
2002-06-15,0.0,0,31.662644076273807,25.79056936545887,28.544857947046857
2002-06-16,0.0,0,32.84014107098774,26.71798308945576,29.751821172425416
2002-06-17,0.0,0,33.190432870144946,27.14712974374697,30.15324749431868
2002-06-18,132.89976296275046,1,32.19855625932051,26.474052945299793,28.482152234092272
2002-06-19,0.0,0,34.50117708035589,28.17836499120948,30.658177426264473
2002-06-20,0.0,0,34.70147786885863,28.83638988055097,30.544503457355336
2002-06-21,0.0,0,32.240509833035276,26.620031124047408,29.47451250128379
2002-06-22,0.0,0,31.08033902120383,25.56876907343658,28.69959869640986
2002-06-23,9.50928983553076,1,31.132414456744584,25.891088155646102,28.21298082914588
2002-06-24,54.833481376781315,1,34.10499914072854,26.77295474223766,29.539009576799582
2002-06-25,1.4569231377537426,1,28.626270275418324,25.13877297167485,26.955147353223477
2002-06-26,15.358804560715468,1,27.665406816779175,24.003146315712407,25.957539075009006
2002-06-27,97.7598537493767,1,30.18754006974171,24.9502430409386,26.938770917033885
2002-06-28,0.0,0,32.79508396545057,27.653144771123813,28.71723325409302
2002-06-29,0.0,0,32.062242765258624,26.32135210772532,29.38843020838901
2002-06-30,0.0,0,33.79202179888236,27.59036561862502,30.17526278482445
2002-07-01,0.0,0,33.266062888987875,26.985597873124846,30.277910817141773
2002-07-02,0.0,0,32.14969800545352,26.29443807347113,29.379865636698064
2002-07-03,0.0,0,31.934379154033,26.300932137842274,29.030470745463024
2002-07-04,11.561191928667952,1,32.32684311975915,26.34066857213827,28.490737328265375
2002-07-05,0.9783577356834655,1,32.29734938810929,26.7186553619292,28.677516456293024
2002-07-06,1.563293040030682,1,33.0739531814044,28.049862728670583,29.24598867693299
2002-07-07,2.857567575644765,1,33.84719410280912,27.08076595109712,29.883296675670568
2002-07-08,7.236947250667801,1,33.138305619638444,26.60131053968153,29.36958866587048
