,PP01,P_Occurrence,TX02,TX04
2001-02-14,32.22485771589254,1,26.507195151507492,13.957050550760258
2001-02-15,2.121950369778509,1,20.004331145348456,14.217567083598341
2001-02-16,0.0,0,25.922283855591612,14.552058336014197
2001-02-17,0.0,0,22.73209436091532,11.952603343356731
2001-02-18,0.0,0,21.722358318854337,11.031904233498963
2001-02-19,4.266855065964786,1,16.680578159324735,10.992281481888647
2001-02-20,3.302645183743692,1,13.127722120424725,9.733131522059752
2001-02-21,7.870436109587295,1,17.389652660903224,12.331395289913175
2001-02-22,5.443302585448284,1,17.99100184006312,11.459788076048609
2001-02-23,5.853377255120041,1,19.24093148452725,13.862771804342582
2001-02-24,0.0,0,29.635941403788706,12.948688967787474
2001-02-25,0.682348483728061,1,25.90446139424478,14.527799694481494
2001-02-26,1.6881275158947353,1,25.698702560957294,14.439737337046115
2001-02-27,0.0,0,29.607350219333856,11.76382926858856
2001-02-28,0.0,0,24.20039721462732,9.998367974692826
2001-03-01,0.0,0,22.71567902552157,10.473626045570349
2001-03-02,0.0,0,24.776556400701224,12.33554208312358
2001-03-03,0.0,0,25.72932825636638,13.08534710686609
2001-03-04,0.0,0,26.06217028128366,12.652410799531928
2001-03-05,0.0,0,25.298688105545523,11.363487978948594
2001-03-06,6.243585946878349,1,18.359225059424993,13.256362538458113
2001-03-07,9.494295989757518,1,16.80982082454612,12.626392634843482
2001-03-08,0.0,0,27.307209187334383,14.493610987011337
2001-03-09,1.5931081872507296,1,21.170521130298688,15.828253274577161
2001-03-10,0.0,0,30.343353797440848,18.275316309498702
2001-03-11,7.407413008794777,1,22.199613385767663,16.721647220395706
2001-03-12,0.7817752335878021,1,19.78529051372203,14.859524492609763
2001-03-13,0.0,0,28.423502879240036,14.042495199255313
2001-03-14,0.0,0,36.30370947030513,20.838056496881745
2001-03-15,0.0,0,34.295347721830666,19.088037031325722
2001-03-16,0.0,0,32.516019485888094,18.341456350373576
2001-03-17,0.1052055685847095,1,32.69393828322023,14.737799446464562
2001-03-18,0.0,0,34.84648518282125,18.546128361185364
2001-03-19,5.526237605611637,1,24.973423392409448,14.567060171525522
2001-03-20,6.129811807447007,1,22.035665444864932,16.18135009088838
2001-03-21,0.0,0,24.15266667780784,13.334373273150444
2001-03-22,0.0,0,18.168837636376054,9.899808552499437
2001-03-23,0.0,0,24.70626908500879,12.444568519768492
2001-03-24,0.0,0,24.401143109055038,11.329434433347089
2001-03-25,5.11063126820516,1,18.044311562183335,12.709359729115192
2001-03-26,0.0,0,25.58188051062676,13.235219326690686
2001-03-27,0.0,0,26.372964190588554,13.48118330682799
2001-03-28,0.1252203499263917,1,21.935678589193902,14.493965880540538
2001-03-29,0.0,0,31.86356665718918,17.15950074630027
2001-03-30,1.6084170004143898,1,28.532692135041565,15.47898620376112
2001-03-31,0.41398659193955084,1,29.915151571688476,16.337541699602376
2001-04-01,0.0,0,29.27729910144448,14.223377458921375
2001-04-02,0.0,0,29.5719228069603,14.530755212495372
2001-04-03,0.0,0,35.901843151518655,17.657221126122224
2001-04-04,0.0,0,29.578613716757523,17.234726137507558
2001-04-05,0.0,0,27.992013240455144,18.041486822373706
2001-04-06,1.3002260738589395,1,25.05246657553588,19.343591108065482
2001-04-07,2.2366304221927464,1,21.456774871293636,17.151111036601524
2001-04-08,12.529285410813287,1,23.442280389391044,16.4296126972477
2001-04-09,23.659574040733652,1,19.150611284533127,15.739501918992495
2001-04-10,0.19615976262100682,1,20.56984790009628,16.229363670708274
2001-04-11,0.5156959060081149,1,20.363928517839284,15.763802751416094
2001-04-12,0.0,0,22.84869600998754,13.679935459711988
2001-04-13,0.0,0,21.975816468574603,10.61004552968041
2001-04-14,0.0,0,21.28850567793074,14.910572332312242
2001-04-15,0.0,0,23.768670011237298,17.4632377073249
2001-04-16,0.0,0,27.38493265283512,18.962579491538897
2001-04-17,0.0,0,32.08115409227663,20.799855790374327
2001-04-18,0.0,0,33.55557540424548,21.220505926816543
2001-04-19,1.4752136350569964,1,26.410958888175262,18.92363439106077
2001-04-20,14.719110070913771,1,28.870891905396597,20.06351283835724
2001-04-21,0.0,0,30.646712086577942,17.881096570865598
2001-04-22,0.0,0,26.25722594996343,17.84897326508005
2001-04-23,0.0,0,27.3357132775634,16.21276073511907
2001-04-24,9.395561710500813,1,22.138658528242278,17.341552946472127
2001-04-25,6.208538304238668,1,16.246719771549074,16.108306796052496
2001-04-26,0.0,0,27.779673653937625,18.334251772056113
2001-04-27,0.0,0,32.681484518601756,22.141723070615164
2001-04-28,0.0,0,31.54269084672703,21.558421480838486
2001-04-29,0.912901042731089,1,23.920242150931017,21.837875433787413
2001-04-30,0.0,0,31.396705658744768,19.672915240262135
2001-05-01,0.0,0,32.99095118152022,20.347729931863864
2001-05-02,0.0,0,30.429417209884843,18.220743589867297
2001-05-03,5.607397313910806,1,24.215643705071642,19.412923424270083
2001-05-04,9.955997974902864,1,29.2553872439252,20.118153223893785
2001-05-05,0.0,0,29.79234807261169,18.456595588687453
2001-05-06,0.0,0,28.272012450250955,20.32340767686484
2001-05-07,0.0,0,32.47645942516451,21.53677681559372
2001-05-08,0.0,0,30.72582502926539,20.51463273070032
2001-05-09,0.0,0,31.6717191202182,19.89391423925951
2001-05-10,5.688715175135399,1,24.618404147459714,20.431985015605054
2001-05-11,0.0,0,29.241929434294498,20.281523173000025
2001-05-12,0.0,0,28.1978333221865,19.112678980455154
2001-05-13,0.0,0,33.302914153063696,21.83647132547148
2001-05-14,0.5419748685514322,1,31.50916208354699,25.162562459696506
2001-05-15,0.0,0,33.94519461961781,23.706598865184443
2001-05-16,0.0,0,36.40681923080078,24.607827470255152
2001-05-17,0.0,0,37.72736424785196,24.942101672391615
2001-05-18,0.0,0,38.78862404583129,25.85568193541639
2001-05-19,0.0,0,38.67446193543616,23.294828732570576
2001-05-20,0.0,0,41.363909695457245,26.03965402170936
2001-05-21,0.22063271665417927,1,37.157646245155945,25.569314835609557
2001-05-22,0.0,0,35.476633098143694,22.993528709024186
2001-05-23,0.8109287658375858,1,34.71940162712812,24.125936932001316
2001-05-24,3.561678397051592,1,36.914774406296104,25.739160229914315
2001-05-25,0.0,0,42.715178506622735,25.99241934805569
2001-05-26,4.502353507793269,1,40.50009172590001,26.93218643212466
2001-05-27,4.20888082871301,1,42.474844523078524,26.72873429486576
2001-05-28,66.60083374388839,1,39.89792359737563,26.5074752304738
2001-05-29,0.0,0,38.23086607608023,23.251376847556376
2001-05-30,2.0988543167203457,1,36.28939458241332,25.117019007246416
2001-05-31,5.690910808203305,1,34.950347885827966,25.05721877786893
2001-06-01,2.5154637678126957,1,36.1738328988826,25.419196194057296
2001-06-02,0.8136239782113572,1,37.144133105598456,25.408134111874144
2001-06-03,6.996457439622534,1,36.06385960268276,25.931542226600538
2001-06-04,0.0,0,40.75197370225627,24.918125265929636
2001-06-05,0.0,0,41.99777896393875,26.887003090914536
2001-06-06,0.0,0,40.218014163695194,25.201087384141697
2001-06-07,0.0,0,38.6855996006408,25.202970223285682
2001-06-08,0.0,0,38.19510578489863,24.693189552685567
2001-06-09,0.0,0,33.48914731030865,23.50467454934931
2001-06-10,3.87126876274586,1,26.785937274198556,23.320603567956027
2001-06-11,27.237072313819656,1,30.54029067862331,23.83077836464334
2001-06-12,54.089544400531224,1,33.072017590230885,23.77541087684909
2001-06-13,0.0,0,35.82464505446097,24.07877565064589
2001-06-14,0.0,0,36.04662284229157,22.933753077068076
2001-06-15,0.0,0,38.16125763386019,23.72759991140158
2001-06-16,2.071270069224092,1,35.65677183792849,24.08768643780636
2001-06-17,9.037212523782923,1,34.419052796312876,25.386427186725427
2001-06-18,1.757434711087573,1,34.40244813377281,25.29155540290424
2001-06-19,7.806161175019032,1,37.68006155347309,26.65059095258973
2001-06-20,11.100265049279821,1,40.05933694510241,26.929114465048002
2001-06-21,7.915811884269693,1,38.14675332633529,24.954960154435703
2001-06-22,0.0,0,36.39969871809926,23.56832192373227
2001-06-23,4.866364726203242,1,35.55866197762907,23.868408489827186
2001-06-24,8.993396470167994,1,35.41006515170485,24.8147927830683
2001-06-25,3.481209240306344,1,33.24623689617273,24.207657707960138
2001-06-26,16.030327574844794,1,35.337125994739324,24.95674939668888
2001-06-27,88.50131450280972,1,38.103695400802174,25.255889655621704
2001-06-28,140.1629017281638,1,35.298425540819196,24.621375075840337
2001-06-29,3.1296822495664323,1,35.05855446896225,25.100119302284323
2001-06-30,6.792913807059363,1,35.831239438825186,23.422961132647664
2001-07-01,97.82902264549766,1,34.06333326706095,24.475323937970845
2001-07-02,99.2274457869425,1,35.89996925440043,24.99065933472355
2001-07-03,0.0,0,37.9535761707941,24.96738049206559
2001-07-04,0.0,0,35.426633795336215,23.835709104138207
2001-07-05,0.0,0,36.382303511112625,23.869894294759554
2001-07-06,0.0,0,36.33250491737637,24.31729901274684
2001-07-07,18.665860107976165,1,34.35827127227734,24.822196136488838
2001-07-08,0.0,0,36.307370437262136,24.54394718815128
2001-07-09,0.0,0,37.90553496121043,24.94574698037252
2001-07-10,0.0,0,34.322740408837234,24.42326632510787
2001-07-11,0.0,0,36.85577037290604,23.926370092164188
2001-07-12,0.0,0,35.16030945444189,23.45712746517939
2001-07-13,0.0,0,35.700442250704995,23.66773383249413
2001-07-14,0.0,0,34.90481393214805,23.59511792608251
2001-07-15,0.0,0,34.0235104218001,23.27451640974013
2001-07-16,0.0,0,36.411418724857484,24.283565605985842
2001-07-17,2.3063012341631515,1,33.322137362557484,24.377194543859808
2001-07-18,26.288949260079637,1,33.701172537612266,23.688920755603643
2001-07-19,0.0,0,36.061982887095475,23.038115380648932
2001-07-20,20.851159449430043,1,36.32701066883297,25.02158706478119
2001-07-21,10.903309344406203,1,32.66039179625476,24.762178125562762
2001-07-22,35.52394573394917,1,36.335547722433944,24.892645127545947
2001-07-23,0.0,0,37.27102930797754,22.83098812405375
2001-07-24,0.0,0,36.53722295219896,23.494258211257456
2001-07-25,308.7714503514614,1,36.64090067491028,25.16976322903801
2001-07-26,0.0,0,37.984326318270405,24.887840473211927
2001-07-27,10.994662236870864,1,37.342575577179765,26.160382188075005
2001-07-28,66.99207143215548,1,38.88635682262177,26.293145515117583
2001-07-29,9.253724388013149,1,36.48707069267208,25.512686111333807
2001-07-30,21.924693744225504,1,39.462547020782274,26.30074492594531
2001-07-31,6.668214973047162,1,38.73929435560439,25.410944598025697
2001-08-01,164.85414213178345,1,37.49785941559972,26.28960142088999
2001-08-02,0.0,0,39.90438160774476,26.720319913066362
2001-08-03,0.0,0,38.181685382215505,26.084148048288046
2001-08-04,0.0,0,37.53443086570411,24.401553713800972
2001-08-05,0.0,0,38.79010481045693,25.462470247474222
2001-08-06,0.0,0,34.910732697727795,24.059036907586027
2001-08-07,6.807125433072379,1,34.23460042764391,24.780221655335207
2001-08-08,0.0,0,37.077889665394395,25.0214770074543
2001-08-09,0.0,0,35.54417234238679,25.43714688251417
2001-08-10,23.662589001616254,1,33.13725767108915,26.0415602585793
2001-08-11,0.0,0,37.02872414920494,25.700501887161494
2001-08-12,0.0,0,37.63530424668927,24.962870557579603
2001-08-13,0.0,0,39.91133058069794,25.98851156795061
2001-08-14,0.0,0,38.861767816981875,26.686209194727027
2001-08-15,0.0,0,39.32947426966943,26.24339330637005
2001-08-16,0.0,0,39.22696451813103,24.5415824133406
2001-08-17,3.7509434445739243,1,37.553398053379574,25.004587697281888
2001-08-18,25.408280792213525,1,33.73635354722792,23.455241187668786
2001-08-19,114.78793470948229,1,33.255137274293766,23.581466550390225
2001-08-20,22.45242640780828,1,29.88914871452527,23.11468048521069
2001-08-21,20.557374303550557,1,31.793907131647448,23.586377321686008
2001-08-22,44.532474144802066,1,31.803506393016235,24.84599537409992
2001-08-23,25.985175501278583,1,30.740964634186135,22.8477711460704
2001-08-24,16.699297135919487,1,35.44846129052537,24.702855943027195
2001-08-25,0.0,0,40.1744318394836,26.057341706890224
2001-08-26,0.0,0,42.18473050828473,26.044348198205213
2001-08-27,0.0,0,42.24816997081024,25.649832394241287
2001-08-28,0.0,0,42.247851428637155,27.07718066025575
2001-08-29,2.4525971642200735,1,40.81623894781822,28.104951599352212
2001-08-30,174.6581261983877,1,39.75590308836033,26.247416924056665
2001-08-31,38.17323520345367,1,40.908446815877426,27.053139412752632
2001-09-01,0.0,0,41.70632316704062,27.249490457695135
2001-09-02,514.4077139639635,1,37.881936781734176,26.81121566928761
2001-09-03,0.0,0,37.427114650940226,25.15617754667517
2001-09-04,38.52015683170665,1,34.99798684494852,24.7604184816535
2001-09-05,27.67152973541822,1,34.37508004238243,24.344100992067254
2001-09-06,7.5243529141813,1,35.05447528814884,25.42223510593202
2001-09-07,0.0,0,40.38232525020692,27.261881841734628
2001-09-08,0.0,0,37.9384035053498,25.681963909237805
2001-09-09,522.8180020146474,1,36.38763100906312,26.74473535534774
2001-09-10,13.173288792677111,1,32.82975524822801,25.54694349515756
2001-09-11,0.0,0,35.91213548981243,24.919317827296
2001-09-12,0.0,0,34.53916939444443,23.263602667486417
2001-09-13,0.0,0,35.99009420005582,24.0186676640938
2001-09-14,134.6933752997138,1,32.2053492416791,24.472156329498265
2001-09-15,10.181763965266677,1,32.643064298513295,24.567227195687618
2001-09-16,0.0,0,35.43029307322231,24.828905813483345
2001-09-17,1.0351238287736968,1,33.873141147321334,25.124051941717017
2001-09-18,19.95923391366182,1,32.44694259909371,22.902625211316415
2001-09-19,409.53802235443163,1,31.82601580487533,24.36881104763331
2001-09-20,0.0,0,32.39106566442715,21.16197013421815
2001-09-21,138.7455449403318,1,33.03581105942238,23.67668518532958
2001-09-22,26.6270800587556,1,29.97003032815244,24.132414409514915
2001-09-23,13.443292054872124,1,32.092179078100905,24.81824793168324
2001-09-24,0.0,0,35.074495705521265,23.787483435949376
2001-09-25,0.0,0,36.934862174996184,25.031208198415474
2001-09-26,0.0,0,33.210465277476096,21.418479012745884
2001-09-27,0.0,0,34.8642009354719,23.55488472869827
2001-09-28,0.0,0,35.40469777157438,23.81749109466805
2001-09-29,0.0,0,34.59736684444612,22.922627432150627
2001-09-30,0.0,0,37.53053375309539,24.266470570015688
2001-10-01,1.2530155373918626,1,37.08553139011328,25.186776954448842
2001-10-02,0.0,0,33.22511593963663,21.020364685741363
2001-10-03,0.0,0,27.499885837212833,18.009173815315172
2001-10-04,3.8814713475599665,1,25.64117944635283,20.563430019657787
2001-10-05,5.02518040254114,1,25.25399022937399,21.87653628874212
2001-10-06,0.0,0,27.640618463222534,19.006016972448524
2001-10-07,0.0,0,28.793409956375402,19.04433855523892
2001-10-08,0.0,0,30.55358430450815,20.163810404687737
2001-10-09,0.0,0,30.05692702504098,20.36991734365523
2001-10-10,0.0,0,34.38110166163247,22.6313752467836
2001-10-11,0.0,0,31.597448046271143,21.78760944663346
2001-10-12,3.332359386242233,1,27.41993640991345,23.86403888708036
2001-10-13,1.2884665697930449,1,32.796949581833495,23.604341837430105
2001-10-14,17.678533831005076,1,34.10829665413832,24.54708708031094
2001-10-15,9.708332431587317,1,30.346534155576887,23.10599178952243
2001-10-16,15.52250411929431,1,33.62687307514285,24.592460871895526
2001-10-17,7.916236558727983,1,33.175233838412005,24.290321551813637
2001-10-18,26.27872193597606,1,32.79478669434336,24.065141084732105
2001-10-19,3.3049731177673047,1,32.416547505081475,23.462625035432726
2001-10-20,184.74010033750412,1,28.30930829950193,21.426805335574635
2001-10-21,19.937180931155975,1,23.493781307866566,20.17295794025749
2001-10-22,11.297812685913811,1,26.479939910775663,20.48790284213569
2001-10-23,21.5166314014555,1,26.24503544209999,21.479476323186915
2001-10-24,12.445654394249695,1,29.77393694649682,21.685886618571086
2001-10-25,109.6176821287666,1,27.70844173181198,22.40166823639825
2001-10-26,15.467884361343057,1,28.378988217639552,22.69457750012366
2001-10-27,1.2923970761705261,1,26.95441004638871,21.637882518481
2001-10-28,16.864874736768012,1,25.837255775808476,21.12304931937574
2001-10-29,31.542472580820508,1,28.40387725686356,22.963051994892048
2001-10-30,0.0,0,33.7130670597905,20.462775220775626
2001-10-31,33.097337432290765,1,27.355114369872318,21.44890899361464
2001-11-01,5.224183059204125,1,30.79016067908137,23.892913922517096
2001-11-02,13.925384241545656,1,31.17923541896232,23.47425593520085
2001-11-03,25.389337186415297,1,26.020193365503822,21.514992971062338
2001-11-04,16.92219805148446,1,24.57015357672097,21.67966661502252
2001-11-05,0.0,0,26.183620108418005,16.229937924699488
2001-11-06,1.3910754986789096,1,22.833321446700943,17.85190409240211
2001-11-07,3.0779728212098654,1,24.102771040839873,20.648417923084608
2001-11-08,6.672910853292858,1,27.04130150919572,20.97638205499014
2001-11-09,1.3408041297004234,1,27.93996858511181,19.801165471514174
2001-11-10,0.9636069296036615,1,27.149286351242285,17.88498475615987
2001-11-11,0.0,0,28.82009855806412,17.27020699703035
2001-11-12,2.8222988618384255,1,28.14936889299947,19.43609248619564
2001-11-13,1.468436479242183,1,25.843273403184984,21.654603987540966
2001-11-14,3.4978162917531237,1,25.038672184694274,20.57263570936423
2001-11-15,1.7522226025100371,1,23.778886291293723,17.853354738581032
2001-11-16,3.5881356490056397,1,24.29133965242413,18.594955686643747
2001-11-17,5.861476251113588,1,24.94023780041459,19.304403922818924
2001-11-18,0.6890997263008249,1,23.081246854202263,17.925991198686763
2001-11-19,5.777520460863756,1,21.25074684126008,16.050501349469144
2001-11-20,36.32271071422116,1,23.41399428794378,18.141699709411604
2001-11-21,22.767449853281423,1,26.509654566560563,19.138308762954054
2001-11-22,29.27843406463772,1,25.414736696573534,19.990181063252436
