,PP01,P_Occurrence,TX02,TX04,TX01
2002-12-27,17.894313696284325,1,24.04406104457277,17.682629351766682,20.395859761384468
2002-12-28,0.848938947100683,1,23.850286067196464,17.317353062757903,19.76027076158402
2002-12-29,0.0,0,23.34362550745942,14.446391581337487,21.399551515281132
2002-12-30,0.0,0,24.850064783496325,16.361876473273213,21.25860972337305
2002-12-31,0.0,0,23.8027567733877,15.889747499922825,20.152932943435708
2003-01-01,0.0,0,26.478019668220103,18.64267886704927,19.96270016863899
2003-01-02,0.0,0,24.698852740643456,17.356028800124314,18.874036164726203
2003-01-03,0.0,0,26.686234416859865,18.346587711955102,21.591579167485797
2003-01-04,0.0,0,24.12041760256235,15.49323910593302,21.506304149575413
2003-01-05,0.0,0,23.240561286855012,14.56155141615186,21.23589209278747
2003-01-06,0.0,0,25.033876284023414,15.868329706391084,22.51848325279466
2003-01-07,0.0,0,23.838881385482683,15.145751623976302,21.509070549780155
2003-01-08,1.5773597026911288,1,23.34698384325975,17.16018918082689,19.424531640614397
2003-01-09,0.6599351579066828,1,21.11973743050448,15.936786848411515,18.16910532393465
2003-01-10,17.196350656048896,1,21.616651157720725,16.079295804663868,17.885129387282156
2003-01-11,0.0,0,24.233386808437686,15.930647048463895,20.249735172341214
2003-01-12,0.0,0,23.864494080427264,15.096601642449254,21.122016701204576
2003-01-13,0.0,0,25.30305042335145,16.790389671838174,20.91608979195058
2003-01-14,0.0,0,29.899129845363692,21.28156628414642,22.455360451032504
2003-01-15,0.0,0,26.13208523338239,17.833247446174145,20.676836945699314
2003-01-16,0.0,0,27.41841706647556,18.786248257086452,21.75377816513518
2003-01-17,0.0,0,27.68204230627862,19.236774287447922,22.073069593631896
2003-01-18,0.0,0,29.118435510480406,20.50364063920986,23.13989640764473
2003-01-19,0.0,0,26.4778486177907,17.857642890255313,22.737651154632
2003-01-20,0.28071022145476576,1,22.860117085018626,16.772277409459704,18.339070010966278
2003-01-21,0.09599999110910046,1,27.02016005907731,19.727947459417614,21.004330332090653
2003-01-22,0.0,0,26.961709848401203,18.69949199112911,22.466611804143284
2003-01-23,2.136990447925596,1,24.641564903787426,16.572405447962883,19.925674862383868
2003-01-24,0.0,0,24.510542589583384,16.1646416717458,20.911235082278655
2003-01-25,0.0,0,22.8828941907803,14.687981420390127,18.820222383933036
2003-01-26,0.0,0,25.468363348251973,17.129167415429656,20.556460945303133
2003-01-27,0.0,0,24.74816907239115,16.42088320977861,20.343577272354313
2003-01-28,0.0,0,27.09234227433092,18.534217505280235,21.948991375144992
2003-01-29,0.0,0,29.156245144008324,20.340868657659012,24.983728240151386
2003-01-30,0.0,0,25.17561635444762,17.014250336534918,21.83403326408593
2003-01-31,0.0,0,30.19226147542351,21.487288447933143,23.954399691367037
2003-02-01,0.0,0,27.304155848296404,18.891767947468672,21.942451704899543
2003-02-02,0.0,0,21.45569250912972,13.559145673529612,17.529319614750346
2003-02-03,0.0,0,22.63043852885965,14.568976623665563,18.45041844723383
2003-02-04,0.0,0,22.961510275989557,15.227362434055259,19.292321922746968
2003-02-05,0.0,0,24.352735642901592,16.174743101235556,20.49255368878322
2003-02-06,1.4641528576569527,1,21.626051415171045,13.874729031118406,18.02907389925445
2003-02-07,0.0,0,23.78658796900825,16.064801108269826,17.617377796789242
2003-02-08,0.0,0,18.677250587573695,11.377577493213703,15.482236205492114
2003-02-09,18.812555154461478,1,19.449292735427317,13.649667115792113,16.497982647396462
2003-02-10,0.0,0,24.49473347305226,16.04129498722857,19.59129940720981
2003-02-11,0.0,0,21.366346626040215,13.527565228775488,18.153973042120114
2003-02-12,0.0,0,24.03236738562389,16.266412159735026,18.63698119191713
2003-02-13,0.0,0,28.265626556612137,20.13613808175848,21.21290725943719
2003-02-14,0.0,0,22.350471839857956,14.44132902938597,18.983212221675128
2003-02-15,0.0,0,24.78661317765548,16.851006957572935,20.379814432738687
2003-02-16,0.0,0,27.57589691208591,18.93605253386786,22.7284847771642
2003-02-17,0.0,0,30.946454705014762,22.59054260019961,24.543254153754994
2003-02-18,0.0,0,28.203427982639308,19.972181163529626,23.315461235496436
2003-02-19,0.0,0,28.890466574931523,20.890502805327795,23.09468014845041
2003-02-20,0.0,0,26.80682709402901,17.98039567478731,23.64195039000012
2003-02-21,0.0,0,21.269271933936118,13.76903944759557,18.656846548073894
2003-02-22,0.0,0,25.243718913556936,17.676474281586987,19.451277769406786
2003-02-23,0.0,0,23.33295847751661,15.621526132813647,19.57334095502693
2003-02-24,0.0,0,26.880657495022504,18.89602885327992,21.948400333918404
2003-02-25,0.0,0,26.17215560934268,18.081978075732838,22.050971055635234
2003-02-26,0.0,0,26.707706634310938,18.346781498215996,22.79697590069111
2003-02-27,0.0,0,28.74509395307133,20.006514076052,23.833751592497283
2003-02-28,0.0,0,24.98571995332777,16.847755404749346,21.83646657847797
2003-03-01,0.0,0,23.949950010751564,16.085513684716656,20.97693948027365
2003-03-02,22.5467867734349,1,22.085910222895464,17.74955622940091,19.901192641009963
2003-03-03,0.0,0,26.17483066675438,18.407871221292268,22.596550038573124
2003-03-04,0.0,0,28.68615488059328,20.237482903096552,24.31431653585089
2003-03-05,0.0,0,29.892761139810684,21.970603516690527,24.140530006084703
2003-03-06,0.0,0,31.668027562047936,23.037605305442895,26.821416471573496
2003-03-07,0.0,0,28.274151128417067,19.622889836493872,24.708595870521105
2003-03-08,0.0,0,29.942556491641216,21.54818062529775,26.000531429745582
2003-03-09,0.0,0,26.44631577226877,18.848023271819443,23.205647904634297
2003-03-10,0.0,0,26.047666517320618,18.908829936299657,20.30427695806829
2003-03-11,0.0,0,27.77930798231295,20.14639898553758,22.223353434231875
2003-03-12,0.0,0,26.513062777324055,19.222121095894554,21.15819932530399
2003-03-13,0.0,0,27.27594425541105,19.78320409221472,23.36366872965898
2003-03-14,0.0,0,26.759433184270645,19.63026649824063,22.7935449009036
2003-03-15,0.0,0,28.217313553121627,21.016122485909467,23.990235457087298
2003-03-16,0.0,0,28.2160312676087,20.83030556810009,23.746345954790563
2003-03-17,0.0,0,25.444893512253987,18.308161774951945,21.700868265442395
2003-03-18,0.0,0,25.8979338091829,19.149790699448193,20.585576928257595
2003-03-19,0.0,0,27.19923607914653,19.997586859066352,22.7609647389273
2003-03-20,0.0,0,26.70374115356793,19.676254302114593,22.5034729814025
2003-03-21,0.0,0,28.41575942531796,21.15931932129369,22.865633791797016
2003-03-22,0.0,0,27.39981461677049,20.539244053089583,22.31709235218616
2003-03-23,0.0,0,25.8140323415927,18.96694118967393,21.736936322974824
2003-03-24,0.0,0,23.380453902547547,16.36708951018502,22.377124206443888
2003-03-25,0.0,0,24.316216324087726,17.497985316878303,21.898684485378435
2003-03-26,0.0,0,27.010118533021004,20.107541737999384,22.0135456479552
2003-03-27,0.0,0,26.169071111379495,19.24686722246238,21.799446727408043
2003-03-28,0.0,0,26.42547757882131,19.457835116823475,21.85378325610408
2003-03-29,0.0,0,26.54314931548273,19.637334217185817,21.929309786528343
2003-03-30,0.0,0,26.764454974865075,19.92620572767218,22.994177570016728
2003-03-31,0.0,0,26.092716798407388,19.08277923142708,24.194224689568227
2003-04-01,0.0,0,27.931811487611526,21.031767183635072,25.63611950669768
2003-04-02,0.0,0,30.031375415961,23.215001454584893,25.682873088792892
2003-04-03,0.2856303278769066,1,25.52093136904737,19.68964978304691,22.642658485402315
2003-04-04,0.5092683069823746,1,27.91708512271714,21.721656079174156,23.621320028389974
2003-04-05,0.0,0,29.973326286839573,22.961344146202453,26.16952966725594
2003-04-06,0.0,0,30.193411262643792,23.25844534001438,26.183267332510564
2003-04-07,0.0,0,32.05545478171281,25.047514136486217,27.937935827789122
2003-04-08,20.0157480716361,1,35.35663303965028,24.57740262837386,27.7908728623993
2003-04-09,5.649431871774979,1,33.58432310161504,24.070673581906284,28.27048571361722
2003-04-10,0.0,0,32.559035855894024,25.37065316107651,29.078396788131776
2003-04-11,0.0,0,30.445927120368637,24.050743198379756,25.26105363119254
2003-04-12,0.0,0,25.56315158832216,19.4269051964007,23.28538899804849
2003-04-13,0.0,0,25.330304253873802,19.559722329214818,22.523311382153803
2003-04-14,0.0,0,26.66299757179116,20.836545369375013,21.860255821453975
2003-04-15,0.0,0,26.82774722164824,21.251587994902607,23.16884805494177
2003-04-16,0.0,0,25.31236607949686,19.384936047575064,22.713941568966387
2003-04-17,0.0,0,28.80374680739579,22.600467428099126,25.601404671657242
2003-04-18,0.0,0,28.683398497435313,22.55904819159195,24.7864268383381
2003-04-19,0.0,0,28.112356817014742,22.316226189731708,24.905496661226
2003-04-20,0.0,0,26.182426399569177,21.215976654162887,23.026780961993133
2003-04-21,0.0,0,28.218041087280525,22.31107666052507,24.7679362663346
2003-04-22,0.0,0,29.292913634302995,23.129294099557892,25.86650901083444
2003-04-23,0.0,0,31.106484345129065,25.244571415708812,25.830266281306063
2003-04-24,0.0,0,30.248480195253023,24.314235242450348,25.44301042828494
2003-04-25,0.0,0,30.338646789788932,24.684953470877858,25.544449131410794
2003-04-26,2.802486974480283,1,26.868298998851756,21.966155737582344,23.85489040816217
2003-04-27,0.0,0,29.812759807364415,24.166332836887317,25.90444092309312
2003-04-28,0.0,0,30.02664057442165,24.523158913152404,26.27475389595572
2003-04-29,1.2143151567400299,1,31.568008429678745,23.683936388540054,27.125714445095294
2003-04-30,1.1475926699285361,1,26.475399594973823,22.532096314915897,24.66348748840614
2003-05-01,1.3467518338367894,1,25.41117829912196,21.199767079401195,24.42999731768717
2003-05-02,0.0,0,28.73623476045249,22.738089193347854,25.93239322048851
2003-05-03,0.0,0,29.69598436918884,23.84326312783754,26.281555241600294
2003-05-04,0.0,0,31.321783129327184,25.77577417828493,26.245030583238837
2003-05-05,0.0,0,29.221636987505615,23.517683908185255,26.843017165590716
2003-05-06,0.0,0,30.490509974433596,24.335029220163243,27.466944533101408
2003-05-07,0.0,0,29.43526652026351,23.659285339660702,26.84607367523983
2003-05-08,0.0,0,29.769346975409327,23.686119610262292,27.55130120709933
2003-05-09,0.0,0,32.574800157300615,26.560453414794154,28.569892143192845
2003-05-10,0.0,0,30.574085154009037,24.438788242238235,27.52475683761551
2003-05-11,1.21052814792798,1,29.27624609238203,23.13974626100041,26.280010228085562
2003-05-12,0.0,0,30.504999616038948,24.71882598832048,27.294307226234512
2003-05-13,0.0,0,31.608191507601145,25.557798358630457,27.82411957589198
2003-05-14,0.0,0,30.561721301846998,24.96333998266491,27.442649829367255
2003-05-15,0.0,0,30.665648156506506,24.714479621535844,27.820113563748443
2003-05-16,0.0,0,30.336052412389826,24.903959587004923,27.21664882894693
2003-05-17,0.0,0,30.47098913178387,24.868767991078276,27.126221801028933
2003-05-18,0.0,0,31.404685271125008,25.888320349510778,28.04636378059449
2003-05-19,0.0,0,33.223659792516145,27.30827452944861,28.94019583606561
2003-05-20,0.0,0,32.294342312559735,26.514969742307606,28.889201289539084
2003-05-21,0.0,0,32.57695990560508,26.64772443191501,28.698047835641997
2003-05-22,0.0,0,31.76270512805593,26.33933430368976,28.142515866587356
2003-05-23,0.0,0,30.798934343341276,25.261488361928862,27.59570027212129
2003-05-24,0.0,0,31.693271032322496,26.282838255296227,27.428521587430442
2003-05-25,0.0,0,30.301738241097524,24.987636014273967,27.025659500672262
2003-05-26,0.0,0,31.550111514474487,25.696926748592407,28.492414679868887
2003-05-27,0.0,0,31.020565389899417,25.409486683938933,28.130883715737852
2003-05-28,0.0,0,33.55682155022693,27.168377923285757,30.265931886071474
2003-05-29,0.0,0,33.25941322671037,26.98472674958583,29.719014398957448
2003-05-30,0.0,0,32.31044067657098,26.646837745945653,28.496670905376597
2003-05-31,32.65592651905473,1,27.890853040911338,23.135415275514376,26.153219647527106
2003-06-01,3.9019826119067695,1,29.20942611820739,24.18388130682147,26.594755155708956
2003-06-02,0.0,0,31.880618152111136,26.497670768789117,28.814680800489672
2003-06-03,0.0,0,32.082444035882666,26.845587742925964,28.182341591883567
2003-06-04,0.0,0,32.19227923574996,26.28316708021006,28.982548640976418
2003-06-05,0.0,0,31.512404916341,25.374524783260867,29.430237314755548
2003-06-06,33.13094950121671,1,31.202178178887866,25.888888957009687,28.317702337238412
2003-06-07,0.5078595784347376,1,28.849133084792555,25.452800718265863,27.109325053962667
2003-06-08,21.516453404815653,1,29.274192546159995,26.1428453132359,27.22311176869814
2003-06-09,0.0,0,32.126514888995416,26.04503959054437,29.390043984697336
2003-06-10,0.0,0,30.827236136054573,24.986127088520483,28.643312473111962
2003-06-11,0.0,0,32.17378376484699,26.18396049676268,29.234584117790867
2003-06-12,0.0,0,32.75847187291532,26.948872083235226,29.189826058351024
2003-06-13,0.0,0,31.686291742676808,26.328231901278595,28.30441034187212
2003-06-14,0.0,0,31.17545174319875,26.026699694124826,27.789633857486752
2003-06-15,11.00089858883721,1,25.566844006728505,22.484334491859567,24.025589249294036
2003-06-16,49.40728232489405,1,26.49002255912284,23.885371460215886,25.233347962170136
2003-06-17,9.615307828097956,1,27.541245306567163,23.993425121820657,25.66935738080372
2003-06-18,28.053587121186894,1,27.251322185343646,23.123666906364882,25.832501744532934
2003-06-19,0.12376526613912225,1,27.60626114593441,22.937458292611062,25.86539252250643
2003-06-20,22.367477308221456,1,28.554526767793135,24.100077599409644,26.31038626415163
2003-06-21,3.665868962129495,1,32.09225800023473,25.68848438781868,27.8743288707778
2003-06-22,18.052709289395192,1,33.173849321777894,26.0128640698614,29.6755793892989
2003-06-23,0.4873309982856216,1,34.79631815950152,27.240618375268873,30.282704103261228
2003-06-24,36.88807561356275,1,33.95373025883468,27.35306383619293,30.174696900010368
2003-06-25,0.783783168435044,1,33.47528975900139,26.6162215765285,29.92002400122984
2003-06-26,27.213764431946135,1,36.22803348664546,27.822312250841225,30.336460323228863
2003-06-27,29.666814163059566,1,36.84075293025825,28.08494856021617,31.40169452827473
2003-06-28,0.4083794040043429,1,34.44334626796661,28.03366516973385,30.23886914942236
2003-06-29,0.0,0,35.23651316211887,28.614247592474307,31.79350802283988
2003-06-30,0.0,0,34.78014121667035,28.05336890174438,31.85167480620021
2003-07-01,0.0,0,34.07746494858068,27.557417036597414,31.313239695156646
2003-07-02,0.0,0,33.74475127385063,27.388769646848946,30.806143355224208
2003-07-03,0.0,0,33.915321295729626,27.655538362116502,30.672894627583084
2003-07-04,0.0,0,32.93108261001604,26.762509138238176,29.883081967781973
2003-07-05,0.0,0,32.87185602411309,26.962490749990888,29.991363771315697
2003-07-06,0.0,0,34.41833454487934,28.441161563808222,30.10405585979938
2003-07-07,10.023296065033852,1,33.626233391807936,27.105954852782126,29.335540342068175
2003-07-08,0.0,0,34.6717113767822,28.455513281054394,30.789391495853067
2003-07-09,6.199457321492712,1,32.2588649680615,25.87214776037688,29.164068474060713
2003-07-10,0.0,0,33.64380445846044,27.589106659066676,30.198990894485522
2003-07-11,0.0,0,33.4341500881561,27.541522962715014,30.411409116069567
2003-07-12,0.0,0,33.19749512256002,27.119644273830772,29.8022745756821
2003-07-13,0.0,0,32.869228191229695,26.48338613888074,30.176163403701306
2003-07-14,0.0,0,33.6560034421004,27.664056421277085,30.53925958899395
2003-07-15,0.0,0,33.55147667456797,27.41671522671346,30.610099320213813
2003-07-16,0.0,0,32.89980382545215,26.869976879293684,30.16456315186722
2003-07-17,0.0,0,33.89681197098246,28.012779626052318,30.397580411209066
2003-07-18,0.0,0,33.220670541553,27.347995626759616,29.988112583930217
2003-07-19,0.0,0,33.07401790308728,27.190023483087863,30.091626655541145
2003-07-20,0.0,0,33.86845756356259,28.255905082469518,29.931795789128387
2003-07-21,0.0,0,32.70012204360966,26.902742549080436,29.4879571485041
2003-07-22,0.0,0,32.69308841736843,26.842157624562667,29.67029576648306
2003-07-23,0.0,0,33.74739392781784,27.737222131330046,30.156514756577764
2003-07-24,0.0,0,32.936988940037246,27.07347359892883,29.8023052189906
2003-07-25,0.0,0,32.901495717912006,27.168634034911666,29.382224498782104
2003-07-26,0.0,0,33.42839043310746,27.457055579444972,30.147141319757328
2003-07-27,0.0,0,32.67937909223596,27.011288050741793,29.750041991293916
2003-07-28,0.0,0,32.24923287703848,26.465509593508028,29.505345883964125
2003-07-29,5.884419076844927,1,30.273065449982518,25.588288509885334,27.10937731748812
2003-07-30,0.0,0,30.490506028723885,24.98401056793061,28.62761035136517
2003-07-31,0.0,0,31.701419520113127,26.228265939386002,28.823873190463573
2003-08-01,0.0,0,32.610192567692955,26.95891373827562,29.367593692461355
2003-08-02,0.0,0,31.315059836785036,25.651167108625547,29.066548225191703
2003-08-03,2.0695355171680805,1,31.19800833572626,26.19190707502209,28.20238125602126
2003-08-04,1.0619235246662662,1,32.559929196682184,25.978112240940742,28.475429187323385
2003-08-05,46.87249432101397,1,32.709496480369104,25.201620647983127,28.417728856031065
2003-08-06,0.0,0,33.797283523693906,28.127039639055056,29.654881727143994
2003-08-07,0.0,0,33.08920940063409,27.188481812601523,29.653288350877766
2003-08-08,0.0,0,33.935450359713585,28.043943852297115,30.222332714649554
