,PP01,P_Occurrence,TX02,TX04,TX01
2001-01-31,0.0,0,20.018582122058394,11.889935204387545,16.024674411306776
2001-02-01,0.0,0,19.549275889969078,11.576807506207732,15.283810247661211
2001-02-02,0.0,0,23.455374537923728,15.50538891884394,18.28628210981896
2001-02-03,0.0,0,25.060158190758273,17.127419662454425,19.368735387931395
2001-02-04,0.0,0,21.935665393502696,14.09802161471311,17.886460966511834
2001-02-05,0.0,0,23.684876840842342,15.443504419580831,19.972998676592702
2001-02-06,0.0,0,23.053846243029504,14.67976372272766,20.33439903132444
2001-02-07,0.0,0,21.959013543103453,13.831205566608324,18.529967932958336
2001-02-08,0.0,0,23.21665154423782,15.469104179528282,17.73701447171324
2001-02-09,0.0,0,22.455117137486077,14.633419070622532,18.221625474942037
2001-02-10,0.0,0,20.905840858015075,13.062838470404605,16.786933715445983
2001-02-11,0.0,0,21.512987873558878,13.766241265382323,16.603404931913087
2001-02-12,0.0,0,19.592485000239,12.08527028368768,15.90230969134791
2001-02-13,3.5632230223788874,1,19.978291134555853,14.036183173630299,15.984526478311006
2001-02-14,0.6430379869892647,1,21.48089716502717,15.917609415779129,17.486565346905852
2001-02-15,0.0,0,27.196559904232107,18.408551052658012,23.918553684587867
2001-02-16,0.0,0,25.01763513233187,17.125503118688258,20.497458642278467
2001-02-17,0.0,0,26.101470284428675,18.160069869300795,21.75963441925436
2001-02-18,0.0,0,25.31272798041958,17.114200649221495,20.900408530316472
2001-02-19,0.0,0,22.8364333895676,14.987555255062155,17.761570152707556
2001-02-20,0.0,0,23.910704034439668,16.065177759442168,18.561291381978506
2001-02-21,0.0,0,20.272973521182656,12.942532829221516,17.545327503616324
2001-02-22,0.0,0,24.175429668510024,16.4973563642208,19.298513582332138
2001-02-23,0.0,0,25.356994931884245,17.412788980465674,21.30881240906496
2001-02-24,0.0,0,22.547881820953112,15.01914686674629,19.258165997993192
2001-02-25,0.0,0,24.567352053219288,16.736614885872772,20.894026162168604
2001-02-26,0.0,0,27.818685563939376,19.611804339472645,22.319473492485365
2001-02-27,0.0,0,27.75181556085695,19.96423517816896,21.637435385895653
2001-02-28,0.0,0,26.446939226639444,18.639508574222102,22.235772191184704
2001-03-01,0.0,0,25.8708365777713,18.37039278278007,20.647872775990173
2001-03-02,0.0,0,23.930017296138562,16.42284051610893,19.908272227558648
2001-03-03,0.0,0,23.39174644097681,16.00005763042673,20.20174429375899
2001-03-04,0.0,0,24.96141244863969,16.942261815051857,21.66982981984988
2001-03-05,0.0,0,27.19723922596738,19.194777979355283,22.00993956588034
2001-03-06,0.2737775988564331,1,23.064889930561876,16.436321965547233,19.542929949194132
2001-03-07,0.58867793063542,1,17.49835505109442,12.646802611820068,16.28268041042899
2001-03-08,6.474960724208365,1,22.76015069460424,16.684041679242807,19.444650502723057
2001-03-09,0.24440379843319188,1,25.462514382719878,17.55614304901196,22.18680701308951
2001-03-10,0.0,0,26.324343590716452,19.00209891108204,22.28093091870375
2001-03-11,0.0,0,26.559109889465415,19.16741223229961,22.325528635951414
2001-03-12,0.0,0,27.5097301274377,20.185588607235402,22.907642654739586
2001-03-13,0.0,0,28.008891708642913,20.60197801450672,23.903292127544244
2001-03-14,0.0,0,25.789923625933874,18.588785460622283,21.799315260998306
2001-03-15,0.0,0,30.89062781732791,23.14520403976364,25.08905207947024
2001-03-16,0.0,0,27.424356676528514,19.87759318548166,24.531728074597957
2001-03-17,0.0,0,27.931100067314972,20.412019298687657,24.57744619035989
2001-03-18,0.0,0,28.577356475751145,20.899877577110825,25.05461079836041
2001-03-19,0.0,0,28.869820598036153,21.402657685817413,24.541379154936926
2001-03-20,0.0,0,30.101286436242404,22.519033077489894,24.63306383424984
2001-03-21,0.0,0,29.1181353340683,21.845451184833234,25.1554837324628
2001-03-22,0.0,0,29.734431105137837,22.365390805340482,25.174562543215256
2001-03-23,1.2713870633059654,1,32.43959572335186,23.67329611593315,26.65332206990132
2001-03-24,0.0,0,29.619041915199322,22.348051042940103,25.872048404823353
2001-03-25,0.0,0,28.872895632607005,21.68689327543945,25.155255726249116
2001-03-26,0.0,0,29.28365393462237,22.163023766015762,25.094068727036582
2001-03-27,20.241831602555212,1,28.632496857857628,18.08611922025247,22.879880509294086
2001-03-28,0.0,0,28.98077885072606,22.01973221648946,24.776491215467477
2001-03-29,0.0,0,30.019260409667123,23.034196198116863,25.145607975886964
2001-03-30,0.0,0,27.377310416418705,20.223254524084417,25.27642286665941
2001-03-31,0.0,0,28.05578235384532,21.058638877640576,25.155380457989445
2001-04-01,0.0,0,27.706467939326814,20.524811893805264,24.69723252918929
2001-04-02,0.0,0,31.3349841996492,24.28718891056612,26.280041730864923
2001-04-03,0.0,0,28.617052878474514,22.006695060776646,24.42171635561166
2001-04-04,0.0,0,27.51345318706137,20.9492634267394,23.681959654141416
2001-04-05,0.0,0,24.919955206875585,18.42738547635457,21.390659148995468
2001-04-06,0.0,0,25.548029655108675,19.35674050683407,21.522822132575573
2001-04-07,0.0,0,24.57717322082415,18.68534922785846,20.94825234846249
2001-04-08,0.0,0,25.66830476070941,19.657273725858257,22.248864250729202
2001-04-09,0.3843047652941863,1,22.802172160962506,18.20666946530576,21.38134561236666
2001-04-10,7.213315050711732,1,25.56865005487901,20.789116639896868,22.157744190308204
2001-04-11,0.0,0,27.937243896112566,21.680857742008133,24.201537268645588
2001-04-12,1.275830756895253,1,29.64749254693148,22.748788154463895,24.706588583316464
2001-04-13,0.0,0,29.18099971160945,22.002282896780695,27.13737253045748
2001-04-14,0.0,0,30.26135644018208,23.363208335903877,27.013729632455014
2001-04-15,0.0,0,31.063504271716006,24.498924087609737,27.032692988169455
2001-04-16,0.0,0,30.29110607659869,23.861946680773634,26.491162132085613
2001-04-17,0.0,0,31.100568649279765,24.699868359417433,26.41253058637394
2001-04-18,0.0,0,31.066615777102452,24.357449324061207,26.93164566121643
2001-04-19,0.0,0,30.431968819821982,24.037862075584016,26.402460805181082
2001-04-20,0.0,0,29.789315617632298,23.000854463460566,27.243698495785424
2001-04-21,4.501530474731815,1,28.50475722090374,22.084104456325704,25.348784056888867
2001-04-22,11.582060870213265,1,30.09281118881379,24.653719590210567,25.764511769341624
2001-04-23,20.946574639124435,1,27.918269590216973,22.53511786783135,25.598432575654304
2001-04-24,0.7024248430577348,1,29.077261111552854,23.102959617577614,25.902816927614445
2001-04-25,0.0,0,31.07065900967027,24.444240214361955,27.315893329071024
2001-04-26,3.720006209689246,1,30.74983650431031,23.84160360210106,26.670141394456856
2001-04-27,0.0,0,30.01028187707751,23.464377066069133,27.74060277848584
2001-04-28,26.683751804630333,1,28.952543662163826,22.376304486814306,25.403180773545838
2001-04-29,0.0,0,31.066588516467736,24.655079958396225,27.85883608733414
2001-04-30,0.0,0,30.48832476090401,24.12393187849715,28.447673198070312
2001-05-01,5.7656885686815205,1,28.461654873353268,23.74384523538956,26.05683047262393
2001-05-02,0.0,0,31.377998695411854,25.245557659611606,28.387003238883274
2001-05-03,0.0,0,30.15567777998032,24.13146693517494,27.51282830293346
2001-05-04,0.0,0,30.76805326971557,24.76769041994408,27.25087469926534
2001-05-05,41.41792816477461,1,29.69817336841206,24.377038752741637,26.71438953039679
2001-05-06,98.55294648926426,1,32.480208996629216,25.470648964555803,27.31511711579889
2001-05-07,0.0,0,31.133393704178538,24.841728664398914,28.296601844565267
2001-05-08,0.0,0,30.987166412147115,23.941756762385854,28.852386677457943
2001-05-09,0.0,0,31.025403022169264,25.26361884281018,27.688364529173118
2001-05-10,0.0,0,31.658862460755998,25.66325803589892,27.58206996625937
2001-05-11,2.7050459084541716,1,32.11898017006115,25.19262164615227,27.285504409519653
2001-05-12,0.0,0,32.89108349194159,27.24941224556385,28.44122326488883
2001-05-13,0.0,0,30.40394007540383,25.494199767106792,26.354011003717297
2001-05-14,21.663037327884865,1,24.167395086602706,21.318775897696174,23.112418346927576
2001-05-15,0.0,0,28.643784777222443,23.915790926762988,25.80265446217892
2001-05-16,14.370566355039289,1,25.224118736250766,21.535557229426722,24.62405182240913
2001-05-17,0.0,0,30.748959520075594,25.703862154511917,26.905018205837163
2001-05-18,0.0,0,30.144551902954706,25.479014146963245,26.830750851733935
2001-05-19,0.0,0,29.80838069738016,25.09274117127692,25.887425743166578
2001-05-20,0.0,0,29.349535596976544,24.203583750415845,26.12292617048949
2001-05-21,0.0,0,31.48577219396779,25.751290853597908,28.339229899054548
2001-05-22,1.2398464068385837,1,30.241774630290585,23.623244533998797,27.410659330004574
2001-05-23,8.805327541101025,1,28.731782187612417,24.829812959491225,26.476230966823476
2001-05-24,0.0,0,31.341383337717314,25.276901514756485,28.97503607424433
2001-05-25,0.0,0,32.94983667022063,26.71076601926117,29.648472876357474
2001-05-26,1.3180104755154862,1,31.87877463243772,25.922944587552447,28.620286329669447
2001-05-27,1.3216849453560655,1,28.28490969900546,23.739099830390316,26.821526442489848
2001-05-28,0.0,0,31.281657476251674,26.004563669549306,28.167524499493474
2001-05-29,0.0,0,32.60933051811157,27.543792256979007,28.727916358896575
2001-05-30,10.260859496346304,1,29.200292223456117,24.780635860735373,26.693240093961013
2001-05-31,89.46901106019145,1,28.07543804184497,24.424219360939617,26.191687477636375
2001-06-01,5.396247509257045,1,30.98670983581738,24.540041552039156,28.13101466248483
2001-06-02,2.189937390894894,1,26.297923199316077,22.19063371852125,25.936243488827287
2001-06-03,8.328894784201754,1,27.118389497122998,22.982298406133488,25.948635798463556
2001-06-04,6.982472835238717,1,28.279988401074664,24.140634274059966,26.32503224022256
2001-06-05,29.758107379957174,1,31.483533709472916,25.061861049416663,27.48568981215268
2001-06-06,0.0,0,33.52919066022282,27.571175993199386,29.627200333922
2001-06-07,0.0,0,33.92143467514655,27.92049257686193,30.08573798199207
2001-06-08,0.0,0,35.18735140973234,28.73520314904044,30.771092490644847
2001-06-09,0.0,0,33.23106098419351,27.372105534922202,29.387273651448993
2001-06-10,0.0,0,32.43111955395126,26.982542399146507,28.881250882026123
2001-06-11,0.0,0,31.824171013599425,26.506442502921757,28.6714471288446
2001-06-12,0.0,0,32.34312015524747,26.747230779515895,29.159539817362127
2001-06-13,94.6216793863,1,27.97794405809416,24.052727823473383,26.24094345744487
2001-06-14,11.772877988792663,1,27.54073944287252,24.07468029405338,25.769597033196053
2001-06-15,14.59440469235098,1,31.564758943880804,24.801925168902287,27.96252910606644
2001-06-16,12.84572542750178,1,29.474149704745635,24.204243508599593,26.98037655541684
2001-06-17,137.810437679431,1,30.247338758230192,24.178049820753774,27.218642072884933
2001-06-18,14.039010698875998,1,30.73002098957207,24.78651364753843,27.698826148827674
2001-06-19,0.0,0,31.618880279162095,26.10244783835685,28.727776086375197
2001-06-20,0.0,0,33.16161984704655,27.61473363347922,29.589972881962257
2001-06-21,1869.1832959062504,1,30.2534474419444,25.247199216869358,27.354799276462117
2001-06-22,0.0,0,31.82811005219422,26.592025124962614,28.398966204976784
2001-06-23,1.948934965388538,1,28.289056357594184,23.945477946309538,26.709810605184753
2001-06-24,76.90717682487606,1,29.936140860212472,24.681538263341753,27.557334343150657
2001-06-25,386.77480224575686,1,32.804790839691854,25.97462090176001,28.901649125835007
2001-06-26,0.0,0,33.88622241780486,27.54864660791689,30.724418623892877
2001-06-27,3.6000550436872354,1,31.618368443377143,25.974105197519606,28.356220414785085
2001-06-28,2.635081983426197,1,29.968320880517837,24.879691815622728,27.387841520653073
2001-06-29,1.8646374441600908,1,28.39800105440069,23.953171655090856,26.119196429514247
2001-06-30,0.44948113887830515,1,30.630792831080672,25.31790041238253,27.455720668496774
2001-07-01,29.68975956139664,1,30.414858019477574,25.395838573393803,27.48695447941838
2001-07-02,0.0,0,33.516162674223644,27.617309655518454,29.422441687964426
2001-07-03,0.0,0,33.10310649204523,27.252515388060818,29.217092042663204
2001-07-04,16.344536873748137,1,31.754978625979177,25.63703285039964,27.866030197029442
2001-07-05,4.903775757627782,1,30.530730064375785,26.00828193181679,28.077656115177984
2001-07-06,0.0,0,31.966391300152434,26.055459057581604,29.268657601899488
2001-07-07,0.11955449424952347,1,30.29189690105704,25.195913405465454,27.752350074290252
2001-07-08,0.0,0,33.407692182876794,27.562632288784854,29.83573306962382
2001-07-09,0.0,0,33.46659956933517,27.457494108835906,29.93130240691107
2001-07-10,0.0,0,33.38782657729156,27.66773003964588,29.87122752664554
2001-07-11,0.0,0,32.342943422016724,26.780176946660692,29.420536493502887
2001-07-12,12.296674564774404,1,29.72973868251051,25.024206237696692,27.204347135639445
2001-07-13,0.0,0,31.38625026842773,25.902946157238688,28.89079454155888
2001-07-14,40.4036666775204,1,31.08216131367085,24.787728869149145,27.88093716109348
2001-07-15,21.284392005342607,1,31.017464407769847,25.039112411288684,28.163205683107847
2001-07-16,0.0,0,32.926524605618496,27.079530334986952,30.006349586747266
2001-07-17,0.0,0,33.6088258569701,27.700971893260377,30.165261745509614
2001-07-18,0.0,0,34.0513511517234,27.756651949165967,31.000798500076776
2001-07-19,0.0,0,34.80954673730621,28.360299921578292,31.396579470030783
2001-07-20,0.0,0,33.579398597979115,27.529917361303593,30.534232684152727
2001-07-21,0.0,0,34.0282044602968,27.689480808994517,31.166602635446548
2001-07-22,0.0,0,33.9313021315284,27.930111004652026,30.528283132057418
2001-07-23,0.0,0,34.00804544446242,28.200973026265896,30.37587826671069
2001-07-24,0.0,0,32.771170072651586,26.9949475365529,29.773716287486526
2001-07-25,0.0,0,32.59057452159332,26.772049459687643,29.786719644931203
2001-07-26,0.0,0,33.79400954512169,27.90294607065157,29.88513315304183
2001-07-27,0.0,0,32.91102016397131,26.98607592893636,29.920936600831798
2001-07-28,0.0,0,33.82939072172803,27.73514966972159,30.4422499741136
2001-07-29,0.0,0,34.61680987663287,28.62386860203261,30.547764742300608
2001-07-30,0.0,0,34.650542531769055,28.971357568847512,30.15228610292725
2001-07-31,0.0,0,34.01613298640508,28.10571958400907,30.37086733975945
2001-08-01,0.0,0,32.8265008553439,26.977679636734567,29.849087191557345
2001-08-02,0.0,0,32.361551586378404,26.618860277037875,29.16827486594745
2001-08-03,0.0,0,32.61399632066574,27.132300588491812,29.163485891364
2001-08-04,1.269917454440277,1,30.00115677467377,25.65863166360203,27.64168052086409
2001-08-05,21.24913602424907,1,31.087240992871184,26.256308781356246,28.17456613077746
2001-08-06,50.63315288504846,1,31.807925796630865,25.80875761492455,28.53864642572455
2001-08-07,4.302172013140209,1,32.60467130403289,26.22148564075937,28.89658179966073
2001-08-08,0.0,0,32.46327282799609,26.36065793057331,29.94451941194809
2001-08-09,0.0,0,32.579993853273216,26.941886315587233,29.717920810570302
2001-08-10,0.0,0,31.787554220448445,26.084459516460914,29.1103101376164
2001-08-11,0.0,0,32.355543633309765,26.611393430001062,29.60438205961571
2001-08-12,4.191125581133777,1,32.47239997026982,26.23309633970739,28.876978958147077
2001-08-13,0.0,0,33.1300882279613,26.885444809453308,30.38434462243149
2001-08-14,14.250888367839156,1,34.601380090112485,27.411574880870088,29.984076416301207
2001-08-15,14.265671935955924,1,32.219252917762304,26.482014482209014,28.816517813391396
2001-08-16,58.332819789661045,1,32.058235048530165,26.902716915955786,28.266755988774822
2001-08-17,0.0,0,33.78703920984049,27.79570763179755,30.032676845244172
2001-08-18,0.0,0,33.90511324386374,27.85097890721791,30.44583597847801
2001-08-19,0.14613555485229682,1,33.25515087680605,26.861271654449276,29.746571113059012
2001-08-20,0.0,0,32.38768830977249,26.446002581343947,29.928265800846305
2001-08-21,0.0,0,32.21401397709338,26.335871869110175,29.63337277902643
2001-08-22,0.0,0,32.69274070321954,26.777015396074948,29.701043946375233
2001-08-23,0.0,0,33.694469388589,27.917541155467894,30.267204412695698
2001-08-24,0.0,0,31.676387033800268,26.186484931150616,29.22992891816257
2001-08-25,0.0,0,31.14720492748645,25.58985269047323,28.840725488990387
2001-08-26,0.0,0,32.02344058360273,26.689891856066254,28.92582113713228
2001-08-27,0.0,0,31.211508263079917,26.083450106180344,28.39916771012149
2001-08-28,0.0,0,33.45322349512036,27.740791112413227,29.761152629296994
2001-08-29,0.0,0,31.962453519645237,26.742921578339292,28.961665042017334
2001-08-30,65.82107658750246,1,31.49579207061781,24.983779847747847,27.8586317973533
2001-08-31,6.320752193572796,1,32.932792307673665,27.090670299459223,28.213897270426894
2001-09-01,3.900109180950965,1,32.08820892956715,25.97323098887026,28.35581116903732
2001-09-02,28.915709374280578,1,33.5494211609706,26.219712004996968,29.03040445686598
2001-09-03,4.385252590246168,1,32.05341677437628,25.51641622576061,28.381749525325514
2001-09-04,0.0,0,32.72174742894557,27.09689767098587,29.198890553360414
2001-09-05,0.0,0,31.86396605633023,25.849959439986446,29.185821286787696
2001-09-06,0.0,0,32.442337544903964,26.13741827295368,29.717573115926793
2001-09-07,0.0,0,33.13989525406614,26.845557462439928,29.905605233493684
