,PP01,P_Occurrence,TX02,TX04,TX01
2001-06-15,0.0,0,32.92842415670166,23.631562130905213,28.6613041749011
2001-06-16,0.0,0,32.99663904815846,24.49858880339317,28.555989215473037
2001-06-17,0.0,0,33.17261000430634,24.307230595563592,28.98989672317844
2001-06-18,0.0,0,33.51308691389981,25.478735231360275,28.428362177490886
2001-06-19,1.4520195225114823,1,31.93692983613434,24.02379277434805,27.427699541755377
2001-06-20,17.046009401605822,1,29.476877912149778,21.90419317990105,26.838491606481853
2001-06-21,0.0,0,34.40277417956229,26.21041704093818,28.99279815707147
2001-06-22,0.0,0,33.95218955364293,25.469885285496563,29.29116516078554
2001-06-23,0.0,0,32.65101896718968,24.195076386872476,28.11841292007687
2001-06-24,35.61272320381821,1,34.82839626952294,25.631171059982446,28.651903062144235
2001-06-25,18.609670145346875,1,35.10318046026425,26.235024323211725,28.4827452395499
2001-06-26,34.85588708982593,1,35.05914228032442,25.691839786654672,29.325554054396253
2001-06-27,3.0063177556431104,1,32.943758066058884,25.099194898305168,28.039243633197522
2001-06-28,12.14964850954296,1,32.37971150750883,24.298709791710863,27.70562736395481
2001-06-29,0.9552664474463165,1,31.420285905686722,24.899305467030562,27.385591932036483
2001-06-30,15.162587027072496,1,33.148182967261015,24.22608981081013,27.852818301712187
2001-07-01,4.250148603724713,1,32.39057417613751,24.656631719155556,27.958016638801816
2001-07-02,10.348917199990924,1,30.886024348215123,24.82309888210682,26.67433063084954
2001-07-03,18.070078813391714,1,28.43252393557759,22.761388188353948,25.949108565777948
2001-07-04,0.0,0,35.03117903725022,27.55996248405805,28.939792175833002
2001-07-05,1.776724651648901,1,28.21515977157133,22.524507516028397,26.063433257548628
2001-07-06,37.09299828291494,1,29.57266051041492,23.76294122899484,26.35592364330523
2001-07-07,0.0,0,31.03391954171384,22.833096705024268,28.172888298917293
2001-07-08,6.877258700473718,1,30.483245823439738,24.925311090199113,26.87969593062448
2001-07-09,5.171369558540028,1,33.1173020399524,25.070864929759033,28.356909446911118
2001-07-10,0.0,0,34.41610520665798,26.096950589770557,29.79693438100436
2001-07-11,0.0,0,34.96631009706552,27.011192159493945,29.844855744604974
2001-07-12,0.0,0,35.033410427923464,26.439124945131844,29.82206798238766
2001-07-13,0.0,0,34.76178855591128,26.569458534222104,30.074559738497364
2001-07-14,10.326635804490795,1,29.948541691118177,24.860829442029324,27.01792722184433
2001-07-15,2.0756822074986503,1,30.51855283569317,23.869880109363418,27.091522350859357
2001-07-16,2.950921532452487,1,30.79252665997601,25.097252632076664,27.29056440445078
2001-07-17,175.07179653324198,1,33.055852384062874,25.153812919302908,27.537578875042804
2001-07-18,19.209193568086413,1,33.47749451666027,25.327980110819627,28.087749044826474
2001-07-19,2.786440181384875,1,35.3010063959909,26.358415522070874,28.9228903864207
2001-07-20,85.53951929252806,1,33.383227842559485,25.243977272755014,28.411814805837974
2001-07-21,1.960182464701042,1,34.201169590804064,26.4038967365132,28.858437734426122
2001-07-22,17.487808934541317,1,34.20445989706342,26.360764071251783,29.058122960478233
2001-07-23,3.8284050437911485,1,37.85519343314944,26.91213899427775,30.464439964506834
2001-07-24,109.60244756956158,1,37.508270232845746,26.857259113695402,30.646326860204855
2001-07-25,3.0127422712801564,1,35.170812067403354,26.04955095812347,29.528685863175056
2001-07-26,0.0,0,33.914369262087384,25.893791419657376,29.779863565396614
2001-07-27,0.0,0,34.16778181141729,26.787079096390897,29.14508819881989
2001-07-28,0.0,0,33.94598148162188,26.35478897377991,28.957787896803573
2001-07-29,0.0,0,33.96977748566793,25.47932440801163,29.68119483536554
2001-07-30,0.0,0,34.946765191877795,26.976490094337546,29.920619913035683
2001-07-31,0.0,0,34.7424311154765,27.029333907355873,29.99039235586692
2001-08-01,0.0,0,33.557947088806266,25.436907274427753,29.525686730080675
2001-08-02,21.28578591077285,1,35.47314750452039,26.05299703601037,29.25009722048572
2001-08-03,2.3455896665844946,1,36.731588915556586,25.554177114287906,30.15568173878509
2001-08-04,8.487289067852267,1,34.60848892243847,25.332141747630352,29.254818564312743
2001-08-05,0.0,0,34.39721953183714,26.39564642292578,30.070795270450642
2001-08-06,0.0,0,35.38489324452563,26.906364819770236,30.584167236465326
2001-08-07,36.55507152157576,1,35.11382277052704,25.702936054404546,28.84031886168359
2001-08-08,0.0,0,34.0671980940658,25.581642300348715,30.104904772504533
2001-08-09,0.0,0,34.60637974519072,26.18204522602679,30.35530699391532
2001-08-10,0.0,0,34.92894636247536,26.779622353127834,30.16185461346683
2001-08-11,0.0,0,33.37913012552645,25.57041385895409,29.334911614080056
2001-08-12,38.34945901478255,1,31.105136865308996,24.204423174866484,27.146652631716726
2001-08-13,0.0,0,32.844494690868856,24.740518996628904,28.72849042541726
2001-08-14,0.0,0,33.90033708393941,25.699668550452383,29.398703228441757
2001-08-15,0.0,0,32.834498072715924,24.68527916894584,28.896884289040216
2001-08-16,24.27148635257081,1,29.78105152178603,24.61855894025287,26.340182745918348
2001-08-17,0.0,0,31.767115782167334,23.915208953574123,27.963739936396472
2001-08-18,8.475865039409578,1,31.48524258737838,25.168159048293806,27.071697132289508
2001-08-19,2.5425690324884895,1,29.56873613116886,25.059904333067077,26.901601747074366
2001-08-20,0.0,0,33.52261512229459,25.870830785348964,29.1876415155771
2001-08-21,22.664123242278112,1,30.089413355255527,23.994429426529766,26.522687073373042
2001-08-22,33.84636309764265,1,30.93615570211214,24.29784003655931,26.730645625903048
2001-08-23,0.0,0,32.848266219403385,24.818901689846054,28.910170322595437
2001-08-24,0.0,0,33.80674089432563,25.741828345994406,29.68037614325303
2001-08-25,0.0,0,34.325511430858995,26.478247688809752,28.935730601724234
2001-08-26,1.5091916444614668,1,30.924560469320472,24.672191164459814,27.383839773189298
2001-08-27,0.0,0,32.862015122567975,24.679318924734496,28.72842477454377
2001-08-28,1.4255764603698537,1,32.351774076674324,24.115530404327966,27.818280453913165
2001-08-29,3.0232043622519953,1,31.629966212139276,24.667425442040905,27.495237902755964
2001-08-30,19.787754508925403,1,33.02516937540805,24.21324224690099,27.98489523202454
2001-08-31,0.0,0,35.09032466345795,27.687965428364105,29.137676782690193
2001-09-01,0.0,0,32.800340451814705,25.272282930575724,27.902836267698195
2001-09-02,0.0,0,32.27367348542502,24.5772050539292,27.50106123112143
2001-09-03,0.0,0,31.285580017966904,24.10423698836717,26.837949109720036
2001-09-04,0.0,0,31.438378699486417,23.714767651178487,27.090780865102246
2001-09-05,12.304677389322263,1,32.862785680477124,24.740499732348137,27.796233401898682
2001-09-06,0.0,0,32.56912940193779,24.422628481927102,28.338279462163328
2001-09-07,0.0,0,32.97700405803161,24.668935742022832,27.952255074826688
2001-09-08,7.843097479544756,1,34.19562078878753,24.095406270614767,28.13054308076888
2001-09-09,2.3387199968149734,1,31.128753329719924,22.768577050676388,26.508140155971933
2001-09-10,10.054533983178676,1,28.34639398417068,23.695868299775523,25.284719705958008
2001-09-11,13.86987089584554,1,26.016539076993386,22.97839531089451,24.71600518882857
2001-09-12,0.0,0,31.206442746984287,23.83951211773942,26.14342874131807
2001-09-13,0.0,0,31.02946164920495,23.900747900622775,25.59987996883737
2001-09-14,0.0,0,31.415021252871917,23.929301148435886,26.741095742754176
2001-09-15,0.0,0,31.918854458302597,23.845904441302576,27.11770592025216
2001-09-16,0.0,0,31.347120592171635,22.99121022707855,26.76168250654509
2001-09-17,0.0,0,31.944311827981497,23.480666272760825,27.23037895682056
2001-09-18,3.2603280041046965,1,29.294751930928093,23.35402742388193,25.973549361196753
2001-09-19,0.5641830855568483,1,28.878953786199613,22.618784833442866,26.0101356520748
2001-09-20,9.634414322323229,1,28.409333830057935,22.832273709839797,25.160534454220212
2001-09-21,0.0,0,30.85669235914884,22.7555149785228,25.888038032354853
2001-09-22,0.0,0,30.687852377564003,22.15502499194851,25.577228664794646
2001-09-23,0.0,0,31.488961140503037,23.067739078742513,26.436079319069986
2001-09-24,183.79183548370955,1,28.27019502591065,23.030365831750586,25.459767971578295
2001-09-25,0.6507605152075641,1,30.91628489495319,23.398096118519156,26.332403822019543
2001-09-26,44.95963075244893,1,29.688435709154618,23.228024543954636,26.0913458601717
2001-09-27,0.0,0,29.08392723409632,20.448141132422975,25.139925232770118
2001-09-28,0.0,0,30.0596018440199,20.66684700171586,26.53568463541638
2001-09-29,0.0,0,31.029045435866948,21.848290644911227,25.920057613797596
2001-09-30,0.0,0,29.852624797354466,21.25059985105013,25.61086467914318
2001-10-01,1.4972041184567435,1,28.513955813416374,23.210143872342574,25.351031138000888
2001-10-02,0.3239185696621352,1,30.693519838553502,23.41805759851918,26.32122966709182
2001-10-03,5.232437418916763,1,28.854273300367343,23.281701923491052,25.510435180687608
2001-10-04,5.4467222651977245,1,31.130887185215055,23.510596447207327,26.488331373130173
2001-10-05,4.393427922773254,1,29.19019100630456,22.734477334081888,25.75654646761752
2001-10-06,0.0,0,31.550429318474077,22.48464418287184,25.70067772933579
2001-10-07,0.0,0,28.742781275181322,20.721252100178692,24.23611070020609
2001-10-08,0.0,0,28.73903019366037,19.976606649461168,23.76790510540996
2001-10-09,0.0,0,30.346250549463807,21.222641246147404,24.63636940694069
2001-10-10,0.0,0,30.064926137417654,20.978398217927154,24.804181115747955
2001-10-11,0.0,0,28.84210461069831,19.545166146160266,25.112095950231378
2001-10-12,0.0,0,30.541449708756808,20.907161667731184,26.089086800595084
2001-10-13,0.0,0,32.14082138965714,22.064209178921942,26.468881590124507
2001-10-14,0.0,0,30.670650472710147,20.886075891230547,25.39411554707196
2001-10-15,0.0,0,30.461056925653242,21.499302984244856,24.49275330446051
2001-10-16,0.0,0,31.347874130289078,22.913185578590436,23.687203851954305
2001-10-17,0.0,0,29.26781652414889,21.346487559971493,23.775354040482902
2001-10-18,0.0,0,30.55669209315739,21.626682482762185,24.251497312932877
2001-10-19,0.0,0,29.177470854193928,19.59103813198242,23.999153257557722
2001-10-20,0.0,0,32.06112515760696,22.312846643945367,24.72934125843711
2001-10-21,0.0,0,30.88853643956313,19.16666021631129,25.658069952888226
2001-10-22,0.0,0,30.27187707747804,20.209854433415924,25.198254997689382
2001-10-23,0.0,0,31.42892394408405,21.514695861560888,26.28241190322596
2001-10-24,0.0,0,29.71182592029719,18.70996600174959,24.639121224514714
2001-10-25,0.0,0,31.018430921754568,18.968828510894753,25.704501503687467
2001-10-26,3.5447651957065656,1,30.926653300564702,23.1188180535889,25.456164806554277
2001-10-27,0.0,0,30.58421184869297,19.554594253842996,24.791719251245073
2001-10-28,0.0,0,29.75417326083752,19.967578067384455,24.331340361518905
2001-10-29,0.0,0,30.84683197151954,21.863227301832726,24.249664934931566
2001-10-30,0.0,0,28.994703716421984,19.69500738673857,23.025804196755907
2001-10-31,0.0,0,26.727024925039263,17.26408550627375,22.3182080673194
2001-11-01,0.0,0,30.809084749923727,19.434339743226367,24.868755052752014
2001-11-02,0.0,0,29.142323750456388,18.530655712063606,23.65520784988136
2001-11-03,0.0,0,32.00376721900103,21.587619301578847,25.905442561471485
2001-11-04,0.0,0,30.90621032702674,19.96368909475617,24.04736927544116
2001-11-05,0.0,0,30.083329232688932,19.59393848837088,24.42308479832273
2001-11-06,0.0,0,27.54480990453738,17.124305273379157,22.83362388893718
2001-11-07,0.0,0,28.400190909108453,15.810749987862568,24.246900276274857
2001-11-08,0.0,0,26.98390745181722,15.592488099215181,23.079308808868078
2001-11-09,0.0,0,25.36535048422713,14.684454740237577,21.28851597635307
2001-11-10,0.0,0,26.32060904257534,14.049382149403764,22.762971411353266
2001-11-11,1.1365083525802528,1,24.551837878812385,19.22605546525407,22.264187022506004
2001-11-12,0.0,0,26.35004556553697,16.344965980588743,21.314567039136172
2001-11-13,0.0,0,27.073696556503425,14.454724710092943,22.29385681696537
2001-11-14,3.224363799986348,1,27.63096650168191,22.217634841385983,22.933726288514816
2001-11-15,0.0,0,28.955526827570726,15.994987918956411,23.74580187068208
2001-11-16,0.0,0,29.568672042147007,18.087427673089984,24.036841518931077
2001-11-17,0.0,0,29.370362108786978,19.560279516728563,22.64400466114359
2001-11-18,0.0,0,29.988121178095753,17.963831910733962,23.720345129430203
2001-11-19,0.0,0,28.343830146586402,15.114265399470462,24.175395570694356
2001-11-20,4.068250576685503,1,29.869370931730288,21.367172661132024,23.008083051624393
2001-11-21,1.5666982950783783,1,28.37105431896604,20.596129277807595,22.18771484435618
2001-11-22,0.0,0,29.836641888593885,18.998078228326353,21.801130892306425
2001-11-23,315.5718819644767,1,25.307640534840253,18.842863765165855,22.214610337088352
2001-11-24,0.0,0,26.8125191013499,16.400129466005733,20.065251683774882
2001-11-25,0.0,0,25.626419203377512,15.049512355490945,20.107265219672602
2001-11-26,0.0,0,27.164543351958617,15.962311627009228,21.040007382164667
2001-11-27,0.0,0,28.15532223216514,15.359088262346216,21.608240155947982
2001-11-28,5.6278522693732,1,22.089632641034065,16.050313058761084,18.797641676365135
2001-11-29,0.058959482559109794,1,24.218656279669062,19.23078029793058,20.456173999126115
2001-11-30,0.9861820920504564,1,24.07295597722249,18.15361464399615,20.535324287391706
2001-12-01,0.0,0,24.380594545689846,14.255861863020042,19.204730179857076
2001-12-02,0.0,0,24.698880937306456,14.256822664391754,18.53852459005639
2001-12-03,0.0,0,20.559776356823356,13.082058181796956,14.461961706200015
2001-12-04,0.0,0,20.521612900027467,11.13666645967235,15.888811155937164
2001-12-05,0.0,0,25.63831986429146,14.687434543398373,20.261759395491257
2001-12-06,0.0,0,24.506962235290125,15.287518641244406,17.99472640724677
2001-12-07,0.0,0,24.031696370751884,15.071859274312331,17.484109302618748
2001-12-08,0.0,0,21.17037050199626,12.075947863517042,15.818077940820796
2001-12-09,0.0,0,19.939639359797575,11.134022061531315,14.717561001534836
2001-12-10,0.0,0,19.892055286913457,12.221242113578882,13.674441271040374
2001-12-11,0.0,0,20.09188458725635,13.627134496532022,16.859509541894184
2001-12-12,0.7294901905419888,1,14.803343027296037,12.445224013112602,14.087195048559188
2001-12-13,8.187881668431084,1,12.513840420991059,10.91055562638001,11.712198023685534
2001-12-14,1.0333092884851074,1,16.95118505685236,12.68625421140852,14.9741945410479
2001-12-15,0.06290343872541122,1,18.6705109344714,14.077123793920313,16.963288103686743
2001-12-16,0.29110441228395434,1,17.206831940686772,14.21159676649257,15.709214353589672
2001-12-17,11.871590732564359,1,20.01428165263822,14.867897787977084,17.06359743174774
2001-12-18,0.0,0,26.706905139229562,15.562225887703184,20.11089993688138
2001-12-19,0.0,0,24.167387038864153,12.589956544814237,18.71067108216508
2001-12-20,0.0,0,23.5549161783992,11.720444786132958,18.69182263308445
2001-12-21,0.0,0,23.462999605322615,11.438001222534087,19.55471941061338
2001-12-22,0.0,0,29.104617204410136,17.266997977473046,22.138101357090317
2001-12-23,0.0,0,28.18755655031378,16.721437633154185,21.706698091820172
2001-12-24,0.0,0,25.80125203438656,15.084727991942673,18.886343954314135
2001-12-25,0.0,0,24.354552949838133,13.752608307658283,17.7625067874679
2001-12-26,7.378419670039135,1,21.027760878972643,15.205148079150767,17.151724228265206
2001-12-27,0.0,0,26.57110392405818,15.661267785501828,18.385524908462763
2001-12-28,0.0,0,24.5407376670257,14.156258752196477,18.323718980595192
2001-12-29,0.0,0,21.672771904659538,11.085486071223421,16.214948582400375
2001-12-30,0.0,0,26.62039682279606,15.732190049558909,20.639253185671073
2001-12-31,0.0,0,25.80124299045475,14.560344115108835,20.31739901879342
2002-01-01,0.0,0,26.455891259394573,15.430287661744892,20.55950030906041
2002-01-02,0.0,0,24.608761703752336,14.023547848321245,18.96496205922658
2002-01-03,0.0,0,22.455928842703177,12.056481115743297,15.364947602302369
2002-01-04,0.0,0,18.689081427818216,8.274875529535894,15.223800332200689
2002-01-05,0.0,0,21.41461858335259,11.574065046097653,14.45526564566745
2002-01-06,0.0,0,20.994548993973723,11.521258118801688,14.057821113556672
2002-01-07,0.0,0,17.55841829929757,8.979372782780647,12.688416869380966
2002-01-08,0.0,0,21.720168324107966,12.457861816657719,14.06291514176582
2002-01-09,0.0,0,23.964273415936688,14.608095488637327,14.664890409898945
2002-01-10,0.0,0,24.115561164509284,14.153079730022744,15.545870180052908
2002-01-11,0.0,0,22.701552593360642,13.91238508845781,14.032881587868307
2002-01-12,0.0,0,24.903410464263573,13.93058890032978,18.191660727913643
2002-01-13,0.0,0,23.26203018933704,12.807033198579278,17.397359486314404
2002-01-14,0.0,0,27.486578085302305,16.48648731351641,19.87313874831804
2002-01-15,0.0,0,30.66992903582056,18.339242852849765,21.545078689142937
2002-01-16,0.0,0,28.585929657078765,16.098194805540388,21.05510523511674
2002-01-17,0.0,0,27.139087465126195,15.650647834488202,19.743464306966768
2002-01-18,0.0,0,20.647428762508845,9.581082637616904,17.016059614013226
