,PP01,P_Occurrence,TX02,TX04,TX01
2002-04-10,0.0,0,25.761273915572747,19.18251999107462,21.165889908777437
2002-04-11,0.0,0,28.2442392352863,20.486058420344605,22.79385686772128
2002-04-12,0.0,0,23.894851714828178,18.385709405190685,20.28905786088938
2002-04-13,0.0,0,23.5476171250457,17.038296910090292,20.7724137802487
2002-04-14,13.009193465689785,1,23.527556344310906,18.27834809246925,20.168888974667194
2002-04-15,20.1896508989636,1,27.250437315941014,19.407003754884283,22.612619586734432
2002-04-16,0.0,0,24.867611802827273,18.434533694556706,20.7760854765097
2002-04-17,185.07310201197055,1,19.97122201524171,16.53723274699419,18.894362638804985
2002-04-18,0.0,0,19.63597330570161,14.927312503122355,17.580833056146762
2002-04-19,0.5037676732583697,1,19.655212804231137,15.845096097232684,17.71702687556938
2002-04-20,28.339280456849234,1,21.404291016027262,19.038203723502267,20.221247369764765
2002-04-21,155.50774558521073,1,25.319258288921493,20.12566053913409,21.64995898627683
2002-04-22,3.400241552303961,1,26.72068824646796,19.85539690285381,22.264499439076314
2002-04-23,0.0,0,25.688014485319425,17.937140990839882,22.784207354145973
2002-04-24,0.48329097754189554,1,20.433258970122694,18.07043238650751,19.93281294568121
2002-04-25,0.0,0,25.469264251258203,19.624641695120605,20.832953395746646
2002-04-26,0.0,0,26.10483920861093,19.315176105723456,23.26199719626289
2002-04-27,5.173995394459696,1,31.071695870423664,22.821179848076756,25.123947231655087
2002-04-28,0.0,0,30.723063581025293,21.18157446975922,26.328457928246223
2002-04-29,39.4030820705515,1,30.589660575816513,22.218630729077603,23.871670134270424
2002-04-30,0.0,0,30.87130186854822,21.689705035716166,27.47613730002663
2002-05-01,0.0,0,29.285832527520753,21.621278072003776,24.67784147528704
2002-05-02,0.0,0,31.375812765398354,22.798072364550126,26.13611796733521
2002-05-03,0.0,0,31.03363326440457,22.574385712558875,25.22955239214586
2002-05-04,6.992422679623636,1,25.551549663049197,20.77176293198377,22.661014254267332
2002-05-05,2.467215459994369,1,23.89572407753956,20.050359395059424,22.625080097266704
2002-05-06,5.939916801468786,1,24.476364590568135,21.29378193750925,22.402125696429284
2002-05-07,5.5650997515411635,1,29.08742796602858,20.59936842859215,24.708214283578968
2002-05-08,0.0,0,30.062359749152268,21.79522082022263,25.16263828862988
2002-05-09,0.0,0,34.23604070175592,25.125268472267923,27.84381572690443
2002-05-10,4.304772018727089,1,33.456526333443534,24.04348073034026,26.28182317591939
2002-05-11,0.37458809741556715,1,32.47403824278757,22.76528088834106,26.302382506317706
2002-05-12,0.0,0,31.18404962484211,22.97048927514008,26.209095442865504
2002-05-13,0.0,0,28.27771090558449,20.50941956231156,24.999246104111695
2002-05-14,0.0,0,28.990856222593717,21.203414298700277,24.30527080753153
2002-05-15,0.0,0,28.254444953585416,20.99226870673637,24.231489803599505
2002-05-16,0.0,0,28.589105970254266,20.98036298570124,24.585254580687373
2002-05-17,1.2342652433390533,1,26.079122159342823,21.80386280644093,23.25715507022196
2002-05-18,0.4927653793195284,1,26.425270588712316,22.1851605653029,23.440507866493213
2002-05-19,0.0,0,29.95694899541138,22.419119882745946,25.126094987719984
2002-05-20,5.375084770758679,1,27.157171452539043,21.664135539784276,24.559250696525595
2002-05-21,0.22798206035199972,1,25.923924134460574,20.90538636442505,23.423502894558947
2002-05-22,7.969820876304794,1,24.302056524988174,18.9319243212062,22.504111081666778
2002-05-23,0.04121481589598762,1,29.589622524448142,22.089063276468583,24.534347230932394
2002-05-24,2.1007155852170376,1,29.999967375788746,23.110045229299796,25.138403735358494
2002-05-25,0.0,0,29.70380473402799,22.217763509392285,25.524232242409933
2002-05-26,0.0,0,30.14251870908296,22.072703768828926,26.312267525950922
2002-05-27,25.500626599825864,1,26.073866856206482,21.80542790788292,24.28662903249909
2002-05-28,0.0,0,30.190970146688016,22.38503115176074,26.876401523779382
2002-05-29,0.09556785784882493,1,27.469644580646943,20.47237218683029,24.367741317451234
2002-05-30,0.0,0,30.600669637548016,22.644122888259417,26.459104107213612
2002-05-31,0.0,0,31.22854592507341,23.28167031659266,26.858019789031673
2002-06-01,0.0,0,30.416072914944994,23.050427430391288,25.791899536106527
2002-06-02,0.0,0,29.628454626508795,21.793994794936722,25.7934408048998
2002-06-03,5.35993999344931,1,29.374385525313286,22.78160076174566,25.065226757766045
2002-06-04,7.9713875590174235,1,26.396376933973027,22.13676743429293,24.26359138682255
2002-06-05,9.400057478042411,1,27.240558259954994,22.275082990759458,24.16321360832901
2002-06-06,3.901956470922104,1,24.96010202718997,22.519473614628275,23.093814951965456
2002-06-07,0.0,0,28.91374687311305,21.308828623535128,26.002718585919464
2002-06-08,1.6410185780323103,1,25.852651555524655,21.975965149847852,23.49220342737127
2002-06-09,0.0,0,30.319092116748173,23.142591176554223,26.15354293140012
2002-06-10,0.0,0,31.964496930912357,24.425535700703378,26.81016159345451
2002-06-11,0.0,0,31.933941117440312,24.048087189052353,27.785364149579387
2002-06-12,0.0,0,30.695281301088567,23.298877331639307,26.536697418157217
2002-06-13,0.0,0,31.271255905623445,23.973228913084082,26.922853012465424
2002-06-14,1.0804732546013773,1,30.8278102671297,25.067263274945606,26.92626760672031
2002-06-15,23.802381948756505,1,29.79848785002494,24.260303941634078,26.470121809382636
2002-06-16,0.0,0,33.51142695646035,25.443754828109746,28.747733052380273
2002-06-17,0.0,0,31.781325109521323,23.738395505905654,28.035459123136274
2002-06-18,0.0,0,31.91416638917358,24.10123077752411,28.057530628287317
2002-06-19,0.0,0,31.119230669634213,23.784073846954197,27.098384040695997
2002-06-20,0.0,0,32.453806683694346,24.581226754845897,28.161905912436392
2002-06-21,0.0,0,31.507154161138185,24.273890081464167,27.266075960503326
2002-06-22,0.0,0,31.552763021601955,23.918312993167124,27.921096338809694
2002-06-23,0.0,0,32.38224657880244,24.999548363221713,27.54164712075558
2002-06-24,7.315611216215156,1,30.736743273532376,24.944594658191246,26.90747365897108
2002-06-25,69.6965224811959,1,30.335796446784087,24.71409226358195,27.462450188304963
2002-06-26,0.0,0,31.70584713900828,24.502969922842297,27.431909581838138
2002-06-27,82.99882750840237,1,32.20676565626745,25.1612677387024,27.546428369220763
2002-06-28,0.0,0,34.54680892809082,26.133163506356404,29.788031209362643
2002-06-29,0.0,0,34.44336601602636,26.517798244360353,29.471822321400907
2002-06-30,0.0,0,34.53913334263816,26.27860729637495,29.832817948702072
2002-07-01,0.0,0,33.41089784599929,25.233170753514436,28.89970935316715
2002-07-02,0.0,0,34.03219002958003,25.935340740249252,29.3358632678994
2002-07-03,0.0,0,34.60342733266454,26.589010404516245,29.538767785662635
2002-07-04,0.0,0,33.48326487764484,25.445581580869238,29.16743821279788
2002-07-05,0.0,0,33.25645549213971,25.1547606306365,29.270263422338758
2002-07-06,0.0,0,32.04274614630975,24.467789899698047,28.410666108524374
2002-07-07,0.0,0,33.264417997420466,25.658158164276358,28.678533790049332
2002-07-08,0.0,0,32.522782764869305,25.103924149090627,28.266234416192926
2002-07-09,0.0,0,33.43897370716037,25.699831002559474,28.98210383000653
2002-07-10,0.0,0,34.62819593019928,26.60809072291854,29.499010173784804
2002-07-11,0.0,0,34.419418094629144,26.12090783211892,29.842771383419972
2002-07-12,0.4308874385412114,1,33.32760088772716,25.61960409379009,28.628293762725836
2002-07-13,0.0,0,32.03635382549367,24.396611886657777,28.609021949131233
2002-07-14,0.0,0,32.38767962261511,24.5066587975947,29.039365646313335
2002-07-15,0.0,0,32.675043409695576,24.800248652497178,28.76421767536307
2002-07-16,0.0,0,31.82978789940465,24.34862536815766,28.221314252220836
2002-07-17,0.0,0,30.976045153389034,23.827746854537942,27.687848184795335
2002-07-18,0.0,0,31.84508877303747,24.27253749380109,28.380293930727607
2002-07-19,0.0,0,32.31771091972701,24.629344283885878,28.4668354340582
2002-07-20,0.0,0,32.525339639572174,25.031782782144322,28.56257854732577
2002-07-21,0.0,0,31.712760643837893,24.333447125227295,28.18418564034089
2002-07-22,50.985342358152906,1,27.666695959670214,23.809213316986185,25.993951465845246
2002-07-23,1.0692457549244039,1,29.96856854562361,24.542917763210315,26.69004296004923
2002-07-24,29.482493596544,1,33.74079863179697,25.903123223437913,28.095434159222524
2002-07-25,16.883239469819674,1,35.94047218740684,26.906565249075264,29.74707364441818
2002-07-26,30.195377743651548,1,36.220906299224495,27.25681332094042,30.388420458344644
2002-07-27,0.0,0,35.28815487435179,26.826896424998697,30.72652225678993
2002-07-28,0.0,0,34.842005127089045,26.985123689821382,29.70551445452855
2002-07-29,0.0,0,34.8409171509083,27.091068776525574,29.58743280957609
2002-07-30,0.0,0,34.16569610800511,26.460752956540446,29.694601144615394
2002-07-31,71.2162202761248,1,34.38216489395714,26.292084414333594,29.080444121131247
2002-08-01,0.0,0,33.64143891353374,25.89267237581986,29.21126713137025
2002-08-02,0.0,0,34.67482808635555,26.80646783853483,29.396481195026535
2002-08-03,0.0,0,34.861688578520955,26.48247791025621,30.151282821050675
2002-08-04,0.0,0,34.400435215021446,26.48912939197455,29.598928380497338
2002-08-05,0.0,0,35.29667987247233,27.03437095838125,30.253076384933507
2002-08-06,0.0,0,35.36451559195545,27.28846860682905,30.078359484776367
2002-08-07,0.0,0,34.50806493601888,26.62293287797701,29.4900942724181
2002-08-08,0.0,0,34.23632614792195,26.238829699561006,29.932381035137524
2002-08-09,0.0,0,33.52735610029529,25.857156299951747,29.10446104800939
2002-08-10,5.995762729163446,1,31.892489313554748,25.679996215173272,27.83819884137683
2002-08-11,0.0,0,33.352527388734636,25.37271824414243,29.242929756082784
2002-08-12,10.037200531937504,1,31.5580199696535,25.30257920725684,27.913818190832917
2002-08-13,0.0,0,33.26416577559666,25.38013644913707,29.318554652935212
2002-08-14,0.0,0,32.347240008713975,24.674492455160305,28.22518028806179
2002-08-15,0.0,0,31.55118323694951,23.995811270982557,27.83078940376611
2002-08-16,0.0,0,30.977829545138057,23.588441842313877,27.691689142244623
2002-08-17,1.0894891468572765,1,26.91757169286661,22.50574214083623,25.0143625871548
2002-08-18,0.0,0,30.19731801018588,22.88901624122395,27.108748230046878
2002-08-19,2.6412035286502524,1,28.360416226130862,24.19903619572279,25.726475161542584
2002-08-20,0.0,0,32.501518476973345,25.023453158637842,28.06269604754631
2002-08-21,23.036695064735547,1,29.236828355047496,24.81541235048507,26.721440098412206
2002-08-22,10.264842937905891,1,31.21921320034322,24.890514491381342,27.306549442894898
2002-08-23,0.0,0,34.80034934904633,26.877044545419004,29.72627153666552
2002-08-24,0.0,0,33.422872730148626,25.59368318300029,29.118779625056213
2002-08-25,1.0721905817920012,1,30.758019006980774,24.68775654733962,27.493668005569248
2002-08-26,3.2454944456919725,1,30.28645481881517,24.688435875469644,27.609106683298663
2002-08-27,0.0,0,32.64090717213594,24.9237744698935,28.003378179383077
2002-08-28,0.0,0,33.97273944318863,26.32340416431379,28.970939054292838
2002-08-29,0.6408331854990029,1,36.05845602141917,26.083643505184266,29.747748920679197
2002-08-30,3.5247445941262847,1,32.27821264617755,25.640342228798975,27.714443074807747
2002-08-31,0.0,0,32.95788188945744,25.61043567572711,27.841183665398383
2002-09-01,45.43926282076912,1,30.06288996104653,25.896734742804412,26.9260363795354
2002-09-02,0.0,0,34.74103813447929,26.843584302622332,29.56719386193173
2002-09-03,0.21233101920888908,1,33.33285511981508,25.978919168950497,28.241109948929328
2002-09-04,9.649864564859486,1,33.96251780746124,26.03652962131797,28.58741456328625
2002-09-05,0.0,0,34.79292492840457,26.79559316143152,29.20985634880414
2002-09-06,0.0,0,32.02054299785755,24.41615001911543,27.89330069980443
2002-09-07,0.5309582580182046,1,30.513905201652964,24.545717057294752,27.04327439032356
2002-09-08,37.08013953507116,1,31.827335150214314,25.277257457196896,27.661144341695476
2002-09-09,37.01056233686985,1,30.657653849143337,24.244760730648554,27.40576643843734
2002-09-10,0.0,0,31.48635926809785,23.866826919037134,27.832092342094647
2002-09-11,13.224946309367365,1,32.44661685620306,24.79032171558291,27.470568916725203
2002-09-12,18.654319518210485,1,31.154420019051216,24.312384528901408,27.626279979757527
2002-09-13,1.3070411883972195,1,33.675657563955255,25.312787104264164,27.948766213722273
2002-09-14,17.362880144382476,1,30.5530487202913,24.27723488449146,26.834852015411332
2002-09-15,0.0,0,31.025743662489674,23.351587775096903,27.426056700829495
2002-09-16,0.0,0,31.852277039946646,24.173094993331794,27.8116717363861
2002-09-17,0.0,0,31.830899989123438,23.758919549574184,28.69290535749008
2002-09-18,0.0,0,32.66634190339,24.628039302184657,28.57902514076728
2002-09-19,0.0,0,31.554502078206763,23.94564864334043,26.655319980248247
2002-09-20,0.0,0,31.528023114106485,24.029645980274747,26.203034979057175
2002-09-21,2.0020184664843357,1,27.86259546423264,22.60023698410289,25.13668867800752
2002-09-22,9.768742897488758,1,29.9836183765664,24.10955646585103,26.206824506758757
2002-09-23,269.93240937708185,1,29.247870866292804,23.06318435264972,26.162169128889758
2002-09-24,9.927969392457024,1,28.934556034510205,23.028418459852226,26.079386624188285
2002-09-25,37.22786333759189,1,27.08077374665729,23.46861699056508,25.31602683970015
2002-09-26,0.1621928093807906,1,28.68838585400904,23.266447445962793,25.676727737635375
2002-09-27,104.86052437416458,1,28.482278227143087,22.536207439010106,25.395448975723074
2002-09-28,0.0,0,29.27021921385118,21.89492520798444,25.73514074642366
2002-09-29,3.804999451922293,1,27.223854758595945,22.88130558728768,24.40957184344682
2002-09-30,0.21057117919231252,1,27.83533387076083,23.4947855488104,25.397931456450518
2002-10-01,77.03975732495094,1,28.43098661566311,24.512353824065293,25.318552468316096
2002-10-02,15.354330685791465,1,31.436506977898045,23.800828922390153,26.561323418881365
2002-10-03,0.0,0,31.1390769240084,23.125798505952755,26.659781439833267
2002-10-04,0.0,0,30.809681026911793,23.147812740630293,25.74349604197163
2002-10-05,0.0,0,27.153784129811175,19.795004236391517,24.529414083118038
2002-10-06,0.06365506538365304,1,25.841732651376656,21.538311535903084,23.660527279286526
2002-10-07,5.300884022431325,1,24.506268215480578,21.915414381572912,23.459690973189858
2002-10-08,0.0,0,25.67215545245841,18.914223094899924,22.656014594338163
2002-10-09,4.651090940306936,1,23.106709283566243,20.048707643839453,22.907825310264805
2002-10-10,1.3838058497902226,1,27.37863969951146,22.351405195337648,24.744892483628913
2002-10-11,0.0,0,29.19172455174526,22.334891281341374,24.914290590154522
2002-10-12,0.0,0,28.72040998752616,21.45846564645,24.50039384114115
2002-10-13,0.0,0,31.18313007701882,23.891920817641257,25.41150511599526
2002-10-14,0.0,0,31.503749542389002,23.75430297569382,26.03171509685667
2002-10-15,9.47566436710982,1,29.981607768109363,22.527280836751697,25.987440412243014
2002-10-16,0.0,0,30.354845744661777,21.762803746973237,26.533013308949194
2002-10-17,409.28140818756606,1,28.227310184494115,22.34832729709597,24.067900552227936
2002-10-18,9.098547271032967,1,25.585682871105536,21.45066515948686,22.871756345346835
2002-10-19,0.40373702952687296,1,24.077337375089755,20.80938083708189,22.487324703751028
2002-10-20,1.38963137002867,1,24.197127144874862,20.120759084040436,22.14747377230388
2002-10-21,1.1238788463674736,1,25.743245471718726,21.653351820104238,23.62812347681328
2002-10-22,0.0,0,30.02583811632815,21.942272485642494,24.927069782153595
2002-10-23,0.0,0,29.83367968265226,21.034017833098243,25.72484936103658
2002-10-24,0.0,0,26.082100526963853,19.44186585619512,22.408510286265656
2002-10-25,11.185413439578992,1,26.00184783904337,21.21929357289953,22.923070514642166
2002-10-26,0.2515270392148249,1,29.715194857693703,21.454510072082634,24.468589415143036
2002-10-27,0.0,0,28.371605074014717,20.890673539836953,23.381536816338237
2002-10-28,0.0,0,25.381342114503592,18.916513447855866,22.12008626000057
2002-10-29,4.265143933916479,1,26.711472479214148,21.06683845336942,23.609293828347226
2002-10-30,3.715005202153378,1,27.553228197417948,20.88721244923328,23.697034931679767
2002-10-31,26.10461670150251,1,23.913536542272823,20.419395697520887,20.97019132665168
2002-11-01,2.643414385018563,1,28.15732864882137,20.660237709714917,23.970765491624537
2002-11-02,25.18345770331667,1,26.470572689516242,20.920648850678674,22.255983480291572
2002-11-03,2.046547731914942,1,23.801897790666516,20.302617356222342,21.458777375411927
2002-11-04,2.627269079312971,1,28.18403617659817,21.976626280786423,23.452855819025526
2002-11-05,0.0,0,27.25465562102756,20.69624767567295,22.230627893576553
