,PP01,P_Occurrence,TX02,TX04,TX01
2004-04-23,3.104062238423103,1,21.780827041980846,15.95498697550841,19.727207915435446
2004-04-24,5.484604994273022,1,18.483414265461242,18.035497632161118,18.25945594881118
2004-04-25,0.0,0,27.123854493795534,19.30235524534641,23.020203190461956
2004-04-26,1.1837699742999697,1,19.196607255203162,17.443747430546967,19.124534231762333
2004-04-27,0.0,0,23.45216349495175,16.41301758084254,20.93838424491571
2004-04-28,0.0,0,22.112859910921802,15.198213495561266,20.482508964334897
2004-04-29,0.6425438599122073,1,18.70268428706705,16.574197794608303,17.638441040837677
2004-04-30,2.0003572020916227,1,17.79884610350471,17.37436151282506,17.586603808164888
2004-05-01,1.2091369558212723,1,24.014168568359736,19.478822810053675,21.269275749245182
2004-05-02,7.96386841995578,1,23.882013479003522,18.83100731113064,21.21845244412491
2004-05-03,0.0,0,29.694450676989405,21.772951474068822,24.346027212406536
2004-05-04,8.433395519079527,1,28.79867297570887,21.73218810483178,24.452581610554997
2004-05-05,0.0,0,29.217035328824213,20.863565372337526,25.92816157543418
2004-05-06,4.76663555621109,1,28.63460523835215,21.942837531574302,24.027717240404186
2004-05-07,7.115915753881704,1,31.57066795142971,22.94716206847244,26.04633100392876
2004-05-08,4.228887172639542,1,29.661728152199345,22.796517548871133,24.515200353574862
2004-05-09,0.8497785226285757,1,35.76561906242099,25.32866411913145,27.116345074969054
2004-05-10,13.704453104303852,1,36.15729299613652,24.402684357471077,28.52259733204275
2004-05-11,0.625212899316136,1,34.90656227015495,24.213567914170824,27.44385186165944
2004-05-12,0.0,0,34.66038580260445,25.152570086402672,29.07680890078309
2004-05-13,0.0,0,34.02680094164253,24.611405901627663,29.282823644884672
2004-05-14,75.95510438847606,1,27.648794515980967,20.44533073231481,23.940493755097826
2004-05-15,1.498177681367259,1,25.200589824607206,20.296819937624715,21.9685755317263
2004-05-16,0.15271937325286514,1,22.81266861027724,20.495241684321943,21.61370952989595
2004-05-17,22.290290423321057,1,25.09445136892933,22.309304745090625,23.06157208831288
2004-05-18,1.351784323599723,1,32.42379601846141,24.771460064006618,26.209207837585122
2004-05-19,4.424341503233901,1,34.721429050656766,25.111565536846584,27.520386246100237
2004-05-20,0.0,0,29.4575166457353,21.728316643998262,25.317716828747443
2004-05-21,0.0,0,30.841191842888254,23.339667523429174,25.827542279740275
2004-05-22,0.0,0,32.103974237729574,24.949016189057048,25.935272296561198
2004-05-23,6.419979448487392,1,33.80285021362495,26.16774367014106,27.697689416611315
2004-05-24,9.14380770137711,1,31.573944455446018,24.75069167574046,27.840312128676523
2004-05-25,145.552446449316,1,33.43103379356808,25.432727978697613,27.239856905701906
2004-05-26,0.0,0,32.90794614362657,24.913769382984356,28.289997842838222
2004-05-27,0.0,0,31.260383759970846,23.19861971968368,26.968746049634053
2004-05-28,0.0,0,33.86336310967375,25.38387577243485,29.200245921066273
2004-05-29,0.0,0,34.36775954101548,25.988932406157396,28.993453944659915
2004-05-30,1.6307359491839668,1,32.46907612760534,23.925482637168297,27.020863240706625
2004-05-31,45.34886739115806,1,30.24375485165192,25.147610106713817,26.831694198214947
2004-06-01,0.0,0,33.20552125565265,25.624106541040383,27.31195621369428
2004-06-02,0.0,0,30.696372282688294,22.969476976106176,27.45602457143669
2004-06-03,0.0,0,31.61448632436717,23.68896079190797,26.727791818928797
2004-06-04,0.0,0,32.27007579318916,24.264743403579743,27.681976980097918
2004-06-05,0.0,0,34.26904243199213,25.32287191760038,29.357905697077324
2004-06-06,0.06753099771665326,1,35.88368935771465,24.44646362288362,29.049966482812508
2004-06-07,115.54216569421392,1,38.582152848898446,25.89208084148522,30.059818406702245
2004-06-08,1.8707414832247413,1,33.53021862847364,24.953362589477983,27.77042180048506
2004-06-09,0.9207704314441001,1,31.56369917571967,24.08837378298984,26.78462481481326
2004-06-10,0.06064893031077195,1,32.24281908960877,23.835756731826567,27.093335983618267
2004-06-11,14.553717823566316,1,31.727407053437776,22.677628103473634,27.426173167879035
2004-06-12,0.0,0,30.69171958042959,23.04963126463995,27.319853318022002
2004-06-13,0.0,0,30.927222190063706,23.27892033636398,27.427602862426617
2004-06-14,0.0,0,30.247650636558234,23.031023933952067,27.061956346601647
2004-06-15,0.0,0,31.303206087991285,23.557672175127674,27.187211790300967
2004-06-16,1.599001403760699,1,27.91512583073159,22.80067973136205,24.713795756674532
2004-06-17,9.073888535924434,1,28.560271192416963,23.009583443818887,25.531197999643965
2004-06-18,39.42844970187968,1,29.423244548196223,23.218683296098693,26.40358333572331
2004-06-19,0.4470228675367617,1,30.58530744875524,23.623236549834292,26.42403660941867
2004-06-20,4.010906129038855,1,29.75648170570598,23.805531379620138,26.284256292277863
2004-06-21,0.6620989770067236,1,30.415962676791267,24.797036939552143,26.595630545745617
2004-06-22,128.57548266002206,1,29.388518648997458,24.370024293455813,25.767688605027633
2004-06-23,0.0,0,33.02606345279679,25.306126061590003,28.512489713990295
2004-06-24,0.0,0,35.054218160964965,26.466988606049476,29.809906837583704
2004-06-25,10.722826636381559,1,34.25840049991024,24.784565149759537,28.723725784378356
2004-06-26,1.1790182169334609,1,32.47998562991804,24.51314767722381,27.42261920533281
2004-06-27,0.8778907645683829,1,31.1106253848483,24.29246477672933,27.133800875382025
2004-06-28,1.913973284770613,1,28.986684765996554,23.84632262114388,26.20798082672887
2004-06-29,0.0,0,31.30970817206785,24.203820568123337,27.603169985120232
2004-06-30,0.0,0,31.881847945456,24.59907305067345,27.51152197131993
2004-07-01,0.0,0,32.72865068980042,25.053689270999968,28.51847802254576
2004-07-02,0.0,0,31.692927041978738,24.008463637685722,28.281784417148067
2004-07-03,0.0,0,32.98133248286053,24.73484078469361,28.984085237953288
2004-07-04,0.0,0,34.00125867840518,26.11110091849215,28.732066287634325
2004-07-05,0.0,0,32.507068372719814,24.77082079931986,28.459505933650803
2004-07-06,0.0,0,32.4991186211765,24.965483756628856,28.684294899774773
2004-07-07,0.6855905374897422,1,33.26284019472996,25.64555334404049,28.406330471763393
2004-07-08,0.0,0,32.59726085897894,24.786239331318296,29.124843131001374
2004-07-09,0.0,0,32.93314804311683,25.263834551802624,29.094662510386257
2004-07-10,0.0,0,33.42848850110633,25.652201766736702,29.21200551345256
2004-07-11,47.826515486480524,1,34.85432522309987,26.39554869634005,29.197208936915224
2004-07-12,0.0,0,34.0888749387842,25.894288950987697,29.57538729314051
2004-07-13,0.0,0,33.56959276061383,25.84142588668345,29.346546746570176
2004-07-14,5.1868309992520745,1,33.41618741868511,26.211140397336877,28.97991912059595
2004-07-15,0.891129931392705,1,35.708754928544245,26.662756091804678,29.628431488531945
2004-07-16,1.8894239225866971,1,33.45013832811016,25.760701372185427,28.414721709112264
2004-07-17,8.940887637809379,1,33.435662753002774,26.98865345917984,28.50638072519591
2004-07-18,0.0,0,35.35161341935116,27.22253542939032,29.8266234889407
2004-07-19,0.0,0,34.607967027440665,26.652128439132678,29.654886450877548
2004-07-20,0.0,0,35.07992076149626,27.01076559715234,30.224855367981633
2004-07-21,0.0,0,34.316717836985134,26.3017994962805,29.69707075966759
2004-07-22,0.9514221345096375,1,32.10491990419357,25.531439242604804,28.40258083989394
2004-07-23,19.483423768916445,1,35.040789889181326,25.82883616519021,29.413130530147345
2004-07-24,0.0,0,33.34783728187771,25.730595204674444,29.01013920483324
2004-07-25,0.0,0,32.784812842847096,25.244756338624537,28.869050503047365
2004-07-26,0.0,0,32.42501659044594,24.90822853152109,28.352720895676722
2004-07-27,0.0,0,33.23884079758549,25.67205317250058,28.516414343075365
2004-07-28,0.0,0,33.56444840332085,25.800453625405147,29.052156771939618
2004-07-29,0.0,0,33.34936915555567,25.532804615192383,29.27678632277391
2004-07-30,0.0,0,32.94952852365686,25.260655656110625,28.917171157184516
2004-07-31,0.0,0,34.68087451326702,26.725916206452002,29.751590125395616
2004-08-01,0.0,0,35.02233979803032,26.993197198975103,30.09597371854506
2004-08-02,7.847432972689704,1,33.5196567026732,26.149924404671367,28.982424655558127
2004-08-03,0.0,0,33.87989785407338,26.054119534140714,29.707030407592026
2004-08-04,2.0810402146667863,1,32.784546476752006,26.53897215016065,28.795440372941027
2004-08-05,0.0,0,34.415359451650275,26.507882062775973,29.710747581939668
2004-08-06,0.0,0,34.52182747462711,26.727435156893193,29.559423706584234
2004-08-07,0.0,0,34.50955882481819,26.778222987170363,29.48884007442644
2004-08-08,0.0,0,33.825590086941176,25.84730494347582,29.845583262451168
2004-08-09,0.0,0,34.521508284886515,26.429641840709454,30.158914567588866
2004-08-10,6.432243495287562,1,32.58153981295664,25.621233058163114,28.06495211597857
2004-08-11,0.0,0,33.78884120560198,25.970095056982537,29.295804401294674
2004-08-12,0.0,0,33.339304540702315,25.597147067216202,29.07953655696408
2004-08-13,0.0,0,33.96290750850299,26.144258479760403,29.455834664081156
2004-08-14,0.9203457014820369,1,32.85965257257417,25.96146930615507,28.630155023188788
2004-08-15,0.0,0,32.72218913670681,25.008040507354377,28.819770077766428
2004-08-16,10.649897328631445,1,28.887084975918867,23.98564727278924,26.777485791721613
2004-08-17,2.5414553301413467,1,29.096396739238042,23.71391069285807,26.28769720701724
2004-08-18,31.87640845802817,1,29.38626428276204,24.950933028965434,26.161574880537714
2004-08-19,0.0,0,32.969815183268764,25.34489862324451,28.331494994654218
2004-08-20,0.0,0,33.147504536249485,25.470417507312696,28.699861414722104
2004-08-21,1.323182464393011,1,29.315449856064657,25.163626341640608,26.593730772539097
2004-08-22,0.0,0,33.14336599482387,25.586133051926776,27.832818880911216
2004-08-23,2.1785028031069795,1,30.023468242261593,24.58201991513765,26.743918052768752
2004-08-24,0.0,0,32.77426941761899,25.216251985023067,28.027995162169116
2004-08-25,0.0,0,31.77273847036246,24.127244313698185,28.17535858423465
2004-08-26,8.261958592369766,1,29.596941021118,23.89709080682499,26.806585158892304
2004-08-27,0.0,0,32.80492564249147,25.084717812712643,28.513002882297926
2004-08-28,0.0,0,32.83429864828883,25.057275664246472,28.794867365057193
2004-08-29,1.7539720766897633,1,31.460750501980254,24.95770103440839,27.58378322421469
2004-08-30,1.0627729139694058,1,29.737724475185086,24.40566392620957,26.478325905441448
2004-08-31,94.26355541915626,1,27.430768186700778,23.749705123062515,25.75364855227143
2004-09-01,0.0,0,30.45125674769227,22.949364428848163,26.664329118496763
2004-09-02,0.0,0,30.55703429999264,23.06189556425579,26.72499816043893
2004-09-03,0.0,0,31.156345418923415,23.491148139188756,27.53786964487635
2004-09-04,0.2649071790474561,1,27.01876290592717,22.628222273022807,25.214439266694093
2004-09-05,0.5300833871182252,1,28.40029483295214,23.025521719004782,25.982914944618283
2004-09-06,379.8970164414673,1,26.39640613514176,22.878347128447828,24.951446581799992
2004-09-07,17.500561572358006,1,25.909541456373802,22.72829314973517,24.60357360159182
2004-09-08,0.28603665564958725,1,27.878810969948365,23.63876025643661,25.772763426283536
2004-09-09,0.0,0,31.50242753439433,23.92730511292467,26.833359114576947
2004-09-10,80.91500906019297,1,28.867989596103108,24.481291358619437,26.214796784010392
2004-09-11,490.5450320815293,1,26.695310167695443,23.389607480622786,24.52453066914803
2004-09-12,3.3428244359396504,1,27.19103507983616,23.20163860262595,25.0484996745867
2004-09-13,0.18145134195675974,1,29.6157262501992,23.30387176044598,26.025420884488963
2004-09-14,116.97547292185087,1,25.90713026192885,22.263930790904265,24.786415346237746
2004-09-15,0.0,0,30.620797029638894,22.7684678550713,27.711612367432167
2004-09-16,0.0,0,30.411452960077153,22.77979803849017,27.082666153847654
2004-09-17,0.0,0,31.819094806158255,24.195252959729267,28.250099941751515
2004-09-18,0.0,0,32.073002193137526,24.235246842565946,28.188098537348612
2004-09-19,0.0,0,32.921127957524156,25.31058009798703,28.267181270632555
2004-09-20,0.0,0,32.11490869885856,24.22520418941416,28.113772636169838
2004-09-21,1.1263453889046648,1,32.96202682902977,24.80609894040259,27.158735730286885
2004-09-22,44.075342609845535,1,28.023778589957914,22.861493614260446,24.97209893392226
2004-09-23,1.4517497511046826,1,32.39202302303203,23.407582721010698,26.343777576750686
2004-09-24,18.3463580735836,1,26.93398295032908,23.133676762848776,24.485831301781378
2004-09-25,1.379409213077353,1,27.40968809209972,23.40936264103462,24.665963426798033
2004-09-26,0.0,0,32.37699545225808,24.571372325659038,27.567187586568945
2004-09-27,0.0,0,31.629869707123554,23.994726469135056,26.508735205092368
2004-09-28,0.0,0,34.019863375599776,25.76206699302137,28.96624613790847
2004-09-29,0.0,0,34.57038346178403,26.229539116041998,29.18674591722155
2004-09-30,0.0,0,32.18915393991883,24.175752611067807,27.99098176644493
2004-10-01,0.0,0,31.418102370164465,23.37121910977062,27.237170483348816
2004-10-02,0.4128901193586027,1,28.1016566314265,22.267875486349507,24.720463854872165
2004-10-03,0.0,0,27.551037533057727,21.329052865625034,22.704528548434382
2004-10-04,0.0,0,27.445067800556192,20.34691957429976,23.698181684234804
2004-10-05,52.66416091566429,1,26.18039620574311,20.9485758244385,23.690150701466546
2004-10-06,0.0,0,28.912915273264225,21.430161386720783,25.176346865958212
2004-10-07,0.0,0,29.14250765828308,21.95953367027316,24.62710318625741
2004-10-08,14.574695669097876,1,25.670614657970287,21.339610559436142,23.297065411135534
2004-10-09,9.791580110095367,1,26.79891057221736,22.314539618705815,23.69222283199554
2004-10-10,6.903988515902858,1,27.140207479821743,23.751461947258388,24.727399255684386
2004-10-11,1.047232307614496,1,25.59982550600067,22.006105726134276,23.35072599798501
2004-10-12,21.502036283120983,1,26.616309116277602,22.28885616681296,24.273239012045188
2004-10-13,0.5295713628012186,1,27.12729517031024,21.278070794824156,24.214446826900556
2004-10-14,15.607616742853077,1,26.937864083428106,21.565683961236402,24.15832503111757
2004-10-15,4.046568182507974,1,28.65455156727647,22.55710047736215,25.60945927704655
2004-10-16,17.134697526247198,1,29.038580742983847,21.421897662736647,25.673852462819006
2004-10-17,42.563224235442455,1,26.73201158111491,21.346906804890864,23.19903024637693
2004-10-18,6.480548172522812,1,28.536586660628974,21.571351357267737,24.502580257907013
2004-10-19,12.662319755571636,1,29.188897688900322,21.545511045783293,24.95246011305264
2004-10-20,93.65493611676276,1,28.504870381791388,21.249813177086864,24.365827196272285
2004-10-21,4.512875863131703,1,25.416246690219804,21.54502854193308,23.65187419448857
2004-10-22,0.0,0,26.78955686722668,20.397565644934033,23.528638260387286
2004-10-23,50.17748020621572,1,25.651782538488256,20.60149529523392,23.73183671373652
2004-10-24,1.2972771219014556,1,26.286933420006864,20.8838890862278,23.360065093124703
2004-10-25,1.0299146554079732,1,27.178067889044577,21.056302256557558,22.665157559960228
2004-10-26,0.5578885032976558,1,24.201058007661306,19.564636662899115,22.717379529977826
2004-10-27,35.553430264423426,1,24.490888789770352,21.085367171450034,21.679699470042486
2004-10-28,1.6167004223821437,1,25.90897100865069,21.087985321658053,23.44692172576821
2004-10-29,0.0,0,28.83065866637233,20.24098419384984,25.360517735052646
2004-10-30,0.0,0,30.79326579137076,21.01398803458962,25.778189697993017
2004-10-31,0.0,0,30.21350372260118,22.473535403514493,23.22705817153067
2004-11-01,0.0,0,32.484059344416345,24.801253769920173,25.843567607283752
2004-11-02,0.0,0,28.893086003600732,21.415918236567737,23.6438523076213
2004-11-03,0.0,0,26.578347963320233,19.34238072075712,22.39003228568165
2004-11-04,0.0,0,28.89083482269923,20.503415253176946,24.131851959379986
2004-11-05,1.8507445749428344,1,24.926564397802444,19.661096809805347,21.938186802122512
2004-11-06,0.6785839532017314,1,22.380053929831124,17.613361346180085,21.287178192321544
2004-11-07,0.0,0,22.259835727403424,15.573549645358792,20.351221584339864
2004-11-08,1.940008148754954,1,18.520049049259967,15.860088943475667,17.190068996367817
2004-11-09,4.521087795546847,1,22.65885084770347,18.557595227537256,20.71317938362941
2004-11-10,44.98402070561979,1,24.644099211541384,20.421543688141973,22.299625900540786
2004-11-11,3.1638813619984765,1,25.682103737557483,20.467933751892573,22.366979214982386
2004-11-12,21.420540196854684,1,24.67877501798104,19.935407691033983,21.735825268715093
2004-11-13,17.121752458963705,1,24.105198837102797,19.690761014999474,20.29852501579366
