,PP01,P_Occurrence,TX02,TX04,TX01
2001-06-14,1.7739929314517382,1,33.451304972150716,26.59952484967557,29.864871859971164
2001-06-15,0.0,0,33.854373581733554,27.82460075964374,30.11836839652461
2001-06-16,0.0,0,32.870264633612976,26.754470214809256,29.921936693154546
2001-06-17,1.0054928152043519,1,33.14628822150478,26.925830393864416,28.701454591056574
2001-06-18,1.056946605248585,1,33.323913534693666,26.41737579783135,29.947883234246035
2001-06-19,2.707689668836685,1,32.12002234452414,25.626379122941632,28.219963719145603
2001-06-20,1.8820040515799807,1,30.92030176454337,24.621828722176325,27.82378027956462
2001-06-21,0.0,0,33.74488162805344,27.69188724023825,30.007204985452212
2001-06-22,0.0,0,32.621375805399154,26.50423689537883,29.714486591356653
2001-06-23,0.0,0,33.96418384771232,27.759143828729737,30.37582598762959
2001-06-24,0.0,0,33.79506915434417,27.699445402640876,30.471927757916443
2001-06-25,0.0,0,34.29509249096765,28.22626717190962,30.228872579938436
2001-06-26,0.0,0,33.34082196561418,27.21744826224583,30.414983856169933
2001-06-27,20.89531367608199,1,30.85624077490334,25.7292072975576,28.118385593118212
2001-06-28,5.754023649653914,1,31.059370105801747,25.48214629321039,28.056200710230055
2001-06-29,13.113747333593015,1,31.691215709591976,25.74265439153581,28.287532480906616
2001-06-30,0.0,0,32.26915613720241,26.288624336169544,29.509001935009344
2001-07-01,0.0,0,32.98510966468489,27.038930053432455,29.82838802304536
2001-07-02,0.0,0,32.53049649227572,26.32947342977775,30.128687192776194
2001-07-03,0.0,0,33.73791716973257,27.41701087760878,31.074958183621884
2001-07-04,0.0,0,33.28418193638082,26.93274816704995,30.74320623218992
2001-07-05,0.3606606689890129,1,36.06832132952461,27.646091533814708,30.72395554237136
2001-07-06,38.74246839288868,1,33.87334161960668,27.445903671589186,29.890263177122108
2001-07-07,0.1774488887494193,1,32.40685139338147,26.566356231841862,29.38266278939701
2001-07-08,16.378277501363158,1,31.843397046638326,25.8078453852394,28.996678106272604
2001-07-09,0.0,0,34.615218221168995,28.63760089403735,30.478091826370402
2001-07-10,0.0,0,33.7585666806751,27.786312413656418,30.149469881519067
2001-07-11,25.63954631983069,1,31.36192730816281,25.19549156798462,28.09248264752455
2001-07-12,0.0,0,32.48407559377666,26.76680171159917,29.631745398030564
2001-07-13,1.3514347042670833,1,30.259202814328546,25.243415434161644,27.66975937384438
2001-07-14,0.0,0,31.031691682564173,25.719258325146043,28.309206322229375
2001-07-15,0.0,0,31.815558758322627,26.42580840910589,28.407255426501834
2001-07-16,0.0,0,33.38043474001572,27.849098180076165,29.437960829487782
2001-07-17,0.0,0,33.22437538755487,27.49112674923013,29.347888803693813
2001-07-18,5.043017533396496,1,30.789395907312777,25.148898958988404,27.931718881316957
2001-07-19,1.8855213631125685,1,30.17180659226671,25.809439370354603,27.736252818421185
2001-07-20,107.76626661522897,1,30.63641650319082,26.04732434904721,28.407212715931625
2001-07-21,0.0,0,33.15116371839209,27.16669866594906,30.18060244741252
2001-07-22,0.0,0,33.48778066195039,27.115604510848183,30.58058308482796
2001-07-23,0.0,0,33.87634892591249,27.712416163842732,30.788565496690477
2001-07-24,0.0,0,33.809087757843116,27.568018488489642,30.785610178120187
2001-07-25,0.0,0,34.17982265307191,28.075690022232553,30.82461588979118
2001-07-26,4.670293985308655,1,36.035075864707615,27.80773229847575,30.454795217495473
2001-07-27,0.0,0,33.92076504870851,27.803267645022274,30.557401354776204
2001-07-28,2.8050048355542625,1,33.96136679480517,26.788078041465962,30.01899683303119
2001-07-29,8.378951890491843,1,32.98420148172773,26.843178108634564,29.90262712334399
2001-07-30,0.0,0,33.82047498016504,27.699242045455087,30.621555854149513
2001-07-31,0.0,0,33.43224563628875,27.19369581506419,30.43185233067968
2001-08-01,0.0,0,33.97033057036852,27.834421686914318,30.63160534454718
2001-08-02,0.0,0,33.88925826260849,28.06132888723089,30.34149274672169
2001-08-03,0.0,0,34.0670278659941,28.196200773604104,30.356491942833816
2001-08-04,0.0,0,33.04010425176018,27.274032527657607,29.561806723195794
2001-08-05,0.0,0,33.118707978211496,27.540615387820253,29.5764271631898
2001-08-06,0.0,0,32.15572440585266,26.76185931800373,29.049983663991785
2001-08-07,0.0,0,32.7005982459543,27.164579187509734,29.36542600150067
2001-08-08,2.213101323351441,1,31.417100894537356,25.252979859031253,28.385872151044975
2001-08-09,0.0,0,33.85059762357264,27.491865045050794,30.318365999429847
2001-08-10,0.0,0,32.68892012684088,26.80419327605924,29.266294377992015
2001-08-11,31.238410757681795,1,34.284553335240304,27.114776045948673,29.45271720577718
2001-08-12,6.210482423270835,1,34.16475037615758,26.463174507398787,29.571394295479074
2001-08-13,85.81162141395428,1,34.1786288389802,26.746717430364622,29.557583163376073
2001-08-14,29.432195410584153,1,33.183907720541455,26.715286849345844,29.266479928075412
2001-08-15,2.5764631152181487,1,29.8218053945026,25.386015543503525,27.828280813257606
2001-08-16,0.2031967971002213,1,30.22051356558102,25.18143026561961,27.96365688963112
2001-08-17,0.0,0,32.072565732644,26.319354918094565,29.514597300294636
2001-08-18,0.0,0,31.595560728195665,25.913093925328145,29.247259062388018
2001-08-19,13.684270597715214,1,29.363803757812562,24.329279273981157,27.714117484100036
2001-08-20,11.00774510273875,1,31.773345579858795,25.754414335075015,29.16446760984358
2001-08-21,10.75203877851544,1,31.410338411421275,25.7500313206119,28.220706971757753
2001-08-22,0.0,0,33.02555363509727,27.11220079074115,29.84462899497933
2001-08-23,1.491612330420272,1,33.13671768697594,26.36238878007677,28.88329342005817
2001-08-24,0.0,0,34.03056611445138,27.785625423711533,30.279258985882464
2001-08-25,0.0,0,34.63910853685439,28.149280381306873,30.754708901745484
2001-08-26,0.0,0,34.190404144574,27.679055687389027,30.907614981963416
2001-08-27,27.238284881610458,1,34.56012954842687,27.160380900498556,29.523536637735127
2001-08-28,10.04341139967232,1,32.78188082260209,25.50693856113325,28.94312481877414
2001-08-29,28.288695592413426,1,31.94032867456697,24.928694710112968,28.239569312284875
2001-08-30,8.33005559398037,1,28.252272569652067,24.352891356452282,27.296498474296374
2001-08-31,0.0,0,32.484699182025004,27.15067970501927,29.27703255242192
2001-09-01,0.0,0,31.703993945081343,26.616504951780794,28.93017409798167
2001-09-02,0.0,0,31.958704991912107,26.435946114664155,28.746495733048942
2001-09-03,0.0,0,32.902133199334365,27.274486838623762,29.347864050522407
2001-09-04,14.812617340613718,1,31.020767614444082,24.600552384826024,27.502529094604252
2001-09-05,0.0,0,32.21505237226144,27.203966842242234,28.695603158655402
2001-09-06,0.0,0,32.25058905744656,27.081168884834305,28.564978839993564
2001-09-07,0.0,0,31.881423915289936,26.262969547188604,28.758874552074822
2001-09-08,0.0,0,32.3079563140097,26.89988200089144,29.132734957679382
2001-09-09,4.341570498599473,1,32.73119415396332,26.365075087951404,28.68363914811406
2001-09-10,23.061918239644218,1,34.14387666745778,27.209915956452452,29.466187724497114
2001-09-11,95.55221832834042,1,35.14796526935746,27.659819205360233,30.125842395986844
2001-09-12,0.9132936199565922,1,32.46858101569475,26.240083335113017,28.844474972547303
2001-09-13,77.88653335684566,1,31.7860434014957,26.286784830976583,28.23488909898245
2001-09-14,3.55560775037898,1,30.311674585141436,25.420637925958346,27.53224584127142
2001-09-15,22.000967456437124,1,30.334958066827728,25.227661628652147,27.649934217870623
2001-09-16,0.9434124482497265,1,29.409697719541093,24.6192654945568,27.33190388103194
2001-09-17,0.0,0,31.226339112235507,25.02004156747713,28.475435945234665
2001-09-18,0.0,0,31.895849166302288,25.437351165775723,29.086587176811765
2001-09-19,0.0,0,32.61388750562557,25.87316511399457,29.43896544486365
2001-09-20,0.0,0,33.76415648340708,27.579061565187043,30.003103735989445
2001-09-21,0.0,0,33.18304735111492,26.626083909421503,29.959982965074424
2001-09-22,0.0,0,32.38219505637366,26.529712061459215,28.85585160773761
2001-09-23,0.0,0,32.38338701600437,27.109745233870118,28.52101624087128
2001-09-24,2.3423769041671343,1,30.614602737941336,24.494628891748064,26.815477722432483
2001-09-25,27.560857217607445,1,29.86617606118812,24.543304000717086,26.713008014768807
2001-09-26,0.0,0,30.485921864953532,25.690419268712844,27.903383935185335
2001-09-27,0.0,0,30.413005082143634,25.172814918558924,27.599124894437438
2001-09-28,0.0,0,31.911066609627568,27.076184000649906,27.782544991784402
2001-09-29,0.0,0,31.303119907897084,27.15720491672868,27.325981072100014
2001-09-30,2.1993644978842517,1,28.786117860379736,23.677336795541418,26.393288159260873
2001-10-01,12.540704549989211,1,26.826549258434078,23.47737182269624,25.460729334500364
2001-10-02,13.372935866919619,1,28.71143617435777,24.966993360065942,26.0781995118879
2001-10-03,44.4072814636782,1,28.184729727845635,24.5630780355747,25.72908695253827
2001-10-04,0.0,0,30.180696981209895,24.535569766893744,27.374660749126168
2001-10-05,0.0,0,30.79042783223618,24.75449095148083,27.781803120712457
2001-10-06,0.0,0,29.945036160819114,25.305083641464826,26.732951814282814
2001-10-07,0.0,0,30.107107148174816,24.755618634674928,26.470211101161777
2001-10-08,0.0,0,29.682403013093424,24.61324106410604,26.153746390290458
2001-10-09,0.0,0,30.086166792844843,25.201161939165868,26.061716397120456
2001-10-10,0.0,0,27.93648125344704,23.18682482726973,25.228753943488783
2001-10-11,0.0,0,29.426966065423645,24.506836396256457,26.537785501924944
2001-10-12,0.0,0,29.543964746975593,23.42745673649768,27.572053782002985
2001-10-13,0.0,0,30.71700499014562,24.513625156690097,27.603404621487165
2001-10-14,0.0,0,29.69457368579803,23.430864884982608,26.856430202675828
2001-10-15,0.0,0,30.988378022368792,23.464607579449613,28.462135282720645
2001-10-16,4.091792085358085,1,31.876742273793468,25.971417868360746,27.4189628397726
2001-10-17,4.089539274915051,1,32.39097330167774,25.853234575777723,27.604764623328606
2001-10-18,1.0422241435683999,1,28.841575643969197,23.99696466987756,26.191657707690535
2001-10-19,0.0,0,29.11986936971057,22.47910552850901,27.39912706906358
2001-10-20,0.0,0,29.28606883358249,23.764181381399393,26.139216016259322
2001-10-21,0.0,0,29.694234696853446,24.148747549165048,26.801769415113164
2001-10-22,0.0,0,29.932498648911004,23.431278411210126,26.621371859122146
2001-10-23,0.0,0,29.878591540266445,23.511137083069432,26.681758434573013
2001-10-24,0.0,0,30.691263940728298,24.704100171943683,26.42282004699047
2001-10-25,20.22653251725754,1,28.15609867901159,22.698981749877326,24.646871351025695
2001-10-26,0.0,0,28.808901494255377,23.411977665543933,24.853269810066234
2001-10-27,0.0,0,29.64099869038611,24.10783320099539,25.76416957373989
2001-10-28,0.44958818153225594,1,25.610495007171952,21.407130316988248,24.311309637494404
2001-10-29,20.801327618521462,1,25.05687301806793,21.381003091875805,23.285788631978853
2001-10-30,0.854184084186899,1,22.755993590427295,19.67591504402901,21.87748844432735
2001-10-31,0.0,0,29.760703487632043,25.094331217684214,27.42751735265813
2001-11-01,0.0,0,29.430466239346508,23.942638558939617,24.681158790109194
2001-11-02,0.0,0,28.07039353025397,22.907424924542966,24.17901279499034
2001-11-03,0.9967670208753484,1,25.850826018391185,21.62451446068471,23.81061786699796
2001-11-04,0.0,0,27.579029030596566,22.320193545500683,23.514834948997354
2001-11-05,1.8078973994908614,1,24.058968504021,20.280782627957485,22.407716898115865
2001-11-06,3.278653233189958,1,23.495383403887004,20.17125000398028,22.497361635524605
2001-11-07,1.6049248607615398,1,24.928622957417225,20.422272541001906,23.20506037913477
2001-11-08,0.0,0,28.250215817863403,23.452842150410888,25.851528984137147
2001-11-09,0.0,0,27.66365110163832,21.751591769772546,23.807076284692833
2001-11-10,0.0,0,28.65091895086122,22.367444200247544,24.77106444449307
2001-11-11,0.0,0,28.765720942414696,21.7619685626834,24.715638700947846
2001-11-12,0.0,0,28.856626087524674,22.17214735811975,24.98154946030681
2001-11-13,0.0,0,27.868235750481347,21.523780666339334,24.00494793990805
2001-11-14,0.0,0,27.93814651602205,22.417893245444482,23.908798449704758
2001-11-15,0.0,0,29.192538573690296,22.888239152495043,25.55696338710422
2001-11-16,0.0,0,28.20111265477713,20.235813361516907,25.81093753274176
2001-11-17,1.8627905015981296,1,30.184614882475667,23.18223786292604,26.045311540125326
2001-11-18,0.0,0,31.174734658419226,23.85463991084737,26.167645118421987
2001-11-19,0.0,0,29.633646011673967,22.296509968491172,25.400452169493946
2001-11-20,0.0,0,28.54147490053607,21.821109849329225,24.51833489493358
2001-11-21,0.0,0,26.129744932487895,19.035827829950637,23.62378125135477
2001-11-22,0.0,0,26.97065320759267,20.697155998917772,22.70222875966588
2001-11-23,0.0,0,28.167016805016793,21.511247116407176,23.630321096348457
2001-11-24,0.0,0,25.175766839682414,17.765613371588085,22.019730844536074
2001-11-25,0.0,0,24.33745790574826,17.91544022551226,21.27615658070906
2001-11-26,0.0,0,23.118381406225616,17.023216131314022,19.767012632591662
2001-11-27,0.0,0,26.041385839901714,19.421812341917757,21.752455854395397
2001-11-28,0.0,0,24.992791278144075,17.86691370849579,22.924665678349204
2001-11-29,0.0,0,25.41899949903525,17.764560566175287,23.210214661650113
2001-11-30,4.404044116112469,1,23.795091239354715,19.052801985966415,21.84669423267867
2001-12-01,0.0,0,26.596791452932557,19.346079336236848,23.792380929101345
2001-12-02,0.0,0,24.259720568110566,16.629926790043104,21.704031877496508
2001-12-03,0.0,0,26.64959635057031,19.05544281936476,23.066658488551166
2001-12-04,0.0,0,27.661207156508265,20.1973330426552,23.32796718472192
2001-12-05,0.0,0,27.3350525109221,18.710242131200093,23.07902759364651
2001-12-06,0.0,0,25.909835166850538,18.027310220054787,23.315866178073705
2001-12-07,0.0,0,29.748468705757418,21.000694151960893,24.67562103381124
2001-12-08,0.0,0,28.183690891745304,20.03369488940975,23.433217752997635
2001-12-09,0.0,0,29.056344122358308,21.604310928984113,23.048558123014715
2001-12-10,0.0,0,24.197504619855334,17.79880646357742,19.257293416222847
2001-12-11,0.0,0,25.721126379593276,19.143390547863074,19.773909569724484
2001-12-12,0.0,0,24.229097241556104,17.436604650720316,20.077762084171717
2001-12-13,2.472162786886141,1,21.18132368308318,16.91330438028263,19.27747501677518
2001-12-14,0.0,0,25.31122143079298,18.65273495017025,20.07164255469465
2001-12-15,0.0,0,28.587798635901255,20.86016334233041,22.67633488127068
2001-12-16,0.0,0,21.01113878544451,13.733763998165347,19.244968050422838
2001-12-17,0.36812501666406433,1,22.736118516934585,17.284084394615682,19.4829719275603
2001-12-18,0.0,0,24.631566947475907,16.857918538093152,20.554337055978007
2001-12-19,0.0,0,26.124970315938615,18.889346026357828,20.505042408146863
2001-12-20,0.0,0,26.18488136658673,19.512738377779844,22.84880987218329
2001-12-21,0.0,0,22.64386504586338,15.810654307840942,17.488427262955803
2001-12-22,0.0,0,21.29896414289294,13.521350692026685,17.179964753069896
2001-12-23,2.0504679639649224,1,21.539507368123495,17.39522994242897,18.452504016353615
2001-12-24,0.0,0,22.254350927082484,14.932678688329158,18.25888755636974
2001-12-25,0.0,0,25.14044426174859,17.051921428256307,21.03666060004738
2001-12-26,0.0,0,25.502587503859626,18.239251141120643,20.25051782591928
2001-12-27,0.0,0,23.812292983681044,16.501990282742298,19.797181156289042
2001-12-28,1.0651321057600107,1,19.746283323155865,15.938971996517019,17.72571358350979
2001-12-29,0.0,0,24.19836665817271,17.149347101522874,18.453104022285864
2001-12-30,0.0,0,20.017789497062747,12.895446632360795,16.695595037288555
2001-12-31,0.0,0,19.223400767070807,11.932144263267487,16.063179844548724
2002-01-01,0.0,0,22.499402039353388,14.641799105577471,17.749591665114504
2002-01-02,47.7402347192705,1,17.41958770027041,12.551238717664182,15.032942748798419
2002-01-03,0.0,0,18.54566434725915,11.574783236938506,14.904949617116586
2002-01-04,0.11360019649816605,1,18.995739926035,13.714837482034051,16.500148527552682
2002-01-05,0.0,0,23.98303667404412,15.729016656581788,19.158854178557988
2002-01-06,0.0,0,26.29837949360492,17.67435231695334,20.607853476796073
2002-01-07,0.0,0,25.889303287104482,18.058176293807698,19.66183251457037
2002-01-08,0.0,0,20.766441337892555,13.801683522712434,15.447711225952812
2002-01-09,0.0,0,23.278488611413735,15.851022900153755,16.66079075604008
2002-01-10,0.0,0,23.082655345320536,14.9398128825847,19.336591440901074
2002-01-11,0.0,0,25.881404391191985,17.28040584030159,22.520781606331983
2002-01-12,0.0,0,26.249388421935542,17.17616517828195,23.470006869588985
2002-01-13,0.0,0,26.663309133540437,17.824976120476048,23.576008956313668
2002-01-14,0.0,0,26.627284380249208,17.669485377830682,24.355877722718663
2002-01-15,0.0,0,24.257577854040214,15.536209423218187,23.145240284909168
2002-01-16,0.0,0,24.649546205087333,16.377622965859302,20.653462658900143
2002-01-17,0.0,0,23.876762240608585,15.837823262241852,18.540498063544035
2002-01-18,0.0,0,24.743931937119402,16.5647391418357,19.261833495061467
