"2020-06-04 08:20:00",75535,12.72,44.65,46.42,56.3,734.9,0.204,20.51,-0.023,-0.005,-0.003
"2020-06-04 08:30:00",75536,12.71,45.77,47.46,55.45,591,0.28,9.64,-0.022,-0.005,-0.003
"2020-06-04 08:40:00",75537,12.72,46.85,48.08,54.76,688.5,0.448,12.67,-0.022,-0.005,-0.003
"2020-06-04 08:50:00",75538,12.7,47.83,48.69,54.35,753.7,0.417,17.53,-0.022,-0.004,-0.003
"2020-06-04 09:00:00",75539,12.74,48.81,49.35,53.74,789.4,0.311,27.98,-0.022,-0.004,-0.003
"2020-06-04 09:10:00",75540,12.72,49.78,50.43,51.96,815,0.229,33.84,-0.022,-0.004,-0.003
"2020-06-04 09:20:00",75541,12.73,50.84,52.05,48.27,1110,0.011,42.94,-0.022,-0.004,-0.003
"2020-06-04 09:30:00",75542,12.72,52.09,54.07,46.15,1020,0.049,39.32,-0.022,-0.004,-0.003
"2020-06-04 09:40:00",75543,12.73,53.44,55.84,44.23,1021,-0.038,42.37,-0.022,-0.004,-0.003
"2020-06-04 09:50:00",75544,12.72,54.87,57.32,43.75,428.4,0.382,20.28,-0.022,-0.004,-0.003
"2020-06-04 10:00:00",75545,12.71,55.74,55.72,47.98,188.3,0.261,5.741,-0.022,-0.004,-0.003
"2020-06-04 10:10:00",75546,12.69,55.76,52.12,54.46,231.9,0.086,6.943,-0.022,-0.004,-0.003
"2020-06-04 10:20:00",75547,12.7,55.28,49.64,57.7,705.2,-0.202,32.73,-0.022,-0.004,-0.003
"2020-06-04 10:30:00",75548,12.7,55.01,50.31,54.19,609,-0.076,22.32,-0.022,-0.004,-0.003
"2020-06-04 10:40:00",75549,12.69,55.07,51.86,52,512.1,0.008,24.55,-0.022,-0.004,-0.003
"2020-06-04 10:50:00",75550,12.71,55.24,52.54,51.25,420.5,0.121,15.28,-0.022,-0.004,-0.003
"2020-06-04 11:00:00",75551,12.72,55.26,51.32,31.19,672.5,0.014,33.66,-0.022,-0.004,-0.003
"2020-06-04 11:10:00",75552,12.71,54.97,45,39.75,665.4,0.131,12.73,-0.022,-0.003,-0.003
"2020-06-04 11:20:00",75553,12.72,54.15,38.9,47.37,783.3,-0.061,14.38,-0.023,0,-0.002
"2020-06-04 11:30:00",75554,12.73,53.17,37.29,50.24,780.3,-0.337,27.53,-0.023,0,-0.003
"2020-06-04 11:40:00",75555,12.75,52.57,42.27,43.34,875,-0.497,42.35,-0.023,0,-0.002
"2020-06-04 11:50:00",75556,12.75,52.86,49.36,37.44,865,-0.111,45.23,-0.022,0,-0.002
"2020-06-04 12:00:00",75557,12.77,53.86,54.21,35.09,839,0.002,49.33,-0.022,0,-0.002
"2020-06-04 12:10:00",75558,12.78,55.26,57.55,33.31,850,-0.112,51.67,-0.022,0,-0.002
"2020-06-04 12:20:00",75559,12.79,56.91,59.83,31.66,807,-0.294,58.66,-0.022,0.001,-0.002
"2020-06-04 12:30:00",75560,12.78,58.78,60.01,30.06,694.3,-0.266,25.35,-0.022,0.001,-0.002
"2020-06-04 12:40:00",75561,12.78,60.33,60,34.32,626.9,-0.177,22.3,-0.022,0.001,-0.002
"2020-06-04 12:50:00",75562,12.76,61.02,59.5,38.62,611.2,-0.263,21.11,-0.022,0.001,-0.002
"2020-06-04 13:00:00",75563,12.75,61.13,57.38,42.91,673.3,-0.227,27.06,-0.022,0.001,-0.002
"2020-06-04 13:10:00",75564,12.71,60.97,56.07,45.3,967,-0.39,37.34,-0.022,0.001,-0.002
"2020-06-04 13:20:00",75565,12.71,60.98,57.6,41,1130,-0.593,37.01,-0.022,0.001,-0.002
"2020-06-04 13:30:00",75566,12.71,61.58,59.91,37.73,1043,-0.678,37.57,-0.022,0.001,-0.002
"2020-06-04 13:40:00",75567,12.71,62.45,60,35.89,864,-0.685,48.92,-0.022,0.001,-0.002
"2020-06-04 13:50:00",75568,12.69,63.43,60,35.34,597,-0.783,55.14,-0.022,0.001,-0.002
"2020-06-04 14:00:00",75569,12.69,64.35,59.99,35.64,598.5,-0.971,42.27,-0.022,0.001,-0.002
"2020-06-04 14:10:00",75570,12.67,64.99,59.98,37.75,594.9,-0.838,34.56,-0.022,0.001,-0.002
"2020-06-04 14:20:00",75571,12.68,65.24,59.98,39.08,640.4,-1.059,48.58,-0.022,0.001,-0.002
"2020-06-04 14:30:00",75572,12.68,65.43,59.98,40.38,568.3,-0.881,31.45,-0.022,0.001,-0.002
"2020-06-04 14:40:00",75573,12.68,65.37,59.87,42.83,598.5,-1.01,26.26,-0.022,0.001,-0.002
"2020-06-04 14:50:00",75574,12.68,65.03,59.42,42.83,786.5,-1.333,41.98,-0.022,0.001,-0.002
"2020-06-04 15:00:00",75575,12.67,64.85,59.74,42.97,519.5,-0.857,23.78,-0.022,0.001,-0.002
"2020-06-04 15:10:00",75576,12.66,64.5,58.57,45.59,543.7,-1.062,21.97,-0.022,0.001,-0.002
"2020-06-04 15:20:00",75577,12.67,63.95,57.42,46.04,611.6,-0.907,38.68,-0.022,0.001,-0.002
"2020-06-04 15:30:00",75578,12.67,63.41,57.17,46.49,858,-1.019,46.02,-0.022,0.001,-0.002
"2020-06-04 15:40:00",75579,12.67,63.15,57.83,45.43,840,-1.868,44.36,-0.022,0.001,-0.002
"2020-06-04 15:50:00",75580,12.65,62.97,58.34,44.28,734.5,-4.847,19.61,-0.022,0.001,-0.002
"2020-06-04 16:00:00",75581,12.64,62.76,58.27,44.58,704.1,-4.407,3.281,-0.022,0.001,-0.002
"2020-06-04 16:10:00",75582,12.64,62.5,57.68,45.51,526,-2.947,3.717,-0.022,0.001,-0.002
"2020-06-04 16:20:00",75583,12.64,61.95,51.89,33.77,339.9,-1.442,4.45,-0.022,0.001,-0.002
"2020-06-04 16:30:00",75584,12.62,59.95,41.34,45.23,449.2,-3.009,8.13,-0.023,0.001,-0.002
"2020-06-04 16:40:00",75585,12.61,57.32,37.84,48.89,513.5,-4.093,14.42,-0.023,0,-0.003
"2020-06-04 16:50:00",75586,12.6,54.96,37.12,49.07,554.2,-5.153,19.4,-0.023,0,-0.003
"2020-06-04 17:00:00",75587,12.62,53.01,36.74,49.62,444.7,-2.457,14.43,-0.023,0,-0.003
"2020-06-04 17:10:00",75588,12.63,51.32,36.38,50.62,356.1,-0.84,2.345,-0.023,0.001,-0.003
"2020-06-04 17:20:00",75589,12.64,49.84,35.84,51.55,263.1,-0.994,2.1,-0.023,0.004,-0.003
"2020-06-04 17:30:00",75590,12.67,48.49,35.49,52.58,245.4,-3.258,2.28,-0.023,0.004,-0.003
"2020-06-04 17:40:00",75591,12.62,47.19,34.63,53.87,167.2,-1.878,8.19,-0.023,0.003,-0.003
"2020-06-04 17:50:00",75592,12.63,45.72,33.8,55.56,87.9,-1.367,3.873,-0.023,0.003,-0.003
"2020-06-04 18:00:00",75593,12.62,44.29,32.5,61.34,56.55,-0.189,0.036,-0.023,0.003,-0.003
"2020-06-04 18:10:00",75594,12.61,42.89,31.57,61.95,54.53,-0.276,0.33,-0.023,0.003,-0.003
"2020-06-04 18:20:00",75595,12.61,41.69,31.13,62.1,37.89,-0.125,0.036,-0.023,0.003,-0.003
"2020-06-04 18:30:00",75596,12.66,40.59,30.59,63.92,24.41,-0.041,-0.176,-0.023,0.003,-0.003
"2020-06-04 18:40:00",75597,12.63,39.58,30.27,65.32,10.2,0.004,-0.75,-0.023,0.003,-0.003
"2020-06-04 18:50:00",75598,12.6,38.74,30.13,66.76,3.756,0.015,-1.004,-0.023,0.003,-0.003
"2020-06-04 19:00:00",75599,12.63,38.03,30.06,70.35,1.395,0.032,-1.203,-0.023,0.003,-0.003
"2020-06-04 19:10:00",75600,12.58,37.45,30.15,75.82,0.679,0.04,-1.452,-0.023,0.004,-0.003
"2020-06-04 19:20:00",75601,12.62,36.97,30.42,80.2,0.679,0.05,-1.523,-0.023,0.004,-0.003
"2020-06-04 19:30:00",75602,12.66,36.62,30.63,82.5,0.665,0.046,-1.495,-0.023,0.004,-0.003
"2020-06-04 19:40:00",75603,12.7,36.36,30.73,85.3,0.662,0.047,-1.368,-0.023,0.004,-0.003
"2020-06-04 19:50:00",75604,12.72,36.17,30.79,86.7,0.667,0.044,-1.294,-0.023,0.004,-0.003
"2020-06-04 20:00:00",75605,12.7,36.03,30.85,87.3,0.662,0.04,-1.234,-0.023,0.004,-0.003
"2020-06-04 20:10:00",75606,12.69,35.91,30.93,87.7,0.676,0.036,-1.173,-0.023,0.004,-0.003
"2020-06-04 20:20:00",75607,12.69,35.82,30.95,89,0.665,0.036,-1.121,-0.023,0.004,-0.003
"2020-06-04 20:30:00",75608,12.69,35.74,30.96,89,0.667,0.034,-1.119,-0.023,0.005,-0.003
"2020-06-04 20:40:00",75609,12.72,35.67,30.97,89.2,0.673,0.035,-1.099,-0.023,0.005,-0.003
"2020-06-04 20:50:00",75610,12.73,35.6,30.91,89.6,0.673,0.03,-1.048,-0.023,0.005,-0.003
"2020-06-04 21:00:00",75611,12.74,35.54,30.9,90.1,0.664,0.031,-1.032,-0.023,0.005,-0.003
"2020-06-04 21:10:00",75612,12.77,35.48,30.9,90.3,0.667,0.028,-1.011,-0.023,0.005,-0.003
"2020-06-04 21:20:00",75613,12.69,35.42,30.92,90.3,0.676,0.028,-0.977,-0.023,0.005,-0.003
"2020-06-04 21:30:00",75614,12.64,35.38,30.88,90.6,0.667,0.03,-0.974,-0.023,0.005,-0.003
"2020-06-04 21:40:00",75615,12.64,35.33,30.83,90.6,0.67,0.032,-0.982,-0.023,0.005,-0.003
"2020-06-04 21:50:00",75616,12.63,35.25,30.74,90.7,0.676,0.033,-0.992,-0.023,0.005,-0.003
"2020-06-04 22:00:00",75617,12.61,35.15,30.71,90.6,0.673,0.034,-0.99,-0.023,0.005,-0.003
"2020-06-04 22:10:00",75618,12.53,35.06,30.59,90.6,0.656,0.031,-0.954,-0.023,0.005,-0.003
"2020-06-04 22:20:00",75619,12.64,34.98,30.45,91.2,0.664,0.031,-0.934,-0.023,0.005,-0.003
"2020-06-04 22:30:00",75620,12.68,34.87,30.43,91.2,0.667,0.032,-0.949,-0.023,0.005,-0.003
"2020-06-04 22:40:00",75621,12.7,34.79,30.41,91.5,0.67,0.031,-0.935,-0.023,0.005,-0.003
"2020-06-04 22:50:00",75622,12.71,34.73,30.3,91.3,0.673,0.035,-0.931,-0.023,0.005,-0.003
"2020-06-04 23:00:00",75623,12.72,34.65,30.19,91.4,0.667,0.03,-0.918,-0.023,0.005,-0.003
"2020-06-04 23:10:00",75624,12.71,34.56,30.16,91.3,0.664,0.033,-0.921,-0.023,0.005,-0.003
"2020-06-04 23:20:00",75625,12.74,34.46,30.09,91.5,0.67,0.032,-0.918,-0.023,0.005,-0.003
"2020-06-04 23:30:00",75626,12.8,34.4,30.01,91.6,0.664,0.03,-0.904,-0.023,0.005,-0.003
"2020-06-04 23:40:00",75627,12.84,34.33,29.9,91.6,0.684,0.031,-0.88,-0.023,0.005,-0.003
"2020-06-04 23:50:00",75628,12.86,34.25,29.87,91.8,0.659,0.029,-0.878,-0.023,0.006,-0.003
"2020-06-05 00:00:00",75629,12.88,34.19,29.78,92,0.67,0.028,-0.852,-0.023,0.006,-0.003
"2020-06-05 00:10:00",75630,12.84,34.11,29.69,91.9,0.673,0.03,-0.86,-0.023,0.006,-0.003
"2020-06-05 00:20:00",75631,12.83,34.04,29.6,92,0.673,0.027,-0.858,-0.023,0.006,-0.003
"2020-06-05 00:30:00",75632,12.84,33.97,29.56,92,0.667,0.026,-0.85,-0.023,0.006,-0.003
"2020-06-05 00:40:00",75633,12.78,33.9,29.51,92.2,0.676,0.025,-0.83,-0.023,0.006,-0.003
"2020-06-05 00:50:00",75634,12.77,33.83,29.48,92.2,0.664,0.025,-0.825,-0.023,0.006,-0.003
"2020-06-05 01:00:00",75635,12.78,33.76,29.43,92.3,0.664,0.025,-0.824,-0.023,0.006,-0.003
"2020-06-05 01:10:00",75636,12.79,33.7,29.35,92.2,0.676,0.028,-0.832,-0.023,0.006,-0.003
"2020-06-05 01:20:00",75637,12.81,33.64,29.29,92.3,0.67,0.023,-0.833,-0.023,0.006,-0.003
"2020-06-05 01:30:00",75638,12.79,33.58,29.26,92.2,0.673,0.032,-0.831,-0.023,0.006,-0.003
"2020-06-05 01:40:00",75639,12.81,33.52,29.14,92.4,0.676,0.026,-0.798,-0.023,0.006,-0.003
"2020-06-05 01:50:00",75640,12.81,33.45,29.04,92.4,0.684,0.022,-0.818,-0.023,0.006,-0.003
"2020-06-05 02:00:00",75641,12.82,33.39,29,92.5,0.667,0.02,-0.775,-0.023,0.006,-0.003
"2020-06-05 02:10:00",75642,12.8,33.33,28.97,92.6,0.67,0.023,-0.743,-0.023,0.006,-0.003
"2020-06-05 02:20:00",75643,12.81,33.28,28.96,92.6,0.67,0.022,-0.729,-0.023,0.006,-0.003
"2020-06-05 02:30:00",75644,12.83,33.25,28.99,92.6,0.664,0.022,-0.725,-0.023,0.006,-0.003
"2020-06-05 02:40:00",75645,12.83,33.22,29,92.6,0.656,0.02,-0.714,-0.023,0.006,-0.003
"2020-06-05 02:50:00",75646,12.84,33.21,29,92.6,0.653,0.021,-0.735,-0.023,0.006,-0.003
"2020-06-05 03:00:00",75647,12.85,33.21,29,92.5,0.684,0.019,-0.722,-0.023,0.006,-0.003
"2020-06-05 03:10:00",75648,12.85,33.21,29,92.5,0.673,0.02,-0.712,-0.023,0.006,-0.003
"2020-06-05 03:20:00",75649,12.87,33.18,28.99,92.6,0.661,0.017,-0.691,-0.023,0.006,-0.003
"2020-06-05 03:30:00",75650,12.87,33.17,28.97,92.5,0.673,0.019,-0.716,-0.023,0.006,-0.003
"2020-06-05 03:40:00",75651,12.87,33.17,28.95,92.6,0.679,0.017,-0.721,-0.023,0.006,-0.003
"2020-06-05 03:50:00",75652,12.88,33.17,28.96,92.6,0.664,0.024,-0.733,-0.023,0.006,-0.003
"2020-06-05 04:00:00",75653,12.87,33.16,28.93,92.6,0.664,0.03,-0.778,-0.023,0.006,-0.003
"2020-06-05 04:10:00",75654,12.88,33.14,28.82,92.6,0.667,0.023,-0.777,-0.023,0.006,-0.003
"2020-06-05 04:20:00",75655,12.87,33.09,28.71,92.6,0.67,0.029,-0.756,-0.023,0.006,-0.003
"2020-06-05 04:30:00",75656,12.88,33.05,28.65,92.6,0.659,0.02,-0.754,-0.023,0.006,-0.003
"2020-06-05 04:40:00",75657,12.88,32.98,28.52,92.6,0.676,0.023,-0.737,-0.023,0.006,-0.003
"2020-06-05 04:50:00",75658,12.88,32.92,28.49,92.5,0.667,0.02,-0.712,-0.023,0.006,-0.003
"2020-06-05 05:00:00",75659,12.89,32.86,28.45,92.4,0.822,0.017,-0.711,-0.023,0.006,-0.003
"2020-06-05 05:10:00",75660,12.88,32.83,28.44,92.5,2.022,0.015,-0.655,-0.023,0.006,-0.003
"2020-06-05 05:20:00",75661,12.88,32.79,28.43,92.5,4.146,0.01,-0.579,-0.023,0.006,-0.003
"2020-06-05 05:30:00",75662,12.88,32.77,28.43,92.5,7.751,0.021,-0.49,-0.023,0.006,-0.003
"2020-06-05 05:40:00",75663,12.8,32.77,28.48,92.6,11.39,0.016,-0.419,-0.023,0.006,-0.003
"2020-06-05 05:50:00",75664,12.79,32.77,28.52,92.7,20.96,-0.007,-0.187,-0.023,0.006,-0.003
"2020-06-05 06:00:00",75665,12.75,32.8,28.65,92.8,41.1,-0.031,0.448,-0.023,0.006,-0.003
"2020-06-05 06:10:00",75666,12.72,32.86,28.81,92.8,58.32,-0.041,1.069,-0.023,0.006,-0.003
"2020-06-05 06:20:00",75667,12.7,32.95,29.03,93,72.9,-0.062,1.633,-0.023,0.006,-0.003
"2020-06-05 06:30:00",75668,12.73,33.07,29.3,93,86.8,-0.074,2.125,-0.023,0.006,-0.003
"2020-06-05 06:40:00",75669,12.71,33.22,29.56,93,105.5,-0.099,2.713,-0.023,0.006,-0.003
"2020-06-05 06:50:00",75670,12.69,33.41,29.92,93.1,133.5,-0.121,3.582,-0.023,0.006,-0.003
"2020-06-05 07:00:00",75671,12.68,33.64,30.26,93.2,174.5,-0.137,4.935,-0.023,0.006,-0.003
"2020-06-05 07:10:00",75672,12.65,33.94,30.81,93.2,222.2,-0.146,6.217,-0.023,0.006,-0.003
"2020-06-05 07:20:00",75673,12.65,34.33,31.51,93.2,283.5,-0.086,7.949,-0.023,0.006,-0.003
"2020-06-05 07:30:00",75674,12.66,34.8,32.3,93.3,325.9,0.013,8.71,-0.023,0.006,-0.003
"2020-06-05 07:40:00",75675,12.66,35.41,33.33,93.4,453.7,0.107,12.19,-0.023,0.005,-0.003
"2020-06-05 07:50:00",75676,12.65,36.17,34.58,92.9,410.9,0.176,11.03,-0.023,0.005,-0.003
"2020-06-05 08:00:00",75677,12.63,37.03,35.88,89.7,480.8,0.231,12.7,-0.023,0.005,-0.003
"2020-06-05 08:10:00",75678,12.65,38.1,37.83,79.84,654,0.211,19.62,-0.023,0.005,-0.003
"2020-06-05 08:20:00",75679,12.67,39.39,40.36,72.35,556.9,0.294,16.84,-0.023,0.004,-0.003
"2020-06-05 08:30:00",75680,12.67,40.69,42.22,67.97,595.9,0.257,15.6,-0.023,0.004,-0.003
"2020-06-05 08:40:00",75681,12.61,41.97,43.74,65.44,720.7,0.529,16.38,-0.023,0.004,-0.003
"2020-06-05 08:50:00",75682,12.6,43.25,45.42,62.46,908,0.96,18.44,-0.023,0.004,-0.003
"2020-06-05 09:00:00",75683,12.59,44.61,46.11,37.76,973,0.614,30.89,-0.023,0.003,-0.003
"2020-06-05 09:10:00",75684,12.51,45.32,42.26,42.4,1025,0.012,19.85,-0.023,0.003,-0.003
"2020-06-05 09:20:00",75685,12.59,45.6,38.7,46.77,1013,0.055,19.73,-0.023,0.003,-0.003
"2020-06-05 09:30:00",75686,12.51,45.74,37.07,52.85,943,-0.151,19.47,-0.023,0.003,-0.003
"2020-06-05 09:40:00",75687,12.52,45.73,36.41,52.92,913,0.04,19.37,-0.023,0.003,-0.003
"2020-06-05 09:50:00",75688,12.53,45.72,36.73,49.74,633.6,-0.235,20.83,-0.023,0.002,-0.003
"2020-06-05 10:00:00",75689,12.57,45.71,36.43,50.22,795.7,-0.395,20.07,-0.023,0.002,-0.003
"2020-06-05 10:10:00",75690,12.56,45.85,37.23,47.8,854,0.021,28.8,-0.023,0.002,-0.003
"2020-06-05 10:20:00",75691,12.57,46.19,38.01,48.89,707.3,0.262,16.94,-0.023,0.002,-0.003
"2020-06-05 10:30:00",75692,12.57,46.16,36.37,54.01,350.1,0.025,4.836,-0.023,0.002,-0.003
"2020-06-05 10:40:00",75693,12.45,45.57,34.28,59.13,368.6,-0.089,5.146,-0.023,0.003,-0.003
"2020-06-05 10:50:00",75694,12.49,44.87,34.11,58.07,720.8,-0.169,17.09,-0.023,0.002,-0.003
"2020-06-05 11:00:00",75695,12.52,44.48,34.95,53.67,718.3,-0.127,14.73,-0.023,0.003,-0.003
"2020-06-05 11:10:00",75696,12.53,44.22,35.11,53.23,751.4,-0.248,16.92,-0.023,0.003,-0.003
"2020-06-05 11:20:00",75697,12.53,44.13,35.4,52.49,769,-0.249,16.19,-0.023,0.002,-0.003
"2020-06-05 11:30:00",75698,12.53,44.18,35.59,51.7,743.2,-0.271,16.3,-0.023,0.002,-0.003
"2020-06-05 11:40:00",75699,12.52,44.23,35.94,50.44,832,-0.359,19.21,-0.023,0.001,-0.003
"2020-06-05 11:50:00",75700,12.52,44.35,35.59,51.6,785.6,-0.265,16.78,-0.023,0,-0.003
"2020-06-05 12:00:00",75701,12.53,44.29,35.09,52.11,789.3,-0.296,18.21,-0.023,0,-0.003
"2020-06-05 12:10:00",75702,12.5,44.25,35.73,49.99,933,-0.349,23.64,-0.023,-0.001,-0.003
"2020-06-05 12:20:00",75703,12.56,44.39,36.3,51.33,824,-0.308,23.18,-0.023,-0.002,-0.003
"2020-06-05 12:30:00",75704,12.61,44.68,38.17,56.1,888,-0.548,45.44,-0.023,-0.002,-0.003
"2020-06-05 12:40:00",75705,12.61,45.5,43.13,48.76,879,-0.498,44.8,-0.023,-0.003,-0.003
"2020-06-05 12:50:00",75706,12.58,46.77,47.17,46.98,784.8,-0.352,34.64,-0.023,-0.003,-0.002
"2020-06-05 13:00:00",75707,12.66,48.1,49.44,47.52,948,-0.342,45.39,-0.023,-0.003,-0.002
"2020-06-05 13:10:00",75708,12.63,49.64,51.77,46.22,965,-0.196,41.39,-0.023,-0.003,-0.002
"2020-06-05 13:20:00",75709,12.65,51.11,53.43,45.23,672.6,-0.079,32.08,-0.022,-0.003,-0.002
"2020-06-05 13:30:00",75710,12.65,52.26,53.94,47.13,822,-0.427,45.04,-0.022,-0.003,-0.002
"2020-06-05 13:40:00",75711,12.65,53.36,55.06,46.21,769.7,-0.509,55.91,-0.022,-0.003,-0.002
"2020-06-05 13:50:00",75712,12.65,54.51,56.52,45.01,636.6,-0.764,44.94,-0.022,-0.003,-0.002
"2020-06-05 14:00:00",75713,12.65,55.64,57.2,45.21,575.9,-0.741,43.28,-0.022,-0.003,-0.002
"2020-06-05 14:10:00",75714,12.63,56.59,57.51,45.79,583.5,-0.684,30.77,-0.022,-0.003,-0.002
"2020-06-05 14:20:00",75715,12.64,57.3,57.1,47.19,524.8,-0.542,34.47,-0.022,-0.003,-0.002
"2020-06-05 14:30:00",75716,12.63,57.73,56.1,48.31,511.4,-0.597,26.09,-0.022,-0.003,-0.002
"2020-06-05 14:40:00",75717,12.62,57.87,55.36,49.81,712.9,-0.772,53.71,-0.022,-0.003,-0.002
"2020-06-05 14:50:00",75718,12.64,58.17,56.04,48.72,664.9,-0.558,39.84,-0.022,-0.003,-0.002
"2020-06-05 15:00:00",75719,12.63,58.52,56.51,48.2,662.3,-0.639,42.8,-0.022,-0.003,-0.002
"2020-06-05 15:10:00",75720,12.6,58.9,57,47.79,678.6,-0.629,49.51,-0.022,-0.003,-0.002
"2020-06-05 15:20:00",75721,12.59,59.36,57.72,46.73,722.3,-0.728,47.54,-0.022,-0.003,-0.002
"2020-06-05 15:30:00",75722,12.59,59.8,57.92,46.53,786.3,-0.99,40.81,-0.022,-0.003,-0.002
"2020-06-05 15:40:00",75723,12.59,60.04,57.34,48.06,455.5,-0.796,20.74,-0.022,-0.003,-0.002
"2020-06-05 15:50:00",75724,12.62,59.88,55.24,51.58,337.8,-0.899,11.72,-0.022,-0.003,-0.002
"2020-06-05 16:00:00",75725,12.63,59.25,52.62,55.88,447.8,-1.639,10.54,-0.022,-0.003,-0.002
"2020-06-05 16:10:00",75726,12.63,58.45,51.13,57.11,629.9,-2.316,11.95,-0.023,-0.003,-0.002
"2020-06-05 16:20:00",75727,12.64,57.87,51.33,55.61,648.4,-3.946,10.56,-0.022,-0.003,-0.002
"2020-06-05 16:30:00",75728,12.64,57.58,52.09,54.01,569.5,-3.685,16.47,-0.022,-0.003,-0.002
"2020-06-05 16:40:00",75729,12.62,57.55,52.83,52.78,573.4,-4.598,23.16,-0.022,-0.003,-0.002
"2020-06-05 16:50:00",75730,12.56,57.66,53.1,51.66,530.8,-4.378,28.59,-0.023,-0.003,-0.002
"2020-06-05 17:00:00",75731,12.54,57.67,53.15,51.86,456.8,-2.087,16.18,-0.022,-0.003,-0.002
"2020-06-05 17:10:00",75732,12.56,57.61,52.57,52.51,366.2,-0.651,4.806,-0.023,-0.003,-0.002
"2020-06-05 17:20:00",75733,12.58,57.45,51.67,54.11,283.6,-0.929,3.243,-0.023,-0.003,-0.002
"2020-06-05 17:30:00",75734,12.58,57.14,50.25,56.84,237,-2.959,3.041,-0.023,-0.003,-0.002
"2020-06-05 17:40:00",75735,12.57,56.51,48.62,59.64,197.6,-1.513,10.96,-0.023,-0.003,-0.002
"2020-06-05 17:50:00",75736,12.58,55.56,47.56,60.06,111.6,-2.559,9.93,-0.023,-0.003,-0.002
"2020-06-05 18:00:00",75737,12.6,54.61,46.85,60.67,89.7,-1.527,6.132,-0.023,-0.003,-0.003
"2020-06-05 18:10:00",75738,12.6,53.58,45.41,64.71,56.02,-0.111,1.034,-0.023,-0.002,-0.002
"2020-06-05 18:20:00",75739,12.61,52.38,42.94,71.1,27.08,0.123,-0.325,-0.023,-0.002,-0.003
"2020-06-05 18:30:00",75740,12.62,51.05,40.8,75.37,16.09,0.084,-0.663,-0.023,-0.002,-0.003
"2020-06-05 18:40:00",75741,12.62,49.64,39.2,79.13,8.89,0.074,-0.9,-0.023,-0.002,-0.003
"2020-06-05 18:50:00",75742,12.64,48.33,38.05,80.9,3.844,0.083,-1.116,-0.023,-0.002,-0.003
"2020-06-05 19:00:00",75743,12.65,47.09,37.14,82.6,1.432,0.075,-1.212,-0.023,-0.002,-0.003
"2020-06-05 19:10:00",75744,12.66,45.93,36.39,84.3,0.696,0.068,-1.2,-0.023,-0.002,-0.003
"2020-06-05 19:20:00",75745,12.66,44.88,35.76,85,0.656,0.059,-1.224,-0.023,-0.001,-0.003
"2020-06-05 19:30:00",75746,12.66,43.95,35.26,86,0.682,0.051,-1.197,-0.023,-0.001,-0.003
"2020-06-05 19:40:00",75747,12.66,43.13,34.79,87.4,0.676,0.048,-1.179,-0.023,-0.001,-0.003
"2020-06-05 19:50:00",75748,12.67,42.39,34.42,87.6,0.662,0.046,-1.168,-0.023,-0.001,-0.003
"2020-06-05 20:00:00",75749,12.67,41.72,34.14,88.4,0.673,0.041,-1.151,-0.023,-0.001,-0.003
"2020-06-05 20:10:00",75750,12.69,41.11,33.86,88.5,0.673,0.041,-1.131,-0.023,-0.001,-0.003
"2020-06-05 20:20:00",75751,12.68,40.59,33.7,88.6,0.67,0.041,-1.115,-0.023,-0.001,-0.003
"2020-06-05 20:30:00",75752,12.65,40.13,33.47,88.6,0.679,0.037,-1.109,-0.023,-0.001,-0.003
"2020-06-05 20:40:00",75753,12.71,39.71,33.24,89.4,0.665,0.037,-1.088,-0.023,-0.001,-0.003
"2020-06-05 20:50:00",75754,12.72,39.32,33.02,89.6,0.662,0.035,-1.058,-0.023,0,-0.003
"2020-06-05 21:00:00",75755,12.72,38.98,32.82,89.9,0.667,0.034,-1.036,-0.023,0,-0.003
"2020-06-05 21:10:00",75756,12.75,38.67,32.69,90.2,0.662,0.034,-1.013,-0.023,0,-0.003
"2020-06-05 21:20:00",75757,12.76,38.38,32.49,90.6,0.67,0.034,-1.009,-0.023,0,-0.003
"2020-06-05 21:30:00",75758,12.77,38.13,32.38,90.6,0.676,0.031,-0.996,-0.023,0,-0.003
"2020-06-05 21:40:00",75759,12.78,37.86,32.18,90.7,0.676,0.029,-0.98,-0.023,0,-0.003
"2020-06-05 21:50:00",75760,12.79,37.61,32,90.6,0.662,0.037,-0.968,-0.023,0,-0.003
"2020-06-05 22:00:00",75761,12.76,37.4,31.87,90.8,0.67,0.03,-0.958,-0.023,0,-0.003
"2020-06-05 22:10:00",75762,12.77,37.19,31.71,90.9,0.662,0.031,-0.935,-0.023,0,-0.003
"2020-06-05 22:20:00",75763,12.81,36.99,31.53,90.9,0.667,0.03,-0.956,-0.023,0,-0.003
"2020-06-05 22:30:00",75764,12.81,36.79,31.35,91.4,0.67,0.036,-0.928,-0.023,0,-0.003
"2020-06-05 22:40:00",75765,12.8,36.6,31.21,91.7,0.664,0.025,-0.927,-0.023,0,-0.003
"2020-06-05 22:50:00",75766,12.81,36.42,31.11,91.6,0.676,0.034,-0.911,-0.023,0,-0.003
"2020-06-05 23:00:00",75767,12.82,36.25,31,91.7,0.659,0.03,-0.914,-0.023,0,-0.003
"2020-06-05 23:10:00",75768,12.83,36.09,30.87,91.9,0.67,0.024,-0.902,-0.023,0.001,-0.003
"2020-06-05 23:20:00",75769,12.82,35.94,30.74,92.1,0.673,0.031,-0.888,-0.023,0.001,-0.003
